B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
0.938083,0.001441,5.62228,139.3387,4.63664
0.939594,0.001385,5.63528,139.90334,4.62892
0.940832,0.001555,5.64534,140.37708,4.6125
0.941811,0.001524,5.65224,140.77274,4.61256
0.942591,0.001398,5.67338,141.02578,4.6087
0.942929,0.001259,5.68452,141.80332,4.5947
0.943644,0.001548,5.69026,142.617,4.57864
0.944148,0.001467,5.69042,143.22462,4.57322
0.944649,0.001336,5.72442,143.58424,4.57076
0.945669,0.00129,5.72498,143.96258,4.5574
0.946962,0.001424,5.72978,144.28494,4.55206
0.94816,0.001644,5.73572,144.53554,4.54684
0.948934,0.00186,5.7426,144.95424,4.54484
0.949809,0.001907,5.73438,145.38752,4.52636
0.951239,0.001935,5.73808,145.71206,4.51468
0.952254,0.00196,5.73758,146.02628,4.5104
0.953923,0.001634,5.74162,146.21426,4.49946
0.95551,0.001652,5.74526,146.68278,4.49506
0.956708,0.001452,5.74766,146.84188,4.49992
0.957287,0.001469,5.75746,146.55208,4.51328
0.956374,0.001599,5.75508,146.99482,4.49488
0.955594,0.001612,5.75934,147.33494,4.4952
0.954864,0.001563,5.76114,147.51534,4.5056
0.954256,0.001378,5.75964,147.81158,4.50258
0.954034,0.001298,5.75896,148.18074,4.49224
0.953371,0.001453,5.75936,148.23088,4.48804
0.953578,0.001572,5.76082,148.61306,4.46852
0.953858,0.001553,5.76654,149.12524,4.46082
0.953831,0.001902,5.7721,149.27542,4.45544
0.953759,0.002142,5.77218,149.33716,4.4708
0.953604,0.002427,5.77698,149.57668,4.47118
0.95363,0.002347,5.77322,149.7332,4.4601
0.953459,0.002388,5.78414,144.81326,4.53528
0.953313,0.002356,5.78774,144.5324,4.52996
0.95252,0.002427,5.78506,144.77168,4.51892
0.950893,0.002262,5.78602,145.23384,4.52006
0.949327,0.002142,5.78652,145.25368,4.51662
0.948974,0.002183,5.7879,145.28462,4.52122
0.949389,0.001997,5.78614,145.52274,4.53038
0.948298,0.002307,5.7845,145.27484,4.53766
0.948123,0.002418,5.78702,145.3141,4.53138
0.948677,0.002605,5.77294,145.03182,4.50736
0.949067,0.002625,5.77418,145.33908,4.5168
0.948138,0.002628,5.76532,145.4365,4.48782
0.946935,0.002731,5.75476,145.44574,4.48796
0.947884,0.002688,5.75382,145.01632,4.48282
0.946877,0.003342,5.74596,145.1868,4.43138
0.944548,0.003725,5.73556,145.9133,4.39978
0.94217,0.003693,5.7309,145.78304,4.3939
0.940343,0.003601,5.7296,145.71666,4.41952
0.939,0.00353,5.73688,145.6997,4.42556
0.936528,0.003396,5.71878,145.52706,4.4119
0.934834,0.002379,5.711,145.09504,4.37662
0.934,0.002188,5.70138,144.4433,4.38366
0.932678,0.002064,5.7119,144.514,4.38626
0.931589,0.002221,5.69786,145.17376,4.35824
0.93048,0.002158,5.67888,144.87674,4.3405
0.929231,0.002031,5.6757,144.56026,4.3299
0.92872,0.002186,5.66336,144.28868,4.30546
0.928418,0.002416,5.64548,143.74044,4.28978
0.928457,0.002668,5.63832,143.22106,4.30036
0.928918,0.002459,5.64812,142.99922,4.32354
0.928153,0.002415,5.65076,142.02346,4.33518
0.928618,0.00257,5.65072,141.64084,4.35002
0.929656,0.002169,5.6568,140.82284,4.36936
0.930777,0.002171,5.66216,140.33958,4.38558
0.931625,0.001834,5.656,139.9093,4.39328
0.932124,0.001805,5.65126,139.31394,4.40972
0.93328,0.001828,5.6489,138.49452,4.4155
0.933211,0.001626,5.66,137.70288,4.42286
0.933108,0.001548,5.65718,137.1661,4.44284
0.933491,0.001376,5.65072,136.42124,4.45284
0.933626,0.001442,5.64354,135.84434,4.47348
0.932263,0.00185,5.63832,135.09556,4.49062
0.931054,0.001902,5.6289,134.5376,4.50952
0.929953,0.001955,5.62604,133.89076,4.5145
0.928554,0.00207,5.60944,133.67876,4.52158
0.92646,0.002009,5.59502,133.03426,4.5343
0.925359,0.002005,5.5982,132.15628,4.54984
0.92464,0.002085,5.58534,131.43134,4.55938
0.923319,0.002211,5.56876,131.07044,4.5665
0.921251,0.002485,5.55638,130.48648,4.55518
0.916338,0.002812,5.56468,129.82284,4.5499
0.908222,0.003549,5.56724,129.46282,4.53436
0.894971,0.005055,5.59252,129.04044,4.5286
0.879805,0.005223,5.6291,128.0426,4.55494
0.865165,0.005589,5.67376,127.29364,4.56392
0.851611,0.005445,5.7121,127.48024,4.54674
0.842299,0.00537,5.74722,127.43026,4.52504
0.838649,0.005054,5.75846,126.20694,4.52684
0.841121,0.003765,5.75766,126.05804,4.52962
0.847795,0.003049,5.75252,127.55012,4.53914
0.85413,0.003084,5.74226,130.84,4.54806
0.863908,0.003841,5.74968,128.63536,4.63156
0.873499,0.0043,5.75538,127.30228,4.70668
0.886657,0.005492,5.74868,127.81492,4.75446
0.905899,0.006765,5.7467,127.8316,4.7825
0.931587,0.007781,5.74206,129.00748,4.82396
0.966035,0.009053,5.73334,130.64818,4.83826
1.005032,0.009859,5.7285,130.8537,4.85724
1.051634,0.01044,5.71426,132.82522,4.84024
1.096155,0.009884,5.71376,130.33244,4.8767
1.133302,0.008874,5.68558,131.862,4.87608
1.162683,0.007835,5.66272,131.3741,4.88224
1.2,0.0,5.45198,157.28994,4.32238
1.2,0.0,5.47494,156.73406,4.34094
1.2,0.0,5.49578,155.34514,4.38762
1.193443,0.006769,5.4929,151.74636,4.40434
1.177319,0.007626,5.52368,151.57984,4.4891
1.157548,0.007959,5.57458,151.72372,4.65212
1.135374,0.008078,5.6731,147.78296,4.78874
1.11119,0.008201,5.68816,146.2895,4.80946
1.084441,0.008333,5.6857,147.15464,4.79804
1.062513,0.004391,5.71068,143.91618,4.84304
1.047736,0.003759,5.70314,146.20384,4.81318
1.03466,0.003245,5.70662,143.17792,4.84954
1.022199,0.003078,5.70414,144.0944,4.85092
1.010941,0.002808,5.74044,137.94234,4.88776
1.00129,0.002461,5.72154,140.47254,4.85138
0.992412,0.002271,5.7077,143.00562,4.80298
0.985287,0.00189,5.68188,144.37142,4.80824
0.979988,0.001537,5.6776,140.65914,4.83734
0.976352,0.001425,5.65676,142.58002,4.80464
0.97294,0.001606,5.62744,144.35278,4.77642
0.969914,0.001389,5.59672,145.3304,4.73558
0.96777,0.001293,5.58416,143.9978,4.7296
0.965976,0.001238,5.56398,145.48932,4.70008
0.964094,0.001276,5.5523,143.0053,4.70144
0.962313,0.001219,5.55438,141.71378,4.6897
0.960894,0.001067,5.53516,142.9232,4.65594
0.959647,0.001026,5.52296,144.25826,4.64028
0.958516,0.001144,5.52004,145.1376,4.61376
0.957674,0.001479,5.53452,146.17866,4.5972
0.956703,0.001421,5.5413,143.11938,4.6218
0.955582,0.001519,5.54236,143.9397,4.59048
0.954362,0.001495,5.5565,145.00152,4.5869
0.953615,0.001528,5.57086,145.93644,4.56212
0.9529,0.001484,5.58452,146.75984,4.53518
0.952146,0.001158,5.61388,142.49116,4.57992
0.951716,0.001169,5.62822,139.6073,4.59572
0.951437,0.001141,5.64392,140.16758,4.59892
0.951539,0.001225,5.65708,140.59126,4.58748
0.951642,0.001368,5.66802,141.59184,4.56298
0.951574,0.001338,5.68186,142.47546,4.55574
0.951703,0.001297,5.69114,143.00718,4.5437
0.951896,0.001458,5.69236,143.37692,4.51634
0.951884,0.001404,5.70412,143.67634,4.50466
0.952157,0.001344,5.70822,144.3041,4.49446
0.95231,0.0012,5.71168,144.6696,4.48616
0.952622,0.001197,5.7188,145.3324,4.48606
0.952657,0.001117,5.72952,146.02406,4.49836
0.952867,0.001033,5.73154,146.41784,4.48702
0.95367,0.001116,5.7271,146.83532,4.48516
0.953752,0.00106,5.7295,146.9155,4.46754
0.953838,0.001139,5.72888,147.49294,4.4539
0.954034,0.00129,5.73314,147.711,4.46524
0.954375,0.001476,5.74728,147.52418,4.4685
0.954586,0.001443,5.74666,148.38662,4.46782
0.954662,0.00139,5.74956,148.76202,4.45812
0.955059,0.001454,5.75508,148.86296,4.4669
0.955318,0.001566,5.75118,149.04796,4.44528
0.955546,0.001455,5.75126,149.35802,4.43544
0.955816,0.001263,5.75854,149.57846,4.45082
0.955676,0.001479,5.76228,148.81324,4.43868
0.954974,0.001452,5.7945,144.9531,4.49882
0.954568,0.001389,5.79252,145.0566,4.48066
0.954085,0.001485,5.78936,145.45496,4.4781
0.953595,0.002031,5.79756,145.63114,4.4789
0.952761,0.002086,5.7935,145.66964,4.4774
0.952589,0.001969,5.79876,145.56756,4.48068
0.953042,0.002195,5.79198,145.83002,4.46486
0.953406,0.002374,5.79822,146.10208,4.47242
0.953163,0.002406,5.7984,145.9461,4.47866
0.953165,0.002318,5.79752,146.00474,4.4897
0.954384,0.002727,5.791,145.89776,4.50186
0.953613,0.002678,5.78986,145.73692,4.51918
0.952529,0.002591,5.78758,145.61174,4.51762
0.952289,0.002749,5.79054,145.4444,4.52238
0.953228,0.002598,5.77976,145.5493,4.48928
0.95378,0.002302,5.77314,145.5125,4.47304
0.95395,0.001877,5.76516,145.50924,4.4705
0.955636,0.002145,5.75754,145.36602,4.4393
0.956751,0.002224,5.75428,145.1919,4.43404
0.957713,0.001943,5.7423,145.09916,4.40796
0.957693,0.002077,5.7282,145.59438,4.39506
0.957706,0.001972,5.71722,145.33912,4.40228
0.95674,0.002195,5.7258,144.61716,4.43208
0.955772,0.00224,5.71038,144.4925,4.3987
0.956044,0.002261,5.69978,144.22634,4.38758
0.955609,0.002306,5.70176,143.66424,4.4058
0.955819,0.002285,5.68924,143.20174,4.40098
0.954368,0.002522,5.68834,142.89456,4.41014
0.953001,0.002373,5.66484,142.7569,4.36834
0.952944,0.00214,5.65464,142.9955,4.39114
0.952955,0.002079,5.6515,142.80072,4.3899
0.952268,0.002111,5.6484,142.42936,4.37704
0.950728,0.001991,5.6405,141.9728,4.37522
0.949814,0.001949,5.6463,141.47054,4.39474
0.949013,0.001988,5.6455,141.20404,4.38304
0.946959,0.00186,5.6566,140.80624,4.3952
0.943881,0.001861,5.64958,140.66968,4.40012
0.939869,0.001998,5.66516,140.36718,4.39452
0.937397,0.002511,5.6685,139.96198,4.40604
0.935876,0.002527,5.66044,139.32794,4.40446
0.934466,0.002502,5.65968,139.13928,4.40702
0.933335,0.002458,5.66878,138.76288,4.41984
0.932405,0.002691,5.66952,138.17304,4.42818
0.932326,0.002808,5.66914,137.70486,4.43958
0.931133,0.002476,5.65616,137.15286,4.44622
0.928875,0.002708,5.64488,136.72586,4.44458
0.927435,0.002701,5.64092,136.29682,4.45936
0.926136,0.002648,5.63722,135.74224,4.4721
0.925344,0.002253,5.64016,135.10928,4.4689
0.926022,0.002016,5.64868,134.76622,4.49322
0.927864,0.001589,5.64376,134.17892,4.51972
0.929618,0.001718,5.65278,133.30184,4.5379
0.928425,0.002272,5.64498,132.55162,4.54996
0.9273,0.002401,5.6359,131.57838,4.55954
0.926832,0.002368,5.6325,130.2422,4.59276
0.924936,0.002799,5.63832,129.30894,4.60964
0.922545,0.002838,5.64274,128.89518,4.61844
0.92231,0.002447,5.65044,127.5122,4.64494
0.923823,0.002614,5.64188,128.34668,4.65904
0.926529,0.002689,5.62018,128.52714,4.66472
0.929138,0.002714,5.62938,126.68266,4.70262
0.932888,0.002282,5.62166,130.05574,4.67364
0.937369,0.00225,5.61314,131.58128,4.67394
0.942084,0.002203,5.63168,129.5908,4.711
0.948318,0.001859,5.6642,127.44148,4.7536
0.954083,0.001866,5.66148,127.76404,4.77342
0.960456,0.001991,5.66704,127.00086,4.8124
0.967554,0.002149,5.6548,130.51372,4.77272
0.975005,0.002363,5.66718,127.83562,4.82554
0.982215,0.0024,5.6814,128.10328,4.85108
0.989264,0.002785,5.6733,131.7531,4.83594
0.996908,0.002988,5.67652,129.97676,4.85808
1.005575,0.003,5.65384,134.2654,4.81038
1.016036,0.004528,5.65876,130.96724,4.85516
1.034052,0.007212,5.66092,131.14212,4.87246
1.064424,0.009511,5.6511,133.76916,4.8753
1.092471,0.011549,5.65778,131.3082,4.89642
1.2,0.0,5.42814,158.77594,4.30012
1.2,0.0,5.46852,155.49666,4.3607
1.2,0.0,5.47068,156.6182,4.34152
1.199151,0.004324,5.48316,153.96884,4.34306
1.188287,0.006829,5.49414,154.04324,4.32042
1.172888,0.006937,5.48414,146.10282,4.40398
1.154507,0.007225,5.58928,150.9836,4.62326
1.13245,0.007467,5.6768,147.24144,4.8005
1.107695,0.007628,5.696,147.72722,4.79032
1.080973,0.005961,5.70324,144.95616,4.82118
1.062312,0.00395,5.70468,145.70892,4.80534
1.046567,0.003838,5.7118,143.82828,4.8083
1.032446,0.00311,5.71004,145.70074,4.77856
1.020638,0.002842,5.73304,140.0182,4.849
1.010691,0.002217,5.72936,140.38308,4.85172
1.002675,0.001937,5.71494,142.83896,4.78892
0.995868,0.001609,5.68132,145.60136,4.79134
0.990118,0.0015,5.67736,142.05652,4.82866
0.985553,0.001324,5.65488,142.3664,4.79252
0.982138,0.001089,5.63296,144.25062,4.76096
0.979566,0.000924,5.60612,145.9378,4.73104
0.978048,0.000885,5.58784,145.928,4.70238
0.97689,0.000892,5.57302,145.26904,4.68754
0.976648,0.000974,5.55316,146.5961,4.66112
0.976218,0.001045,5.5534,144.04072,4.67036
0.975621,0.001061,5.54342,142.82578,4.65834
0.974877,0.001086,5.5352,144.35192,4.6302
0.973728,0.001033,5.5286,145.15974,4.60858
0.973165,0.001116,5.53712,146.10764,4.58562
0.972333,0.00142,5.54198,145.6281,4.57472
0.97196,0.001387,5.54076,144.26608,4.57706
0.971747,0.001418,5.5593,145.25418,4.5686
0.971633,0.001409,5.5702,146.07292,4.53626
0.971886,0.001479,5.57714,146.96606,4.51284
0.971723,0.00136,5.59512,147.68634,4.49592
0.971491,0.001088,5.6075,147.88916,4.48456
0.970873,0.00125,5.62074,148.72944,4.4903
0.970703,0.001363,5.65156,147.40288,4.4851
0.970375,0.0013,5.66874,141.53624,4.54714
0.969798,0.00128,5.67204,142.11392,4.51948
0.969707,0.001327,5.68256,142.75638,4.51724
0.969906,0.001417,5.68544,143.29914,4.5132
0.970232,0.001354,5.71324,143.76936,4.53132
0.970504,0.001409,5.69868,144.2612,4.49604
0.971184,0.001559,5.70272,144.46652,4.50162
0.972105,0.001643,5.70968,144.73324,4.49468
0.972825,0.001567,5.71354,145.20854,4.48978
0.973491,0.001376,5.7141,145.49684,4.49786
0.974561,0.001504,5.71026,145.73724,4.47618
0.975526,0.001161,5.71912,145.73028,4.4874
0.976532,0.001262,5.713,146.1622,4.46666
0.977195,0.001291,5.71528,146.53776,4.474
0.977663,0.001383,5.72596,146.40094,4.4794
0.97793,0.001436,5.72564,147.07748,4.47608
0.97769,0.001485,5.72886,147.4082,4.47016
0.977583,0.001562,5.73728,147.52832,4.48074
0.977152,0.001531,5.7365,147.65618,4.4711
0.976961,0.001547,5.74192,148.06444,4.4711
0.977118,0.001483,5.74674,148.1145,4.46658
0.976869,0.001661,5.74302,148.2077,4.44238
0.976812,0.001635,5.75316,148.52462,4.45184
0.976905,0.001498,5.74636,148.6562,4.4522
0.976922,0.001884,5.75772,148.70762,4.4527
0.976786,0.001871,5.7526,148.77306,4.44634
0.976532,0.001941,5.76108,148.67416,4.46532
0.975341,0.008585,5.76618,148.91558,4.47598
0.975149,0.008628,5.76994,149.0806,4.47598
0.9745,0.008646,5.76812,149.54114,4.4688
0.97373,0.008586,5.75252,149.62656,4.45774
0.973174,0.008666,5.7504,149.50758,4.4564
0.972718,0.008654,5.7381,149.87514,4.46556
0.973482,0.002108,5.73378,149.83762,4.4623
0.973303,0.001923,5.74346,149.59152,4.47842
0.973074,0.001843,5.74236,149.36558,4.4822
0.973133,0.00176,5.72876,149.68654,4.47026
0.973107,0.0014,5.72098,149.31674,4.4457
0.972848,0.001443,5.70708,149.42858,4.41526
0.972579,0.001654,5.70072,149.30694,4.41398
0.972228,0.001932,5.70324,149.00624,4.40774
0.971607,0.001962,5.70412,148.9815,4.40036
0.970906,0.002117,5.7092,145.1135,4.41024
0.97039,0.002118,5.70654,144.04412,4.42422
0.969872,0.002178,5.70938,143.77356,4.42512
0.968713,0.00212,5.6975,143.72058,4.3972
0.967669,0.001882,5.6891,143.55724,4.38752
0.967119,0.001816,5.68714,143.1888,4.40034
0.96654,0.001631,5.678,142.93114,4.39744
0.965405,0.001497,5.6727,142.53276,4.39286
0.964399,0.001259,5.6654,142.02548,4.40462
0.963022,0.001546,5.6601,142.10344,4.39494
0.961821,0.001564,5.65208,141.86604,4.38076
0.960458,0.001738,5.64606,141.3366,4.38968
0.958933,0.001784,5.63868,141.2606,4.38714
0.957827,0.001956,5.64442,141.04144,4.39686
0.955605,0.001902,5.63442,140.7914,4.3912
0.955631,0.002221,5.64112,140.48318,4.4096
0.956191,0.002388,5.65448,140.03174,4.417
0.956041,0.00258,5.65266,139.64666,4.4091
0.956557,0.002544,5.65344,139.28454,4.41972
0.956812,0.002435,5.65184,138.65778,4.41574
0.95822,0.002319,5.6493,138.1727,4.41428
0.957917,0.001924,5.65886,137.52194,4.43726
0.955489,0.002509,5.66272,136.75648,4.45932
0.954868,0.00242,5.6647,135.9496,4.4674
0.95343,0.002544,5.65278,135.54916,4.46378
0.95194,0.002619,5.6383,135.19004,4.46938
0.95128,0.00269,5.63486,134.40834,4.48096
0.951828,0.002631,5.6313,133.59212,4.50656
0.953685,0.00194,5.61678,132.8977,4.5209
0.954574,0.001703,5.60882,131.91024,4.54552
0.955609,0.001603,5.59824,130.59606,4.58462
0.95724,0.001456,5.59116,129.80222,4.60446
0.956891,0.001625,5.58076,129.21374,4.62732
0.95648,0.001636,5.57626,128.26748,4.63132
0.956686,0.001576,5.568,127.02778,4.6492
0.957053,0.001576,5.55658,130.03676,4.61954
0.958007,0.00167,5.55228,130.2082,4.64562
0.959835,0.00186,5.56072,128.71082,4.67392
0.962825,0.001693,5.57086,127.12528,4.69772
0.965637,0.001535,5.54996,132.22592,4.65638
0.968134,0.001565,5.54856,132.13118,4.67388
0.970747,0.001618,5.552,130.54352,4.71068
0.973776,0.001569,5.55882,128.89942,4.74656
0.97663,0.001572,5.58014,127.2009,4.77848
0.980393,0.001701,5.59268,129.58374,4.77652
0.984991,0.002106,5.6148,127.55346,4.81756
0.991355,0.002327,5.6209,131.65802,4.7877
0.9995,0.002795,5.63328,128.97592,4.82258
1.010342,0.00306,5.64018,128.14886,4.82754
1.023153,0.003522,5.65324,130.9758,4.82722
1.039399,0.004219,5.66238,130.3663,4.82758
1.058452,0.004583,5.66002,133.43318,4.81032
1.08147,0.005953,5.65076,133.78092,4.80418
1.11011,0.006847,5.65174,131.58586,4.80066
1.135877,0.006684,5.65184,132.15492,4.80116
1.158648,0.006393,5.6473,133.22274,4.8075
1.176925,0.005946,5.6447,132.27352,4.82986
1.2,0.0,5.4432,159.8491,4.19556
1.2,0.0,5.44898,157.31886,4.24102
1.2,0.0,5.46332,157.33326,4.23396
1.2,0.0,5.47304,155.40814,4.21152
1.2,0.0,5.48254,152.18602,4.3464
1.2,0.0,5.47416,152.64404,4.19692
1.19967,0.001025,5.47358,148.59324,4.2528
1.195749,0.002329,5.51586,152.01688,4.48456
1.188122,0.00309,5.6758,147.67848,4.8801
1.176789,0.003627,5.68798,146.63106,4.88956
1.161541,0.004191,5.70068,143.71288,4.91574
1.14345,0.00441,5.68718,146.18546,4.92498
1.123178,0.004374,5.69482,143.80744,4.93402
1.104712,0.003949,5.68362,146.46352,4.89486
1.08887,0.003474,5.70904,142.11952,4.9117
1.075466,0.003062,5.70026,140.54634,4.94214
1.064728,0.002376,5.67398,142.99652,4.88538
1.055965,0.002152,5.65024,145.12386,4.84902
1.048568,0.001836,5.62994,146.91488,4.8037
1.041792,0.00191,5.6155,141.3096,4.8227
1.03447,0.009559,5.59684,142.81602,4.7937
1.029068,0.009545,5.5686,144.2756,4.7481
1.024054,0.009689,5.55146,145.66476,4.7202
1.020196,0.009839,5.5307,147.11394,4.69282
1.016973,0.00982,5.52742,145.39726,4.68924
1.014485,0.009808,5.5147,146.02602,4.65864
1.013296,0.002855,5.50772,144.94626,4.65534
1.011174,0.002824,5.50596,142.02824,4.67222
1.009533,0.002255,5.5074,143.02184,4.64892
1.007168,0.001129,5.5118,144.12778,4.6199
1.005075,0.001342,5.51498,145.11094,4.58774
1.003311,0.001446,5.52616,145.93442,4.5553
1.0016,0.001688,5.53162,146.78842,4.53014
0.999879,0.001699,5.53638,147.6501,4.50904
0.998105,0.001951,5.54824,148.32032,4.49704
0.996637,0.001959,5.5627,148.77646,4.49044
0.994489,0.00226,5.59308,145.3041,4.52672
0.991619,0.002411,5.59528,146.27414,4.5086
0.988494,0.002443,5.60062,147.54986,4.49234
0.986472,0.002406,5.59414,148.47706,4.45556
0.984709,0.002253,5.60422,149.01166,4.45162
0.983489,0.002171,5.61332,149.33108,4.4362
0.983123,0.001777,5.63516,149.69918,4.44388
0.983397,0.001639,5.68966,141.86384,4.55364
0.984246,0.001405,5.68676,142.19594,4.55638
0.984473,0.001435,5.68092,142.48982,4.53736
0.984937,0.001733,5.6863,143.08708,4.52704
0.985235,0.001957,5.69288,143.23172,4.53162
0.985406,0.001928,5.67766,143.44122,4.51252
0.985637,0.001961,5.67862,143.86528,4.51614
0.985536,0.001979,5.67276,144.58726,4.4997
0.984073,0.002952,5.68886,144.68466,4.50766
0.983406,0.002975,5.69236,144.95998,4.50236
0.982845,0.003418,5.68468,145.23192,4.47064
0.982464,0.003663,5.70132,145.82268,4.483
0.98241,0.003666,5.70972,146.0743,4.48696
0.978166,0.017274,5.70006,146.16444,4.47776
0.978608,0.017107,5.68736,147.11072,4.43676
0.977516,0.017186,5.69712,146.26904,4.45314
0.976917,0.017084,5.71058,147.4293,4.43304
0.975388,0.017102,5.73536,147.93876,4.45096
0.967579,0.01766,5.7533,148.77374,4.47378
0.966492,0.006524,5.7422,149.32366,4.47276
0.964001,0.00678,5.74298,148.38626,4.49564
0.96263,0.006762,5.75596,147.63532,4.49764
0.962407,0.007683,5.76134,148.08372,4.52118
0.960726,0.006642,5.79876,147.26318,4.58108
0.967818,0.005687,5.79056,147.56892,4.57268
0.973401,0.005297,5.75114,146.53352,4.5407
0.977253,0.004977,5.74108,146.6664,4.54634
0.980759,0.004818,5.7282,147.032,4.54292
0.982351,0.003381,5.7206,146.946,4.5338
0.986135,0.002427,5.71338,146.72898,4.52466
0.987374,0.00218,5.69994,146.78896,4.50664
0.987559,0.002155,5.69884,146.64372,4.49548
0.98755,0.002036,5.68802,146.38054,4.49102
0.987534,0.001547,5.67522,146.46118,4.48372
0.987663,0.001368,5.66884,146.19928,4.48138
0.987823,0.001341,5.66396,146.01034,4.47828
0.987757,0.001375,5.6591,145.89062,4.47848
0.987649,0.00147,5.659,145.88388,4.45894
0.986978,0.001619,5.63396,146.17698,4.45198
0.986573,0.001777,5.63344,145.95772,4.43852
0.985948,0.001798,5.6341,145.54272,4.43002
0.985328,0.001825,5.60866,145.63592,4.43246
0.984452,0.001781,5.6072,145.19128,4.42856
0.984306,0.001916,5.61056,144.71052,4.4248
0.983756,0.001754,5.5961,143.93192,4.41826
0.982734,0.00181,5.58996,143.91564,4.4277
0.982616,0.001745,5.569,144.16528,4.42306
0.98222,0.00171,5.57686,143.66702,4.42574
0.981931,0.00165,5.5726,143.18166,4.4186
0.981149,0.001427,5.56562,142.95308,4.4278
0.981407,0.001483,5.56388,142.78518,4.43864
0.981369,0.001374,5.55984,142.49884,4.4286
0.980788,0.001547,5.56506,141.94234,4.4397
0.98101,0.001549,5.57236,141.246,4.45266
0.980996,0.001588,5.5755,140.74298,4.46302
0.98095,0.001567,5.57258,140.43054,4.48308
0.981092,0.001629,5.57814,139.33832,4.4886
0.981935,0.001972,5.56972,138.90402,4.49998
0.981756,0.002036,5.56458,138.18016,4.50224
0.980843,0.002282,5.57096,137.65476,4.53628
0.980716,0.002406,5.56538,136.8654,4.54898
0.981734,0.002669,5.57704,136.09938,4.54394
0.981986,0.002713,5.56514,135.50226,4.55324
0.981517,0.002567,5.56916,134.947,4.5713
0.982645,0.002559,5.57406,134.28716,4.58944
0.983185,0.002613,5.58194,133.32208,4.60246
0.98373,0.002391,5.55452,132.92428,4.62894
0.984335,0.002466,5.5495,131.58064,4.65778
0.98579,0.002373,5.54118,130.77754,4.67288
0.987712,0.002208,5.54174,130.02138,4.69018
0.989397,0.002038,5.53788,128.66772,4.7192
0.992576,0.001966,5.54292,127.44258,4.7297
0.995501,0.001834,5.52406,128.31232,4.72906
0.998343,0.001753,5.54302,133.7651,4.681
1.00182,0.001737,5.53838,132.09002,4.70318
1.005636,0.001702,5.53204,130.5492,4.7397
1.009042,0.001834,5.5518,129.1317,4.77198
1.013636,0.002204,5.5488,127.5609,4.8094
1.020404,0.002434,5.5634,129.26562,4.82842
1.027515,0.002396,5.56612,128.32446,4.85582
1.03549,0.002707,5.56926,130.3808,4.87656
1.045262,0.003006,5.58906,131.06108,4.89156
1.05749,0.003145,5.6162,128.69864,4.91484
1.071593,0.00363,5.62302,129.15704,4.9434
1.088314,0.004671,5.62102,131.73112,4.957
1.10954,0.005572,5.65502,131.82838,4.94126
1.132649,0.005746,5.65188,131.23578,4.99728
1.153584,0.005559,5.63748,136.74856,4.94646
1.171771,0.005322,5.64526,133.18292,5.00836
1.186363,0.00485,5.64654,131.9362,5.04356
1.196091,0.003593,5.64262,131.40684,5.05748
1.2,0.0,5.65558,134.42756,4.99486
1.2,0.0,5.66816,131.1168,4.97374
1.2,0.0,5.41862,160.26334,4.1367
1.2,0.0,5.44992,156.96428,4.18046
1.2,0.0,5.46032,158.50406,4.17134
1.2,0.0,5.47828,156.54332,4.22002
1.2,0.0,5.47914,154.20358,4.25666
1.2,0.0,5.47634,155.11184,4.14592
1.2,0.0,5.44726,148.01344,4.26476
1.2,0.0,5.4685,149.99782,4.2516
1.2,0.0,5.64,149.21934,4.82476
1.19868,0.001988,5.65188,145.50232,4.92842
1.193417,0.002873,5.62598,145.29038,4.88722
1.18424,0.003396,5.6702,144.56826,5.00952
1.171616,0.003777,5.6869,145.89828,5.00922
1.156397,0.004021,5.69694,144.3442,4.97832
1.139069,0.004135,5.69228,146.70642,4.93684
1.121413,0.003752,5.70046,140.60588,4.98516
1.106026,0.003134,5.68978,140.93914,4.94916
1.093181,0.002692,5.66342,143.07256,4.91098
1.082478,0.002361,5.65026,144.86328,4.86602
1.073289,0.001996,5.61642,146.83408,4.84798
1.065056,0.001913,5.60682,143.76818,4.85138
1.057402,0.001724,5.58722,142.14044,4.81818
1.050526,0.001514,5.5526,143.7959,4.804
1.044704,0.001652,5.52916,145.2422,4.79342
1.039526,0.001574,5.51526,146.46502,4.76444
1.034814,0.001483,5.5062,147.19498,4.73386
1.030502,0.001407,5.49704,145.78952,4.7245
1.026434,0.001404,5.49932,146.78488,4.70288
1.022628,0.001417,5.49568,147.82652,4.66936
1.018701,0.001182,5.50524,142.51616,4.69488
1.01499,0.001399,5.51068,143.50622,4.66716
1.011527,0.001414,5.5203,144.37972,4.64002
1.008445,0.001382,5.52938,145.31356,4.60466
1.006164,0.001362,5.54362,145.99,4.57956
1.004234,0.001347,5.55934,146.5091,4.56174
1.002315,0.001229,5.5746,146.88694,4.54738
1.000709,0.001169,5.58294,147.65788,4.53522
0.999269,0.001152,5.59152,148.41756,4.52298
0.998048,0.001001,5.6129,146.11614,4.54208
0.9967,0.00103,5.62072,145.63334,4.53648
0.995843,0.001066,5.62324,146.2122,4.52998
0.994954,0.000957,5.6427,146.7385,4.53778
0.994048,0.000971,5.6388,147.04628,4.50942
0.99354,0.001132,5.6478,147.77238,4.50784
0.993145,0.001239,5.6562,148.1657,4.50116
0.992733,0.001398,5.6664,148.65776,4.51162
0.991905,0.001416,5.66694,149.33686,4.49314
