B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
0.942076,0.001085,125.98828,5.31844,4.48356
0.944196,0.001161,129.13676,5.34726,4.44768
0.947031,0.001353,130.4441,5.37198,4.4548
0.950029,0.001579,128.33056,5.37472,4.50302
0.952239,0.001609,126.1702,5.37254,4.55502
0.95514,0.001876,127.02246,5.39002,4.563
0.960549,0.002087,126.93742,5.3999,4.58474
0.966752,0.002307,127.8119,5.39412,4.59182
0.973203,0.002676,130.1179,5.40104,4.583
0.979599,0.002653,127.3378,5.40672,4.64418
0.986002,0.002996,127.18116,5.4205,4.68446
0.994993,0.002892,128.44362,5.42136,4.69396
1.003599,0.003262,127.2576,5.42684,4.7209
1.016186,0.002944,128.30848,5.43548,4.73572
1.028282,0.003448,129.71554,5.43484,4.7645
1.042718,0.004138,133.07814,5.41436,4.7163
1.056043,0.004509,130.45252,5.40364,4.76102
1.081373,0.010801,131.36362,5.3928,4.78266
1.126853,0.01269,132.21726,5.37306,4.81598
1.170354,0.012215,133.49572,5.348,4.84318
1.197926,0.005487,135.37696,5.29282,4.82436
1.183467,0.066281,153.242,5.2512,4.5696
1.173189,0.081974,152.28602,5.32444,4.75952
1.173189,0.081974,146.42478,5.39456,4.8437
1.189723,0.041201,147.36016,5.40348,4.80974
1.2,0.0,143.53892,5.43616,4.85538
1.190154,0.039471,140.65884,5.5161,4.95494
1.062654,0.077982,140.0657,5.42244,4.55502
0.907196,0.088471,145.125,5.63354,4.42484
0.700347,0.045602,143.78892,5.4847,4.28282
0.599672,0.045748,149.87962,5.20366,4.4889
0.610166,0.080464,136.78856,5.48902,5.02196
0.71845,0.131773,124.501,5.56978,5.21072
0.872195,0.210591,135.2935,5.50652,4.9721
0.879278,0.219166,133.47208,5.49026,4.85778
0.82387,0.207428,130.06026,5.56916,4.91842
0.772629,0.164632,128.38504,5.61274,5.00998
0.843078,0.219208,135.06594,5.54972,4.72736
0.912594,0.240575,130.22908,5.64006,4.82146
0.868783,0.258977,121.16706,5.7786,4.97728
0.717336,0.276508,120.92738,5.63898,5.27678
0.709259,0.28887,129.62142,5.6061,5.13836
0.839377,0.27477,130.00012,5.67218,5.1496
1.026027,0.191577,129.16934,5.57426,4.99068
1.066699,0.166249,137.29806,5.4494,4.8689
1.051735,0.109865,135.44868,5.49768,4.77786
1.020786,0.109301,137.36834,5.47508,4.8448
1.019817,0.066586,138.16372,5.51866,4.74662
1.019244,0.065527,134.83658,5.51172,4.85642
1.015737,0.041411,130.8611,5.45588,4.8258
1.007928,0.012337,129.35434,5.4509,4.81672
0.990015,0.009052,130.16154,5.45096,4.81978
0.98397,0.011232,130.48048,5.43412,4.81474
0.981909,0.009386,130.87452,5.42138,4.78718
0.981773,0.009332,132.32258,5.40386,4.77308
0.981905,0.007651,132.57318,5.4063,4.75488
0.980646,0.008528,131.9085,5.36916,4.74362
0.979947,0.007866,132.25286,5.36208,4.7155
0.97853,0.006858,132.883,5.35188,4.73298
0.977571,0.004286,133.8028,5.34382,4.71314
0.976849,0.003366,134.03622,5.3266,4.70824
0.974752,0.004051,134.6209,5.32654,4.68744
0.973696,0.002984,135.26606,5.32586,4.6863
0.971377,0.003456,136.29356,5.3332,4.6775
0.970415,0.002866,136.76466,5.32496,4.67126
0.968412,0.002882,137.30036,5.30732,4.65436
0.968907,0.002688,137.18386,5.2923,4.6562
0.970294,0.002177,136.59438,5.28096,4.66108
0.97298,0.002172,136.8991,5.26842,4.65548
0.973647,0.001908,136.72316,5.26252,4.65554
0.973915,0.001733,137.05566,5.24616,4.64216
0.974417,0.001634,136.91258,5.24484,4.65454
0.974307,0.002748,137.04874,5.24292,4.64952
0.974332,0.002926,137.5094,5.23186,4.62478
0.973701,0.002879,137.68434,5.23324,4.61892
0.974926,0.002412,138.04966,5.23428,4.6193
0.97478,0.002901,138.26042,5.22848,4.63634
0.975026,0.003222,138.49332,5.2229,4.63594
0.97443,0.003008,138.52874,5.223,4.60954
0.974293,0.002816,138.56082,5.22998,4.62848
0.975122,0.002989,138.32806,5.23138,4.62612
0.975577,0.003513,138.51552,5.23992,4.63598
0.975657,0.003765,138.87048,5.24912,4.64232
0.973846,0.003601,139.28438,5.25554,4.64654
0.973031,0.003186,139.36118,5.25624,4.65886
0.97314,0.002531,139.75558,5.28056,4.6498
0.975151,0.002335,139.4159,5.2698,4.65896
0.976175,0.001661,139.1816,5.27558,4.67122
0.977459,0.001865,139.0965,5.27614,4.67376
0.977637,0.001964,139.16142,5.27612,4.66208
0.977999,0.002283,139.72604,5.28274,4.66748
0.979584,0.002317,139.86194,5.2752,4.67008
0.979275,0.002555,139.84338,5.28076,4.64796
0.979071,0.002008,140.01296,5.28198,4.62868
0.977211,0.002022,139.8803,5.27824,4.63152
0.978259,0.002739,140.4122,5.27694,4.63522
0.979333,0.003505,141.00216,5.28544,4.62114
0.981641,0.003356,141.27,5.2838,4.61322
0.980667,0.003277,141.31236,5.2941,4.60886
0.980744,0.004707,142.01286,5.29436,4.59514
0.980142,0.005584,142.46894,5.30904,4.565
0.981402,0.006209,141.92366,5.30644,4.55566
0.982538,0.005174,141.3265,5.3054,4.55918
0.98157,0.00474,140.7552,5.29998,4.5724
0.983773,0.003839,140.41428,5.29688,4.56618
0.987264,0.003667,139.57154,5.28818,4.57556
0.992893,0.003045,138.5348,5.28728,4.57396
0.994438,0.002769,138.18656,5.28422,4.57498
0.993892,0.003283,137.98436,5.28348,4.56848
0.994327,0.003063,137.40972,5.28424,4.5663
0.995548,0.003035,136.23556,5.27078,4.5823
0.997859,0.002366,135.63206,5.26564,4.57524
1.000367,0.002229,134.31654,5.2623,4.58772
1.0023,0.002045,133.60532,5.26228,4.61224
1.00246,0.002264,133.25816,5.27044,4.6383
1.002829,0.002562,132.5882,5.27672,4.65982
1.003129,0.002584,132.46888,5.27854,4.65842
1.003142,0.002634,132.49322,5.28224,4.65812
1.001463,0.002513,131.85966,5.29068,4.66696
1.001062,0.002478,132.15532,5.30012,4.67904
1.001326,0.002773,131.8646,5.30528,4.67406
1.001929,0.002653,131.36538,5.3059,4.68048
1.001585,0.002279,130.85266,5.32292,4.67446
1.000305,0.001945,131.09978,5.32316,4.69266
0.997825,0.001991,131.8642,5.3268,4.69286
0.996661,0.002859,131.37144,5.3361,4.67584
0.994698,0.002939,130.44398,5.33772,4.69706
0.995529,0.003666,129.82846,5.3499,4.70982
0.99702,0.00297,129.23418,5.3512,4.7195
0.999956,0.003021,128.44542,5.35308,4.73398
1.001585,0.002846,127.85128,5.3648,4.75166
1.001663,0.002758,126.96012,5.38114,4.76412
1.002595,0.001739,126.24192,5.38156,4.77984
1.003959,0.001855,126.44568,5.37694,4.78582
1.006834,0.002142,129.39792,5.39522,4.7405
1.009938,0.002127,128.15696,5.40426,4.76512
1.013146,0.002414,126.99594,5.40974,4.7891
1.01608,0.002383,125.6476,5.41492,4.8232
1.017276,0.002277,131.14162,5.41704,4.77428
1.020455,0.002484,131.67836,5.42192,4.76944
1.023799,0.002478,130.09754,5.42554,4.79244
1.027925,0.002728,128.66488,5.4334,4.83994
1.029977,0.002306,126.96268,5.4371,4.8818
1.032087,0.002191,126.00308,5.4404,4.90418
1.03804,0.002385,127.50472,5.43596,4.90294
1.046045,0.003758,125.52336,5.43688,4.91172
1.058834,0.004016,128.39224,5.42398,4.8871
1.070331,0.003984,127.34234,5.43756,4.91782
1.082884,0.004478,125.47974,5.4442,4.94674
1.09537,0.004499,125.6107,5.45462,4.95932
1.107209,0.005607,129.587,5.45304,4.92532
1.121236,0.00447,126.40282,5.46272,4.9692
1.135061,0.006841,133.8775,5.4443,4.88664
1.159169,0.006891,129.90426,5.45212,4.91708
1.180676,0.006501,129.53508,5.45532,4.92266
1.196243,0.003719,129.1822,5.45502,4.94292
1.2,0.0,130.35026,5.45302,4.9441
1.2,0.0,129.94226,5.44814,4.95042
1.2,0.0,132.50402,5.43548,4.89158
1.2,0.0,137.56224,5.36612,4.3115
1.134414,0.262929,163.47974,5.335,3.9769
0.807103,0.262937,163.21112,5.26228,4.01892
0.493217,0.263052,165.7387,5.0445,4.1042
0.271108,0.013109,164.96162,5.15182,4.12256
0.339151,0.01603,164.12364,5.28356,4.16194
0.412167,0.014317,160.56372,5.33,4.42526
0.452641,0.011994,158.4814,5.28298,4.57086
0.450298,0.010637,157.30902,5.24164,4.42204
0.478835,0.029714,150.5183,5.28004,4.42512
0.593802,0.038883,145.68332,5.28828,4.48834
0.762502,0.038324,141.23934,5.33516,4.57574
0.888937,0.023712,141.52104,5.34268,4.546
0.931463,0.007403,141.9233,5.35902,4.53882
0.901299,0.018642,143.0452,5.37054,4.50628
0.8253,0.028156,143.62644,5.39092,4.48318
0.817762,0.041019,143.49796,5.3924,4.45234
0.85844,0.035644,142.54776,5.3979,4.4324
0.935957,0.025581,143.01234,5.41042,4.38524
0.946808,0.00371,141.91054,5.41384,4.37374
0.94562,0.003771,138.92754,5.39506,4.39852
0.950099,0.003786,140.97384,5.3718,4.39254
0.956307,0.003544,143.09272,5.35878,4.35814
0.957635,0.003201,143.70666,5.34898,4.36182
0.936228,0.044194,139.93742,5.35604,4.36984
0.938903,0.044979,144.13224,5.35962,4.2845
0.945102,0.044992,138.2496,5.35588,4.31272
0.971773,0.00343,140.52512,5.36174,4.29642
0.979323,0.004315,139.31968,5.38962,4.31474
0.983124,0.00462,134.72288,5.57822,4.63586
0.977519,0.00476,138.66398,5.4218,4.342
0.959979,0.004991,139.16926,5.41896,4.2796
0.941219,0.00447,140.5688,5.42278,4.21176
0.931868,0.005284,142.4985,5.4314,4.16948
0.932252,0.004526,144.58024,5.4383,4.08754
0.906708,0.114663,133.04692,5.43278,4.22122
0.919881,0.165487,138.38648,5.4315,4.11314
0.834469,0.203136,137.5377,5.44288,4.3709
0.757537,0.217134,138.38664,5.49182,4.4983
0.544929,0.217143,142.621,5.54638,4.72252
0.446766,0.172033,147.61518,5.61478,4.68264
0.390339,0.036632,138.51488,5.6526,4.70766
0.422449,0.036136,133.3224,5.63326,4.85658
0.473225,0.091141,132.70828,5.58378,4.88018
0.67793,0.10251,139.19972,5.5233,4.44158
0.869227,0.102767,135.4065,5.5197,4.33554
1.014998,0.037808,133.50458,5.53318,4.32482
0.98961,0.026523,133.30244,5.52954,4.45362
0.932014,0.134024,132.67818,5.53052,4.55338
0.854398,0.162056,138.28962,5.4808,4.51358
0.844561,0.162044,142.27516,5.50388,4.48066
0.888906,0.094721,138.97812,5.4313,4.47534
0.958133,0.004894,134.83996,5.35756,4.47592
0.955154,0.003538,133.63004,5.34174,4.4494
0.950491,0.002629,132.32312,5.33008,4.45378
0.949834,0.002705,131.94784,5.33214,4.46458
0.95041,0.002057,131.96004,5.32756,4.46132
0.948703,0.002386,132.1177,5.34244,4.4419
0.947831,0.00196,132.42614,5.35628,4.42848
0.946775,0.001976,132.57298,5.36662,4.42174
0.949126,0.001937,132.67568,5.37268,4.43522
0.950386,0.001705,132.7185,5.3847,4.438
0.951159,0.002038,132.72038,5.38968,4.44656
0.951758,0.001801,132.82756,5.41178,4.44576
0.951642,0.001614,132.78936,5.41736,4.45564
0.951211,0.001781,132.24172,5.41748,4.4688
0.951134,0.001888,131.61786,5.42586,4.46538
0.952159,0.001881,131.20428,5.43972,4.46094
0.953774,0.00232,130.80958,5.44266,4.46608
0.953978,0.002156,130.75108,5.44642,4.47564
0.95338,0.002016,130.59138,5.44488,4.49522
0.953164,0.001477,130.36686,5.448,4.5138
0.952824,0.001663,130.08998,5.44138,4.5167
0.953043,0.001318,129.97796,5.44496,4.52064
0.952631,0.001466,129.70998,5.4346,4.52064
0.953375,0.001147,129.4634,5.4108,4.55375
0.95512,0.001139,141.3081,5.4994,4.38035
0.954537,0.00176,141.75358,5.43844,4.37388
0.955097,0.001823,141.45238,5.42564,4.3566
0.952562,0.002325,140.97578,5.41118,4.34682
0.951328,0.00198,141.05316,5.40532,4.32952
0.949316,0.001845,141.13512,5.4048,4.33076
0.949488,0.001095,140.96414,5.39224,4.35108
0.949313,0.001416,140.83384,5.38122,4.34448
0.95013,0.001677,141.04354,5.38018,4.31024
0.950869,0.00159,141.02076,5.38538,4.31498
0.951285,0.001711,140.72934,5.37784,4.30968
0.949863,0.001418,140.23262,5.38102,4.28196
0.949444,0.001254,140.30198,5.3917,4.23064
0.949423,0.000845,140.32592,5.39562,4.20942
0.949452,0.000767,140.02348,5.39774,4.202
0.948788,0.000871,139.68614,5.38194,4.19506
0.948181,0.00078,139.308,5.38738,4.19374
0.946821,0.00102,138.77992,5.38442,4.20624
0.945776,0.001529,138.26822,5.37862,4.21946
0.943148,0.001683,137.6974,5.36326,4.23814
0.942657,0.001826,136.83812,5.34658,4.27066
0.942807,0.001497,136.13692,5.3336,4.29726
0.944,0.001274,135.53952,5.3339,4.30692
0.943702,0.001263,134.69808,5.3357,4.3146
0.943107,0.001075,134.1579,5.32686,4.3203
0.942884,0.001066,133.55298,5.32954,4.34218
0.942048,0.001356,132.7188,5.33074,4.37614
0.941244,0.001798,131.77608,5.32876,4.40562
0.939136,0.001765,131.07854,5.32358,4.41434
0.937847,0.001537,130.7218,5.32092,4.42396
0.936234,0.001203,130.09022,5.31544,4.4307
0.937103,0.001096,129.39328,5.31136,4.4389
0.938237,0.001102,128.6964,5.304,4.4657
0.938914,0.001358,128.00404,5.30246,4.47918
0.937229,0.001325,127.12618,5.30204,4.494
0.935419,0.001242,126.17732,5.30352,4.51288
0.934255,0.000766,127.46008,5.31798,4.49788
0.936072,0.00095,130.4211,5.3304,4.45358
0.939445,0.001026,129.5532,5.33382,4.47148
0.941548,0.001337,128.49824,5.34056,4.49138
0.941932,0.001385,127.21578,5.34688,4.52368
0.94072,0.001689,125.84586,5.3476,4.55352
0.941873,0.001544,124.39822,5.34182,4.58268
0.942559,0.002307,131.11554,5.37816,4.48116
0.942294,0.002551,129.7545,5.3726,4.51792
0.943431,0.00297,128.03838,5.37388,4.5605
0.94482,0.002538,126.12204,5.375,4.60586
0.949239,0.002576,124.70058,5.36636,4.611
0.951288,0.00239,126.50482,5.37992,4.60118
0.954819,0.002494,125.56666,5.38362,4.619
0.959991,0.002866,128.0885,5.38976,4.5984
0.967829,0.002938,128.8032,5.39222,4.6005
0.976967,0.002829,126.16468,5.3962,4.64932
0.986822,0.002853,125.89596,5.39954,4.66608
1.000239,0.003909,126.80268,5.40648,4.6745
1.014726,0.003766,127.27562,5.40714,4.68136
1.033049,0.004698,126.30316,5.41324,4.70262
1.052604,0.004634,130.28266,5.40312,4.68318
1.076055,0.00572,130.03998,5.4018,4.68316
1.106874,0.007862,131.34184,5.38362,4.67092
1.146178,0.00922,130.5082,5.38358,4.69652
1.179842,0.008107,131.58564,5.37838,4.7025
1.198099,0.00444,131.29884,5.3727,4.7204
1.2,0.0,156.00226,5.1644,4.44346
1.2,0.0,156.55598,5.21616,4.47016
1.199801,0.000796,152.325,5.2739,4.5553
1.186105,0.007036,151.85332,5.3066,4.5137
1.160306,0.007875,148.1429,5.36214,4.72984
1.127792,0.006866,148.62184,5.38524,4.74866
1.105343,0.003965,145.77872,5.40048,4.78182
1.090018,0.003161,147.0562,5.40316,4.759
1.076956,0.00295,144.63782,5.40644,4.7797
1.062985,0.002864,143.91536,5.41426,4.78936
1.050297,0.00254,143.88434,5.41088,4.7964
1.039321,0.002083,145.06742,5.40638,4.80168
1.030612,0.001594,137.09556,5.43626,4.87
1.024339,0.001304,140.0109,5.43204,4.8438
1.019262,0.001132,142.6865,5.42216,4.81782
1.014312,0.001209,143.54114,5.42096,4.78344
1.009302,0.001206,140.34518,5.41346,4.82644
1.004272,0.00095,142.27632,5.40902,4.79
1.000263,0.001032,144.18384,5.4112,4.7555
0.996824,0.000811,143.14646,5.41042,4.73918
0.994583,0.000733,143.9905,5.40766,4.70838
0.992469,0.000631,141.73082,5.4069,4.71744
0.990033,0.000656,140.54618,5.39998,4.71528
0.987517,0.000808,141.80328,5.39372,4.68734
0.985142,0.000773,143.01648,5.39588,4.66652
0.983245,0.000878,144.25408,5.39124,4.65048
0.981998,0.000763,143.86456,5.39084,4.64664
0.981078,0.000693,142.06542,5.39482,4.65028
0.980278,0.000479,143.04366,5.39538,4.63336
0.979138,0.000591,144.20194,5.39032,4.61438
0.977997,0.000765,145.0319,5.38956,4.59926
0.976527,0.000943,144.37284,5.38302,4.59758
0.975707,0.000963,138.5818,5.37696,4.65508
0.974884,0.000824,139.3387,5.37348,4.63664
0.974952,0.000661,139.90334,5.36898,4.62892
0.974308,0.000445,140.37708,5.36358,4.6125
0.973445,0.00048,140.77274,5.35924,4.61256
0.971644,0.000626,141.02578,5.35784,4.6087
0.97061,0.000724,141.80332,5.34782,4.5947
0.970453,0.000845,142.617,5.33368,4.57864
0.97111,0.000775,143.22462,5.32336,4.57322
0.971132,0.000697,143.58424,5.30232,4.57076
0.970748,0.000468,143.96258,5.28992,4.5574
0.970439,0.000494,144.28494,5.27404,4.55206
0.970079,0.000532,144.53554,5.26218,4.54684
0.969864,0.00072,144.95424,5.2479,4.54484
0.969894,0.000677,145.38752,5.23144,4.52636
0.970704,0.000637,145.71206,5.2221,4.51468
0.971384,0.000511,146.02628,5.21074,4.5104
0.97216,0.000615,146.21426,5.20472,4.49946
0.972666,0.00056,146.68278,5.1952,4.49506
0.972942,0.000624,146.84188,5.1872,4.49992
0.972376,0.000714,146.55208,5.18894,4.51328
0.97042,0.000917,146.99482,5.18492,4.49488
0.96849,0.000969,147.33494,5.18202,4.4952
0.967958,0.000896,147.51534,5.18362,4.5056
0.968763,0.000884,147.81158,5.181,4.50258
0.970226,0.000772,148.18074,5.18052,4.49224
0.970028,0.000888,148.23088,5.18512,4.48804
0.969496,0.001448,148.61306,5.19326,4.46852
0.968664,0.001421,149.12524,5.20192,4.46082
0.968815,0.001429,149.27542,5.20838,4.45544
0.969746,0.001516,149.33716,5.21394,4.4708
0.970786,0.001498,149.57668,5.22388,4.47118
0.970562,0.001557,149.7332,5.225,4.4601
0.969325,0.001537,144.81326,5.26196,4.53528
0.968561,0.00166,144.5324,5.25748,4.52996
0.968356,0.002005,144.77168,5.2639,4.51892
0.967649,0.001894,145.23384,5.27486,4.52006
0.96625,0.001785,145.25368,5.26986,4.51662
0.966519,0.001327,145.28462,5.26896,4.52122
0.967972,0.00121,145.52274,5.27852,4.53038
0.967445,0.001626,145.27484,5.262,4.53766
0.966536,0.00193,145.3141,5.2669,4.53138
0.965736,0.001835,145.03182,5.27078,4.50736
0.967124,0.001807,145.33908,5.27772,4.5168
0.966376,0.001613,145.4365,5.2787,4.48782
0.965447,0.001908,145.44574,5.28116,4.48796
0.965779,0.002075,145.01632,5.2768,4.48282
0.965869,0.00311,145.1868,5.28992,4.43138
0.964298,0.00327,145.9133,5.31234,4.39978
0.961433,0.003158,145.78304,5.30762,4.3939
0.959516,0.001658,145.71666,5.30934,4.41952
0.960232,0.001529,145.6997,5.30248,4.42556
0.960159,0.001553,145.52706,5.30726,4.4119
0.960069,0.001576,145.09504,5.30386,4.37662
0.958875,0.001875,144.4433,5.29388,4.38366
0.958007,0.001912,144.514,5.28502,4.38626
0.957425,0.002245,145.17376,5.29908,4.35824
0.957282,0.002038,144.87674,5.29124,4.3405
0.956633,0.001919,144.56026,5.28916,4.3299
0.956984,0.001966,144.28868,5.3026,4.30546
0.956464,0.00226,143.74044,5.30544,4.28978
0.956459,0.002383,143.22106,5.30622,4.30036
0.956145,0.001816,142.99922,5.30806,4.32354
0.955299,0.001517,142.02346,5.30766,4.33518
0.955927,0.001294,141.64084,5.3164,4.35002
0.957036,0.001326,140.82284,5.31604,4.36936
0.958809,0.001635,140.33958,5.32698,4.38558
0.958671,0.001363,139.9093,5.32446,4.39328
0.958229,0.001284,139.31394,5.32766,4.40972
0.958353,0.000896,138.49452,5.33008,4.4155
0.958687,0.000828,137.70288,5.34192,4.42286
0.959,0.000909,137.1661,5.33808,4.44284
0.959938,0.001056,136.42124,5.34072,4.45284
0.960973,0.001231,135.84434,5.3342,4.47348
0.95984,0.001761,135.09556,5.3341,4.49062
0.958854,0.001737,134.5376,5.33234,4.50952
0.957991,0.001622,133.89076,5.3365,4.5145
0.959874,0.001365,133.67876,5.32706,4.52158
0.960604,0.0013,133.03426,5.33236,4.5343
0.962639,0.001347,132.15628,5.34294,4.54984
0.962958,0.001657,131.43134,5.3533,4.55938
0.96369,0.00164,131.07044,5.35184,4.5665
0.962745,0.00192,130.48648,5.35016,4.55518
0.960256,0.001892,129.82284,5.343,4.5499
0.954171,0.002419,129.46282,5.3493,4.53436
0.943501,0.004332,129.04044,5.33944,4.5286
0.933803,0.004634,128.0426,5.36266,4.55494
0.929862,0.004264,127.29364,5.37118,4.56392
0.933622,0.002613,127.48024,5.35124,4.54674
0.943006,0.002327,127.43026,5.32642,4.52504
0.953133,0.002622,126.20694,5.32494,4.52684
0.962429,0.002293,126.05804,5.28408,4.52962
0.969131,0.002475,127.55012,5.29116,4.53914
0.972472,0.002539,130.84,5.32484,4.54806
0.980576,0.004193,128.63536,5.343,4.63156
0.990156,0.004777,127.30228,5.35966,4.70668
1.00913,0.005987,127.81492,5.38944,4.75446
1.033355,0.007032,127.8316,5.4084,4.7825
1.067874,0.008099,129.00748,5.4145,4.82396
1.107163,0.00885,130.64818,5.42778,4.83826
1.148007,0.008314,130.8537,5.42202,4.85724
1.179096,0.006534,132.82522,5.41402,4.84024
1.196135,0.003996,130.33244,5.41498,4.8767
1.2,0.0,131.862,5.40796,4.87608
1.2,0.0,131.3741,5.40368,4.88224
1.2,0.0,157.28994,5.1248,4.32238
1.2,0.0,156.73406,5.19132,4.34094
1.2,0.0,155.34514,5.24592,4.38762
1.2,0.0,151.74636,5.29582,4.40434
1.194539,0.004255,151.57984,5.32868,4.4891
1.178304,0.005598,151.72372,5.36518,4.65212
1.155075,0.005915,147.78296,5.38322,4.78874
1.131579,0.004469,146.2895,5.39148,4.80946
1.113005,0.003468,147.15464,5.39364,4.79804
1.096269,0.003377,143.91618,5.39548,4.84304
1.080155,0.003271,146.20384,5.39472,4.81318
1.065199,0.003003,143.17792,5.39526,4.84954
1.051553,0.002722,144.0944,5.40412,4.85092
1.040421,0.002137,137.94234,5.42406,4.88776
1.031536,0.00165,140.47254,5.42082,4.85138
1.023827,0.00157,143.00562,5.4139,4.80298
1.016866,0.001528,144.37142,5.40694,4.80824
1.011278,0.001014,140.65914,5.40588,4.83734
1.007317,0.000919,142.58002,5.40094,4.80464
1.003692,0.000954,144.35278,5.39458,4.77642
0.99945,0.000971,145.3304,5.39094,4.73558
0.995578,0.00089,143.9978,5.38718,4.7296
0.992429,0.000601,145.48932,5.38376,4.70008
0.989951,0.000693,143.0053,5.38292,4.70144
0.987817,0.000646,141.71378,5.38448,4.6897
0.985534,0.000618,142.9232,5.38412,4.65594
0.983302,0.00065,144.25826,5.391,4.64028
0.980912,0.000718,145.1376,5.38204,4.61376
0.979097,0.000744,146.17866,5.38678,4.5972
0.977616,0.000679,143.11938,5.3803,4.6218
0.975986,0.000738,143.9397,5.38128,4.59048
0.974174,0.000691,145.00152,5.37448,4.5869
0.972711,0.000772,145.93644,5.36764,4.56212
0.971636,0.000619,146.75984,5.35618,4.53518
0.970743,0.000596,142.49116,5.35908,4.57992
0.969892,0.00057,139.6073,5.3584,4.59572
0.969123,0.000679,140.16758,5.35668,4.59892
0.96847,0.000731,140.59126,5.352,4.58748
0.968239,0.000753,141.59184,5.34496,4.56298
0.967539,0.00069,142.47546,5.33308,4.55574
0.967245,0.000533,143.00718,5.32258,4.5437
0.966678,0.000448,143.37692,5.30098,4.51634
0.966604,0.000699,143.67634,5.285,4.50466
0.966447,0.000696,144.3041,5.26908,4.49446
0.966102,0.000691,144.6696,5.25684,4.48616
0.965923,0.000721,145.3324,5.25216,4.48606
0.965253,0.000846,146.02406,5.22966,4.49836
0.965117,0.000842,146.41784,5.22112,4.48702
0.965142,0.000916,146.83532,5.2082,4.48516
0.965373,0.000819,146.9155,5.2082,4.46754
0.965194,0.000792,147.49294,5.20264,4.4539
0.96491,0.00057,147.711,5.19586,4.46524
0.964863,0.000665,147.52418,5.19356,4.4685
0.964999,0.000716,148.38662,5.18842,4.46782
0.965324,0.000713,148.76202,5.1938,4.45812
0.965753,0.000713,148.86296,5.1969,4.4669
0.965978,0.000887,149.04796,5.2022,4.44528
0.966177,0.00083,149.35802,5.20706,4.43544
0.966055,0.000767,149.57846,5.2136,4.45082
0.965825,0.000621,148.81324,5.22606,4.43868
0.965038,0.000676,144.9531,5.26958,4.49882
0.964817,0.000737,145.0566,5.26746,4.48066
0.964635,0.000939,145.45496,5.28024,4.4781
0.964651,0.001218,145.63114,5.2871,4.4789
0.963911,0.001236,145.66964,5.28442,4.4774
0.964241,0.001335,145.56756,5.2882,4.48068
0.964928,0.001139,145.83002,5.29242,4.46486
0.966153,0.001366,146.10208,5.30006,4.47242
0.965171,0.001398,145.9461,5.29356,4.47866
0.964282,0.001469,146.00474,5.28996,4.4897
0.964499,0.001951,145.89776,5.29224,4.50186
0.963759,0.001929,145.73692,5.2852,4.51918
0.962501,0.001575,145.61174,5.28382,4.51762
0.961329,0.001589,145.4444,5.2833,4.52238
0.962792,0.001682,145.5493,5.29308,4.48928
0.964182,0.001537,145.5125,5.29568,4.47304
0.965118,0.000899,145.50924,5.29416,4.4705
0.96552,0.001272,145.36602,5.30388,4.4393
0.965742,0.001347,145.1919,5.2985,4.43404
0.965971,0.00139,145.09916,5.30518,4.40796
0.965248,0.001513,145.59438,5.33828,4.39506
0.965229,0.001482,145.33912,5.33158,4.40228
0.963601,0.001638,144.61716,5.31272,4.43208
0.96295,0.001689,144.4925,5.31752,4.3987
0.962536,0.00161,144.22634,5.3158,4.38758
0.963029,0.001483,143.66424,5.29828,4.4058
0.963655,0.000985,143.20174,5.29934,4.40098
0.961426,0.001574,142.89456,5.28746,4.41014
0.959061,0.001557,142.7569,5.30202,4.36834
0.958528,0.001727,142.9955,5.31162,4.39114
0.961,0.001449,142.80072,5.31288,4.3899
0.96282,0.001808,142.42936,5.31118,4.37704
0.961992,0.001594,141.9728,5.30666,4.37522
0.959193,0.001452,141.47054,5.30546,4.39474
0.956824,0.001538,141.20404,5.30564,4.38304
0.955259,0.001625,140.80624,5.31792,4.3952
0.95505,0.001908,140.66968,5.32362,4.40012
0.952372,0.002019,140.36718,5.3296,4.39452
0.951653,0.002493,139.96198,5.33666,4.40604
0.950924,0.002232,139.32794,5.3384,4.40446
0.95314,0.001932,139.13928,5.3452,4.40702
0.953702,0.00131,138.76288,5.35,4.41984
0.954047,0.001422,138.17304,5.35802,4.42818
0.953494,0.001824,137.70486,5.35258,4.43958
0.952374,0.001839,137.15286,5.35356,4.44622
0.950012,0.001949,136.72586,5.34596,4.44458
0.949745,0.001647,136.29682,5.35036,4.45936
0.951157,0.001031,135.74224,5.3488,4.4721
0.954918,0.00131,135.10928,5.35438,4.4689
0.958889,0.001252,134.76622,5.35954,4.49322
0.962878,0.001305,134.17892,5.36398,4.51972
0.964344,0.001578,133.30184,5.36782,4.5379
0.960757,0.002371,132.55162,5.36276,4.54996
0.957532,0.002565,131.57838,5.36468,4.55954
0.958756,0.001988,130.2422,5.36848,4.59276
0.962504,0.002636,129.30894,5.37912,4.60964
0.964681,0.002423,128.89518,5.3818,4.61844
0.96592,0.002435,127.5122,5.35996,4.64494
0.967632,0.002017,128.34668,5.36772,4.65904
0.97262,0.002257,128.52714,5.38408,4.66472
0.978087,0.002261,126.68266,5.39042,4.70262
0.985555,0.001545,130.05574,5.38824,4.67364
0.991994,0.001748,131.58128,5.39412,4.67394
0.998631,0.001666,129.5908,5.40624,4.711
1.005985,0.001761,127.44148,5.41012,4.7536
1.013696,0.001848,127.76404,5.40594,4.77342
