B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
0.948628,0.001362,0.94807,5.84436,3.93834
0.948861,0.001152,0.949187,5.84704,3.94162
0.948202,0.000563,0.948534,5.85142,3.93514
0.947866,0.001043,0.94787,5.85302,3.9415
0.947517,0.001294,0.947861,5.85438,3.95926
0.947157,0.001203,0.947173,5.86242,3.9599
0.947116,0.001324,0.94714,5.85842,3.94968
0.946946,0.001011,0.947092,5.86346,3.9585
0.946871,0.000636,0.9468,5.86638,3.95558
0.946088,0.000763,0.946942,5.86984,3.9576
0.945393,0.001094,0.945234,5.87734,3.968
0.944423,0.001226,0.945553,5.88416,3.97874
0.942717,0.000907,0.943293,5.8902,3.97762
0.941936,0.000651,0.94214,5.8981,3.98104
0.941444,0.000777,0.941732,5.9055,3.97692
0.940469,0.00073,0.941156,5.90704,3.98844
0.939322,0.000638,0.939782,5.91194,4.00718
0.93818,0.000777,0.938862,5.913,4.0055
0.936924,0.000857,0.937499,5.91204,4.01562
0.934984,0.001366,0.936348,5.90874,4.01704
0.932403,0.001196,0.93362,5.90468,4.02738
0.93165,0.000803,0.931187,5.89766,4.02762
0.931712,0.000773,0.932113,5.88838,4.0337
0.930401,0.001106,0.93131,5.8822,4.03676
0.928773,0.000995,0.929492,5.8763,4.04254
0.926899,0.000912,0.928054,5.86958,4.0561
0.925706,0.000893,0.925744,5.86032,4.06672
0.924897,0.001398,0.925667,5.85082,4.08332
0.924505,0.001379,0.924127,5.84562,4.09414
0.923867,0.000627,0.924883,5.84124,4.10372
0.923172,0.001116,0.922851,5.8321,4.11426
0.923418,0.001201,0.923493,5.82776,4.1135
0.922332,0.000927,0.923343,5.82314,4.12478
0.920562,0.000751,0.921322,5.8165,4.12688
0.919515,0.001098,0.919802,5.80662,4.13626
0.918293,0.001422,0.919228,5.79216,4.14962
0.917962,0.001733,0.917357,5.7819,4.15678
0.918013,0.001792,0.918566,5.77574,4.16794
0.916645,0.00174,0.91746,5.70908,3.99212
0.916369,0.000998,0.91583,5.67924,3.94876
0.916054,0.001857,0.916908,5.66986,3.95814
0.916505,0.001877,0.9152,5.66,3.96364
0.91737,0.001197,0.91781,5.65312,4.00432
0.916673,0.001386,0.91693,5.63744,4.03402
0.916841,0.000974,0.916416,5.62086,4.04872
0.917101,0.001262,0.917265,5.61852,4.07648
0.917128,0.001244,0.916938,5.62318,4.11622
0.916281,0.0015,0.917317,5.6346,4.18286
0.9144,0.0014,0.915245,5.64906,4.22672
0.912538,0.000791,0.913555,5.65736,4.27102
0.910493,0.001039,0.911521,5.58184,4.18786
0.906623,0.001747,0.909465,5.59992,4.24758
0.905981,0.001805,0.903781,5.61216,4.2992
0.907644,0.00162,0.90818,5.61472,4.36514
0.90878,0.001407,0.907107,5.55988,4.28102
0.914275,0.001906,0.910453,5.557,4.3418
0.920758,0.001921,0.918097,5.56584,4.40404
0.925767,0.003142,0.923419,5.55656,4.45918
0.912946,0.01773,0.928115,5.52484,4.48852
0.840924,0.040988,0.897776,5.50014,4.53966
0.683246,0.044654,0.784072,5.43288,4.602
0.538558,0.027565,0.582419,5.40156,4.6153
0.520872,0.022575,0.494696,5.39284,4.7044
0.561404,0.034291,0.547048,5.39128,4.7608
0.589896,0.048072,0.57576,5.37832,4.74212
0.589591,0.061715,0.604032,5.35372,4.7609
0.591709,0.063749,0.57515,5.36168,4.89116
0.759128,0.074907,0.608269,5.38618,4.97254
0.999047,0.071163,0.909987,5.51556,5.12306
1.122141,0.042409,1.088108,5.57134,5.17368
1.156612,0.034485,1.156175,5.5841,5.14264
1.195468,0.008855,1.2,5.28118,4.75598
1.161761,0.014198,1.190935,5.30964,4.71472
1.101016,0.012817,1.132586,5.37044,4.7466
1.037819,0.012177,1.069446,5.40374,4.69038
0.989319,0.007315,1.006193,5.4266,4.64436
0.964691,0.003513,0.972445,5.45036,4.59716
0.950659,0.002748,0.956937,5.43422,4.56232
0.939879,0.001882,0.94438,5.43514,4.52104
0.93124,0.001839,0.935379,5.47608,4.5505
0.924215,0.001592,0.927101,5.44526,4.48472
0.917884,0.001692,0.921329,5.46252,4.47616
0.911494,0.001745,0.914439,5.44244,4.39632
0.905435,0.001332,0.908549,5.45762,4.36648
0.901666,0.001238,0.902322,5.47426,4.36772
0.899362,0.000938,0.90101,5.45888,4.3356
0.898602,0.000538,0.897713,5.46202,4.30476
0.899614,0.000676,0.899491,5.50302,4.32812
0.899526,0.00065,0.899737,5.48078,4.28814
0.899227,0.000485,0.899315,5.46886,4.2507
0.898825,0.000475,0.899139,5.5015,4.22436
0.898906,0.000746,0.898511,5.50916,4.20922
0.900421,0.000847,0.899301,5.51008,4.18836
0.900096,0.00084,0.901541,5.57932,4.23834
0.897863,0.000855,0.898651,5.58188,4.20854
0.897003,0.000596,0.897076,5.58524,4.17404
0.89856,0.000716,0.896931,5.57986,4.14424
0.900671,0.000507,0.90019,5.57362,4.10378
0.901642,0.000666,0.901152,5.61194,4.12732
0.901974,0.000706,0.902132,5.63022,4.11626
0.901979,0.000543,0.901816,5.63728,4.0857
0.90283,0.000432,0.902143,5.64392,4.06474
0.904784,0.000649,0.903517,5.64106,4.0364
0.9065,0.00057,0.90605,5.65072,4.01048
0.90804,0.000849,0.90695,5.7119,4.0984
0.909645,0.00087,0.90913,5.71594,4.07382
0.909953,0.000582,0.91016,5.71714,4.04162
0.910185,0.000522,0.909745,5.71958,4.0135
0.911493,0.000744,0.910625,5.7259,4.00298
0.913728,0.000737,0.912361,5.73776,3.9796
0.914862,0.000505,0.915095,5.75066,3.9745
0.914821,0.000333,0.914629,5.75652,3.9722
0.915805,0.000609,0.915013,5.76072,3.95168
0.917121,0.000841,0.916597,5.76838,3.94156
0.916892,0.002404,0.917644,5.76738,3.89152
0.917453,0.002773,0.916139,5.7716,3.8767
0.919441,0.001521,0.918767,5.7715,3.87804
0.920435,0.000693,0.920114,5.7838,3.8794
0.922012,0.000594,0.920755,5.78722,3.8668
0.923294,0.000433,0.923268,5.7908,3.84418
0.92322,0.000393,0.92332,5.7954,3.84414
0.923101,0.000396,0.92312,5.79752,3.82482
0.923885,0.000677,0.923082,5.8018,3.81772
0.925557,0.000856,0.924688,5.80424,3.82168
0.926188,0.000762,0.926426,5.80662,3.81714
0.926412,0.000913,0.925951,5.8115,3.81716
0.927655,0.000722,0.926873,5.81424,3.79328
0.928927,0.000433,0.928436,5.81406,3.78948
0.92911,0.000517,0.929418,5.8142,3.78736
0.929305,0.000723,0.928801,5.8141,3.7884
0.929344,0.001195,0.929809,5.81776,3.7879
0.928841,0.00123,0.92888,5.81738,3.78172
0.928963,0.000652,0.928802,5.82168,3.77988
0.929952,0.000583,0.929125,5.82914,3.76466
0.931244,0.000674,0.930779,5.83182,3.74892
0.930579,0.000863,0.93171,5.83378,3.7182
0.929438,0.000487,0.929448,5.83842,3.71952
0.930302,0.000426,0.929428,5.8447,3.69438
0.931701,0.000734,0.931177,5.84784,3.67606
0.931961,0.000553,0.932226,5.8528,3.65572
0.93209,0.000947,0.931696,5.85494,3.6549
0.933422,0.000766,0.932484,5.85992,3.66078
0.933964,0.000694,0.93436,5.86284,3.65694
0.933608,0.000872,0.933568,5.8654,3.67562
0.934344,0.000835,0.933648,5.86912,3.70422
0.934739,0.000959,0.93504,5.87164,3.72058
0.93402,0.001023,0.934437,5.87496,3.7256
0.933181,0.000961,0.933603,5.88218,3.7472
0.933102,0.00084,0.932758,5.8781,3.75224
0.9329,0.000922,0.933446,5.87984,3.76064
0.932243,0.000749,0.932354,5.88118,3.77006
0.931791,0.000577,0.932132,5.88506,3.7655
0.930765,0.000943,0.93145,5.8892,3.78446
0.930052,0.000902,0.930079,5.89346,3.80456
0.929538,0.000511,0.930024,5.8914,3.80964
0.928549,0.000835,0.929051,5.8978,3.81672
0.927527,0.001032,0.928047,5.90218,3.8371
0.926128,0.000976,0.927008,5.90516,3.84948
0.926179,0.001431,0.925248,5.90774,3.84022
0.927341,0.001376,0.927111,5.9137,3.8343
0.926299,0.000791,0.927572,5.9179,3.85374
0.924784,0.000641,0.925027,5.92036,3.8377
0.92421,0.000568,0.924541,5.92748,3.85032
0.922436,0.000644,0.92388,5.93432,3.84784
0.920374,0.000486,0.920993,5.93806,3.87022
0.9197,0.000502,0.919755,5.94138,3.88062
0.919398,0.00061,0.919645,5.94584,3.88996
0.919308,0.000757,0.91915,5.94524,3.89508
0.918936,0.000645,0.919465,5.94596,3.8871
0.917379,0.000606,0.918407,5.9488,3.90346
0.916628,0.000608,0.916351,5.94282,3.908
0.916408,0.00078,0.916905,5.94286,3.91898
0.914837,0.000826,0.915912,5.93296,3.92982
0.913506,0.000649,0.913762,5.92092,3.93942
0.912367,0.000717,0.913249,5.90822,3.941
0.910026,0.000648,0.911485,5.8989,3.9513
0.908476,0.000729,0.908567,5.88062,3.95716
0.908254,0.000734,0.908385,5.87078,3.94288
0.907817,0.00057,0.908122,5.8598,3.94768
0.906346,0.000777,0.907512,5.8482,3.96088
0.905218,0.001192,0.905179,5.84562,3.97876
0.905046,0.000705,0.905258,5.8494,3.98022
0.905201,0.000618,0.904834,5.84854,3.98524
0.904714,0.000732,0.905569,5.84754,4.0126
0.903704,0.000732,0.90386,5.8464,4.00294
0.902732,0.000673,0.903549,5.8399,4.02412
0.901361,0.000848,0.901915,5.83548,4.01556
0.899829,0.00115,0.900806,5.82828,4.01656
0.897801,0.001042,0.898852,5.8222,4.02028
0.895348,0.000869,0.89675,5.81644,4.0504
0.893714,0.000703,0.893946,5.81406,4.08526
0.894901,0.001147,0.893483,5.80902,4.12114
0.894817,0.001859,0.89632,5.80248,4.1498
0.893419,0.001235,0.893315,5.77806,4.11602
0.894816,0.000894,0.893523,5.70564,3.96294
0.896717,0.001026,0.89611,5.69808,4.00752
0.896431,0.000938,0.897324,5.68258,4.04528
0.896326,0.001032,0.895537,5.66976,4.09852
0.897905,0.001121,0.897116,5.67402,4.15756
0.898126,0.000789,0.898694,5.68292,4.22334
0.898579,0.001004,0.897558,5.6822,4.26166
0.898585,0.001091,0.8996,5.61152,4.17986
0.898483,0.000767,0.89757,5.5992,4.16416
0.90157,0.00127,0.899396,5.60672,4.17278
0.907141,0.001519,0.903744,5.6173,4.15354
0.912876,0.001325,0.910539,5.61008,4.10672
0.918194,0.001748,0.915213,5.62876,4.1859
0.925398,0.001773,0.921175,5.63912,4.24062
0.934136,0.002176,0.929621,5.64368,4.2601
0.943893,0.002371,0.938651,5.65738,4.17398
0.953458,0.002278,0.949136,5.65272,4.2868
0.960739,0.001652,0.957781,5.61264,4.3925
0.965659,0.001391,0.963697,5.58968,4.4805
0.972052,0.002763,0.96762,5.55538,4.5594
0.985922,0.003945,0.976485,5.50134,4.65098
1.00408,0.003732,0.995359,5.48498,4.75286
1.026588,0.006305,1.0128,5.48256,4.81076
1.068588,0.011416,1.040376,5.4919,4.88262
1.137035,0.015129,1.0968,5.49848,4.93772
1.165425,0.021711,1.2,6.05892,4.23884
1.071888,0.026176,1.130849,6.05714,4.1653
0.96204,0.020061,1.012927,6.02048,4.2173
0.872938,0.015656,0.911153,5.97472,4.22034
0.817303,0.008502,0.834722,5.99626,4.21536
0.790832,0.004305,0.799884,6.00698,4.20816
0.77017,0.004775,0.781781,6.0186,4.23436
0.745489,0.004969,0.75856,6.0036,4.23982
0.73472,0.003531,0.732418,6.01518,4.17306
0.739133,0.00299,0.737022,6.057,4.20662
0.727075,0.006134,0.741243,6.03608,4.22338
0.692058,0.009356,0.712907,6.0024,4.14172
0.642291,0.01274,0.671208,5.92444,4.07544
0.579722,0.01298,0.613374,5.87738,4.07954
0.51465,0.018667,0.54607,5.8334,4.14012
0.431503,0.021132,0.48323,5.81616,4.29796
0.34135,0.015501,0.379775,5.7986,4.47112
0.272799,0.01215,0.302925,5.76096,4.67832
0.224327,0.007884,0.242673,5.73678,4.8653
0.201421,0.003175,0.205982,5.70344,4.9801
0.190434,0.002608,0.196861,5.63898,5.08406
0.192283,0.0053,0.184007,5.56768,5.05686
0.203041,0.005225,0.200558,5.67054,4.93628
0.202241,0.002307,0.205525,5.72162,4.92246
0.200608,0.003901,0.198958,5.79792,4.92856
0.213816,0.004578,0.202258,5.83236,4.93778
0.219652,0.003374,0.225373,5.85342,4.97978
0.209006,0.002721,0.213932,5.83688,4.9651
0.204679,0.00201,0.20408,5.8072,4.93222
0.20054,0.002132,0.205277,5.76732,4.90432
0.195447,0.000908,0.195804,5.70912,4.8689
0.197831,0.001229,0.19509,5.72086,4.87094
0.206888,0.002771,0.200572,5.79838,4.87524
0.228275,0.00744,0.213204,5.83884,4.84862
0.271671,0.010578,0.243346,5.89612,4.78868
0.303919,0.006194,0.299997,5.95652,4.796
0.318046,0.004741,0.30784,5.9962,4.74744
0.341557,0.006984,0.328252,6.03446,4.7203
0.357778,0.006967,0.354863,6.06826,4.69424
0.373104,0.006967,0.360694,6.06804,4.62168
0.384609,0.003763,0.385514,6.08108,4.5919
0.402765,0.012024,0.383703,6.13112,4.66044
0.478117,0.024023,0.421826,6.11188,4.5911
0.598258,0.037558,0.534408,6.11234,4.53358
0.761837,0.044287,0.662107,6.09844,4.4166
0.886914,0.01934,0.861567,6.12766,4.30452
0.913828,0.03557,0.912262,6.11092,4.34744
0.951887,0.046069,0.915395,6.0805,4.33442
1.024589,0.040227,0.988379,6.05308,4.35024
1.086223,0.031421,1.060798,6.00004,4.37116
1.098862,0.006998,1.111648,5.95394,4.3596
1.072344,0.011906,1.086077,5.9415,4.33444
1.05036,0.011136,1.058612,5.9197,4.30628
1.034779,0.003774,1.042109,5.90764,4.29412
1.021958,0.002695,1.027449,5.90194,4.26782
1.010591,0.002377,1.016467,5.88852,4.21878
1.000126,0.002127,1.004714,5.88466,4.20326
0.993383,0.001232,0.995538,5.89772,4.22594
0.991798,0.000607,0.991227,5.90836,4.29488
0.996181,0.0026,0.99237,5.92642,4.38184
0.993887,0.056042,0.999992,5.93164,4.4494
0.885489,0.082864,0.987782,5.92052,4.4676
0.866857,0.054191,0.783196,5.88482,4.31228
0.966294,0.015682,0.950517,5.87494,4.27962
0.979579,0.00286,0.98207,5.87502,4.2717
0.976419,0.00232,0.977088,5.86664,4.26022
0.974303,0.00296,0.97575,5.8615,4.2385
0.974101,0.003177,0.972855,5.85442,4.2159
0.973355,0.001213,0.975347,5.84978,4.19592
0.972941,0.001075,0.971363,5.84146,4.17262
0.97332,0.001115,0.974519,5.82176,4.1641
0.971483,0.000837,0.972121,5.79896,4.15286
0.969991,0.001374,0.970845,5.78394,4.17826
0.963311,0.008954,0.969137,5.78174,4.20776
0.944259,0.031781,0.957486,5.78434,4.2057
0.944337,0.032096,0.931032,5.79222,4.1744
0.955913,0.012347,0.957642,5.79802,4.18264
0.962088,0.005146,0.954184,5.79966,4.19208
0.970709,0.001289,0.969992,5.80844,4.22096
0.974151,0.001525,0.971425,5.81582,4.24064
0.976048,0.001559,0.976876,5.8315,4.27104
0.975957,0.001065,0.97522,5.8642,4.34008
0.977438,0.001147,0.976694,5.88758,4.41544
0.98243,0.001985,0.978183,5.91344,4.48124
0.992435,0.002273,0.986677,5.94544,4.54264
1.007772,0.005335,0.998192,5.97552,4.58982
1.03573,0.006936,1.017352,6.00928,4.64304
1.056244,0.003939,1.054109,6.03156,4.70024
1.059064,0.010663,1.05838,6.05682,4.75128
1.067325,0.011337,1.059748,6.06352,4.76244
1.074626,0.004302,1.074901,6.06526,4.80762
1.034598,0.123659,1.074351,6.05028,4.79698
1.037254,0.12589,0.994846,6.0386,4.80652
1.031741,0.145518,1.079662,6.02732,4.78452
0.858483,0.173349,0.98382,6.0039,4.92946
0.863496,0.089369,0.733145,6.00022,4.8037
0.995941,0.017466,0.993847,5.99478,4.78456
0.993164,0.002185,0.998036,5.98716,4.7531
0.984315,0.00188,0.988292,5.97554,4.73272
0.974535,0.002407,0.980338,5.95984,4.6862
0.964042,0.002334,0.968732,5.94754,4.64256
0.956132,0.001348,0.959353,5.93182,4.60968
0.950302,0.001179,0.952911,5.91736,4.59956
0.946381,0.000776,0.947692,5.90612,4.57746
0.942768,0.0014,0.945069,5.8948,4.56628
0.937238,0.001594,0.940466,5.87602,4.4828
0.930939,0.001255,0.93401,5.87652,4.46106
0.927331,0.001011,0.927867,5.88074,4.46944
0.926557,0.001214,0.926794,5.87826,4.4702
0.926324,0.001226,0.926319,5.8769,4.49518
0.926849,0.000775,0.92633,5.87454,4.47782
0.927649,0.000745,0.927368,5.87946,4.49878
0.927942,0.000461,0.92793,5.87078,4.51626
0.927765,0.000901,0.927954,5.85784,4.50202
0.927106,0.001149,0.927577,5.85112,4.50908
0.925798,0.00088,0.926636,5.84682,4.49584
0.924096,0.000531,0.924961,5.83608,4.4599
0.923778,0.000965,0.923232,5.83332,4.47054
0.923943,0.001109,0.924324,5.8147,4.44106
0.92094,0.001327,0.923562,5.74712,4.27258
0.917445,0.001196,0.918318,5.7198,4.19634
0.91642,0.000848,0.916571,5.69332,4.2131
0.916134,0.000506,0.916268,5.6635,4.18746
0.916116,0.000794,0.916,5.64964,4.19052
0.916265,0.000839,0.916233,5.65002,4.23756
0.918114,0.000943,0.916296,5.65716,4.27182
0.919915,0.000765,0.919931,5.673,4.29716
0.920284,0.000922,0.919898,5.61168,4.26028
0.920532,0.000827,0.92067,5.57584,4.27584
0.920414,0.000621,0.920393,5.58918,4.32684
0.921257,0.001046,0.920435,5.60332,4.3504
0.920388,0.001155,0.922079,5.5649,4.3042
0.920851,0.00126,0.918696,5.56722,4.34566
0.925618,0.001364,0.923007,5.57584,4.40264
0.93291,0.002022,0.928228,5.5728,4.41212
0.93917,0.001827,0.937591,5.58598,4.44962
0.944738,0.003036,0.940749,5.55754,4.4132
0.955172,0.002883,0.948726,5.571,4.47474
0.967952,0.00293,0.961619,5.58828,4.53528
0.983219,0.003988,0.974284,5.57124,4.52778
1.005688,0.006079,0.992153,5.57234,4.52426
1.037141,0.007903,1.019223,5.57332,4.54154
1.078038,0.008839,1.055058,5.53018,4.48114
1.116695,0.00683,1.101018,5.52488,4.47866
1.144687,0.005467,1.132372,5.51666,4.48798
1.173725,0.006722,1.157001,5.55958,4.51592
1.195224,0.005205,1.190448,5.5829,4.61528
1.2,0.0,1.2,5.56232,4.66202
1.2,0.0,1.2,5.48776,4.68068
1.2,0.0,1.2,5.52242,4.66412
1.2,0.0,1.2,5.55722,4.64966
1.2,0.0,1.2,5.56288,4.63928
1.185243,0.006768,1.2,5.55682,4.6236
1.15437,0.007088,1.170486,5.55178,4.60912
1.124542,0.005589,1.138253,5.54846,4.62226
1.103816,0.003737,1.110831,5.53698,4.63152
1.086396,0.003978,1.096801,5.54244,4.63456
1.069746,0.003129,1.075991,5.54658,4.62202
1.056819,0.002585,1.063502,5.5718,4.6745
1.04552,0.002166,1.050137,5.53982,4.60784
1.035956,0.00226,1.040904,5.52626,4.56508
1.025551,0.002214,1.031009,5.5447,4.59644
1.017521,0.001193,1.020092,5.52692,4.53382
1.011679,0.001645,1.014951,5.51052,4.50102
1.004709,0.00171,1.008407,5.50426,4.49842
0.999278,0.001279,1.001011,5.50058,4.48604
0.995282,0.001584,0.997544,5.50986,4.50794
0.992425,0.001466,0.99302,5.5048,4.46458
0.99086,0.0013,0.99183,5.50606,4.4222
0.989218,0.000806,0.989889,5.50758,4.40436
0.986806,0.001084,0.988547,5.52598,4.42004
0.984735,0.001261,0.985064,5.52746,4.3967
0.983968,0.000874,0.984406,5.52728,4.37318
0.982649,0.000957,0.98353,5.53444,4.35622
0.982059,0.000855,0.981767,5.58558,4.4236
0.981799,0.000656,0.982351,5.58452,4.406
0.980038,0.000542,0.981246,5.59068,4.38402
0.978005,0.000489,0.978831,5.59236,4.3613
0.977147,0.000782,0.977179,5.5976,4.34958
0.977126,0.000739,0.977114,5.6032,4.3262
0.976742,0.000911,0.977137,5.60462,4.31292
0.975086,0.001014,0.976346,5.60268,4.29758
0.973321,0.000773,0.973826,5.60488,4.28286
0.973348,0.000881,0.972815,5.60402,4.27724
0.974107,0.000948,0.973882,5.59916,4.26414
0.97406,0.0007,0.974333,5.59926,4.25358
0.973369,0.000568,0.973788,5.59116,4.2359
0.972945,0.000762,0.972951,5.58702,4.22354
0.972667,0.000741,0.97294,5.59716,4.2206
0.972455,0.00073,0.972394,5.62834,4.25332
0.972745,0.00063,0.972516,5.62188,4.24544
0.973367,0.000611,0.972973,5.62566,4.23136
0.973544,0.000678,0.97376,5.61974,4.22932
0.973062,0.000638,0.973328,5.62546,4.22146
0.972904,0.001326,0.972797,5.6249,4.21636
0.973682,0.001245,0.973012,5.62884,4.20438
0.973801,0.000769,0.974353,5.63726,4.20718
0.97373,0.000773,0.973249,5.63554,4.205
0.974276,0.000521,0.974211,5.63622,4.20208
0.974275,0.000487,0.974342,5.64348,4.21502
0.974154,0.000862,0.974209,5.64542,4.22384
0.974268,0.000986,0.9741,5.64658,4.21856
0.974947,0.001008,0.974437,5.65208,4.20936
0.975527,0.001071,0.975457,5.64958,4.20468
0.975676,0.000996,0.975597,5.6586,4.19892
0.975226,0.000749,0.975755,5.65976,4.17704
0.974399,0.00076,0.974697,5.66444,4.16538
0.974148,0.000557,0.9741,5.66762,4.25474
0.973771,0.000955,0.974195,5.66548,4.24064
0.973611,0.00121,0.973347,5.6686,4.24366
0.972875,0.001474,0.973876,5.67232,4.24176
0.971677,0.001305,0.971873,5.67652,4.23468
0.972189,0.001265,0.971481,5.67898,4.21666
0.972585,0.000991,0.972898,5.67958,4.20298
0.972747,0.000495,0.972271,5.68024,4.18946
0.972912,0.000768,0.973223,5.68886,4.1902
0.972071,0.000754,0.972601,5.70062,4.1907
0.970792,0.000714,0.97154,5.69866,4.188
0.970748,0.001283,0.970044,5.70512,4.16862
0.971156,0.000986,0.971451,5.70328,4.16318
0.970792,0.001109,0.970861,5.70658,4.1705
0.970991,0.001082,0.970723,5.71315,4.18325
0.970421,0.001219,0.971259,5.71765,4.17195
0.968196,0.00155,0.969584,5.7235,4.1724
0.967086,0.00144,0.966808,5.72292,4.15466
0.967201,0.001466,0.967364,5.72822,4.1566
0.966321,0.001593,0.967039,5.73226,4.16162
0.965332,0.00146,0.965603,5.73036,4.16322
0.965347,0.001165,0.96506,5.73006,4.1738
0.964913,0.00104,0.965634,5.73166,4.19204
0.96403,0.001152,0.964192,5.73178,4.18596
0.963476,0.000716,0.963867,5.73438,4.17902
0.963142,0.000783,0.963085,5.73154,4.19414
0.963025,0.000697,0.9632,5.73084,4.1703
0.962555,0.000675,0.96285,5.72564,4.17184
0.96357,0.001072,0.962259,5.71922,4.18028
0.964224,0.000996,0.96488,5.71462,4.15036
0.962894,0.000999,0.963568,5.7111,4.12334
0.962941,0.000885,0.962221,5.70904,4.144
0.962475,0.001022,0.963661,5.70356,4.1143
0.961209,0.000945,0.961289,5.70432,4.1571
0.961041,0.000644,0.961129,5.70918,4.15268
0.961247,0.000463,0.960953,5.70242,4.12956
0.960693,0.000749,0.961541,5.70314,4.10476
0.960553,0.000971,0.959844,5.69854,4.06778
0.960703,0.00098,0.961262,5.69166,4.06262
0.958055,0.001635,0.960144,5.69692,4.02352
0.954091,0.001592,0.955965,5.7012,4.01588
0.952376,0.001438,0.952216,5.70446,3.9943
0.951761,0.001947,0.952536,5.70616,3.98826
0.948832,0.00158,0.950985,5.72728,4.0136
0.944386,0.001293,0.946678,5.72932,4.02526
0.941636,0.001796,0.942094,5.73098,3.9856
0.939778,0.001439,0.941178,5.73204,3.975
0.937915,0.001654,0.938378,5.7098,4.02316
0.935393,0.001737,0.937453,5.71996,4.00786
0.932429,0.0016,0.933332,5.73264,3.97828
0.928707,0.002339,0.931526,5.73896,3.96554
0.922754,0.002521,0.925889,5.7464,3.95436
0.917932,0.002205,0.919619,5.75808,3.93688
0.915752,0.002207,0.916245,5.77068,3.908
0.916251,0.00313,0.915258,5.78024,3.91764
0.916542,0.002809,0.917244,5.78632,3.91224
0.918987,0.002912,0.915841,5.7876,3.92198
0.921511,0.002472,0.922133,5.78062,3.95454
0.923465,0.001922,0.920889,5.75414,3.94844
0.928648,0.002784,0.926042,5.72478,3.96536
0.927608,0.005809,0.931255,5.70712,3.98304
0.917101,0.006559,0.923961,5.70264,4.051
0.9042,0.005092,0.910241,5.72392,4.18764
0.882709,0.02778,0.898159,5.76082,4.30406
0.893482,0.043158,0.86726,5.77074,4.38722
0.929746,0.013591,0.919703,5.79012,4.41702
0.935814,0.00457,0.939789,5.81542,4.40288
0.920804,0.006311,0.931838,5.77846,4.34172
0.909512,0.004284,0.909769,5.75644,4.33334
0.916995,0.00386,0.909255,5.71758,4.31844
0.927457,0.003074,0.924735,5.69218,4.31612
0.931495,0.002881,0.930179,5.69588,4.37702
0.936683,0.00368,0.932811,5.62844,4.303
0.943335,0.003569,0.940556,5.6175,4.35128
0.945546,0.002865,0.946114,5.62648,4.42492
0.945416,0.002886,0.944979,5.62144,4.42382
0.952036,0.004121,0.945854,5.60624,4.4607
0.951211,0.007677,0.958218,5.59896,4.49652
0.963267,0.011015,0.944204,5.60406,4.55434
0.993515,0.007531,0.982331,5.59508,4.57756
1.006995,0.005699,1.004698,5.56472,4.61376
1.016528,0.004157,1.009292,5.52132,4.63112
1.031263,0.004077,1.023764,5.499,4.65006
1.038172,0.002891,1.038762,5.47096,4.64502
1.044195,0.007721,1.037581,5.47164,4.73022
1.086728,0.015916,1.050809,5.46184,4.8032
1.159093,0.014823,1.122647,5.43396,4.87966
1.197769,0.00537,1.195539,5.44146,4.89696
1.2,0.0,1.2,5.38532,4.89874
1.2,0.0,1.2,5.51388,4.84882
1.2,0.0,1.2,5.51338,4.83944
1.2,0.0,1.2,5.5126,4.91546
1.2,0.0,1.2,5.49586,4.9374
1.2,0.0,1.2,5.4868,4.95206
1.2,0.0,1.2,5.46862,4.97758
1.2,0.0,1.2,5.45588,4.96964
1.2,0.0,1.2,5.46282,4.95974
1.2,0.0,1.2,5.45398,4.94934
1.197379,0.003122,1.2,5.4275,4.97258
1.181594,0.005081,1.194759,5.42264,4.93048
1.158307,0.004603,1.168429,5.42032,4.88572
1.139261,0.00352,1.148185,5.38756,4.86096
1.122634,0.003279,1.130337,5.38878,4.84992
1.107542,0.00299,1.11493,5.3973,4.82682
1.094594,0.002218,1.100153,5.38834,4.74724
1.085347,0.001689,1.089035,5.37838,4.63428
1.07799,0.001441,1.081659,5.39404,4.63064
1.07115,0.001401,1.07432,5.40946,4.60742
1.064275,0.001474,1.067979,5.4152,4.57026
1.057774,0.001258,1.06057,5.4257,4.63416
1.052535,0.00121,1.054978,5.43884,4.74582
1.048531,0.000734,1.050091,5.4479,4.71316
1.045112,0.000834,1.046971,5.4594,4.70676
1.041632,0.001093,1.043254,5.46316,4.75772
1.038407,0.001226,1.040011,5.47266,4.7253
1.035464,0.001078,1.036803,5.48086,4.703
1.03289,0.000844,1.034125,5.48418,4.68504
1.030103,0.000909,1.031655,5.4931,4.67456
1.026911,0.000951,1.028551,5.4992,4.65322
1.023764,0.000842,1.02527,5.50142,4.64512
1.021324,0.000661,1.022258,5.50658,4.63316
1.019596,0.000749,1.02039,5.51094,4.63222
1.01823,0.000615,1.018803,5.52166,4.63792
1.01711,0.000509,1.017658,5.52502,4.62888
1.016361,0.00084,1.016562,5.52782,4.61874
1.015197,0.001012,1.016159,5.52786,4.61808
1.013109,0.000913,1.014235,5.52912,4.59194
1.011777,0.000695,1.011983,5.52862,4.57828
1.010684,0.000573,1.01157,5.55042,4.62528
1.009273,0.000631,1.009799,5.55792,4.62834
1.008776,0.000563,1.008747,5.55724,4.61816
1.008451,0.000682,1.008805,5.55084,4.61128
1.007941,0.00073,1.008098,5.5488,4.62116
1.007428,0.000718,1.007784,5.5387,4.59864
