dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
0.905783,0.905783,901.982469,901.982469,817.0,817.0
0.907379,0.907379,901.718595,901.718595,818.2,818.2
0.906166,0.906166,901.380083,901.380083,816.8,816.8
0.906138,0.906138,900.966347,900.966347,816.4,816.4
0.905076,0.905076,900.476669,900.476669,815.0,815.0
0.903868,0.903868,899.910194,899.910194,813.4,813.4
0.904293,0.904293,899.26593,899.26593,813.2,813.2
0.903686,0.903686,898.542741,898.542741,812.0,812.0
0.902489,0.902489,897.739343,897.739343,810.2,810.2
0.902934,0.902934,896.854299,896.854299,809.8,809.8
0.900561,0.900561,895.886013,895.886013,806.8,806.8
0.90028,0.90028,894.832722,894.832722,805.6,805.6
0.897848,0.897848,893.692487,893.692487,802.4,802.4
0.896127,0.896127,892.463191,892.463191,799.76,799.76
0.894672,0.894672,891.142521,891.142521,797.28,797.28
0.893419,0.893419,889.727961,889.727961,794.9,794.9
0.890886,0.890886,888.216782,888.216782,791.3,791.3
0.888399,0.888399,886.606027,886.606027,787.66,787.66
0.886593,0.886593,884.892495,884.892495,784.54,784.54
0.88448,0.88448,883.072731,883.072731,781.06,781.06
0.879425,0.879425,881.143,881.143,774.9,774.9
0.875896,0.875896,879.099277,879.099277,770.0,770.0
0.876369,0.876369,876.937218,876.937218,768.52,768.52
0.875342,0.875342,874.65214,874.65214,765.62,765.62
0.87203,0.87203,872.238996,872.238996,760.62,760.62
0.86971,0.86971,869.692345,869.692345,756.38,756.38
0.865966,0.865966,867.006321,867.006321,750.8,750.8
0.864686,0.864686,864.174596,864.174596,747.24,747.24
0.862132,0.862132,861.190345,861.190345,742.46,742.46
0.861747,0.861747,858.0462,858.0462,739.42,739.42
0.859799,0.859799,854.734202,854.734202,734.9,734.9
0.859587,0.859587,851.24575,851.24575,731.72,731.72
0.859444,0.859444,847.57154,847.57154,728.44,728.44
0.855988,0.855988,843.701502,843.701502,722.2,722.2
0.852262,0.852262,839.62472,839.62472,715.58,715.58
0.850131,0.850131,835.329357,835.329357,710.14,710.14
0.846336,0.846336,830.802558,830.802558,703.14,703.14
0.845876,0.845876,826.030348,826.030348,698.72,698.72
0.842929,0.842929,820.997513,820.997513,692.04,692.04
0.840027,0.840027,815.687473,815.687473,685.2,685.2
0.839444,0.839444,810.08213,810.08213,680.02,680.02
0.835476,0.835476,804.161703,804.161703,671.86,671.86
0.836662,0.836662,797.904536,797.904536,667.58,667.58
0.83401,0.83401,791.352686,791.352686,660.0,660.0
0.830451,0.830451,784.609902,784.609902,651.58,651.58
0.829371,0.829371,777.187344,777.187344,644.58,644.58
0.825979,0.825979,769.317735,769.317735,635.44,635.44
0.822866,0.822866,760.966151,760.966151,626.18,626.18
0.816571,0.816571,752.093965,752.093965,614.14,614.14
0.81054,0.81054,742.658369,742.658369,601.96,601.96
0.803662,0.803662,732.611833,732.611833,588.78,588.78
0.795331,0.795331,721.901486,721.901486,574.16,574.16
0.783109,0.783109,710.468397,710.468397,556.38,556.38
0.781388,0.781388,698.246777,698.246777,545.6,545.6
0.773064,0.773064,685.163036,685.163036,529.68,529.68
0.769739,0.769739,671.134754,671.134754,516.6,516.6
0.76931,0.76931,656.069487,656.069487,504.72,504.72
0.763576,0.763576,639.863467,639.863467,488.6,488.6
0.754633,0.754633,622.400175,622.400175,469.68,469.68
0.708247,0.708247,603.54884,603.54884,427.56,427.56
0.578968,0.578968,583.162949,583.162949,338.16,338.16
0.362221,0.362221,561.078911,561.078911,203.4,203.4
0.270495,0.270495,537.115189,537.115189,145.42,145.42
0.319369,0.319369,511.07236,511.07236,163.16,163.16
0.309989,0.309989,482.735035,482.735035,149.34,149.34
0.295691,0.295691,451.877035,451.877035,134.358,134.358
0.244549,0.244549,418.272426,418.272426,101.378,101.378
0.259688,0.259688,381.716519,381.716519,98.678,98.678
0.559719,0.559719,342.063852,342.063852,191.34,191.34
0.688985,0.688985,299.294187,299.294187,205.64,205.64
0.613568,0.613568,253.623308,253.623308,157.06,157.06
0.455006,0.455006,205.680609,205.680609,92.96,92.96
1.2,1.2,156.771409,156.771409,92.904,92.904
1.2,1.2,109.201048,109.201048,50.222,50.222
1.2,1.2,66.490855,66.490855,3.456,3.456
0.618952,0.618952,343.670883,343.670883,212.68,212.68
0.621133,0.621133,383.166277,383.166277,238.04,238.04
0.639735,0.639735,419.573064,419.573064,268.44,268.44
0.652668,0.652668,453.039772,453.039772,295.72,295.72
0.664142,0.664142,483.772083,483.772083,321.32,321.32
0.670706,0.670706,511.995795,511.995795,343.4,343.4
0.677924,0.677924,537.93638,537.93638,364.7,364.7
0.684042,0.684042,561.808278,561.808278,384.3,384.3
0.688703,0.688703,583.809873,583.809873,402.08,402.08
0.691466,0.691466,604.121697,604.121697,417.74,417.74
0.700029,0.700029,622.90639,622.90639,436.06,436.06
0.705832,0.705832,640.30961,640.30961,451.96,451.96
0.716185,0.716185,656.461352,656.461352,470.16,470.16
0.722968,0.722968,671.477457,671.477457,485.46,485.46
0.728112,0.728112,685.461091,685.461091,499.1,499.1
0.733732,0.733732,698.504172,698.504172,512.52,512.52
0.738008,0.738008,710.688662,710.688662,524.5,524.5
0.744385,0.744385,722.087743,722.087743,537.52,537.52
0.751396,0.751396,732.766856,732.766856,550.6,550.6
0.752653,0.752653,742.784617,742.784617,559.06,559.06
0.754139,0.754139,752.193631,752.193631,567.26,567.26
0.757432,0.757432,761.041186,761.041186,576.44,576.44
0.76449,0.76449,769.369882,769.369882,588.18,588.18
0.76825,0.76825,777.218159,777.218159,597.1,597.1
0.773008,0.773008,784.620775,784.620775,606.52,606.52
0.775052,0.775052,791.609216,791.609216,613.54,613.54
0.778087,0.778087,798.212052,798.212052,621.08,621.08
0.782291,0.782291,804.455256,804.455256,629.32,629.32
0.787498,0.787498,810.362477,810.362477,638.16,638.16
0.790091,0.790091,815.95529,815.95529,644.68,644.68
0.794781,0.794781,821.253399,821.253399,652.72,652.72
0.798136,0.798136,826.274836,826.274836,659.48,659.48
0.799725,0.799725,831.03612,831.03612,664.6,664.6
0.802364,0.802364,835.552411,835.552411,670.42,670.42
0.806106,0.806106,839.837633,839.837633,677.0,677.0
0.81073,0.81073,843.904596,843.904596,684.18,684.18
0.812465,0.812465,847.765097,847.765097,688.78,688.78
0.81376,0.81376,851.430012,851.430012,692.86,692.86
0.816717,0.816717,854.909377,854.909377,698.22,698.22
0.816607,0.816607,858.212464,858.212464,700.82,700.82
0.808913,0.808913,861.347844,861.347844,696.76,696.76
0.815319,0.815319,864.323448,864.323448,704.7,704.7
0.825856,0.825856,867.146617,867.146617,716.14,716.14
0.828672,0.828672,869.824153,869.824153,720.8,720.8
0.832153,0.832153,872.362361,872.362361,725.94,725.94
0.83309,0.83309,874.767084,874.767084,728.76,728.76
0.833368,0.833368,877.043743,877.043743,730.9,730.9
0.833464,0.833464,879.197366,879.197366,732.78,732.78
0.834763,0.834763,881.232616,881.232616,735.62,735.62
0.837929,0.837929,883.153817,883.153817,740.02,740.02
0.838609,0.838609,884.964978,884.964978,742.14,742.14
0.841215,0.841215,886.669815,886.669815,745.88,745.88
0.843278,0.843278,888.271767,888.271767,749.06,749.06
0.845203,0.845203,889.774018,889.774018,752.04,752.04
0.845239,0.845239,891.179507,891.179507,753.26,753.26
0.847896,0.847896,892.490947,892.490947,756.74,756.74
0.847992,0.847992,893.710838,893.710838,757.86,757.86
0.848597,0.848597,894.841472,894.841472,759.36,759.36
0.850511,0.850511,895.884955,895.884955,761.96,761.96
0.852479,0.852479,896.843204,896.843204,764.54,764.54
0.853475,0.853475,897.717965,897.717965,766.18,766.18
0.851743,0.851743,898.510817,898.510817,765.3,765.3
0.852402,0.852402,899.223178,899.223178,766.5,766.5
0.85587,0.85587,899.856312,899.856312,770.16,770.16
0.85803,0.85803,900.411337,900.411337,772.58,772.58
0.859151,0.859151,900.889223,900.889223,774.0,774.0
0.861387,0.861387,901.290804,901.290804,776.36,776.36
0.864979,0.864979,901.616777,901.616777,779.88,779.88
0.865559,0.865559,901.867702,901.867702,780.62,780.62
0.866853,0.866853,902.044013,902.044013,781.94,781.94
0.868906,0.868906,902.14601,902.14601,783.88,783.88
0.8693,0.8693,902.173868,902.173868,784.26,784.26
0.867216,0.867216,902.127632,902.127632,782.34,782.34
0.867576,0.867576,902.007222,902.007222,782.56,782.56
0.868739,0.868739,901.812427,901.812427,783.44,783.44
0.867712,0.867712,901.542912,901.542912,782.28,782.28
0.866868,0.866868,901.198206,901.198206,781.22,781.22
0.865319,0.865319,900.777713,900.777713,779.46,779.46
0.863308,0.863308,900.280697,900.280697,777.22,777.22
0.863282,0.863282,899.706287,899.706287,776.7,776.7
0.861462,0.861462,899.053472,899.053472,774.5,774.5
0.85996,0.85996,898.321094,898.321094,772.52,772.52
0.858154,0.858154,897.507846,897.507846,770.2,770.2
0.855576,0.855576,896.612266,896.612266,767.12,767.12
0.857272,0.857272,895.632728,895.632728,767.8,767.8
0.857129,0.857129,894.56744,894.56744,766.76,766.76
0.854609,0.854609,893.41443,893.41443,763.52,763.52
0.852549,0.852549,892.171543,892.171543,760.62,760.62
0.850414,0.850414,890.836427,890.836427,757.58,757.58
0.847037,0.847037,889.406523,889.406523,753.36,753.36
0.845881,0.845881,887.879055,887.879055,751.04,751.04
0.845674,0.845674,886.251014,886.251014,749.48,749.48
0.844572,0.844572,884.519147,884.519147,747.04,747.04
0.844293,0.844293,882.679934,882.679934,745.24,745.24
0.843823,0.843823,880.729578,880.729578,743.18,743.18
0.840161,0.840161,878.663981,878.663981,738.22,738.22
0.840477,0.840477,876.478721,876.478721,736.66,736.66
0.838419,0.838419,874.169032,874.169032,732.92,732.92
0.835603,0.835603,871.729775,871.729775,728.42,728.42
0.834418,0.834418,869.155407,869.155407,725.24,725.24
0.830616,0.830616,866.439954,866.439954,719.68,719.68
0.825357,0.825357,863.576967,863.576967,712.76,712.76
0.824092,0.824092,860.55949,860.55949,709.18,709.18
0.822832,0.822832,857.38001,857.38001,705.48,705.48
0.821072,0.821072,854.030413,854.030413,701.22,701.22
0.81801,0.81801,850.501923,850.501923,695.72,695.72
0.817585,0.817585,846.785048,846.785048,692.32,692.32
0.816426,0.816426,842.869505,842.869505,688.14,688.14
0.816386,0.816386,838.74415,838.74415,684.74,684.74
0.813329,0.813329,834.396891,834.396891,678.64,678.64
0.810685,0.810685,829.814588,829.814588,672.72,672.72
0.806367,0.806367,824.982956,824.982956,665.24,665.24
0.802135,0.802135,819.886432,819.886432,657.66,657.66
0.796109,0.796109,814.508052,814.508052,648.44,648.44
0.791114,0.791114,808.829288,808.829288,639.88,639.88
0.783079,0.783079,802.829877,802.829877,628.68,628.68
0.780854,0.780854,796.48763,796.48763,621.94,621.94
0.780607,0.780607,789.844955,789.844955,616.56,616.56
0.773121,0.773121,783.006778,783.006778,605.36,605.36
0.770801,0.770801,775.476845,775.476845,597.74,597.74
0.771792,0.771792,767.49087,767.49087,592.34,592.34
0.770522,0.770522,759.012965,759.012965,584.84,584.84
0.766316,0.766316,750.003412,750.003412,574.74,574.74
0.765165,0.765165,740.418165,740.418165,566.54,566.54
0.761386,0.761386,730.208293,730.208293,555.98,555.98
0.753708,0.753708,719.319325,719.319325,542.16,542.16
0.749834,0.749834,707.690515,707.690515,530.66,530.66
0.739001,0.739001,695.254003,695.254003,513.8,513.8
0.729847,0.729847,681.933837,681.933837,497.72,497.72
0.723405,0.723405,667.644907,667.644907,482.98,482.98
0.720802,0.720802,652.291703,652.291703,470.18,470.18
0.714397,0.714397,635.76698,635.76698,454.2,454.2
0.708265,0.708265,617.950287,617.950287,437.68,437.68
0.704133,0.704133,598.706448,598.706448,421.58,421.58
0.695785,0.695785,577.884075,577.884075,402.1,402.1
0.689545,0.689545,555.314297,555.314297,382.92,382.92
0.683318,0.683318,530.810057,530.810057,362.74,362.74
0.675303,0.675303,504.166527,504.166527,340.48,340.48
0.657205,0.657205,475.163694,475.163694,312.36,312.36
0.642587,0.642587,443.572755,443.572755,285.04,285.04
0.633306,0.633306,409.169318,409.169318,259.18,259.18
0.615941,0.615941,371.758129,371.758129,229.06,229.06
0.599616,0.599616,331.217379,331.217379,198.62,198.62
0.604837,0.604837,287.575121,287.575121,173.88,173.88
0.618984,0.618984,241.136377,241.136377,149.34,149.34
0.717938,0.717938,192.683762,192.683762,114.62,114.62
1.2,1.2,143.764441,143.764441,75.698,75.698
1.2,1.2,97.015365,97.015365,29.262,29.262
0.0,0.0,337.082135,337.082135,0.0,0.0
0.0,0.0,377.145436,377.145436,0.0,0.0
0.0,0.0,414.093862,414.093862,0.0,0.0
0.0,0.0,448.06296,448.06296,0.0,0.0
0.0,0.0,479.253755,479.253755,0.0,0.0
0.0,0.0,507.891936,507.891936,0.0,0.0
0.0,0.0,534.205202,534.205202,0.0,0.0
0.0,0.0,558.411297,558.411297,0.0,0.0
0.0,0.0,580.712273,580.712273,0.0,0.0
0.0,0.0,601.292315,601.292315,0.0,0.0
0.001434,0.001434,620.317507,620.317507,0.9,0.9
0.023089,0.023089,637.936657,637.936657,14.68,14.68
0.000826,0.000826,654.282586,654.282586,0.536,0.536
0.0,0.0,669.473645,669.473645,0.0,0.0
0.0,0.0,683.615208,683.615208,0.0,0.0
0.0,0.0,696.801134,696.801134,0.0,0.0
0.0,0.0,709.115085,709.115085,0.0,0.0
0.0,0.0,720.631727,720.631727,0.0,0.0
0.014491,0.014491,731.417804,731.417804,10.624,10.624
0.00237,0.00237,741.533068,741.533068,1.748,1.748
0.0,0.0,751.031124,751.031124,0.0,0.0
0.0,0.0,759.960135,759.960135,0.0,0.0
0.0,0.0,768.363471,768.363471,0.0,0.0
0.0,0.0,776.280251,776.280251,0.0,0.0
0.0,0.0,783.745833,783.745833,0.0,0.0
0.0,0.0,790.79223,790.79223,0.0,0.0
0.0,0.0,797.448482,797.448482,0.0,0.0
0.0,0.0,803.740977,803.740977,0.0,0.0
0.0,0.0,809.693737,809.693737,0.0,0.0
0.0,0.0,815.328665,815.328665,0.0,0.0
0.002928,0.002928,820.665759,820.665759,2.408,2.408
0.030072,0.030072,825.723316,825.723316,24.834,24.834
0.011794,0.011794,830.518091,830.518091,9.79,9.79
0.013541,0.013541,835.065454,835.065454,11.312,11.312
0.02221,0.02221,839.37952,839.37952,18.644,18.644
0.005794,0.005794,843.473272,843.473272,4.88,4.88
0.014313,0.014313,847.35866,847.35866,12.126,12.126
0.001351,0.001351,851.046699,851.046699,1.148,1.148
0.020555,0.020555,854.547553,854.547553,17.584,17.584
0.119011,0.119011,857.870607,857.870607,102.126,102.126
0.23833,0.23833,861.024536,861.024536,205.26,205.26
0.455242,0.455242,864.017363,864.017363,393.36,393.36
0.524671,0.524671,866.856517,866.856517,454.82,454.82
0.548971,0.548971,869.548876,869.548876,477.36,477.36
0.654995,0.654995,872.100814,872.100814,571.22,571.22
0.771404,0.771404,874.518241,874.518241,674.64,674.64
0.867093,0.867093,876.806633,876.806633,760.28,760.28
0.876908,0.876908,878.971073,878.971073,770.78,770.78
0.876309,0.876309,881.016271,881.016271,772.04,772.04
0.885237,0.885237,882.946595,882.946595,781.62,781.62
0.890245,0.890245,884.766095,884.766095,787.66,787.66
0.89543,0.89543,886.478521,886.478521,793.78,793.78
0.896894,0.896894,888.087346,888.087346,796.52,796.52
0.897801,0.897801,889.595783,889.595783,798.68,798.68
0.898242,0.898242,891.006798,891.006798,800.34,800.34
0.900347,0.900347,892.323129,892.323129,803.4,803.4
0.900232,0.900232,893.547295,893.547295,804.4,804.4
0.847588,0.847588,894.68161,894.68161,758.3,758.3
0.578101,0.578101,895.728194,895.728194,517.84,517.84
0.845343,0.845343,896.688981,896.688981,758.02,758.02
0.893662,0.893662,897.56573,897.56573,802.12,802.12
0.892293,0.892293,898.36003,898.36003,801.6,801.6
0.895589,0.895589,899.073309,899.073309,805.2,805.2
0.892535,0.892535,899.706839,899.706839,803.02,803.02
0.89685,0.89685,900.261742,900.261742,807.4,807.4
0.893711,0.893711,900.738995,900.738995,805.0,805.0
0.898862,0.898862,901.139434,901.139434,810.0,810.0
0.899204,0.899204,901.463755,901.463755,810.6,810.6
0.901174,0.901174,901.712521,901.712521,812.6,812.6
0.900335,0.900335,901.886163,901.886163,812.0,812.0
0.888862,0.888862,901.984978,901.984978,801.74,801.74
0.861122,0.861122,902.009135,902.009135,776.74,776.74
0.890285,0.890285,901.958675,901.958675,803.0,803.0
0.885729,0.885729,901.833509,901.833509,798.78,798.78
0.8997,0.8997,901.633418,901.633418,811.2,811.2
0.898866,0.898866,901.358054,901.358054,810.2,810.2
0.900326,0.900326,901.006936,901.006936,811.2,811.2
0.897422,0.897422,900.57945,900.57945,808.2,808.2
0.895036,0.895036,900.074848,900.074848,805.6,805.6
0.891169,0.891169,899.49224,899.49224,801.6,801.6
0.890156,0.890156,898.830593,898.830593,800.1,800.1
0.890691,0.890691,898.08873,898.08873,799.92,799.92
0.891152,0.891152,897.265318,897.265318,799.6,799.6
0.892656,0.892656,896.358867,896.358867,800.14,800.14
0.890785,0.890785,895.367726,895.367726,797.58,797.58
0.882889,0.882889,894.290068,894.290068,789.56,789.56
0.886998,0.886998,893.123887,893.123887,792.2,792.2
0.891412,0.891412,891.866991,891.866991,795.02,795.02
0.793711,0.793711,890.516986,890.516986,706.8,706.8
0.873081,0.873081,889.07127,889.07127,776.24,776.24
0.765767,0.765767,887.527017,887.527017,679.68,679.68
0.531163,0.531163,885.881167,885.881167,470.48,470.48
0.865289,0.865289,884.130406,884.130406,765.02,765.02
0.888504,0.888504,882.271156,882.271156,783.9,783.9
0.889992,0.889992,880.299549,880.299549,783.46,783.46
0.887735,0.887735,878.211414,878.211414,779.62,779.62
0.881435,0.881435,876.002251,876.002251,772.14,772.14
0.879396,0.879396,873.667203,873.667203,768.3,768.3
0.876422,0.876422,871.201038,871.201038,763.54,763.54
0.873015,0.873015,868.598108,868.598108,758.3,758.3
0.870471,0.870471,865.852324,865.852324,753.7,753.7
0.867225,0.867225,862.957115,862.957115,748.38,748.38
0.861513,0.861513,859.905388,859.905388,740.82,740.82
0.853703,0.853703,856.689482,856.689482,731.36,731.36
0.852877,0.852877,853.301117,853.301117,727.76,727.76
0.851538,0.851538,849.731341,849.731341,723.58,723.58
0.851282,0.851282,845.970461,845.970461,720.16,720.16
0.849254,0.849254,842.007978,842.007978,715.08,715.08
0.848213,0.848213,837.832508,837.832508,710.66,710.66
0.847962,0.847962,833.431693,833.431693,706.72,706.72
0.845784,0.845784,828.792102,828.792102,700.98,700.98
0.844081,0.844081,823.899121,823.899121,695.44,695.44
0.840295,0.840295,818.736828,818.736828,687.98,687.98
0.837437,0.837437,813.287857,813.287857,681.08,681.08
0.838108,0.838108,807.533231,807.533231,676.8,676.8
0.836953,0.836953,801.45219,801.45219,670.78,670.78
0.830942,0.830942,795.021983,795.021983,660.62,660.62
0.831655,0.831655,788.28532,788.28532,655.58,655.58
0.831588,0.831588,781.348217,781.348217,649.76,649.76
0.828967,0.828967,773.70716,773.70716,641.38,641.38
0.826903,0.826903,765.60071,765.60071,633.08,633.08
0.822517,0.822517,756.991969,756.991969,622.64,622.64
0.823138,0.823138,747.840079,747.840079,615.58,615.58
0.819993,0.819993,738.0997,738.0997,605.24,605.24
0.818742,0.818742,727.720427,727.720427,595.82,595.82
0.814484,0.814484,716.646118,716.646118,583.7,583.7
0.810024,0.810024,704.814124,704.814124,570.92,570.92
0.807842,0.807842,692.154409,692.154409,559.16,559.16
0.797975,0.797975,678.588548,678.588548,541.5,541.5
0.796645,0.796645,664.028607,664.028607,529.0,529.0
0.796514,0.796514,648.375863,648.375863,516.44,516.44
0.801405,0.801405,631.519429,631.519429,506.1,506.1
0.796629,0.796629,613.334742,613.334742,488.62,488.62
0.797638,0.797638,593.682032,593.682032,473.52,473.52
0.804243,0.804243,572.404848,572.404848,460.36,460.36
0.805632,0.805632,549.328875,549.328875,442.54,442.54
0.809931,0.809931,524.261443,524.261443,424.6,424.6
0.815282,0.815282,496.992357,496.992357,405.16,405.16
0.821575,0.821575,467.297295,467.297295,383.9,383.9
0.827446,0.827446,434.945641,434.945641,359.92,359.92
0.812295,0.812295,399.716228,399.716228,324.74,324.74
0.803415,0.803415,361.426445,361.426445,290.4,290.4
0.809278,0.809278,319.983917,319.983917,258.92,258.92
0.839145,0.839145,275.474957,275.474957,231.04,231.04
0.848282,0.848282,228.31016,228.31016,193.8,193.8
1.047702,1.047702,179.449947,179.449947,143.64,143.64
1.2,1.2,130.714186,130.714186,93.592,93.592
1.2,1.2,85.092178,85.092178,34.562,34.562
1.17131,1.17131,330.377517,330.377517,387.62,387.62
1.096859,1.096859,371.012379,371.012379,406.86,406.86
1.077007,1.077007,408.509368,408.509368,439.9,439.9
1.055026,1.055026,442.98909,442.98909,467.32,467.32
1.049783,1.049783,474.64684,474.64684,498.26,498.26
1.027901,1.027901,503.707637,503.707637,517.72,517.72
1.021208,1.021208,530.401145,530.401145,541.64,541.64
1.011365,1.011365,554.948308,554.948308,561.24,561.24
1.004382,1.004382,577.554834,577.554834,580.08,580.08
0.995065,0.995065,598.408594,598.408594,595.44,595.44
0.985502,0.985502,617.679171,617.679171,608.72,608.72
0.983013,0.983013,635.518584,635.518584,624.72,624.72
0.979232,0.979232,652.062542,652.062542,638.52,638.52
0.972696,0.972696,667.431962,667.431962,649.2,649.2
0.970907,0.970907,681.734483,681.734483,661.9,661.9
0.967679,0.967679,695.065949,695.065949,672.6,672.6
0.968378,0.968378,707.511761,707.511761,685.14,685.14
0.969507,0.969507,719.148111,719.148111,697.22,697.22
0.969725,0.969725,730.043072,730.043072,707.94,707.94
0.967157,0.967157,740.257564,740.257564,715.94,715.94
0.967954,0.967954,749.846212,749.846212,725.82,725.82
0.969139,0.969139,758.858076,758.858076,735.44,735.44
0.968254,0.968254,767.337314,767.337314,742.98,742.98
0.973062,0.973062,775.32374,775.32374,754.44,754.44
0.973414,0.973414,782.853322,782.853322,762.04,762.04
0.971545,0.971545,789.958615,789.958615,767.48,767.48
0.970713,0.970713,796.669138,796.669138,773.34,773.34
0.972287,0.972287,803.011705,803.011705,780.76,780.76
0.972718,0.972718,809.010714,809.010714,786.94,786.94
0.973845,0.973845,814.688405,814.688405,793.38,793.38
0.969925,0.969925,820.065079,820.065079,795.4,795.4
0.97031,0.97031,825.159299,825.159299,800.66,800.66
0.971818,0.971818,829.988062,829.988062,806.6,806.6
0.974158,0.974158,834.566953,834.566953,813.0,813.0
0.974597,0.974597,838.910282,838.910282,817.6,817.6
0.973392,0.973392,843.031204,843.031204,820.6,820.6
0.973622,0.973622,846.94183,846.94183,824.6,824.6
0.972898,0.972898,850.653316,850.653316,827.6,827.6
0.973336,0.973336,854.175953,854.175953,831.4,831.4
0.974439,0.974439,857.519243,857.519243,835.6,835.6
0.975261,0.975261,860.691966,860.691966,839.4,839.4
0.97603,0.97603,863.702241,863.702241,843.0,843.0
0.974661,0.974661,866.557583,866.557583,844.6,844.6
0.974616,0.974616,869.264949,869.264949,847.2,847.2
0.977483,0.977483,871.830784,871.830784,852.2,852.2
0.977511,0.977511,874.261063,874.261063,854.6,854.6
0.977456,0.977456,876.561322,876.561322,856.8,856.8
0.97845,0.97845,878.736697,878.736697,859.8,859.8
0.978438,0.978438,880.791947,880.791947,861.8,861.8
0.979233,0.979233,882.731485,882.731485,864.4,864.4
0.97947,0.97947,884.559399,884.559399,866.4,866.4
0.980052,0.980052,886.279479,886.279479,868.6,868.6
0.98007,0.98007,887.895229,887.895229,870.2,870.2
0.980201,0.980201,889.409892,889.409892,871.8,871.8
0.978867,0.978867,890.826461,890.826461,872.0,872.0
0.978313,0.978313,892.147699,892.147699,872.8,872.8
0.978087,0.978087,893.376146,893.376146,873.8,873.8
0.975949,0.975949,894.514137,894.514137,873.0,873.0
0.975921,0.975921,895.563807,895.563807,874.0,874.0
0.973981,0.973981,896.527106,896.527106,873.2,873.2
0.973473,0.973473,897.405806,897.405806,873.6,873.6
0.975059,0.975059,898.201507,898.201507,875.8,875.8
0.97562,0.97562,898.915646,898.915646,877.0,877.0
0.976711,0.976711,899.549504,899.549504,878.6,878.6
0.976554,0.976554,900.104207,900.104207,879.0,879.0
0.97426,0.97426,900.580738,900.580738,877.4,877.4
0.972275,0.972275,900.979934,900.979934,876.0,876.0
0.974811,0.974811,901.302494,901.302494,878.6,878.6
0.974989,0.974989,901.54898,901.54898,879.0,879.0
0.974804,0.974804,901.719819,901.719819,879.0,879.0
0.974257,0.974257,901.815307,901.815307,878.6,878.6
0.971796,0.971796,901.835609,901.835609,876.4,876.4
0.967419,0.967419,901.780757,901.780757,872.4,872.4
0.967559,0.967559,901.650654,901.650654,872.4,872.4
0.966005,0.966005,901.445073,901.445073,870.8,870.8
0.963865,0.963865,901.163653,901.163653,868.6,868.6
0.96336,0.96336,900.805901,900.805901,867.8,867.8
0.963158,0.963158,900.371189,900.371189,867.2,867.2
0.961484,0.961484,899.858751,899.858751,865.2,865.2
0.961672,0.961672,899.267678,899.267678,864.8,864.8
0.961944,0.961944,898.596918,898.596918,864.4,864.4
0.96119,0.96119,897.845269,897.845269,863.0,863.0
0.960523,0.960523,897.011375,897.011375,861.6,861.6
0.960391,0.960391,896.09372,896.09372,860.6,860.6
0.964595,0.964595,895.090618,895.090618,863.4,863.4
0.961744,0.961744,894.000213,894.000213,859.8,859.8
0.959655,0.959655,892.820462,892.820462,856.8,856.8
0.961024,0.961024,891.549134,891.549134,856.8,856.8
0.958453,0.958453,890.183794,890.183794,853.2,853.2
0.95823,0.95823,888.721791,888.721791,851.6,851.6
0.956535,0.956535,887.160251,887.160251,848.6,848.6
0.957881,0.957881,885.496058,885.496058,848.2,848.2
0.95482,0.95482,883.725841,883.725841,843.8,843.8
0.955042,0.955042,881.845954,881.845954,842.2,842.2
0.951977,0.951977,879.852463,879.852463,837.6,837.6
0.944468,0.944468,877.741118,877.741118,829.0,829.0
0.937284,0.937284,875.507335,875.507335,820.6,820.6
0.933634,0.933634,873.146169,873.146169,815.2,815.2
0.926889,0.926889,870.652287,870.652287,807.0,807.0
0.919909,0.919909,868.019934,868.019934,798.5,798.5
0.909915,0.909915,865.242905,865.242905,787.3,787.3
0.904239,0.904239,862.314497,862.314497,779.74,779.74
0.897526,0.897526,859.227478,859.227478,771.18,771.18
0.891237,0.891237,855.974032,855.974032,762.88,762.88
0.882578,0.882578,852.54571,852.54571,752.44,752.44
0.874792,0.874792,848.933371,848.933371,742.64,742.64
0.863533,0.863533,845.12712,845.12712,729.8,729.8
0.84908,0.84908,841.116232,841.116232,714.18,714.18
0.840011,0.840011,836.889071,836.889071,703.0,703.0
0.833675,0.833675,832.433006,832.433006,693.98,693.98
0.828955,0.828955,827.734298,827.734298,686.16,686.16
0.823476,0.823476,822.777997,822.777997,677.54,677.54
0.827423,0.827423,817.547806,817.547806,676.46,676.46
0.824629,0.824629,812.025937,812.025937,669.62,669.62
0.830106,0.830106,806.192949,806.192949,669.22,669.22
0.834849,0.834849,800.02756,800.02756,667.9,667.9
0.822442,0.822442,793.506436,793.506436,652.64,652.64
0.79177,0.79177,786.672532,786.672532,622.88,622.88
0.763693,0.763693,779.632874,779.632874,595.42,595.42
0.707947,0.707947,771.876833,771.876833,546.54,546.54
0.759591,0.759591,763.645675,763.645675,580.02,580.02
0.793902,0.793902,754.901447,754.901447,599.3,599.3
0.799776,0.799776,745.602093,745.602093,596.32,596.32
0.785276,0.785276,735.700919,735.700919,577.72,577.72
0.787602,0.787602,725.14598,725.14598,571.12,571.12
0.805054,0.805054,713.879381,713.879381,574.7,574.7
0.809503,0.809503,701.836474,701.836474,568.14,568.14
0.811767,0.811767,688.944948,688.944948,559.26,559.26
0.818904,0.818904,675.123779,675.123779,552.84,552.84
