B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
0.77142,0.004118,5.74128,139.16926,4.2796
0.760336,0.003552,5.77578,140.5688,4.21176
0.755184,0.005632,5.8025,142.4985,4.16948
0.756647,0.005108,5.80518,144.58024,4.08754
0.726911,0.128861,5.92034,133.04692,4.22122
0.732161,0.183639,5.87108,138.38648,4.11314
0.623687,0.221515,5.96362,137.5377,4.3709
0.516646,0.232218,5.998,138.38664,4.4983
0.261154,0.232263,6.08954,142.621,4.72252
0.115039,0.186779,6.24064,147.61518,4.68264
0.01023,0.031492,6.24474,138.51488,4.70766
0.00855,0.03105,6.24846,133.3224,4.85658
0.046042,0.095227,6.13766,132.70828,4.88018
0.286476,0.112195,5.98328,139.19972,4.44158
0.552522,0.112244,5.9773,135.4065,4.33554
0.780629,0.043436,6.00218,133.50458,4.32482
0.800127,0.029187,6.06558,133.30244,4.45362
0.729533,0.144043,6.07522,132.67818,4.55338
0.630906,0.175912,6.02066,138.28962,4.51358
0.623265,0.176115,6.0293,142.27516,4.48066
0.706512,0.10531,6.00802,138.97812,4.47534
0.823835,0.009887,5.9707,134.83996,4.47592
0.850469,0.004699,5.95436,133.63004,4.4494
0.861044,0.003223,5.9402,132.32312,4.45378
0.867619,0.003099,5.93726,131.94784,4.46458
0.872269,0.002746,5.93092,131.96004,4.46132
0.871813,0.003358,5.91956,132.1177,4.4419
0.871472,0.003242,5.91752,132.42614,4.42848
0.87078,0.003322,5.91128,132.57298,4.42174
0.875458,0.003324,5.9182,132.67568,4.43522
0.879043,0.002709,5.91858,132.7185,4.438
0.882158,0.002695,5.92628,132.72038,4.44656
0.884271,0.002424,5.92896,132.82756,4.44576
0.885251,0.002296,5.93324,132.78936,4.45564
0.886353,0.003021,5.92904,132.24172,4.4688
0.889668,0.00301,5.92576,131.61786,4.46538
0.895621,0.003273,5.91632,131.20428,4.46094
0.902049,0.002704,5.91244,130.80958,4.46608
0.90388,0.002493,5.909,130.75108,4.47564
0.903856,0.001938,5.90924,130.59138,4.49522
0.903253,0.002024,5.91408,130.36686,4.5138
0.903634,0.002044,5.91024,130.08998,4.5167
0.903286,0.001526,5.9044,129.97796,4.52064
0.902581,0.001429,5.8999,129.70998,4.52064
0.903607,0.001791,5.90125,129.4634,4.55375
0.907426,0.002212,5.85505,141.3081,4.38035
0.90709,0.002305,5.84044,141.75358,4.37388
0.908044,0.002516,5.83038,141.45238,4.3566
0.903705,0.003343,5.82984,140.97578,4.34682
0.900715,0.003218,5.82344,141.05316,4.32952
0.897164,0.002619,5.81758,141.13512,4.33076
0.897232,0.001235,5.82022,140.96414,4.35108
0.897402,0.001466,5.81308,140.83384,4.34448
0.898689,0.001907,5.8044,141.04354,4.31024
0.899888,0.002103,5.7989,141.02076,4.31498
0.900211,0.002141,5.80332,140.72934,4.30968
0.897709,0.001867,5.79234,140.23262,4.28196
0.896962,0.001836,5.78234,140.30198,4.23064
0.897107,0.001503,5.76476,140.32592,4.20942
0.897456,0.001471,5.75614,140.02348,4.202
0.896365,0.001454,5.75178,139.68614,4.19506
0.895554,0.001372,5.73388,139.308,4.19374
0.893687,0.001635,5.72456,138.77992,4.20624
0.891667,0.002036,5.71536,138.26822,4.21946
0.886872,0.002097,5.71446,137.6974,4.23814
0.884959,0.002568,5.73182,136.83812,4.27066
0.884456,0.00223,5.74636,136.13692,4.29726
0.885347,0.002104,5.75248,135.53952,4.30692
0.884054,0.001715,5.75192,134.69808,4.3146
0.882137,0.001684,5.7449,134.1579,4.3203
0.880249,0.001865,5.75038,133.55298,4.34218
0.877572,0.001839,5.75168,132.7188,4.37614
0.874422,0.002508,5.75086,131.77608,4.40562
0.868863,0.002625,5.73382,131.07854,4.41434
0.863969,0.002686,5.73482,130.7218,4.42396
0.8586,0.002005,5.74238,130.09022,4.4307
0.857567,0.001659,5.74982,129.39328,4.4389
0.857164,0.001491,5.74426,128.6964,4.4657
0.856151,0.00188,5.74848,128.00404,4.47918
0.851446,0.002112,5.72936,127.12618,4.494
0.846152,0.002042,5.72636,126.17732,4.51288
0.841716,0.001864,5.70404,127.46008,4.49788
0.841378,0.001515,5.65602,130.4211,4.45358
0.843094,0.001436,5.6441,129.5532,4.47148
0.8425,0.002056,5.6442,128.49824,4.49138
0.839195,0.00225,5.65674,127.21578,4.52368
0.83331,0.002386,5.67618,125.84586,4.55352
0.830192,0.002054,5.69298,124.39822,4.58268
0.826291,0.002929,5.62778,131.11554,4.48116
0.82014,0.003419,5.63418,129.7545,4.51792
0.815125,0.003641,5.65054,128.03838,4.5605
0.809896,0.002828,5.6769,126.12204,4.60586
0.807892,0.003193,5.68668,124.70058,4.611
0.802849,0.002726,5.677,126.50482,4.60118
0.799263,0.003489,5.68808,125.56666,4.619
0.799004,0.003138,5.662,128.0885,4.5984
0.802,0.002899,5.66578,128.8032,4.6005
0.805205,0.00245,5.68776,126.16468,4.64932
0.806657,0.002775,5.67878,125.89596,4.66608
0.81005,0.003596,5.67562,126.80268,4.6745
0.811983,0.003329,5.67568,127.27562,4.68136
0.814581,0.003195,5.68268,126.30316,4.70262
0.815177,0.002886,5.66696,130.28266,4.68318
0.816129,0.00351,5.65412,130.03998,4.68316
0.821602,0.003757,5.62422,131.34184,4.67092
0.829605,0.004649,5.61568,130.5082,4.69652
0.8455,0.007323,5.59572,131.58564,4.7025
0.84195,0.01046,5.5686,131.29884,4.7204
1.131337,0.059916,5.47094,156.00226,4.44346
1.067731,0.060342,5.49294,156.55598,4.47016
0.990378,0.012589,5.5195,152.325,4.5553
0.96358,0.011761,5.50938,151.85332,4.5137
0.929291,0.009146,5.60272,148.1429,4.72984
0.910892,0.004737,5.66326,148.62184,4.74866
0.914718,0.003562,5.69018,145.77872,4.78182
0.921147,0.003454,5.6916,147.0562,4.759
0.925164,0.002227,5.70546,144.63782,4.7797
0.924298,0.002132,5.72354,143.91536,4.78936
0.922731,0.001634,5.7195,143.88434,4.7964
0.921063,0.001125,5.71238,145.06742,4.80168
0.921008,0.001331,5.75658,137.09556,4.87
0.922867,0.001422,5.74656,140.0109,4.8438
0.925216,0.001202,5.72684,142.6865,4.81782
0.926338,0.000821,5.7178,143.54114,4.78344
0.926111,0.000994,5.71662,140.34518,4.82644
0.924904,0.001095,5.68878,142.27632,4.79
0.924893,0.001162,5.6653,144.18384,4.7555
0.925602,0.000961,5.6498,143.14646,4.73918
0.928445,0.001121,5.62512,143.9905,4.70838
0.930601,0.000913,5.61794,141.73082,4.71744
0.931488,0.000664,5.60796,140.54618,4.71528
0.931117,0.000594,5.58754,141.80328,4.68734
0.930484,0.000774,5.57586,143.01648,4.66652
0.930971,0.000785,5.56246,144.25408,4.65048
0.932621,0.001058,5.56756,143.86456,4.64664
0.934842,0.001065,5.5666,142.06542,4.65028
0.935988,0.001128,5.57376,143.04366,4.63336
0.936384,0.001071,5.56398,144.20194,4.61438
0.936547,0.00124,5.57474,145.0319,4.59926
0.936735,0.001166,5.58686,144.37284,4.59758
0.938016,0.001688,5.61474,138.5818,4.65508
0.93962,0.001657,5.62228,139.3387,4.63664
0.942453,0.001417,5.63528,139.90334,4.62892
0.943648,0.00141,5.64534,140.37708,4.6125
0.944002,0.001436,5.65224,140.77274,4.61256
0.942728,0.00127,5.67338,141.02578,4.6087
0.942211,0.001139,5.68452,141.80332,4.5947
0.943286,0.001655,5.69026,142.617,4.57864
0.945569,0.001646,5.69042,143.22462,4.57322
0.947088,0.00135,5.72442,143.58424,4.57076
0.948052,0.000835,5.72498,143.96258,4.5574
0.948355,0.001207,5.72978,144.28494,4.55206
0.949232,0.001893,5.73572,144.53554,4.54684
0.949817,0.002538,5.7426,144.95424,4.54484
0.951262,0.00204,5.73438,145.38752,4.52636
0.953245,0.001734,5.73808,145.71206,4.51468
0.954691,0.001146,5.73758,146.02628,4.5104
0.956583,0.001157,5.74162,146.21426,4.49946
0.957775,0.001623,5.74526,146.68278,4.49506
0.958726,0.001737,5.74766,146.84188,4.49992
0.957991,0.001617,5.75746,146.55208,4.51328
0.954973,0.00158,5.75508,146.99482,4.49488
0.952463,0.001534,5.75934,147.33494,4.4952
0.951737,0.001515,5.76114,147.51534,4.5056
0.95354,0.001081,5.75964,147.81158,4.50258
0.955606,0.000925,5.75896,148.18074,4.49224
0.955006,0.001423,5.75936,148.23088,4.48804
0.953616,0.001973,5.76082,148.61306,4.46852
0.952109,0.002003,5.76654,149.12524,4.46082
0.952655,0.002246,5.7721,149.27542,4.45544
0.953901,0.002369,5.77218,149.33716,4.4708
0.955098,0.002731,5.77698,149.57668,4.47118
0.954604,0.002522,5.77322,149.7332,4.4601
0.953017,0.002489,5.78414,144.81326,4.53528
0.951528,0.001992,5.78774,144.5324,4.52996
0.950435,0.002396,5.78506,144.77168,4.51892
0.94877,0.002079,5.78602,145.23384,4.52006
0.947125,0.002279,5.78652,145.25368,4.51662
0.947514,0.002011,5.7879,145.28462,4.52122
0.950009,0.001963,5.78614,145.52274,4.53038
0.949471,0.002398,5.7845,145.27484,4.53766
0.948732,0.00284,5.78702,145.3141,4.53138
0.947345,0.002831,5.77294,145.03182,4.50736
0.948664,0.002772,5.77418,145.33908,4.5168
0.947545,0.002342,5.76532,145.4365,4.48782
0.946525,0.002714,5.75476,145.44574,4.48796
0.947104,0.002698,5.75382,145.01632,4.48282
0.946209,0.004114,5.74596,145.1868,4.43138
0.94257,0.004617,5.73556,145.9133,4.39978
0.937236,0.0045,5.7309,145.78304,4.3939
0.934476,0.002627,5.7296,145.71666,4.41952
0.935429,0.002119,5.73688,145.6997,4.42556
0.935819,0.001872,5.71878,145.52706,4.4119
0.935192,0.001964,5.711,145.09504,4.37662
0.932571,0.002319,5.70138,144.4433,4.38366
0.929536,0.002016,5.7119,144.514,4.38626
0.927985,0.002514,5.69786,145.17376,4.35824
0.92839,0.002064,5.67888,144.87674,4.3405
0.928925,0.002107,5.6757,144.56026,4.3299
0.929455,0.001889,5.66336,144.28868,4.30546
0.928446,0.002755,5.64548,143.74044,4.28978
0.927989,0.003208,5.63832,143.22106,4.30036
0.928381,0.002476,5.64812,142.99922,4.32354
0.927859,0.002091,5.65076,142.02346,4.33518
0.929248,0.001834,5.65072,141.64084,4.35002
0.930931,0.001895,5.6568,140.82284,4.36936
0.933695,0.002253,5.66216,140.33958,4.38558
0.934002,0.001896,5.656,139.9093,4.39328
0.933316,0.001644,5.65126,139.31394,4.40972
0.932866,0.001353,5.6489,138.49452,4.4155
0.932421,0.001242,5.66,137.70288,4.42286
0.9329,0.001493,5.65718,137.1661,4.44284
0.934116,0.001284,5.65072,136.42124,4.45284
0.934831,0.001563,5.64354,135.84434,4.47348
0.931627,0.002179,5.63832,135.09556,4.49062
0.927992,0.002306,5.6289,134.5376,4.50952
0.925074,0.002206,5.62604,133.89076,4.5145
0.925481,0.001964,5.60944,133.67876,4.52158
0.924927,0.001633,5.59502,133.03426,4.5343
0.925643,0.001641,5.5982,132.15628,4.54984
0.923799,0.002263,5.58534,131.43134,4.55938
0.921712,0.002537,5.56876,131.07044,4.5665
0.916859,0.003139,5.55638,130.48648,4.55518
0.908876,0.003285,5.56468,129.82284,4.5499
0.894731,0.004408,5.56724,129.46282,4.53436
0.873083,0.006507,5.59252,129.04044,4.5286
0.850734,0.006642,5.6291,128.0426,4.55494
0.835599,0.006683,5.67376,127.29364,4.56392
0.83014,0.004348,5.7121,127.48024,4.54674
0.833863,0.002425,5.74722,127.43026,4.52504
0.841699,0.002871,5.75846,126.20694,4.52684
0.852102,0.003156,5.75766,126.05804,4.52962
0.861727,0.003409,5.75252,127.55012,4.53914
0.866561,0.003371,5.74226,130.84,4.54806
0.875714,0.004505,5.74968,128.63536,4.63156
0.885272,0.005141,5.75538,127.30228,4.70668
0.906752,0.006898,5.74868,127.81492,4.75446
0.936084,0.008596,5.7467,127.8316,4.7825
0.977902,0.009764,5.74206,129.00748,4.82396
1.025318,0.011003,5.73334,130.64818,4.83826
1.07398,0.011092,5.7285,130.8537,4.85724
1.125365,0.011276,5.71426,132.82522,4.84024
1.166992,0.009015,5.71376,130.33244,4.8767
1.192624,0.00588,5.68558,131.862,4.87608
1.2,0.0,5.66272,131.3741,4.88224
1.2,0.0,5.45198,157.28994,4.32238
1.2,0.0,5.47494,156.73406,4.34094
1.2,0.0,5.49578,155.34514,4.38762
1.186887,0.009742,5.4929,151.74636,4.40434
1.154639,0.010975,5.52368,151.57984,4.4891
1.115096,0.011455,5.57458,151.72372,4.65212
1.08386,0.005348,5.6731,147.78296,4.78874
1.067742,0.004174,5.68816,146.2895,4.80946
1.053785,0.003554,5.6857,147.15464,4.79804
1.041166,0.003369,5.71068,143.91618,4.84304
1.027731,0.003442,5.70314,146.20384,4.81318
1.015535,0.002997,5.70662,143.17792,4.84954
1.003231,0.002863,5.70414,144.0944,4.85092
0.994151,0.002053,5.74044,137.94234,4.88776
0.987045,0.001517,5.72154,140.47254,4.85138
0.981593,0.00148,5.7077,143.00562,4.80298
0.976424,0.001778,5.68188,144.37142,4.80824
0.972931,0.001389,5.6776,140.65914,4.83734
0.971111,0.000991,5.65676,142.58002,4.80464
0.969457,0.00145,5.62744,144.35278,4.77642
0.966896,0.001428,5.59672,145.3304,4.73558
0.96443,0.001461,5.58416,143.9978,4.7296
0.962496,0.001031,5.56398,145.48932,4.70008
0.961292,0.001045,5.5523,143.0053,4.70144
0.960196,0.00096,5.55438,141.71378,4.6897
0.959291,0.001138,5.53516,142.9232,4.65594
0.958002,0.001021,5.52296,144.25826,4.64028
0.956835,0.001333,5.52004,145.1376,4.61376
0.956057,0.001799,5.53452,146.17866,4.5972
0.955403,0.001767,5.5413,143.11938,4.6218
0.954329,0.001712,5.54236,143.9397,4.59048
0.952668,0.001166,5.5565,145.00152,4.5869
0.951826,0.001243,5.57086,145.93644,4.56212
0.951472,0.001255,5.58452,146.75984,4.53518
0.951624,0.001166,5.61388,142.49116,4.57992
0.951606,0.001085,5.62822,139.6073,4.59572
0.951403,0.001052,5.64392,140.16758,4.59892
0.951455,0.001241,5.65708,140.59126,4.58748
0.951678,0.001636,5.66802,141.59184,4.56298
0.951744,0.001608,5.68186,142.47546,4.55574
0.951951,0.001281,5.69114,143.00718,4.5437
0.952113,0.001295,5.69236,143.37692,4.51634
0.952024,0.00122,5.70412,143.67634,4.50466
0.952364,0.001357,5.70822,144.3041,4.49446
0.952508,0.001135,5.71168,144.6696,4.48616
0.953221,0.000953,5.7188,145.3324,4.48606
0.952949,0.00072,5.72952,146.02406,4.49836
0.953227,0.000949,5.73154,146.41784,4.48702
0.954119,0.001285,5.7271,146.83532,4.48516
0.954555,0.001338,5.7295,146.9155,4.46754
0.954449,0.001247,5.72888,147.49294,4.4539
0.95395,0.001334,5.73314,147.711,4.46524
0.954196,0.001646,5.74728,147.52418,4.4685
0.954723,0.001584,5.74666,148.38662,4.46782
0.955375,0.001488,5.74956,148.76202,4.45812
0.955923,0.001274,5.75508,148.86296,4.4669
0.955913,0.00159,5.75118,149.04796,4.44528
0.955717,0.001472,5.75126,149.35802,4.43544
0.955709,0.001294,5.75854,149.57846,4.45082
0.95544,0.001397,5.76228,148.81324,4.43868
0.954231,0.001482,5.7945,144.9531,4.49882
0.953427,0.001482,5.79252,145.0566,4.48066
0.952731,0.001598,5.78936,145.45496,4.4781
0.952959,0.00252,5.79756,145.63114,4.4789
0.952094,0.00259,5.7935,145.66964,4.4774
0.952448,0.002325,5.79876,145.56756,4.48068
0.953124,0.0018,5.79198,145.83002,4.46486
0.954719,0.002212,5.79822,146.10208,4.47242
0.953877,0.002499,5.7984,145.9461,4.47866
0.953207,0.002792,5.79752,146.00474,4.4897
0.954049,0.003228,5.791,145.89776,4.50186
0.953349,0.00292,5.78986,145.73692,4.51918
0.951852,0.002452,5.78758,145.61174,4.51762
0.950529,0.00227,5.79054,145.4444,4.52238
0.953106,0.002319,5.77976,145.5493,4.48928
0.955709,0.002028,5.77314,145.5125,4.47304
0.957372,0.001324,5.76516,145.50924,4.4705
0.958167,0.00201,5.75754,145.36602,4.4393
0.957794,0.002293,5.75428,145.1919,4.43404
0.958053,0.00245,5.7423,145.09916,4.40796
0.95722,0.002142,5.7282,145.59438,4.39506
0.957619,0.001538,5.71722,145.33912,4.40228
0.955427,0.00192,5.7258,144.61716,4.43208
0.954323,0.002382,5.71038,144.4925,4.3987
0.954469,0.002866,5.69978,144.22634,4.38758
0.95579,0.002706,5.70176,143.66424,4.4058
0.957314,0.00197,5.68924,143.20174,4.40098
0.954268,0.002169,5.68834,142.89456,4.41014
0.950211,0.002075,5.66484,142.7569,4.36834
0.948573,0.002315,5.65464,142.9955,4.39114
0.951643,0.002019,5.6515,142.80072,4.3899
0.954326,0.002178,5.6484,142.42936,4.37704
0.952884,0.001631,5.6405,141.9728,4.37522
0.947986,0.001895,5.6463,141.47054,4.39474
0.943699,0.001796,5.6455,141.20404,4.38304
0.941034,0.002072,5.6566,140.80624,4.3952
0.939776,0.001884,5.64958,140.66968,4.40012
0.936038,0.002242,5.66516,140.36718,4.39452
0.933759,0.002956,5.6685,139.96198,4.40604
0.931977,0.002891,5.66044,139.32794,4.40446
0.932894,0.0027,5.65968,139.13928,4.40702
0.932912,0.001913,5.66878,138.76288,4.41984
0.932834,0.002551,5.66952,138.17304,4.42818
0.931758,0.002987,5.66914,137.70486,4.43958
0.929353,0.002928,5.65616,137.15286,4.44622
0.924917,0.002943,5.64488,136.72586,4.44458
0.923112,0.002441,5.64092,136.29682,4.45936
0.922918,0.001778,5.63722,135.74224,4.4721
0.925771,0.001358,5.64016,135.10928,4.4689
0.928933,0.001566,5.64868,134.76622,4.49322
0.932811,0.001417,5.64376,134.17892,4.51972
0.933464,0.001897,5.65278,133.30184,4.5379
0.927917,0.002862,5.64498,132.55162,4.54996
0.921789,0.002968,5.6359,131.57838,4.55954
0.9202,0.001989,5.6325,130.2422,4.59276
0.921956,0.002769,5.63832,129.30894,4.60964
0.9233,0.002805,5.64274,128.89518,4.61844
0.92442,0.002884,5.65044,127.5122,4.64494
0.925691,0.002515,5.64188,128.34668,4.65904
0.929757,0.002606,5.62018,128.52714,4.66472
0.933856,0.002574,5.62938,126.68266,4.70262
0.940085,0.001855,5.62166,130.05574,4.67364
0.944981,0.001894,5.61314,131.58128,4.67394
0.950312,0.001784,5.63168,129.5908,4.711
0.95655,0.001908,5.6642,127.44148,4.7536
0.963185,0.001903,5.66148,127.76404,4.77342
0.9706,0.00219,5.66704,127.00086,4.8124
0.978558,0.002363,5.6548,130.51372,4.77272
0.986824,0.00281,5.66718,127.83562,4.82554
0.993829,0.002437,5.6814,128.10328,4.85108
0.99997,0.003109,5.6733,131.7531,4.83594
1.006992,0.003247,5.67652,129.97676,4.85808
1.017321,0.003561,5.65384,134.2654,4.81038
1.032102,0.005712,5.65876,130.96724,4.85516
1.061111,0.009838,5.66092,131.14212,4.87246
1.111528,0.013196,5.6511,133.76916,4.8753
1.15284,0.015321,5.65778,131.3082,4.89642
1.2,0.0,5.42814,158.77594,4.30012
1.2,0.0,5.46852,155.49666,4.3607
1.2,0.0,5.47068,156.6182,4.34152
1.198301,0.006223,5.48316,153.96884,4.34306
1.176574,0.009828,5.49414,154.04324,4.32042
1.145777,0.009983,5.48414,146.10282,4.40398
1.110712,0.00753,5.58928,150.9836,4.62326
1.088326,0.004332,5.6768,147.24144,4.8005
1.069612,0.004533,5.696,147.72722,4.79032
1.051234,0.003642,5.70324,144.95616,4.82118
1.036299,0.003545,5.70468,145.70892,4.80534
1.023522,0.002633,5.7118,143.82828,4.8083
1.013657,0.002248,5.71004,145.70074,4.77856
1.004977,0.001929,5.73304,140.0182,4.849
0.99786,0.001799,5.72936,140.38308,4.85172
0.991693,0.001624,5.71494,142.83896,4.78892
0.986759,0.001241,5.68132,145.60136,4.79134
0.982376,0.00103,5.67736,142.05652,4.82866
0.979414,0.000966,5.65488,142.3664,4.79252
0.977517,0.000787,5.63296,144.25062,4.76096
0.976755,0.000751,5.60612,145.9378,4.73104
0.976683,0.000826,5.58784,145.928,4.70238
0.976264,0.001014,5.57302,145.26904,4.68754
0.976541,0.001178,5.55316,146.5961,4.66112
0.975753,0.001156,5.5534,144.04072,4.67036
0.974979,0.001138,5.54342,142.82578,4.65834
0.973212,0.00101,5.5352,144.35192,4.6302
0.971703,0.000926,5.5286,145.15974,4.60858
0.971351,0.001121,5.53712,146.10764,4.58562
0.971454,0.001734,5.54198,145.6281,4.57472
0.972216,0.001766,5.54076,144.26608,4.57706
0.972143,0.001616,5.5593,145.25418,4.5686
0.971812,0.001034,5.5702,146.07292,4.53626
0.971555,0.001183,5.57714,146.96606,4.51284
0.971302,0.001104,5.59512,147.68634,4.49592
0.97117,0.001086,5.6075,147.88916,4.48456
0.970191,0.001354,5.62074,148.72944,4.4903
0.970103,0.001583,5.65156,147.40288,4.4851
0.96958,0.001403,5.66874,141.53624,4.54714
0.969405,0.001248,5.67204,142.11392,4.51948
0.96931,0.001041,5.68256,142.75638,4.51724
0.970231,0.001478,5.68544,143.29914,4.5132
0.971059,0.001481,5.71324,143.76936,4.53132
0.971697,0.001688,5.69868,144.2612,4.49604
0.972137,0.001612,5.70272,144.46652,4.50162
0.973151,0.001838,5.70968,144.73324,4.49468
0.973954,0.001287,5.71354,145.20854,4.48978
0.974845,0.001142,5.7141,145.49684,4.49786
0.975972,0.001133,5.71026,145.73724,4.47618
0.977099,0.001052,5.71912,145.73028,4.4874
0.978219,0.001407,5.713,146.1622,4.46666
0.978419,0.001462,5.71528,146.53776,4.474
0.978227,0.001679,5.72596,146.40094,4.4794
0.97764,0.001428,5.72564,147.07748,4.47608
0.976962,0.001545,5.72886,147.4082,4.47016
0.976939,0.00148,5.73728,147.52832,4.48074
0.976663,0.001596,5.7365,147.65618,4.4711
0.97696,0.0016,5.74192,148.06444,4.4711
0.977297,0.001187,5.74674,148.1145,4.46658
0.977075,0.001696,5.74302,148.2077,4.44238
0.976664,0.001638,5.75316,148.52462,4.45184
0.976512,0.001525,5.74636,148.6562,4.4522
0.976769,0.002014,5.75772,148.70762,4.4527
0.976907,0.00211,5.7526,148.77306,4.44634
0.976552,0.002272,5.76108,148.67416,4.46532
0.973913,0.012186,5.76618,148.91558,4.47598
0.973391,0.012224,5.76994,149.0806,4.47598
0.972449,0.01223,5.76812,149.54114,4.4688
0.973548,0.002028,5.75252,149.62656,4.45774
0.972957,0.002409,5.7504,149.50758,4.4564
0.972988,0.002355,5.7381,149.87514,4.46556
0.973417,0.00207,5.73378,149.83762,4.4623
0.973649,0.001327,5.74346,149.59152,4.47842
0.973161,0.001187,5.74236,149.36558,4.4822
0.97285,0.001425,5.72876,149.68654,4.47026
0.972566,0.001515,5.72098,149.31674,4.4457
0.972535,0.001683,5.70708,149.42858,4.41526
0.972309,0.001877,5.70072,149.30694,4.41398
0.971891,0.002241,5.70324,149.00624,4.40774
0.97068,0.00224,5.70412,148.9815,4.40036
0.969504,0.002374,5.7092,145.1135,4.41024
0.968889,0.001993,5.70654,144.04412,4.42422
0.969064,0.00218,5.70938,143.77356,4.42512
0.967923,0.001916,5.6975,143.72058,4.3972
0.96645,0.001819,5.6891,143.55724,4.38752
0.965175,0.001344,5.68714,143.1888,4.40034
0.965157,0.001298,5.678,142.93114,4.39744
0.964359,0.001149,5.6727,142.53276,4.39286
0.963623,0.001144,5.6654,142.02548,4.40462
0.960887,0.001797,5.6601,142.10344,4.39494
0.959283,0.001888,5.65208,141.86604,4.38076
0.957292,0.001726,5.64606,141.3366,4.38968
0.956979,0.00178,5.63868,141.2606,4.38714
0.956371,0.001938,5.64442,141.04144,4.39686
0.953918,0.00198,5.63442,140.7914,4.3912
0.954282,0.002613,5.64112,140.48318,4.4096
0.956012,0.002835,5.65448,140.03174,4.417
0.958164,0.003136,5.65266,139.64666,4.4091
0.958831,0.00243,5.65344,139.28454,4.41972
0.957613,0.002057,5.65184,138.65778,4.41574
0.958276,0.001136,5.6493,138.1727,4.41428
0.957003,0.001266,5.65886,137.52194,4.43726
0.953366,0.002968,5.66272,136.75648,4.45932
0.951459,0.003292,5.6647,135.9496,4.4674
0.949858,0.00322,5.65278,135.54916,4.46378
0.950514,0.002111,5.6383,135.19004,4.46938
0.951101,0.001866,5.63486,134.40834,4.48096
0.953797,0.001959,5.6313,133.59212,4.50656
0.956855,0.001807,5.61678,132.8977,4.5209
0.958048,0.001491,5.60882,131.91024,4.54552
0.95742,0.001191,5.59824,130.59606,4.58462
0.957625,0.000949,5.59116,129.80222,4.60446
0.955734,0.001794,5.58076,129.21374,4.62732
0.955539,0.002028,5.57626,128.26748,4.63132
0.955747,0.002007,5.568,127.02778,4.6492
0.958372,0.001388,5.55658,130.03676,4.61954
0.960474,0.001227,5.55228,130.2082,4.64562
0.963923,0.001757,5.56072,128.71082,4.67392
0.967279,0.002001,5.57086,127.12528,4.69772
0.970801,0.001635,5.54996,132.22592,4.65638
0.972345,0.001364,5.54856,132.13118,4.67388
0.974214,0.001127,5.552,130.54352,4.71068
0.97675,0.001553,5.55882,128.89942,4.74656
0.980914,0.001803,5.58014,127.2009,4.77848
0.986573,0.002171,5.59268,129.58374,4.77652
0.993233,0.002432,5.6148,127.55346,4.81756
1.001795,0.002822,5.6209,131.65802,4.7877
1.012427,0.003306,5.63328,128.97592,4.82258
1.02745,0.00348,5.64018,128.14886,4.82754
1.044512,0.004078,5.65324,130.9758,4.82722
1.066371,0.004812,5.66238,130.3663,4.82758
1.089453,0.005443,5.66002,133.43318,4.81032
1.118429,0.00733,5.65076,133.78092,4.80418
1.15385,0.008557,5.65174,131.58586,4.80066
1.182301,0.007776,5.65184,132.15492,4.80116
1.198868,0.004538,5.6473,133.22274,4.8075
1.2,0.0,5.6447,132.27352,4.82986
1.2,0.0,5.4432,159.8491,4.19556
1.2,0.0,5.44898,157.31886,4.24102
1.2,0.0,5.46332,157.33326,4.23396
1.2,0.0,5.47304,155.40814,4.21152
1.2,0.0,5.48254,152.18602,4.3464
1.2,0.0,5.47416,152.64404,4.19692
1.199341,0.001475,5.47358,148.59324,4.2528
1.191497,0.003353,5.51586,152.01688,4.48456
1.176244,0.004447,5.6758,147.67848,4.8801
1.154237,0.004762,5.68798,146.63106,4.88956
1.131585,0.004816,5.70068,143.71288,4.91574
1.110655,0.004377,5.68718,146.18546,4.92498
1.092119,0.00402,5.69482,143.80744,4.93402
1.077839,0.002978,5.68362,146.46352,4.89486
1.067086,0.002407,5.70904,142.11952,4.9117
1.058812,0.001684,5.70026,140.54634,4.94214
1.051618,0.001661,5.67398,142.99652,4.88538
1.044843,0.001903,5.65024,145.12386,4.84902
1.038324,0.002036,5.62994,146.91488,4.8037
1.031967,0.002146,5.6155,141.3096,4.8227
1.024096,0.013581,5.59684,142.81602,4.7937
1.019812,0.013559,5.5686,144.2756,4.7481
1.01614,0.013779,5.55146,145.66476,4.7202
1.016296,0.003978,5.5307,147.11394,4.69282
1.014133,0.003924,5.52742,145.39726,4.68924
1.012829,0.003068,5.5147,146.02602,4.65864
1.010296,0.000991,5.50772,144.94626,4.65534
1.008215,0.000987,5.50596,142.02824,4.67222
1.006237,0.001032,5.5074,143.02184,4.64892
1.00404,0.001232,5.5118,144.12778,4.6199
1.001934,0.00159,5.51498,145.11094,4.58774
1.000385,0.001723,5.52616,145.93442,4.5553
0.99916,0.002012,5.53162,146.78842,4.53014
0.997823,0.001837,5.53638,147.6501,4.50904
0.995825,0.002187,5.54824,148.32032,4.49704
0.994113,0.001976,5.5627,148.77646,4.49044
0.991154,0.002605,5.59308,145.3041,4.52672
0.987414,0.002678,5.59528,146.27414,4.5086
0.982874,0.002887,5.60062,147.54986,4.49234
0.981791,0.002207,5.59414,148.47706,4.45556
0.982004,0.001813,5.60422,149.01166,4.45162
