B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
0.831324,0.001406,0.831324,5.48752,4.4472
0.830316,0.002702,0.830316,5.47232,4.41758
0.829015,0.000822,0.829015,5.47724,4.40246
0.822999,0.001281,0.822999,5.48096,4.37996
0.822045,0.002311,0.822045,5.45762,4.33592
0.826604,0.000721,0.826604,5.45398,4.33768
0.828397,0.001238,0.828397,5.44734,4.31126
0.82979,0.001086,0.82979,5.44328,4.29948
0.830487,0.000662,0.830487,5.49412,4.3155
0.833089,0.002265,0.833089,5.49484,4.28988
0.839258,0.001352,0.839258,5.476,4.23948
0.840213,0.001603,0.840213,5.47042,4.2096
0.842636,0.000746,0.842636,5.47502,4.17904
0.845576,0.001368,0.845576,5.48462,4.16272
0.847899,0.001982,0.847899,5.55202,4.19978
0.851386,0.000667,0.851386,5.55426,4.15826
0.85308,0.000726,0.85308,5.54112,4.1386
0.851775,0.000986,0.851775,5.53492,4.13114
0.852132,0.000789,0.852132,5.56052,4.14278
0.85506,0.000812,0.85506,5.60178,4.17534
0.858165,0.001448,0.858165,5.6104,4.16684
0.860544,0.000951,0.860544,5.62036,4.1537
0.8638,0.00112,0.8638,5.62082,4.14068
0.863768,0.001258,0.863768,5.62292,4.12258
0.868682,0.000927,0.868682,5.6305,4.10632
0.87035,0.001046,0.87035,5.63728,4.1041
0.873612,0.001509,0.873612,5.64154,4.0838
0.87621,0.001644,0.87621,5.64282,4.07358
0.875599,0.000696,0.875599,5.64638,4.07472
0.875048,0.001079,0.875048,5.65486,4.03448
0.876812,0.000974,0.876812,5.6613,4.03326
0.878366,0.000989,0.878366,5.66822,4.06644
0.879379,0.000757,0.879379,5.67362,4.05962
0.879342,0.001056,0.879342,5.67018,4.04804
0.880216,0.000876,0.880216,5.6673,4.05608
0.881457,0.001329,0.881457,5.67046,4.03174
0.883907,0.000484,0.883907,5.66682,4.0431
0.884304,0.001416,0.884304,5.66794,4.04368
0.88617,0.000773,0.88617,5.66894,4.0392
0.887011,0.000874,0.887011,5.67536,4.04128
0.885469,0.000751,0.885469,5.68282,4.03466
0.885675,0.000744,0.885675,5.69756,4.04372
0.887999,0.000556,0.887999,5.70556,4.0528
0.887961,0.001164,0.887961,5.71196,4.01294
0.887078,0.000944,0.887078,5.71746,4.00126
0.886409,0.00159,0.886409,5.71614,3.9884
0.886575,0.001686,0.886575,5.73906,4.00324
0.88634,0.001138,0.88634,5.79072,4.0828
0.886463,0.001506,0.886463,5.79146,4.06204
0.887857,0.00116,0.887857,5.79052,4.0053
0.887703,0.000546,0.887703,5.79538,4.04808
0.887654,0.000991,0.887654,5.79334,4.03182
0.886172,0.001056,0.886172,5.79956,4.01168
0.886752,0.00106,0.886752,5.80994,3.99766
0.887232,0.000437,0.887232,5.81404,3.97602
0.885787,0.001218,0.885787,5.8201,3.95674
0.883688,0.001362,0.883688,5.8266,3.9311
0.884371,0.001225,0.884371,5.8312,3.8961
0.883443,0.000982,0.883443,5.8343,3.86728
0.882631,0.001435,0.882631,5.83498,3.84526
0.883001,0.001064,0.883001,5.83762,3.8253
0.883242,0.000749,0.883242,5.83978,3.8154
0.885239,0.000838,0.885239,5.84042,3.8049
0.88487,0.000612,0.88487,5.84076,3.79494
0.884438,0.001334,0.884438,5.84208,3.8169
0.88625,0.000311,0.88625,5.83936,3.80092
0.886559,0.000928,0.886559,5.83582,3.80488
0.886254,0.000689,0.886254,5.83282,3.8161
0.887263,0.00146,0.887263,5.8307,3.8001
0.885705,0.001167,0.885705,5.82598,3.86224
0.884752,0.00081,0.884752,5.81876,3.85744
0.88245,0.000828,0.88245,5.81268,3.85918
0.881865,0.001551,0.881865,5.81206,3.8649
0.879888,0.001633,0.879888,5.81086,3.8634
0.876916,0.001122,0.876916,5.8095,3.84842
0.876223,0.000731,0.876223,5.80566,3.84538
0.874359,0.001192,0.874359,5.81374,3.84834
0.872574,0.000805,0.872574,5.81698,3.86958
0.873954,0.002439,0.873954,5.8178,3.8864
0.876229,0.00203,0.876229,5.8513,3.93324
0.649886,0.168934,0.649886,5.8158,4.10388
0.684558,0.109466,0.684558,5.79456,4.13378
0.812579,0.027006,0.812579,5.83814,4.05966
0.526975,0.14007,0.526975,5.7604,4.13268
0.811605,0.095558,0.811605,5.7622,3.97628
0.859299,0.001516,0.859299,5.80882,3.93764
0.857445,0.000735,0.857445,5.81372,3.92998
0.853122,0.001998,0.853122,5.8152,3.94134
0.840921,0.007407,0.840921,5.81286,3.93604
0.839093,0.002985,0.839093,5.813,3.92824
0.817683,0.029423,0.817683,5.8198,3.92322
0.827853,0.003176,0.827853,5.81738,3.89916
0.8179,0.002968,0.8179,5.7957,3.84638
0.809051,0.003514,0.809051,5.76312,3.77704
0.791779,0.003604,0.791779,5.7219,3.70462
0.797265,0.006914,0.797265,5.692,3.63652
0.782857,0.003187,0.782857,5.70754,3.61784
0.781184,0.006509,0.781184,5.72114,3.58248
0.76411,0.004394,0.76411,5.72414,3.59058
0.761537,0.010675,0.761537,5.7293,3.58798
0.707417,0.016275,0.707417,5.7291,3.65378
0.663575,0.043655,0.663575,5.74446,3.7388
0.739871,0.011947,0.739871,5.75168,3.67506
0.738297,0.008679,0.738297,5.74204,3.6269
0.750892,0.005689,0.750892,5.7035,3.57462
0.75121,0.005069,0.75121,5.72186,3.50948
0.743593,0.001577,0.743593,5.76068,3.47814
0.746782,0.005865,0.746782,5.77564,3.40006
0.740893,0.002089,0.740893,5.79712,3.43626
0.734042,0.004812,0.734042,5.83802,3.40026
0.722694,0.003889,0.722694,5.88484,3.4144
0.707519,0.010308,0.707519,5.97432,3.47438
0.54657,0.140856,0.54657,6.02356,3.44676
0.29395,0.074915,0.29395,6.00882,3.5327
0.116213,0.022333,0.116213,5.96168,3.6026
0.363642,0.094762,0.363642,5.99852,3.44144
0.527997,0.014677,0.527997,5.98852,3.2823
0.599245,0.01531,0.599245,5.95648,3.25954
0.61574,0.01747,0.61574,5.9513,3.43302
0.626299,0.006097,0.626299,5.99332,3.63348
0.613012,0.010947,0.613012,6.0791,3.8091
0.582176,0.016543,0.582176,6.14906,3.94802
0.531581,0.026047,0.531581,6.18838,4.1443
0.517743,0.014775,0.517743,6.21772,4.31206
0.510947,0.015406,0.510947,6.22214,4.48124
0.504353,0.017087,0.504353,6.14824,4.73072
0.480805,0.024581,0.480805,5.99014,4.91068
0.385695,0.0164,0.385695,5.84706,5.01
0.402345,0.011449,0.402345,5.81002,5.06282
0.32902,0.056323,0.32902,5.7306,5.04048
0.300938,0.04862,0.300938,5.76176,5.0742
0.263504,0.029362,0.263504,5.71564,4.96046
0.342438,0.026545,0.342438,5.66682,4.94822
0.292045,0.024097,0.292045,5.62126,5.01702
0.410618,0.026987,0.410618,5.64418,5.08062
0.426699,0.013674,0.426699,5.6881,5.11426
0.414668,0.023353,0.414668,5.70112,5.14056
0.441504,0.020891,0.441504,5.67244,5.13704
0.923208,0.350089,0.923208,5.3153,4.711
0.562855,0.015587,0.562855,5.32628,4.724
0.596397,0.008146,0.596397,5.33156,4.68736
0.594183,0.002986,0.594183,5.35918,4.71404
0.59264,0.004998,0.59264,5.36078,4.6621
0.613054,0.008485,0.613054,5.38756,4.6457
0.636976,0.002112,0.636976,5.40242,4.6199
0.650159,0.004253,0.650159,5.43228,4.56004
0.662436,0.003476,0.662436,5.43734,4.53772
0.672958,0.00235,0.672958,5.45354,4.58054
0.681166,0.001942,0.681166,5.44902,4.50184
0.683912,0.001163,0.683912,5.4545,4.50676
0.681053,0.00184,0.681053,5.46122,4.45784
0.681844,0.001626,0.681844,5.46426,4.41666
0.691622,0.003152,0.691622,5.47152,4.36972
0.698853,0.002041,0.698853,5.47132,4.34354
0.702806,0.001839,0.702806,5.49186,4.33108
0.703522,0.001304,0.703522,5.49036,4.32946
0.702101,0.001742,0.702101,5.48002,4.25846
0.703175,0.001501,0.703175,5.49246,4.21448
0.706323,0.001698,0.706323,5.5184,4.21428
0.712444,0.00388,0.712444,5.51606,4.17618
0.72247,0.001745,0.72247,5.53812,4.1818
0.724968,0.001448,0.724968,5.5912,4.23866
0.731853,0.003069,0.731853,5.59544,4.21542
0.741296,0.002104,0.741296,5.59508,4.17544
0.751296,0.002487,0.751296,5.63174,4.16902
0.752615,0.002085,0.752615,5.67036,4.17872
0.755643,0.002177,0.755643,5.6833,4.12424
0.759404,0.001872,0.759404,5.69338,4.08746
0.759289,0.000445,0.759289,5.68758,4.05488
0.76268,0.000989,0.76268,5.71212,4.0738
0.765488,0.001985,0.765488,5.72936,4.06646
0.773152,0.002028,0.773152,5.7263,4.02972
0.7761,0.000803,0.7761,5.73282,4.00304
0.780663,0.00252,0.780663,5.74108,3.97716
0.787051,0.001897,0.787051,5.74806,3.9566
0.791374,0.001601,0.791374,5.7574,3.95268
0.788106,0.001063,0.788106,5.76806,3.93154
0.791084,0.001747,0.791084,5.77574,3.9165
0.795474,0.002665,0.795474,5.78102,3.89976
0.796744,0.000733,0.796744,5.78098,3.88598
0.79644,0.001309,0.79644,5.78288,3.87534
0.799585,0.001477,0.799585,5.78284,3.86044
0.804482,0.002268,0.804482,5.7848,3.8564
0.809309,0.001413,0.809309,5.7822,3.84532
0.814079,0.002128,0.814079,5.78668,3.81654
0.822289,0.001672,0.822289,5.79058,3.80364
0.82673,0.001313,0.82673,5.79806,3.78458
0.825051,0.002166,0.825051,5.80468,3.77226
0.827242,0.00124,0.827242,5.8107,3.76878
0.827305,0.002614,0.827305,5.8175,3.75286
0.832536,0.002237,0.832536,5.8169,3.74424
0.832328,0.001264,0.832328,5.82168,3.7393
0.832244,0.001242,0.832244,5.82702,3.72858
0.831899,0.001291,0.831899,5.83626,3.7372
0.834125,0.00198,0.834125,5.8427,3.7435
0.836077,0.001902,0.836077,5.8472,3.74546
0.835801,0.001572,0.835801,5.85,3.73454
0.838368,0.001476,0.838368,5.85246,3.71604
0.839202,0.001204,0.839202,5.85712,3.71776
0.837679,0.00099,0.837679,5.85816,3.70522
0.840727,0.001191,0.840727,5.8642,3.7072
0.837604,0.00101,0.837604,5.86998,3.68356
0.839531,0.002165,0.839531,5.86876,3.65142
0.840774,0.002357,0.840774,5.86996,3.61596
0.838955,0.002509,0.838955,5.87252,3.58356
0.838298,0.002927,0.838298,5.88124,3.56042
0.841845,0.001695,0.841845,5.88476,3.53782
0.841664,0.002332,0.841664,5.88752,3.52342
0.842241,0.001108,0.842241,5.89064,3.51808
0.84118,0.001792,0.84118,5.89106,3.51156
0.839014,0.000938,0.839014,5.89214,3.5139
0.83787,0.000902,0.83787,5.90162,3.53636
0.837969,0.00232,0.837969,5.90752,3.54812
0.837427,0.001595,0.837427,5.90802,3.55514
0.83815,0.001002,0.83815,5.91022,3.55892
0.842132,0.002555,0.842132,5.90708,3.56558
0.845497,0.001506,0.845497,5.9109,3.56162
0.841193,0.001413,0.841193,5.91084,3.56574
0.840217,0.000948,0.840217,5.91764,3.5688
0.840108,0.001686,0.840108,5.92454,3.5748
0.838804,0.001958,0.838804,5.92386,3.58634
0.837503,0.002273,0.837503,5.92748,3.60332
0.837917,0.002108,0.837917,5.9283,3.62362
0.840586,0.001946,0.840586,5.9309,3.64738
0.838122,0.002376,0.838122,5.9373,3.664
0.832094,0.002207,0.832094,5.94208,3.67544
0.830931,0.001482,0.830931,5.94196,3.67996
0.838534,0.001996,0.838534,5.94652,3.69898
0.837443,0.002365,0.837443,5.9518,3.72156
0.833768,0.000791,0.833768,5.95698,3.72886
0.833598,0.001961,0.833598,5.96838,3.74586
0.824977,0.001489,0.824977,5.97808,3.75164
0.817566,0.001077,0.817566,5.98552,3.74198
0.81935,0.001895,0.81935,5.98862,3.76024
0.816378,0.000935,0.816378,5.98706,3.77034
0.815758,0.002671,0.815758,5.99234,3.77276
0.813099,0.001796,0.813099,5.99164,3.75004
0.81015,0.002117,0.81015,5.99374,3.75536
0.809455,0.002513,0.809455,5.98676,3.74626
0.807777,0.00084,0.807777,5.97856,3.74336
0.806711,0.001388,0.806711,5.97578,3.7424
0.803484,0.001349,0.803484,5.97308,3.75112
0.801334,0.001789,0.801334,5.97404,3.74982
0.794284,0.002358,0.794284,5.9722,3.7624
0.790066,0.001873,0.790066,5.96904,3.76936
0.779628,0.002462,0.779628,5.96004,3.78174
0.781798,0.001636,0.781798,5.96198,3.79386
0.771814,0.002577,0.771814,5.9606,3.82362
0.766327,0.001096,0.766327,5.96932,3.82116
0.757695,0.002483,0.757695,5.9708,3.82686
0.753859,0.000702,0.753859,5.97098,3.8392
0.747924,0.002383,0.747924,5.9783,3.84234
0.735065,0.002729,0.735065,5.983,3.88506
0.725427,0.004104,0.725427,5.99858,3.96248
0.723854,0.001562,0.723854,6.01194,4.02764
0.721325,0.001701,0.721325,6.01466,4.09776
0.712584,0.004337,0.712584,6.02716,4.16332
0.705088,0.003539,0.705088,6.03656,4.23176
0.654503,0.044103,0.654503,6.0079,4.36122
0.319253,0.143226,0.319253,5.96284,4.55796
0.335266,0.092607,0.335266,5.99484,4.47476
0.624639,0.016767,0.624639,6.11658,4.35122
0.56828,0.061268,0.56828,6.1787,4.33776
0.246323,0.101517,0.246323,6.21568,4.55988
0.062944,0.005257,0.062944,6.174,4.64178
0.016053,0.007286,0.016053,6.12342,4.72408
0.010935,0.005716,0.010935,6.07584,4.7491
0.003901,0.008652,0.003901,6.02874,4.8356
0.000418,0.001045,0.000418,6.00178,4.88004
0.0,0.0,0.0,5.9992,4.86922
0.01199,0.012244,0.01199,6.03362,4.78582
0.110871,0.019642,0.110871,6.0871,4.65894
0.157734,0.017722,0.157734,6.12984,4.6356
0.094924,0.011967,0.094924,6.14168,4.7024
0.080559,0.01263,0.080559,6.1286,4.7648
0.056879,0.007763,0.056879,6.09316,4.75486
0.101776,0.011689,0.101776,6.0692,4.8038
0.159432,0.009064,0.159432,6.03104,4.85446
0.161897,0.007579,0.161897,5.9834,4.90364
0.22893,0.017117,0.22893,5.9586,4.95968
0.28373,0.027064,0.28373,5.9626,5.03014
0.310964,0.011409,0.310964,5.9451,5.06222
0.373461,0.020367,0.373461,5.93264,5.06422
0.394973,0.014497,0.394973,5.84742,4.92158
0.352779,0.00683,0.352779,5.81312,4.94228
0.340323,0.005882,0.340323,5.77478,4.93574
0.356049,0.013407,0.356049,5.72198,4.93782
0.300052,0.015401,0.300052,5.70454,4.98766
1.082789,0.293027,1.082789,5.2718,4.86978
0.647283,0.018863,0.647283,5.30308,4.85804
0.674294,0.008199,0.674294,5.32724,4.8462
0.641329,0.006324,0.641329,5.35742,4.80446
0.619533,0.005209,0.619533,5.36638,4.704
0.629673,0.006249,0.629673,5.407,4.6136
0.652729,0.004957,0.652729,5.4124,4.53874
0.664742,0.001686,0.664742,5.42734,4.4679
0.675217,0.003802,0.675217,5.43132,4.39896
0.692388,0.003282,0.692388,5.45798,4.41202
0.702192,0.002355,0.702192,5.44876,4.3384
0.709645,0.00193,0.709645,5.4681,4.2765
0.715471,0.001506,0.715471,5.47242,4.2376
0.718655,0.001237,0.718655,5.4503,4.23438
0.721986,0.001669,0.721986,5.46148,4.17976
0.729124,0.002743,0.729124,5.46454,4.18724
0.739892,0.001884,0.739892,5.47936,4.16866
0.744376,0.000891,0.744376,5.45996,4.19264
0.74991,0.002039,0.74991,5.44868,4.14024
0.752776,0.000937,0.752776,5.43796,4.09842
0.757579,0.001459,0.757579,5.46798,4.09748
0.766026,0.001741,0.766026,5.47086,4.10758
0.772404,0.001407,0.772404,5.4612,4.072
0.777398,0.001981,0.777398,5.4896,4.07594
0.782832,0.001514,0.782832,5.53828,4.13902
0.789601,0.001052,0.789601,5.53644,4.11954
0.79303,0.001366,0.79303,5.53208,4.08038
0.80011,0.001148,0.80011,5.53036,4.03254
0.808697,0.002118,0.808697,5.53614,4.00478
0.813086,0.001456,0.813086,5.5343,3.98612
0.817084,0.002063,0.817084,5.54516,3.96368
0.82267,0.002104,0.82267,5.58284,4.00488
0.828906,0.00188,0.828906,5.60356,3.98416
0.833339,0.00163,0.833339,5.61094,3.99126
0.836281,0.000867,0.836281,5.6227,3.99788
0.838253,0.00093,0.838253,5.62938,3.97714
0.839956,0.001293,0.839956,5.6364,3.97608
0.84253,0.00204,0.84253,5.64692,3.94828
0.846402,0.001116,0.846402,5.64632,3.96348
0.849269,0.001623,0.849269,5.65374,3.92952
0.852714,0.001297,0.852714,5.65038,3.94162
0.85381,0.00143,0.85381,5.65222,3.9498
0.859151,0.000962,0.859151,5.6572,3.9509
0.861596,0.000865,0.861596,5.65564,3.94186
0.861544,0.001073,0.861544,5.66032,3.93288
0.864377,0.001493,0.864377,5.70188,3.95068
0.866608,0.00153,0.866608,5.72716,3.95832
0.867288,0.002545,0.867288,5.72888,3.93512
0.869248,0.000651,0.869248,5.73062,3.93888
0.870026,0.001297,0.870026,5.73576,3.94198
0.871792,0.000904,0.871792,5.73912,3.94736
0.874716,0.001372,0.874716,5.74342,3.92848
0.875566,0.000766,0.875566,5.7459,3.93022
0.877564,0.001829,0.877564,5.7493,3.93754
0.884047,0.000987,0.884047,5.75258,3.92088
0.884182,0.000564,0.884182,5.7551,3.95474
0.886488,0.001387,0.886488,5.76096,3.96246
0.887426,0.000545,0.887426,5.76842,3.96402
0.888119,0.001331,0.888119,5.77272,3.956
0.891142,0.001183,0.891142,5.77206,3.96072
0.894428,0.002036,0.894428,5.77028,3.96786
0.896296,0.002315,0.896296,5.77578,3.95884
0.896171,0.00122,0.896171,5.77714,3.97016
0.900567,0.000928,0.900567,5.77708,3.9882
0.901919,0.000806,0.901919,5.77788,3.94204
0.903128,0.002843,0.903128,5.78478,3.94912
0.905972,0.000847,0.905972,5.78532,3.97508
0.906668,0.001223,0.906668,5.79264,3.94868
0.909219,0.000793,0.909219,5.79612,3.93052
0.909846,0.000851,0.909846,5.7986,3.94162
0.910327,0.001731,0.910327,5.80658,3.94648
0.910218,0.000948,0.910218,5.81262,3.9483
0.910406,0.001112,0.910406,5.8156,3.94696
0.910004,0.000971,0.910004,5.8187,3.9463
0.908125,0.000964,0.908125,5.82558,3.94924
0.908537,0.001468,0.908537,5.8335,3.9596
0.907914,0.002147,0.907914,5.8308,3.92862
0.906701,0.001743,0.906701,5.83714,3.94724
0.905783,0.00134,0.905783,5.84214,3.94588
0.907379,0.002678,0.907379,5.84436,3.93834
0.906166,0.001457,0.906166,5.84704,3.94162
0.906138,0.000849,0.906138,5.85142,3.93514
0.905076,0.002138,0.905076,5.85302,3.9415
0.903868,0.002163,0.903868,5.85438,3.95926
0.904293,0.001282,0.904293,5.86242,3.9599
0.903686,0.001285,0.903686,5.85842,3.94968
0.902489,0.001452,0.902489,5.86346,3.9585
0.902934,0.00145,0.902934,5.86638,3.95558
0.900561,0.002233,0.900561,5.86984,3.9576
0.90028,0.001883,0.90028,5.87734,3.968
0.897848,0.002533,0.897848,5.88416,3.97874
0.896127,0.00097,0.896127,5.8902,3.97762
0.894672,0.000659,0.894672,5.8981,3.98104
0.893419,0.000675,0.893419,5.9055,3.97692
0.890886,0.001171,0.890886,5.90704,3.98844
0.888399,0.001631,0.888399,5.91194,4.00718
0.886593,0.000808,0.886593,5.913,4.0055
0.88448,0.001305,0.88448,5.91204,4.01562
0.879425,0.002757,0.879425,5.90874,4.01704
0.875896,0.001668,0.875896,5.90468,4.02738
0.876369,0.001006,0.876369,5.89766,4.02762
0.875342,0.002129,0.875342,5.88838,4.0337
0.87203,0.002156,0.87203,5.8822,4.03676
0.86971,0.000963,0.86971,5.8763,4.04254
0.865966,0.001684,0.865966,5.86958,4.0561
0.864686,0.000848,0.864686,5.86032,4.06672
0.862132,0.001583,0.862132,5.85082,4.08332
0.861747,0.00153,0.861747,5.84562,4.09414
0.859799,0.000659,0.859799,5.84124,4.10372
0.859587,0.001753,0.859587,5.8321,4.11426
0.859444,0.000881,0.859444,5.82776,4.1135
0.855988,0.001535,0.855988,5.82314,4.12478
0.852262,0.000537,0.852262,5.8165,4.12688
0.850131,0.001519,0.850131,5.80662,4.13626
0.846336,0.002019,0.846336,5.79216,4.14962
0.845876,0.002288,0.845876,5.7819,4.15678
0.842929,0.002288,0.842929,5.77574,4.16794
0.840027,0.00184,0.840027,5.70908,3.99212
0.839444,0.001678,0.839444,5.67924,3.94876
0.835476,0.003475,0.835476,5.66986,3.95814
0.836662,0.001441,0.836662,5.66,3.96364
0.83401,0.002214,0.83401,5.65312,4.00432
0.830451,0.000851,0.830451,5.63744,4.03402
0.829371,0.001866,0.829371,5.62086,4.04872
0.825979,0.001969,0.825979,5.61852,4.07648
0.822866,0.001926,0.822866,5.62318,4.11622
0.816571,0.002583,0.816571,5.6346,4.18286
0.81054,0.001824,0.81054,5.64906,4.22672
0.803662,0.001942,0.803662,5.65736,4.27102
0.795331,0.002093,0.795331,5.58184,4.18786
0.783109,0.003222,0.783109,5.59992,4.24758
0.781388,0.001416,0.781388,5.61216,4.2992
0.773064,0.002027,0.773064,5.61472,4.36514
0.769739,0.002197,0.769739,5.55988,4.28102
0.76931,0.00191,0.76931,5.557,4.3418
0.763576,0.002762,0.763576,5.56584,4.40404
0.754633,0.004202,0.754633,5.55656,4.45918
0.708247,0.031545,0.708247,5.52484,4.48852
0.578968,0.063676,0.578968,5.50014,4.53966
0.362221,0.035689,0.362221,5.43288,4.602
0.270495,0.02883,0.270495,5.40156,4.6153
0.319369,0.017029,0.319369,5.39284,4.7044
0.309989,0.050932,0.309989,5.39128,4.7608
0.295691,0.070264,0.295691,5.37832,4.74212
0.244549,0.094373,0.244549,5.35372,4.7609
0.259688,0.068844,0.259688,5.36168,4.89116
0.559719,0.109427,0.559719,5.38618,4.97254
0.688985,0.046292,0.688985,5.51556,5.12306
0.613568,0.083402,0.613568,5.57134,5.17368
0.455006,0.080164,0.455006,5.5841,5.14264
0.62136,0.010101,0.62136,5.28118,4.75598
0.652326,0.023143,0.652326,5.30964,4.71472
0.64677,0.008892,0.64677,5.37044,4.7466
0.618952,0.004504,0.618952,5.40374,4.69038
0.621133,0.003094,0.621133,5.4266,4.64436
0.639735,0.003253,0.639735,5.45036,4.59716
0.652668,0.003443,0.652668,5.43422,4.56232
0.664142,0.002384,0.664142,5.43514,4.52104
0.670706,0.002077,0.670706,5.47608,4.5505
0.677924,0.002714,0.677924,5.44526,4.48472
0.684042,0.001298,0.684042,5.46252,4.47616
0.688703,0.001416,0.688703,5.44244,4.39632
0.691466,0.00223,0.691466,5.45762,4.36648
0.700029,0.001769,0.700029,5.47426,4.36772
0.705832,0.001453,0.705832,5.45888,4.3356
0.716185,0.002266,0.716185,5.46202,4.30476
0.722968,0.001164,0.722968,5.50302,4.32812
0.728112,0.002046,0.728112,5.48078,4.28814
0.733732,0.001231,0.733732,5.46886,4.2507
0.738008,0.001334,0.738008,5.5015,4.22436
0.744385,0.002039,0.744385,5.50916,4.20922
0.751396,0.001065,0.751396,5.51008,4.18836
0.752653,0.001203,0.752653,5.57932,4.23834
0.754139,0.000715,0.754139,5.58188,4.20854
0.757432,0.001102,0.757432,5.58524,4.17404
0.76449,0.001532,0.76449,5.57986,4.14424
0.76825,0.001147,0.76825,5.57362,4.10378
0.773008,0.001434,0.773008,5.61194,4.12732
0.775052,0.001321,0.775052,5.63022,4.11626
0.778087,0.000839,0.778087,5.63728,4.0857
0.782291,0.00098,0.782291,5.64392,4.06474
0.787498,0.001161,0.787498,5.64106,4.0364
0.790091,0.001689,0.790091,5.65072,4.01048
0.794781,0.002149,0.794781,5.7119,4.0984
0.798136,0.001498,0.798136,5.71594,4.07382
0.799725,0.000791,0.799725,5.71714,4.04162
0.802364,0.001801,0.802364,5.71958,4.0135
0.806106,0.001898,0.806106,5.7259,4.00298
0.81073,0.001067,0.81073,5.73776,3.9796
0.812465,0.0011,0.812465,5.75066,3.9745
0.81376,0.000594,0.81376,5.75652,3.9722
0.816717,0.001021,0.816717,5.76072,3.95168
0.816607,0.00227,0.816607,5.76838,3.94156
0.808913,0.007435,0.808913,5.76738,3.89152
0.815319,0.002979,0.815319,5.7716,3.8767
0.825856,0.001257,0.825856,5.7715,3.87804
0.828672,0.000789,0.828672,5.7838,3.8794
0.832153,0.000968,0.832153,5.78722,3.8668
0.83309,0.001873,0.83309,5.7908,3.84418
0.833368,0.00069,0.833368,5.7954,3.84414
0.833464,0.001221,0.833464,5.79752,3.82482
0.834763,0.001303,0.834763,5.8018,3.81772
0.837929,0.00133,0.837929,5.80424,3.82168
0.838609,0.001657,0.838609,5.80662,3.81714
0.841215,0.001196,0.841215,5.8115,3.81716
0.843278,0.001172,0.843278,5.81424,3.79328
0.845203,0.000778,0.845203,5.81406,3.78948
0.845239,0.001369,0.845239,5.8142,3.78736
0.847896,0.001451,0.847896,5.8141,3.7884
0.847992,0.001218,0.847992,5.81776,3.7879
0.848597,0.001597,0.848597,5.81738,3.78172
0.850511,0.001001,0.850511,5.82168,3.77988
0.852479,0.00171,0.852479,5.82914,3.76466
0.853475,0.001029,0.853475,5.83182,3.74892
0.851743,0.001229,0.851743,5.83378,3.7182
0.852402,0.001309,0.852402,5.83842,3.71952
0.85587,0.001033,0.85587,5.8447,3.69438
0.85803,0.001096,0.85803,5.84784,3.67606
0.859151,0.00069,0.859151,5.8528,3.65572
0.861387,0.00064,0.861387,5.85494,3.6549
0.864979,0.001678,0.864979,5.85992,3.66078
0.865559,0.002124,0.865559,5.86284,3.65694
0.866853,0.000831,0.866853,5.8654,3.67562
0.868906,0.001304,0.868906,5.86912,3.70422
0.8693,0.001266,0.8693,5.87164,3.72058
0.867216,0.002297,0.867216,5.87496,3.7256
0.867576,0.001615,0.867576,5.88218,3.7472
0.868739,0.001899,0.868739,5.8781,3.75224
0.867712,0.001239,0.867712,5.87984,3.76064
0.866868,0.001575,0.866868,5.88118,3.77006
0.865319,0.001604,0.865319,5.88506,3.7655
0.863308,0.001459,0.863308,5.8892,3.78446
0.863282,0.00111,0.863282,5.89346,3.80456
0.861462,0.000671,0.861462,5.8914,3.80964
0.85996,0.00113,0.85996,5.8978,3.81672
0.858154,0.00129,0.858154,5.90218,3.8371
0.855576,0.000915,0.855576,5.90516,3.84948
0.857272,0.001981,0.857272,5.90774,3.84022
0.857129,0.001033,0.857129,5.9137,3.8343
0.854609,0.00094,0.854609,5.9179,3.85374
0.852549,0.00188,0.852549,5.92036,3.8377
0.850414,0.001799,0.850414,5.92748,3.85032
0.847037,0.00091,0.847037,5.93432,3.84784
0.845881,0.001146,0.845881,5.93806,3.87022
0.845674,0.001523,0.845674,5.94138,3.88062
0.844572,0.001472,0.844572,5.94584,3.88996
0.844293,0.000999,0.844293,5.94524,3.89508
0.843823,0.001827,0.843823,5.94596,3.8871
0.840161,0.001865,0.840161,5.9488,3.90346
0.840477,0.001726,0.840477,5.94282,3.908
0.838419,0.000747,0.838419,5.94286,3.91898
0.835603,0.001245,0.835603,5.93296,3.92982
0.834418,0.000847,0.834418,5.92092,3.93942
0.830616,0.001171,0.830616,5.90822,3.941
0.825357,0.000962,0.825357,5.8989,3.9513
0.824092,0.001899,0.824092,5.88062,3.95716
0.822832,0.001177,0.822832,5.87078,3.94288
0.821072,0.001222,0.821072,5.8598,3.94768
0.81801,0.001796,0.81801,5.8482,3.96088
0.817585,0.00137,0.817585,5.84562,3.97876
0.816426,0.000716,0.816426,5.8494,3.98022
0.816386,0.001148,0.816386,5.84854,3.98524
0.813329,0.000611,0.813329,5.84754,4.0126
0.810685,0.001049,0.810685,5.8464,4.00294
0.806367,0.001358,0.806367,5.8399,4.02412
0.802135,0.002206,0.802135,5.83548,4.01556
0.796109,0.002448,0.796109,5.82828,4.01656
0.791114,0.002314,0.791114,5.8222,4.02028
0.783079,0.00093,0.783079,5.81644,4.0504
0.780854,0.000409,0.780854,5.81406,4.08526
0.780607,0.001807,0.780607,5.80902,4.12114
