B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
0.995183,0.005008,5.74868,127.81492,4.75446
1.013472,0.006071,5.7467,127.8316,4.7825
1.039999,0.007125,5.74206,129.00748,4.82396
1.071136,0.007793,5.73334,130.64818,4.83826
1.108182,0.008047,5.7285,130.8537,4.85724
1.141979,0.007489,5.71426,132.82522,4.84024
1.168804,0.00635,5.71376,130.33244,4.8767
1.187458,0.00499,5.68558,131.862,4.87608
1.197681,0.003052,5.66272,131.3741,4.88224
1.2,0.0,5.45198,157.28994,4.32238
1.2,0.0,5.47494,156.73406,4.34094
1.2,0.0,5.49578,155.34514,4.38762
1.2,0.0,5.4929,151.74636,4.40434
1.196724,0.00325,5.52368,151.57984,4.4891
1.186982,0.004276,5.57458,151.72372,4.65212
1.173045,0.004518,5.6731,147.78296,4.78874
1.155671,0.004813,5.68816,146.2895,4.80946
1.134785,0.005054,5.6857,147.15464,4.79804
1.114083,0.004014,5.71068,143.91618,4.84304
1.096782,0.003362,5.70314,146.20384,4.81318
1.08086,0.003208,5.70662,143.17792,4.84954
1.066067,0.00293,5.70414,144.0944,4.85092
1.053232,0.002578,5.74044,137.94234,4.88776
1.04202,0.002316,5.72154,140.47254,4.85138
1.03227,0.001924,5.7077,143.00562,4.80298
1.024232,0.001546,5.68188,144.37142,4.80824
1.017855,0.001368,5.6776,140.65914,4.83734
1.012408,0.001267,5.65676,142.58002,4.80464
1.007525,0.001028,5.62744,144.35278,4.77642
1.003229,0.001008,5.59672,145.3304,4.73558
0.999635,0.000895,5.58416,143.9978,4.7296
0.996215,0.000832,5.56398,145.48932,4.70008
0.992809,0.000822,5.5523,143.0053,4.70144
0.99011,0.00063,5.55438,141.71378,4.6897
0.987866,0.000656,5.53516,142.9232,4.65594
0.985443,0.000668,5.52296,144.25826,4.64028
0.9832,0.000657,5.52004,145.1376,4.61376
0.981354,0.000695,5.53452,146.17866,4.5972
0.979323,0.000685,5.5413,143.11938,4.6218
0.977471,0.000719,5.54236,143.9397,4.59048
0.975877,0.000716,5.5565,145.00152,4.5869
0.974402,0.000722,5.57086,145.93644,4.56212
0.972994,0.00067,5.58452,146.75984,4.53518
0.971753,0.000684,5.61388,142.49116,4.57992
0.970746,0.000598,5.62822,139.6073,4.59572
0.969964,0.000644,5.64392,140.16758,4.59892
0.969208,0.000682,5.65708,140.59126,4.58748
0.968708,0.000711,5.66802,141.59184,4.56298
0.968042,0.000685,5.68186,142.47546,4.55574
0.96762,0.000632,5.69114,143.00718,4.5437
0.967241,0.00062,5.69236,143.37692,4.51634
0.966922,0.000668,5.70412,143.67634,4.50466
0.966544,0.000576,5.70822,144.3041,4.49446
0.966378,0.000618,5.71168,144.6696,4.48616
0.966129,0.000745,5.7188,145.3324,4.48606
0.96569,0.000802,5.72952,146.02406,4.49836
0.965486,0.000715,5.73154,146.41784,4.48702
0.965346,0.000869,5.7271,146.83532,4.48516
0.965253,0.000867,5.7295,146.9155,4.46754
0.965048,0.000759,5.72888,147.49294,4.4539
0.96514,0.000727,5.73314,147.711,4.46524
0.9651,0.000774,5.74728,147.52418,4.4685
0.964963,0.000644,5.74666,148.38662,4.46782
0.965111,0.000654,5.74956,148.76202,4.45812
0.965436,0.000712,5.75508,148.86296,4.4669
0.965604,0.000827,5.75118,149.04796,4.44528
0.965899,0.000758,5.75126,149.35802,4.43544
0.966069,0.000742,5.75854,149.57846,4.45082
0.965905,0.000781,5.76228,148.81324,4.43868
0.96547,0.000757,5.7945,144.9531,4.49882
0.965372,0.000634,5.79252,145.0566,4.48066
0.96498,0.000837,5.78936,145.45496,4.4781
0.964628,0.00105,5.79756,145.63114,4.4789
0.964224,0.001092,5.7935,145.66964,4.4774
0.964502,0.001219,5.79876,145.56756,4.48068
0.964694,0.001237,5.79198,145.83002,4.46486
0.965134,0.001387,5.79822,146.10208,4.47242
0.964814,0.001295,5.7984,145.9461,4.47866
0.964916,0.001321,5.79752,146.00474,4.4897
0.965289,0.001784,5.791,145.89776,4.50186
0.964113,0.001751,5.78986,145.73692,4.51918
0.962725,0.001584,5.78758,145.61174,4.51762
0.962984,0.001877,5.79054,145.4444,4.52238
0.963219,0.001716,5.77976,145.5493,4.48928
0.962535,0.001359,5.77314,145.5125,4.47304
0.963799,0.001424,5.76516,145.50924,4.4705
0.965031,0.001517,5.75754,145.36602,4.4393
0.965182,0.001169,5.75428,145.1919,4.43404
0.965707,0.00121,5.7423,145.09916,4.40796
0.96567,0.001471,5.7282,145.59438,4.39506
0.965249,0.001517,5.71722,145.33912,4.40228
0.964555,0.001438,5.7258,144.61716,4.43208
0.963995,0.001622,5.71038,144.4925,4.3987
0.963188,0.00163,5.69978,144.22634,4.38758
0.963224,0.001446,5.70176,143.66424,4.4058
0.96305,0.001418,5.68924,143.20174,4.40098
0.961884,0.001573,5.68834,142.89456,4.41014
0.960891,0.001325,5.66484,142.7569,4.36834
0.960645,0.001518,5.65464,142.9955,4.39114
0.960666,0.001578,5.6515,142.80072,4.3899
0.96039,0.001737,5.6484,142.42936,4.37704
0.960985,0.001513,5.6405,141.9728,4.37522
0.960744,0.001575,5.6463,141.47054,4.39474
0.959367,0.001632,5.6455,141.20404,4.38304
0.957541,0.001569,5.6566,140.80624,4.3952
0.956082,0.001696,5.64958,140.66968,4.40012
0.953595,0.001879,5.66516,140.36718,4.39452
0.953017,0.002165,5.6685,139.96198,4.40604
0.952542,0.002175,5.66044,139.32794,4.40446
0.952324,0.002129,5.65968,139.13928,4.40702
0.952208,0.00181,5.66878,138.76288,4.41984
0.953548,0.001789,5.66952,138.17304,4.42818
0.953428,0.001676,5.66914,137.70486,4.43958
0.953078,0.001505,5.65616,137.15286,4.44622
0.951671,0.001806,5.64488,136.72586,4.44458
0.951054,0.001858,5.64092,136.29682,4.45936
0.951344,0.001625,5.63722,135.74224,4.4721
0.952526,0.001511,5.64016,135.10928,4.4689
0.954963,0.001217,5.64868,134.76622,4.49322
0.959064,0.001191,5.64376,134.17892,4.51972
0.961285,0.001464,5.65278,133.30184,4.5379
0.960723,0.002042,5.64498,132.55162,4.54996
0.960632,0.0022,5.6359,131.57838,4.55954
0.961205,0.002254,5.6325,130.2422,4.59276
0.960499,0.002589,5.63832,129.30894,4.60964
0.960834,0.002292,5.64274,128.89518,4.61844
0.964303,0.002307,5.65044,127.5122,4.64494
0.966559,0.002289,5.64188,128.34668,4.65904
0.969153,0.002457,5.62018,128.52714,4.66472
0.973652,0.00206,5.62938,126.68266,4.70262
0.979083,0.001918,5.62166,130.05574,4.67364
0.984797,0.00208,5.61314,131.58128,4.67394
0.992252,0.001681,5.63168,129.5908,4.711
0.999102,0.001635,5.6642,127.44148,4.7536
1.006163,0.001811,5.66148,127.76404,4.77342
1.014573,0.002112,5.66704,127.00086,4.8124
1.023785,0.002151,5.6548,130.51372,4.77272
1.033759,0.002434,5.66718,127.83562,4.82554
1.044846,0.002611,5.6814,128.10328,4.85108
1.056881,0.003092,5.6733,131.7531,4.83594
1.070876,0.003616,5.67652,129.97676,4.85808
1.088981,0.004516,5.65384,134.2654,4.81038
1.112214,0.006801,5.65876,130.96724,4.85516
1.138454,0.006703,5.66092,131.14212,4.87246
1.162107,0.006402,5.6511,133.76916,4.8753
1.181442,0.005737,5.65778,131.3082,4.89642
1.2,0.0,5.42814,158.77594,4.30012
1.2,0.0,5.46852,155.49666,4.3607
1.2,0.0,5.47068,156.6182,4.34152
1.2,0.0,5.48316,153.96884,4.34306
1.198601,0.002665,5.49414,154.04324,4.32042
1.19129,0.003538,5.48414,146.10282,4.40398
1.179234,0.004381,5.58928,150.9836,4.62326
1.161918,0.004802,5.6768,147.24144,4.8005
1.141031,0.005116,5.696,147.72722,4.79032
1.117772,0.004465,5.70324,144.95616,4.82118
1.097614,0.004178,5.70468,145.70892,4.80534
1.079728,0.003329,5.7118,143.82828,4.8083
1.064861,0.00303,5.71004,145.70074,4.77856
1.051618,0.002479,5.73304,140.0182,4.849
1.040541,0.002225,5.72936,140.38308,4.85172
1.030816,0.001955,5.71494,142.83896,4.78892
1.022398,0.001691,5.68132,145.60136,4.79134
1.015245,0.001502,5.67736,142.05652,4.82866
1.009368,0.001185,5.65488,142.3664,4.79252
1.004447,0.001034,5.63296,144.25062,4.76096
1.000573,0.000876,5.60612,145.9378,4.73104
0.997548,0.000724,5.58784,145.928,4.70238
0.994823,0.00067,5.57302,145.26904,4.68754
0.992754,0.000589,5.55316,146.5961,4.66112
0.99082,0.000666,5.5534,144.04072,4.67036
0.988642,0.00071,5.54342,142.82578,4.65834
0.986393,0.000641,5.5352,144.35192,4.6302
0.984523,0.00063,5.5286,145.15974,4.60858
0.982631,0.000641,5.53712,146.10764,4.58562
0.981043,0.000782,5.54198,145.6281,4.57472
0.98002,0.000736,5.54076,144.26608,4.57706
0.979084,0.000782,5.5593,145.25418,4.5686
0.978196,0.000797,5.5702,146.07292,4.53626
0.977281,0.00076,5.57714,146.96606,4.51284
0.97631,0.00053,5.59512,147.68634,4.49592
0.975208,0.0007,5.6075,147.88916,4.48456
0.974046,0.000643,5.62074,148.72944,4.4903
0.973301,0.000631,5.65156,147.40288,4.4851
0.972362,0.000736,5.66874,141.53624,4.54714
0.971515,0.000725,5.67204,142.11392,4.51948
0.971037,0.000611,5.68256,142.75638,4.51724
0.971066,0.000632,5.68544,143.29914,4.5132
0.970654,0.000555,5.71324,143.76936,4.53132
0.970549,0.00048,5.69868,144.2612,4.49604
0.970703,0.00056,5.70272,144.46652,4.50162
0.970757,0.000548,5.70968,144.73324,4.49468
0.970615,0.000494,5.71354,145.20854,4.48978
0.970799,0.000568,5.7141,145.49684,4.49786
0.971178,0.000616,5.71026,145.73724,4.47618
0.97154,0.000526,5.71912,145.73028,4.4874
0.972066,0.000572,5.713,146.1622,4.46666
0.972431,0.000659,5.71528,146.53776,4.474
0.972737,0.000635,5.72596,146.40094,4.4794
0.972712,0.000597,5.72564,147.07748,4.47608
0.972415,0.000609,5.72886,147.4082,4.47016
0.972029,0.000586,5.73728,147.52832,4.48074
0.971923,0.000547,5.7365,147.65618,4.4711
0.971811,0.000562,5.74192,148.06444,4.4711
0.971598,0.000559,5.74674,148.1145,4.46658
0.971492,0.000685,5.74302,148.2077,4.44238
0.971156,0.000847,5.75316,148.52462,4.45184
0.971108,0.000834,5.74636,148.6562,4.4522
0.970795,0.000878,5.75772,148.70762,4.4527
0.970503,0.00095,5.7526,148.77306,4.44634
0.970588,0.00087,5.76108,148.67416,4.46532
0.969236,0.010391,5.76618,148.91558,4.47598
0.968855,0.010406,5.76994,149.0806,4.47598
0.968636,0.010404,5.76812,149.54114,4.4688
0.968415,0.010398,5.75252,149.62656,4.45774
0.96772,0.010766,5.7504,149.50758,4.4564
0.968784,0.002951,5.7381,149.87514,4.46556
0.968658,0.002902,5.73378,149.83762,4.4623
0.9685,0.00288,5.74346,149.59152,4.47842
0.968432,0.002898,5.74236,149.36558,4.4822
0.968501,0.000862,5.72876,149.68654,4.47026
0.968364,0.000927,5.72098,149.31674,4.4457
0.968,0.001006,5.70708,149.42858,4.41526
0.967889,0.001101,5.70072,149.30694,4.41398
0.967698,0.001148,5.70324,149.00624,4.40774
0.967205,0.001269,5.70412,148.9815,4.40036
0.966681,0.001257,5.7092,145.1135,4.41024
0.966294,0.0013,5.70654,144.04412,4.42422
0.965944,0.001303,5.70938,143.77356,4.42512
0.965201,0.001102,5.6975,143.72058,4.3972
0.964924,0.001037,5.6891,143.55724,4.38752
0.964692,0.000943,5.68714,143.1888,4.40034
0.964238,0.000977,5.678,142.93114,4.39744
0.963398,0.000949,5.6727,142.53276,4.39286
0.963152,0.000948,5.6654,142.02548,4.40462
0.961881,0.001246,5.6601,142.10344,4.39494
0.960898,0.001358,5.65208,141.86604,4.38076
0.960024,0.001368,5.64606,141.3366,4.38968
0.959276,0.001416,5.63868,141.2606,4.38714
0.958608,0.00128,5.64442,141.04144,4.39686
0.958045,0.001391,5.63442,140.7914,4.3912
0.958143,0.001499,5.64112,140.48318,4.4096
0.959073,0.001601,5.65448,140.03174,4.417
0.959434,0.001786,5.65266,139.64666,4.4091
0.960243,0.001763,5.65344,139.28454,4.41972
0.961757,0.001642,5.65184,138.65778,4.41574
0.96241,0.001382,5.6493,138.1727,4.41428
0.961672,0.001539,5.65886,137.52194,4.43726
0.960735,0.001822,5.66272,136.75648,4.45932
0.960323,0.002069,5.6647,135.9496,4.4674
0.959775,0.002116,5.65278,135.54916,4.46378
0.958966,0.002182,5.6383,135.19004,4.46938
0.959817,0.001963,5.63486,134.40834,4.48096
0.962093,0.001516,5.6313,133.59212,4.50656
0.963031,0.001416,5.61678,132.8977,4.5209
0.964649,0.00136,5.60882,131.91024,4.54552
0.966509,0.0013,5.59824,130.59606,4.58462
0.967796,0.001067,5.59116,129.80222,4.60446
0.967939,0.00124,5.58076,129.21374,4.62732
0.969253,0.001304,5.57626,128.26748,4.63132
0.970941,0.001226,5.568,127.02778,4.6492
0.972924,0.001268,5.55658,130.03676,4.61954
0.975026,0.001303,5.55228,130.2082,4.64562
0.978924,0.001345,5.56072,128.71082,4.67392
0.982346,0.001281,5.57086,127.12528,4.69772
0.985742,0.001391,5.54996,132.22592,4.65638
0.989691,0.001367,5.54856,132.13118,4.67388
0.993945,0.001385,5.552,130.54352,4.71068
0.9983,0.001549,5.55882,128.89942,4.74656
1.003938,0.001586,5.58014,127.2009,4.77848
1.010484,0.001884,5.59268,129.58374,4.77652
1.018179,0.002192,5.6148,127.55346,4.81756
1.027632,0.00234,5.6209,131.65802,4.7877
1.038854,0.002763,5.63328,128.97592,4.82258
1.052776,0.003354,5.64018,128.14886,4.82754
1.069306,0.003882,5.65324,130.9758,4.82722
1.089669,0.004634,5.66238,130.3663,4.82758
1.11328,0.005376,5.66002,133.43318,4.81032
1.139782,0.005547,5.65076,133.78092,4.80418
1.162367,0.005206,5.65174,131.58586,4.80066
1.180648,0.004608,5.65184,132.15492,4.80116
1.193011,0.003666,5.6473,133.22274,4.8075
1.199481,0.00182,5.6447,132.27352,4.82986
1.2,0.0,5.4432,159.8491,4.19556
1.2,0.0,5.44898,157.31886,4.24102
1.2,0.0,5.46332,157.33326,4.23396
1.2,0.0,5.47304,155.40814,4.21152
1.2,0.0,5.48254,152.18602,4.3464
1.199211,0.001811,5.47416,152.64404,4.19692
1.193125,0.003252,5.47358,148.59324,4.2528
1.182145,0.003843,5.51586,152.01688,4.48456
1.166989,0.004275,5.6758,147.67848,4.8801
1.147897,0.004636,5.68798,146.63106,4.88956
1.12586,0.004479,5.70068,143.71288,4.91574
1.106011,0.003836,5.68718,146.18546,4.92498
1.088439,0.003431,5.69482,143.80744,4.93402
1.073006,0.003009,5.68362,146.46352,4.89486
1.059984,0.002531,5.70904,142.11952,4.9117
1.04918,0.002113,5.70026,140.54634,4.94214
1.040048,0.001745,5.67398,142.99652,4.88538
1.032517,0.001538,5.65024,145.12386,4.84902
1.025808,0.001396,5.62994,146.91488,4.8037
1.019483,0.001399,5.6155,141.3096,4.8227
1.013897,0.001201,5.59684,142.81602,4.7937
1.009055,0.00112,5.5686,144.2756,4.7481
1.004318,0.00205,5.55146,145.66476,4.7202
1.000635,0.00199,5.5307,147.11394,4.69282
0.99774,0.001952,5.52742,145.39726,4.68924
0.995235,0.001962,5.5147,146.02602,4.65864
0.993179,0.001944,5.50772,144.94626,4.65534
0.991568,0.000689,5.50596,142.02824,4.67222
0.989713,0.000647,5.5074,143.02184,4.64892
0.987828,0.000614,5.5118,144.12778,4.6199
0.986092,0.000544,5.51498,145.11094,4.58774
0.984376,0.000544,5.52616,145.93442,4.5553
0.982742,0.000703,5.53162,146.78842,4.53014
0.980972,0.000701,5.53638,147.6501,4.50904
0.979232,0.001132,5.54824,148.32032,4.49704
0.977682,0.001129,5.5627,148.77646,4.49044
0.975735,0.001418,5.59308,145.3041,4.52672
0.973942,0.00142,5.59528,146.27414,4.5086
0.972264,0.001549,5.60062,147.54986,4.49234
0.971438,0.001299,5.59414,148.47706,4.45556
0.970363,0.001313,5.60422,149.01166,4.45162
0.969981,0.001038,5.61332,149.33108,4.4362
0.969903,0.000986,5.63516,149.69918,4.44388
0.970192,0.000792,5.68966,141.86384,4.55364
0.97006,0.000874,5.68676,142.19594,4.55638
0.969993,0.000929,5.68092,142.48982,4.53736
0.969701,0.001029,5.6863,143.08708,4.52704
0.96951,0.000947,5.69288,143.23172,4.53162
0.969384,0.000933,5.67766,143.44122,4.51252
0.969125,0.000813,5.67862,143.86528,4.51614
0.968977,0.000808,5.67276,144.58726,4.4997
0.968068,0.002617,5.68886,144.68466,4.50766
0.967658,0.002754,5.69236,144.95998,4.50236
0.967538,0.00316,5.68468,145.23192,4.47064
0.967716,0.003399,5.70132,145.82268,4.483
0.968737,0.003439,5.70972,146.0743,4.48696
0.965989,0.017215,5.70006,146.16444,4.47776
0.966028,0.017225,5.68736,147.11072,4.43676
0.964994,0.017167,5.69712,146.26904,4.45314
0.965484,0.017206,5.71058,147.4293,4.43304
0.965355,0.017084,5.73536,147.93876,4.45096
0.963877,0.005507,5.7533,148.77374,4.47378
0.961124,0.006299,5.7422,149.32366,4.47276
0.960811,0.006638,5.74298,148.38626,4.49564
0.958254,0.006606,5.75596,147.63532,4.49764
0.957394,0.006215,5.76134,148.08372,4.52118
0.959834,0.005221,5.79876,147.26318,4.58108
0.962288,0.005159,5.79056,147.56892,4.57268
0.963341,0.004834,5.75114,146.53352,4.5407
0.965123,0.004504,5.74108,146.6664,4.54634
0.96508,0.002894,5.7282,147.032,4.54292
0.967668,0.001606,5.7206,146.946,4.5338
0.967949,0.000992,5.71338,146.72898,4.52466
0.96811,0.000797,5.69994,146.78896,4.50664
0.967743,0.000818,5.69884,146.64372,4.49548
0.9674,0.000808,5.68802,146.38054,4.49102
0.967224,0.000685,5.67522,146.46118,4.48372
0.967324,0.000522,5.66884,146.19928,4.48138
0.967278,0.000854,5.66396,146.01034,4.47828
0.96733,0.000956,5.6591,145.89062,4.47848
0.967113,0.001012,5.659,145.88388,4.45894
0.966433,0.001038,5.63396,146.17698,4.45198
0.96591,0.001143,5.63344,145.95772,4.43852
0.965434,0.000997,5.6341,145.54272,4.43002
0.965132,0.000932,5.60866,145.63592,4.43246
0.964739,0.00089,5.6072,145.19128,4.42856
0.965082,0.001225,5.61056,144.71052,4.4248
0.964167,0.001162,5.5961,143.93192,4.41826
0.963288,0.001278,5.58996,143.91564,4.4277
0.963007,0.001274,5.569,144.16528,4.42306
0.962797,0.001179,5.57686,143.66702,4.42574
0.962115,0.000971,5.5726,143.18166,4.4186
0.962216,0.000938,5.56562,142.95308,4.4278
0.962663,0.001088,5.56388,142.78518,4.43864
0.962008,0.001148,5.55984,142.49884,4.4286
0.961842,0.001269,5.56506,141.94234,4.4397
0.96203,0.001253,5.57236,141.246,4.45266
0.962074,0.001223,5.5755,140.74298,4.46302
0.961648,0.001143,5.57258,140.43054,4.48308
0.962147,0.001005,5.57814,139.33832,4.4886
0.962608,0.001246,5.56972,138.90402,4.49998
0.962362,0.001593,5.56458,138.18016,4.50224
0.962308,0.001686,5.57096,137.65476,4.53628
0.962549,0.001801,5.56538,136.8654,4.54898
0.963319,0.001894,5.57704,136.09938,4.54394
0.963658,0.001574,5.56514,135.50226,4.55324
0.964336,0.001566,5.56916,134.947,4.5713
0.966083,0.001853,5.57406,134.28716,4.58944
0.966608,0.001693,5.58194,133.32208,4.60246
0.966653,0.001755,5.55452,132.92428,4.62894
0.967819,0.00199,5.5495,131.58064,4.65778
0.969606,0.001946,5.54118,130.77754,4.67288
0.970703,0.001748,5.54174,130.02138,4.69018
0.973691,0.001872,5.53788,128.66772,4.7192
0.976657,0.001674,5.54292,127.44258,4.7297
0.979139,0.001366,5.52406,128.31232,4.72906
0.982148,0.001451,5.54302,133.7651,4.681
0.986005,0.001375,5.53838,132.09002,4.70318
0.989431,0.001343,5.53204,130.5492,4.7397
0.992854,0.001565,5.5518,129.1317,4.77198
0.997512,0.001714,5.5488,127.5609,4.8094
1.003489,0.001916,5.5634,129.26562,4.82842
1.009797,0.002067,5.56612,128.32446,4.85582
1.017295,0.002204,5.56926,130.3808,4.87656
1.026387,0.002398,5.58906,131.06108,4.89156
1.036774,0.002528,5.6162,128.69864,4.91484
1.048151,0.002913,5.62302,129.15704,4.9434
1.062799,0.003801,5.62102,131.73112,4.957
1.081183,0.004593,5.65502,131.82838,4.94126
1.103328,0.005159,5.65188,131.23578,4.99728
1.128886,0.005861,5.63748,136.74856,4.94646
1.15372,0.005525,5.64526,133.18292,5.00836
1.173823,0.004786,5.64654,131.9362,5.04356
1.188516,0.003755,5.64262,131.40684,5.05748
1.197415,0.002706,5.65558,134.42756,4.99486
1.2,0.0,5.66816,131.1168,4.97374
1.2,0.0,5.41862,160.26334,4.1367
1.2,0.0,5.44992,156.96428,4.18046
1.2,0.0,5.46032,158.50406,4.17134
1.2,0.0,5.47828,156.54332,4.22002
1.2,0.0,5.47914,154.20358,4.25666
1.2,0.0,5.47634,155.11184,4.14592
1.199746,0.001294,5.44726,148.01344,4.26476
1.195248,0.002822,5.4685,149.99782,4.2516
1.185313,0.003679,5.64,149.21934,4.82476
1.170609,0.004265,5.65188,145.50232,4.92842
1.152145,0.004593,5.62598,145.29038,4.88722
1.130263,0.004549,5.6702,144.56826,5.00952
1.109536,0.004001,5.6869,145.89828,5.00922
1.091721,0.003393,5.69694,144.3442,4.97832
1.076563,0.002994,5.69228,146.70642,4.93684
1.063601,0.002523,5.70046,140.60588,4.98516
1.052685,0.002126,5.68978,140.93914,4.94916
1.043585,0.001792,5.66342,143.07256,4.91098
1.035724,0.001511,5.65026,144.86328,4.86602
1.028907,0.001389,5.61642,146.83408,4.84798
1.022519,0.001311,5.60682,143.76818,4.85138
1.016755,0.001192,5.58722,142.14044,4.81818
1.011389,0.001121,5.5526,143.7959,4.804
1.006764,0.001071,5.52916,145.2422,4.79342
1.002685,0.000961,5.51526,146.46502,4.76444
0.999102,0.00088,5.5062,147.19498,4.73386
0.995846,0.000785,5.49704,145.78952,4.7245
0.992683,0.000834,5.49932,146.78488,4.70288
0.989346,0.000833,5.49568,147.82652,4.66936
0.98609,0.000791,5.50524,142.51616,4.69488
0.983068,0.000816,5.51068,143.50622,4.66716
0.980307,0.00075,5.5203,144.37972,4.64002
0.977991,0.000758,5.52938,145.31356,4.60466
0.9762,0.00071,5.54362,145.99,4.57956
0.974606,0.000686,5.55934,146.5091,4.56174
0.973144,0.000684,5.5746,146.88694,4.54738
0.971846,0.000702,5.58294,147.65788,4.53522
0.970706,0.000548,5.59152,148.41756,4.52298
0.969631,0.00051,5.6129,146.11614,4.54208
0.968693,0.000527,5.62072,145.63334,4.53648
0.968036,0.000596,5.62324,146.2122,4.52998
0.967371,0.000582,5.6427,146.7385,4.53778
0.966759,0.000603,5.6388,147.04628,4.50942
0.966415,0.000634,5.6478,147.77238,4.50784
0.966167,0.000616,5.6562,148.1657,4.50116
0.96581,0.000526,5.6664,148.65776,4.51162
0.965669,0.000556,5.66694,149.33686,4.49314
0.965651,0.000554,5.67362,149.62766,4.49394
0.965555,0.000545,5.67796,149.9296,4.50146
0.965495,0.000583,5.70566,145.13444,4.5527
0.9655,0.000659,5.71418,142.1581,4.57866
0.96565,0.00071,5.72364,142.42824,4.60016
0.965744,0.000714,5.73724,142.20686,4.6034
0.965849,0.000746,5.71698,142.5427,4.57932
0.966195,0.00077,5.72792,143.01694,4.58072
0.966471,0.000758,5.73084,143.22214,4.57896
0.966453,0.000688,5.737,143.28672,4.58116
0.966561,0.000858,5.75526,143.5208,4.5942
0.966604,0.000943,5.76458,143.28656,4.60752
0.966464,0.000934,5.74548,143.52718,4.57996
0.9665,0.000888,5.72878,143.85486,4.56268
0.966584,0.000853,5.73422,143.7871,4.56778
0.966747,0.000687,5.72936,143.91064,4.5664
0.966674,0.000631,5.73912,143.98802,4.58986
0.96656,0.000764,5.7273,143.82102,4.58946
0.966412,0.00082,5.73792,143.96768,4.59824
0.966335,0.000821,5.7381,144.24914,4.58394
0.965919,0.000808,5.74388,144.33958,4.59772
0.965536,0.000706,5.7393,143.99422,4.60754
0.965025,0.000615,5.72796,143.8875,4.60874
0.964283,0.000668,5.72762,143.97996,4.61788
0.963571,0.000748,5.70996,143.94664,4.60316
0.963126,0.000742,5.7161,143.8959,4.6221
0.962834,0.000767,5.71574,143.88554,4.62506
0.96243,0.000753,5.70194,143.58068,4.60682
0.962341,0.000752,5.69158,143.53274,4.6094
0.962428,0.000721,5.6908,143.37976,4.61236
0.962441,0.000726,5.67776,143.11154,4.60456
0.962615,0.000698,5.67054,142.87502,4.60346
0.962981,0.00065,5.66792,142.469,4.59746
0.963026,0.000601,5.65306,142.40078,4.59898
0.963053,0.000582,5.64766,142.25688,4.59054
0.963057,0.000613,5.63472,142.1019,4.58148
0.962631,0.00058,5.62884,141.75232,4.5891
0.962359,0.000601,5.6243,141.66224,4.5801
0.962209,0.000634,5.61198,141.24396,4.572
0.960984,0.001058,5.60128,140.92236,4.5733
0.960265,0.00107,5.60372,140.36288,4.59248
0.9601,0.001126,5.5963,140.07322,4.59568
0.959791,0.001123,5.58112,140.1367,4.57948
0.959489,0.00082,5.57434,139.71986,4.57796
0.960009,0.000689,5.57462,139.26744,4.59474
0.959841,0.000652,5.57606,139.05716,4.59864
0.959339,0.000509,5.56486,139.03332,4.5926
0.959334,0.000731,5.57446,138.73538,4.59728
0.959182,0.000747,5.58026,138.0791,4.59188
0.95889,0.000844,5.57418,137.66768,4.60318
0.959284,0.000955,5.57048,137.38082,4.6135
0.959949,0.001004,5.5675,137.13696,4.62838
0.959838,0.000912,5.5657,135.87244,4.62422
0.959998,0.000912,5.56066,135.28212,4.63322
0.961136,0.000834,5.55016,135.22816,4.65988
0.962072,0.00182,5.5544,134.50338,4.65164
0.963285,0.001792,5.5667,133.95474,4.6572
0.96529,0.001818,5.57092,133.5931,4.6921
0.967082,0.001812,5.54898,132.49392,4.68012
0.968604,0.001813,5.55186,131.61526,4.69298
0.970262,0.00081,5.54874,130.7736,4.72398
0.971593,0.000775,5.53876,130.15674,4.76426
0.972814,0.000781,5.54,129.36196,4.76808
0.974308,0.000797,5.53306,127.784,4.76126
0.976119,0.000747,5.51742,127.34242,4.78328
0.977867,0.000709,5.5409,135.03084,4.71714
0.979664,0.00064,5.54628,134.13708,4.74032
0.981799,0.000838,5.53752,133.24474,4.76462
0.984373,0.000783,5.52886,132.24142,4.77008
0.987234,0.000947,5.53316,130.54014,4.77668
0.990244,0.001051,5.55084,129.01118,4.80688
0.994378,0.001185,5.55732,127.5329,4.84106
0.998222,0.001276,5.56982,129.53766,4.83646
1.003338,0.001458,5.57698,128.93178,4.8463
1.008742,0.001488,5.58662,129.55622,4.85672
1.015203,0.001689,5.56544,131.71874,4.8652
1.023061,0.002007,5.6061,130.21196,4.89288
1.032324,0.001979,5.6315,128.12546,4.931
1.04173,0.002259,5.65624,128.97646,4.94338
1.053169,0.002882,5.65784,130.14618,4.96646
1.067914,0.003595,5.66638,131.72294,4.97054
1.084843,0.003993,5.67218,129.31884,5.02956
1.104386,0.0044,5.69116,137.12518,4.91448
1.127914,0.005421,5.66634,134.174,5.0132
1.15213,0.00514,5.68122,130.471,5.05536
1.171483,0.004468,5.65928,133.2499,5.04438
1.185957,0.003969,5.66696,133.8929,5.06352
1.195953,0.003325,5.67766,132.41932,4.99678
1.2,0.0,5.69226,133.859,4.9527
1.2,0.0,5.43744,157.26946,4.17344
1.2,0.0,5.44264,159.23174,4.1618
1.2,0.0,5.46438,156.05344,4.23784
1.2,0.0,5.4703,154.38924,4.27626
1.2,0.0,5.46542,154.88594,4.20112
1.199922,0.000399,5.4613,150.9712,4.28654
