B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
1.2,0.0,1.2,5.55842,4.8922
1.2,0.0,1.2,5.53244,4.89132
1.2,0.0,1.2,5.55064,4.88184
1.199671,0.000824,1.199671,5.5425,4.8764
1.181937,0.006167,1.181937,5.55058,4.86562
1.157873,0.004286,1.157873,5.55394,4.87622
1.138117,0.003615,1.138117,5.568,4.85568
1.12053,0.003271,1.12053,5.5349,4.84006
1.106975,0.002427,1.106975,5.54672,4.81578
1.094427,0.002473,1.094427,5.5527,4.83334
1.083067,0.00217,1.083067,5.48618,4.8623
1.073073,0.001702,1.073073,5.5142,4.82626
1.066015,0.001093,1.066015,5.555,4.82822
1.059657,0.001512,1.059657,5.5761,4.84546
1.051814,0.001625,1.051814,5.56214,4.81702
1.045436,0.001325,1.045436,5.54148,4.77848
1.040415,0.000905,1.040415,5.55,4.7801
1.037126,0.000798,1.037126,5.55188,4.7609
1.032806,0.001486,1.032806,5.56846,4.73676
1.027089,0.000919,1.027089,5.57672,4.71902
1.024239,0.000786,1.024239,5.60212,4.7099
1.021341,0.001029,1.021341,5.61268,4.67544
1.018537,0.000499,1.018537,5.64692,4.76252
1.015741,0.000972,1.015741,5.64834,4.73426
1.01377,0.000405,1.01377,5.64972,4.70488
1.012681,0.000675,1.012681,5.66236,4.69416
1.011069,0.000691,1.011069,5.66856,4.70246
1.009593,0.00057,1.009593,5.67396,4.68448
1.00974,0.000661,1.00974,5.68058,4.68592
1.008224,0.000925,1.008224,5.69174,4.67874
1.00555,0.001335,1.00555,5.68684,4.6625
1.005547,0.000522,1.005547,5.69566,4.65202
1.004897,0.000727,1.004897,5.69294,4.65666
1.003712,0.000652,1.003712,5.6975,4.64804
1.003075,0.000727,1.003075,5.69406,4.6528
1.002327,0.00041,1.002327,5.7073,4.67494
1.002122,0.000544,1.002122,5.70928,4.67032
1.002624,0.000482,1.002624,5.69878,4.64896
1.00093,0.000315,1.00093,5.70972,4.65934
1.000875,0.000994,1.000875,5.68998,4.6051
1.001562,0.000916,1.001562,5.68104,4.56786
1.00334,0.000978,1.00334,5.6891,4.59034
1.00307,0.000531,1.00307,5.69422,4.58932
1.003268,0.000495,1.003268,5.6949,4.58096
1.002185,0.001412,1.002185,5.6945,4.59658
1.000786,0.001033,1.000786,5.70346,4.61892
1.001596,0.00092,1.001596,5.70522,4.60386
1.000416,0.000852,1.000416,5.71214,4.59634
0.999824,0.000867,0.999824,5.71378,4.59904
0.998708,0.00074,0.998708,5.71966,4.60936
0.998276,0.000535,0.998276,5.72002,4.60414
0.999229,0.000514,0.999229,5.72136,4.60338
0.998946,0.00053,0.998946,5.72128,4.60002
0.998632,0.000575,0.998632,5.71932,4.58702
0.997367,0.000551,0.997367,5.72192,4.59492
0.99655,0.000588,0.99655,5.7168,4.5696
0.996858,0.000608,0.996858,5.7259,4.58206
0.997593,0.000263,0.997593,5.72928,4.58344
0.996059,0.001672,0.996059,5.7149,4.55394
0.997202,0.001251,0.997202,5.72022,4.56812
0.995002,0.000801,0.995002,5.7175,4.54428
0.994579,0.001298,0.994579,5.71492,4.5192
0.994591,0.000788,0.994591,5.72098,4.515
0.994599,0.000723,0.994599,5.72046,4.49448
0.992219,0.001073,0.992219,5.71984,4.47058
0.995047,0.001549,0.995047,5.72134,4.45532
0.994841,0.00054,0.994841,5.72206,4.43956
0.994639,0.000534,0.994639,5.7239,4.42304
0.995516,0.000691,0.995516,5.72264,4.41766
0.994467,0.000887,0.994467,5.73772,4.42806
0.99407,0.000998,0.99407,5.73958,4.43542
0.993682,0.001675,0.993682,5.75038,4.4463
0.994371,0.001231,0.994371,5.74528,4.42418
0.991431,0.001243,0.991431,5.75044,4.4307
0.993632,0.001601,0.993632,5.75126,4.4321
0.996058,0.001158,0.996058,5.7414,4.42208
0.995924,0.00143,0.995924,5.73196,4.41992
0.994935,0.001718,0.994935,5.74134,4.44172
0.991152,0.000923,0.991152,5.72564,4.42886
0.994912,0.002131,0.994912,5.72944,4.44646
0.998042,0.001841,0.998042,5.73162,4.441
0.994245,0.00095,0.994245,5.72534,4.42816
0.995219,0.001101,0.995219,5.72388,4.45038
0.996203,0.001126,0.996203,5.72192,4.4677
0.996305,0.001691,0.996305,5.72258,4.48176
0.996631,0.001242,0.996631,5.72342,4.47818
0.998953,0.0024,0.998953,5.72156,4.48886
0.990305,0.000674,0.990305,5.72532,4.4991
0.993043,0.001787,0.993043,5.72742,4.51264
0.990792,0.001992,0.990792,5.73042,4.53718
0.990089,0.002239,0.990089,5.73024,4.51534
0.987043,0.001898,0.987043,5.72882,4.52958
0.992525,0.000586,0.992525,5.73382,4.56482
0.991478,0.003287,0.991478,5.73138,4.54576
0.983482,0.001659,0.983482,5.735,4.55216
0.984643,0.000515,0.984643,5.7322,4.55232
0.983585,0.001321,0.983585,5.73422,4.54614
0.986607,0.002164,0.986607,5.73434,4.58076
0.979264,0.001435,0.979264,5.72344,4.55616
0.977672,0.002247,0.977672,5.7219,4.55082
0.984705,0.0017,0.984705,5.72326,4.53504
0.982131,0.001577,0.982131,5.72058,4.53174
0.982642,0.001745,0.982642,5.70938,4.52922
0.986918,0.001077,0.986918,5.70228,4.53842
0.986231,0.00193,0.986231,5.68912,4.53198
0.980983,0.00046,0.980983,5.6839,4.54076
0.984038,0.00122,0.984038,5.68724,4.5682
0.985126,0.003601,0.985126,5.70372,4.58604
0.978053,0.001617,0.978053,5.6838,4.55124
0.982511,0.002296,0.982511,5.68234,4.54994
0.982378,0.002648,0.982378,5.68778,4.56712
0.97889,0.001662,0.97889,5.69312,4.57144
0.978759,0.001404,0.978759,5.67304,4.53752
0.98372,0.001113,0.98372,5.65994,4.55132
0.983127,0.001073,0.983127,5.65548,4.5595
0.984593,0.001038,0.984593,5.65312,4.56224
0.985142,0.001767,0.985142,5.64298,4.54964
0.984771,0.001438,0.984771,5.64836,4.58086
0.985842,0.000269,0.985842,5.65628,4.58792
0.989408,0.001938,0.989408,5.66006,4.59856
0.987269,0.000739,0.987269,5.6515,4.6064
0.98708,0.001366,0.98708,5.65194,4.57764
0.985849,0.001883,0.985849,5.6503,4.54352
0.990665,0.000859,0.990665,5.6508,4.50796
0.992565,0.001635,0.992565,5.64038,4.48294
0.999187,0.002,0.999187,5.60872,4.45538
1.008398,0.002269,1.008398,5.60704,4.39448
1.011563,0.002817,1.011563,5.58988,4.33362
1.018317,0.003033,1.018317,5.57118,4.30002
1.021774,0.005798,1.021774,5.58634,4.27058
1.037079,0.003335,1.037079,5.61016,4.2066
1.038273,0.003655,1.038273,5.62328,4.18384
1.058411,0.005865,1.058411,5.64374,4.16742
1.053932,0.011572,1.053932,5.66672,4.12984
1.069483,0.018925,1.069483,5.7095,4.11252
1.079941,0.00867,1.079941,5.7224,4.10056
1.102558,0.008204,1.102558,5.72796,4.1349
1.124979,0.003168,1.124979,5.75664,4.16978
1.133161,0.009018,1.133161,5.76808,4.17454
1.152681,0.012715,1.152681,5.7702,4.24416
1.176971,0.012219,1.176971,5.78066,4.28646
1.183278,0.008887,1.183278,5.76002,4.25934
1.2,0.0,1.2,5.77166,4.33268
1.2,0.0,1.2,5.74492,4.35058
1.2,0.0,1.2,5.74818,4.37132
1.2,0.0,1.2,5.71622,4.29598
1.2,0.0,1.2,5.73614,4.38244
1.2,0.0,1.2,5.71774,4.39762
1.2,0.0,1.2,5.71972,4.53078
1.2,0.0,1.2,5.61224,4.65694
1.2,0.0,1.2,5.64092,4.7024
1.2,0.0,1.2,5.65778,4.72164
1.2,0.0,1.2,5.62126,4.69268
1.2,0.0,1.2,5.61846,4.69354
1.191904,0.006705,1.191904,5.62572,4.69736
1.160494,0.006146,1.160494,5.62416,4.68412
1.127799,0.005426,1.127799,5.63972,4.70608
1.095229,0.005966,1.095229,5.6314,4.7109
1.064532,0.008112,1.064532,5.64266,4.73164
1.009745,0.012857,1.009745,5.6443,4.7497
0.971784,0.005537,0.971784,5.64642,4.74844
0.946497,0.003661,0.946497,5.70912,4.81702
0.939246,0.003603,0.939246,5.70386,4.75816
0.937052,0.00299,0.937052,5.74168,4.761
0.93431,0.001299,0.93431,5.7554,4.72622
0.92771,0.0024,0.92771,5.78178,4.71158
0.935377,0.00358,0.935377,5.81996,4.70374
0.940084,0.003001,0.940084,5.81032,4.62802
0.947155,0.001927,0.947155,5.81972,4.59524
0.95246,0.003608,0.95246,5.79338,4.55078
0.952771,0.001772,0.952771,5.7676,4.5129
0.954906,0.002789,0.954906,5.75388,4.50336
0.961348,0.0017,0.961348,5.74726,4.52066
0.960522,0.001361,0.960522,5.7238,4.5076
0.971455,0.003247,0.971455,5.71234,4.46778
0.981763,0.002127,0.981763,5.69074,4.37566
0.985643,0.00054,0.985643,5.69038,4.41682
0.987282,0.002014,0.987282,5.70286,4.42452
0.990177,0.001493,0.990177,5.72082,4.42472
0.987693,0.000862,0.987693,5.72026,4.43842
0.98553,0.000957,0.98553,5.72798,4.44918
0.98739,0.001439,0.98739,5.72954,4.44992
0.990832,0.000808,0.990832,5.71356,4.44952
0.993289,0.000592,0.993289,5.71704,4.47748
0.994103,0.000603,0.994103,5.71888,4.4804
0.993945,0.001166,0.993945,5.7262,4.50166
0.993577,0.000176,0.993577,5.71588,4.50444
0.991531,0.000568,0.991531,5.70684,4.50794
0.991779,0.00053,0.991779,5.71018,4.52862
0.99153,0.000621,0.99153,5.73688,4.53676
0.988335,0.000997,0.988335,5.75814,4.54072
0.986933,0.000523,0.986933,5.7698,4.53658
0.984119,0.001162,0.984119,5.7739,4.5347
0.984745,0.000739,0.984745,5.77936,4.52288
0.985486,0.000882,0.985486,5.77604,4.5259
0.986354,0.000994,0.986354,5.7742,4.53548
0.98771,0.00056,0.98771,5.76106,4.534
0.988719,0.00082,0.988719,5.75686,4.53884
0.989555,0.001119,0.989555,5.76054,4.54728
0.991622,0.000508,0.991622,5.76244,4.56082
0.991443,0.00099,0.991443,5.7607,4.56954
0.991368,0.001415,0.991368,5.76232,4.5632
0.991553,0.000516,0.991553,5.77572,4.59702
0.991194,0.000526,0.991194,5.77832,4.61084
0.991503,0.001553,0.991503,5.78976,4.62354
0.992472,0.001572,0.992472,5.81124,4.63246
0.993374,0.001276,0.993374,5.81664,4.62992
0.99516,0.000979,0.99516,5.83278,4.61144
0.994589,0.001015,0.994589,5.86036,4.59632
0.997871,0.001674,0.997871,5.90474,4.61444
0.988436,0.002058,0.988436,5.92982,4.57548
0.985843,0.003461,0.985843,5.98234,4.60646
0.97011,0.003705,0.97011,6.00926,4.60154
0.963183,0.001886,0.963183,5.99714,4.50572
0.971079,0.004974,0.971079,5.98032,4.41
0.981974,0.002374,0.981974,5.97464,4.36314
0.9862,0.001918,0.9862,5.94518,4.33126
0.984286,0.001488,0.984286,5.92742,4.30222
0.985422,0.001598,0.985422,5.9238,4.2977
0.984603,0.001197,0.984603,5.91618,4.26804
0.982496,0.002347,0.982496,5.9083,4.23428
0.979322,0.001452,0.979322,5.93542,4.21958
0.972507,0.003183,0.972507,5.92868,4.1355
0.968286,0.001492,0.968286,5.93908,4.08092
0.970073,0.005337,0.970073,5.94958,4.05064
0.977644,0.003463,0.977644,5.94474,4.05508
0.969995,0.001678,0.969995,5.9542,4.07822
0.966842,0.002592,0.966842,5.93088,4.01988
0.972484,0.002702,0.972484,5.8992,3.98226
0.971902,0.002413,0.971902,5.86602,4.01776
0.971102,0.002896,0.971102,5.85706,4.01876
0.970725,0.003103,0.970725,5.86366,4.0182
0.965149,0.002927,0.965149,5.87142,4.00306
0.969517,0.002122,0.969517,5.86092,3.99066
0.96606,0.000775,0.96606,5.86262,4.0097
0.97023,0.003195,0.97023,5.85744,4.01812
0.97222,0.002728,0.97222,5.84872,4.01406
0.974876,0.001804,0.974876,5.8466,3.99712
0.974441,0.001651,0.974441,5.84702,3.98096
0.976215,0.001491,0.976215,5.8659,3.9927
0.979116,0.002115,0.979116,5.89976,4.00886
0.948286,0.010451,0.948286,5.9266,4.02902
0.94118,0.003477,0.94118,5.957,3.98986
0.943559,0.002118,0.943559,5.97778,3.97002
0.94035,0.003124,0.94035,5.99488,3.9474
0.945017,0.004536,0.945017,6.0113,3.92482
0.949636,0.002367,0.949636,6.01258,3.90656
0.945419,0.007934,0.945419,6.01314,3.90714
0.946887,0.002646,0.946887,6.02172,3.91334
0.931809,0.005241,0.931809,6.03988,3.92466
0.933899,0.002241,0.933899,6.05048,3.91184
0.938294,0.000699,0.938294,6.05512,3.91794
0.933916,0.002585,0.933916,6.05914,3.9163
0.93247,0.001137,0.93247,6.06316,3.88778
0.927116,0.003755,0.927116,6.05856,3.8759
0.911479,0.003101,0.911479,6.05154,3.86856
0.908106,0.004206,0.908106,6.05002,3.90188
0.921651,0.003109,0.921651,6.05376,3.8935
0.930344,0.003829,0.930344,6.06246,3.91728
0.930686,0.004467,0.930686,6.06074,3.9317
0.918505,0.003825,0.918505,6.06668,3.9673
0.915876,0.001855,0.915876,6.07628,3.9923
0.927543,0.004108,0.927543,6.0923,3.99354
0.932875,0.004249,0.932875,6.08792,4.04006
0.908916,0.005534,0.908916,6.09828,4.07314
0.901153,0.003335,0.901153,6.10374,4.0697
0.893476,0.00466,0.893476,6.10516,4.07768
0.895245,0.002761,0.895245,6.09896,4.07092
0.889549,0.004272,0.889549,6.0855,4.11526
0.888539,0.00596,0.888539,6.07112,4.17992
0.886233,0.005551,0.886233,6.0764,4.20654
0.885892,0.00354,0.885892,6.08752,4.22666
0.881294,0.00526,0.881294,6.1001,4.24856
0.875646,0.003277,0.875646,6.10242,4.28876
0.886296,0.007816,0.886296,6.08424,4.2848
0.916972,0.009731,0.916972,6.06226,4.29242
0.911314,0.004438,0.911314,6.0022,4.1541
0.908848,0.004674,0.908848,5.9897,4.16018
0.921598,0.0066,0.921598,5.97012,4.21488
0.899108,0.006373,0.899108,5.96998,4.3421
0.907979,0.007736,0.907979,5.9697,4.397
0.869416,0.010351,0.869416,5.95238,4.42798
0.861532,0.007005,0.861532,5.92444,4.4361
0.864362,0.003726,0.864362,5.91152,4.44278
0.863254,0.001886,0.863254,5.89214,4.38384
0.872395,0.004392,0.872395,5.87554,4.45618
0.860596,0.003758,0.860596,5.85976,4.52
0.863334,0.00477,0.863334,5.85902,4.56446
0.870564,0.00453,0.870564,5.8441,4.57252
0.884153,0.00431,0.884153,5.81906,4.65468
0.901869,0.005033,0.901869,5.79712,4.67422
0.931342,0.007861,0.931342,5.77624,4.6728
0.935308,0.005189,0.935308,5.7588,4.67806
0.9184,0.001101,0.9184,5.72748,4.70044
0.922176,0.004193,0.922176,5.6691,4.70342
0.961971,0.009655,0.961971,5.62296,4.67012
0.986703,0.006094,0.986703,5.61902,4.70962
1.006257,0.005234,1.006257,5.59606,4.7148
1.035396,0.00595,1.035396,5.57498,4.74272
1.059358,0.013566,1.059358,5.54896,4.73264
1.160107,0.022082,1.160107,5.58044,4.7973
1.2,0.0,1.2,5.58348,4.79952
1.2,0.0,1.2,5.56612,4.74586
1.2,0.0,1.2,5.54656,4.71
1.17626,0.013951,1.17626,5.57662,4.70948
1.108297,0.012595,1.108297,5.6098,4.65626
1.056843,0.009123,1.056843,5.63794,4.60088
1.029247,0.004015,1.029247,5.65716,4.58656
1.018247,0.002584,1.018247,5.6745,4.57756
1.009657,0.001394,1.009657,5.6884,4.52764
0.998759,0.002442,0.998759,5.71748,4.5456
0.987919,0.002349,0.987919,5.74424,4.55298
0.979757,0.001519,0.979757,5.75532,4.5296
0.975485,0.002038,0.975485,5.73766,4.48256
0.968696,0.001204,0.968696,5.77122,4.49136
0.966612,0.000494,0.966612,5.74552,4.44514
0.961218,0.001541,0.961218,5.75288,4.4234
0.958425,0.001551,0.958425,5.78336,4.44268
0.95489,0.000537,0.95489,5.77176,4.37162
0.954698,0.000744,0.954698,5.75506,4.33418
0.95207,0.00051,0.95207,5.75128,4.29774
0.951252,0.000592,0.951252,5.73878,4.26842
0.951594,0.000603,0.951594,5.75428,4.32472
0.950506,0.000786,0.950506,5.74888,4.3463
0.949491,0.000511,0.949491,5.73452,4.32856
0.948827,0.00036,0.948827,5.72606,4.3008
0.948676,0.000331,0.948676,5.72318,4.27744
0.948169,0.000531,0.948169,5.72172,4.24748
0.949719,0.000567,0.949719,5.73928,4.27342
0.949826,0.000443,0.949826,5.7425,4.24062
0.949474,0.000501,0.949474,5.74994,4.22502
0.950699,0.000639,0.950699,5.75926,4.22146
0.950831,0.000367,0.950831,5.76116,4.21712
0.951479,0.000962,0.951479,5.7775,4.21354
0.952209,0.000609,0.952209,5.82058,4.2434
0.953044,0.000567,0.953044,5.82184,4.24226
0.954133,0.001055,0.954133,5.81996,4.22602
0.95548,0.000421,0.95548,5.82134,4.22462
0.955551,0.000513,0.955551,5.82344,4.21202
0.955654,0.000311,0.955654,5.83438,4.19042
0.95471,0.000574,0.95471,5.83432,4.17766
0.955578,0.000391,0.955578,5.84288,4.1685
0.956595,0.000852,0.956595,5.84832,4.15418
0.957209,0.000798,0.957209,5.84398,4.14124
0.95779,0.000547,0.95779,5.83976,4.12598
0.959561,0.000948,0.959561,5.83328,4.10828
0.959824,0.00054,0.959824,5.82814,4.08704
0.958903,0.001802,0.958903,5.82428,4.07498
0.959557,0.000506,0.959557,5.81866,4.06028
0.9611,0.001654,0.9611,5.81928,4.0407
0.959423,0.000701,0.959423,5.81842,4.02584
0.960013,0.000953,0.960013,5.8199,4.00364
0.960468,0.000594,0.960468,5.82586,3.99832
0.961667,0.00073,0.961667,5.86336,4.04492
0.961526,0.000478,0.961526,5.86114,4.03742
0.96107,0.000211,0.96107,5.86336,4.04242
0.961107,0.000862,0.961107,5.86426,4.04108
0.962581,0.000448,0.962581,5.8605,4.04528
0.963827,0.000525,0.963827,5.85302,4.03536
0.964535,0.001007,0.964535,5.85128,4.04342
0.964949,0.001271,0.964949,5.84314,4.03854
0.965314,0.000604,0.965314,5.84134,4.045
0.964953,0.001019,0.964953,5.83702,4.03582
0.965245,0.001252,0.965245,5.83466,4.02014
0.965279,0.001427,0.965279,5.83324,4.007
0.965953,0.001345,0.965953,5.8353,3.99776
0.966156,0.001078,0.966156,5.83568,3.98332
0.96545,0.00062,0.96545,5.8368,3.98074
0.967157,0.000634,0.967157,5.8366,3.9664
0.967296,0.001437,0.967296,5.83386,3.95748
0.968955,0.000913,0.968955,5.83346,3.95096
0.96885,0.001172,0.96885,5.84144,3.94852
0.96939,0.00121,0.96939,5.84178,3.95138
0.968839,0.001213,0.968839,5.84338,3.93884
0.969366,0.00099,0.969366,5.84854,3.92794
0.96924,0.000807,0.96924,5.8558,3.94212
0.967392,0.001102,0.967392,5.86032,3.93106
0.967263,0.000976,0.967263,5.8696,3.94486
0.967562,0.000766,0.967562,5.86768,3.93898
0.966999,0.001042,0.966999,5.86434,3.94172
0.967722,0.001335,0.967722,5.86748,3.9443
0.967584,0.000995,0.967584,5.86562,3.94548
0.966149,0.001081,0.966149,5.8655,3.96314
0.964922,0.000402,0.964922,5.86508,3.98242
0.964116,0.000934,0.964116,5.86628,3.98614
0.964384,0.001244,0.964384,5.86726,3.97898
0.964208,0.001132,0.964208,5.87036,3.98576
0.962492,0.001669,0.962492,5.86982,3.98066
0.959875,0.00049,0.959875,5.86746,3.99526
0.960963,0.000793,0.960963,5.87626,4.02384
0.959388,0.000778,0.959388,5.87682,4.0199
0.959112,0.000555,0.959112,5.87848,4.01124
0.958807,0.000965,0.958807,5.88562,4.01
0.959149,0.000491,0.959149,5.89576,4.02234
0.959011,0.000662,0.959011,5.89746,4.01894
0.95838,0.001302,0.95838,5.9041,4.01986
0.957701,0.000663,0.957701,5.90518,4.01682
0.956275,0.00054,0.956275,5.91274,4.08248
0.957118,0.001006,0.957118,5.91642,4.08434
0.954848,0.001008,0.954848,5.9161,4.07108
0.955539,0.000613,0.955539,5.92506,4.0653
0.955257,0.00148,0.955257,5.92782,4.05946
0.951973,0.000625,0.951973,5.9326,4.08302
0.951855,0.000814,0.951855,5.93622,4.10134
0.951264,0.000696,0.951264,5.93212,4.0691
0.949612,0.001114,0.949612,5.9347,4.08924
0.949304,0.001077,0.949304,5.93424,4.04978
0.948752,0.0006,0.948752,5.93062,4.01364
0.948411,0.00074,0.948411,5.92434,3.99034
0.94611,0.000998,0.94611,5.91582,3.98846
0.943462,0.000569,0.943462,5.89942,3.97168
0.943055,0.000559,0.943055,5.88518,3.96648
0.94021,0.000254,0.94021,5.88148,3.9854
0.937321,0.000867,0.937321,5.8721,3.97116
0.935435,0.000652,0.935435,5.87312,3.98484
0.936944,0.001429,0.936944,5.88274,3.98656
0.932202,0.001301,0.932202,5.88134,3.99904
0.929571,0.001821,0.929571,5.87946,4.00898
0.928685,0.000892,0.928685,5.88674,4.01422
0.926629,0.001381,0.926629,5.88868,4.0229
0.927799,0.00113,0.927799,5.8893,4.02072
0.92514,0.001159,0.92514,5.87308,4.01612
0.924342,0.001189,0.924342,5.8618,4.0319
0.929192,0.001071,0.929192,5.84696,4.04202
0.926883,0.001614,0.926883,5.83656,4.05632
0.925987,0.000768,0.925987,5.84466,4.09816
0.928031,0.000897,0.928031,5.84872,4.15504
0.928748,0.000947,0.928748,5.83852,4.20652
0.925641,0.001382,0.925641,5.82852,4.2577
0.925235,0.001339,0.925235,5.79102,4.23268
0.928858,0.002453,0.928858,5.75476,4.23782
0.935946,0.001188,0.935946,5.7514,4.28366
0.929233,0.00344,0.929233,5.7539,4.34462
0.927923,0.002446,0.927923,5.7243,4.32844
0.92946,0.001706,0.92946,5.69408,4.32638
0.936894,0.002125,0.936894,5.69334,4.37528
0.944163,0.001401,0.944163,5.70514,4.44006
0.94773,0.001277,0.94773,5.68916,4.43306
0.950103,0.001542,0.950103,5.6888,4.45134
0.953146,0.001213,0.953146,5.69834,4.48124
0.954447,0.002043,0.954447,5.68138,4.45192
0.965214,0.001987,0.965214,5.69078,4.4981
0.96821,0.001517,0.96821,5.69982,4.55684
0.977134,0.002737,0.977134,5.68304,4.53594
0.985705,0.001333,0.985705,5.66788,4.55436
0.995414,0.002896,0.995414,5.67586,4.58706
1.010835,0.003797,1.010835,5.68314,4.62126
1.027225,0.002437,1.027225,5.66146,4.62294
1.036615,0.00309,1.036615,5.6528,4.63384
1.054858,0.003496,1.054858,5.62248,4.6471
1.078699,0.005878,1.078699,5.61044,4.68804
1.116001,0.010648,1.116001,5.58824,4.71066
1.17117,0.010771,1.17117,5.5807,4.76708
1.2,0.0,1.2,5.61324,4.8411
1.2,0.0,1.2,5.62006,4.85968
1.2,0.0,1.2,5.54888,4.65868
1.2,0.0,1.2,5.582,4.65282
1.2,0.0,1.2,5.60198,4.63844
1.181685,0.012088,1.181685,5.61504,4.57392
1.11809,0.011277,1.11809,5.61338,4.54912
1.085165,0.00491,1.085165,5.63986,4.57258
1.067875,0.002204,1.067875,5.62942,4.53464
1.061297,0.00166,1.061297,5.65264,4.54796
1.0537,0.00191,1.0537,5.66148,4.51988
1.045318,0.002597,1.045318,5.6693,4.52912
1.035128,0.002399,1.035128,5.69322,4.55618
1.026143,0.001094,1.026143,5.69666,4.5526
1.019918,0.00118,1.019918,5.68554,4.50966
1.011691,0.001447,1.011691,5.69616,4.49356
1.004183,0.001388,1.004183,5.68766,4.46422
0.995971,0.002103,0.995971,5.67376,4.42032
0.990285,0.000866,0.990285,5.675,4.40234
0.986858,0.001193,0.986858,5.6675,4.37504
0.982052,0.000601,0.982052,5.69026,4.3964
0.979035,0.001053,0.979035,5.67918,4.37156
0.975326,0.000833,0.975326,5.66914,4.346
0.973676,0.001219,0.973676,5.67072,4.3298
0.971207,0.000766,0.971207,5.67588,4.32172
0.969632,0.000491,0.969632,5.67632,4.31256
0.967791,0.0006,0.967791,5.6788,4.29966
0.967102,0.000545,0.967102,5.71114,4.35836
0.964992,0.000776,0.964992,5.70548,4.33576
0.965038,0.000651,0.965038,5.7197,4.31866
0.963912,0.000314,0.963912,5.72156,4.29304
0.964299,0.000523,0.964299,5.72448,4.26724
0.964787,0.00138,0.964787,5.72802,4.2427
0.962651,0.000466,0.962651,5.73516,4.23084
0.961423,0.00051,0.961423,5.74306,4.21528
0.960519,0.000375,0.960519,5.74382,4.19442
0.960782,0.000815,0.960782,5.75034,4.17416
0.961217,0.000281,0.961217,5.77054,4.21852
0.961355,0.000609,0.961355,5.77218,4.21172
0.96156,0.000443,0.96156,5.7718,4.19168
0.961519,0.000489,0.961519,5.78194,4.18302
0.961618,0.000767,0.961618,5.78672,4.17232
0.963034,0.00065,0.963034,5.7876,4.16514
0.964036,0.000247,0.964036,5.78694,4.16244
0.964507,0.000805,0.964507,5.77886,4.14948
0.965134,0.000742,0.965134,5.77294,4.13716
0.965924,0.000404,0.965924,5.77148,4.12438
0.965843,0.000785,0.965843,5.7706,4.1142
0.965445,0.000676,0.965445,5.76584,4.10648
0.966651,0.000656,0.966651,5.76616,4.10482
0.968105,0.00066,0.968105,5.75698,4.09006
0.968267,0.001187,0.968267,5.75478,4.09212
0.969288,0.000413,0.969288,5.77426,4.125
0.969923,0.001054,0.969923,5.79872,4.17856
0.969978,0.001009,0.969978,5.79668,4.16702
0.969711,0.00052,0.969711,5.79704,4.17002
0.971027,0.00151,0.971027,5.80108,4.18192
0.972019,0.001269,0.972019,5.80642,4.18766
0.973647,0.000991,0.973647,5.80762,4.19174
0.974266,0.000582,0.974266,5.8086,4.1979
0.974362,0.001044,0.974362,5.80638,4.20534
0.974656,0.000906,0.974656,5.8053,4.20784
0.974452,0.000946,0.974452,5.80636,4.20616
0.974903,0.001035,0.974903,5.80308,4.19124
0.9751,0.001058,0.9751,5.80052,4.17808
0.976393,0.000947,0.976393,5.80166,4.16918
0.975206,0.000774,0.975206,5.7991,4.15924
0.975565,0.000492,0.975565,5.80226,4.15518
0.975688,0.0008,0.975688,5.8,4.13902
0.976021,0.000481,0.976021,5.80252,4.1192
0.975688,0.000909,0.975688,5.8081,4.09944
0.97557,0.000502,0.97557,5.81394,4.08952
0.975666,0.000549,0.975666,5.81842,4.08784
0.975975,0.001214,0.975975,5.82274,4.07176
0.975202,0.000653,0.975202,5.82502,4.05372
0.976158,0.001174,0.976158,5.83022,4.04214
0.97625,0.000793,0.97625,5.8303,4.04234
0.976774,0.001175,0.976774,5.84286,4.03914
0.976654,0.00054,0.976654,5.83964,4.03022
0.976967,0.000782,0.976967,5.8437,4.02904
0.976852,0.00098,0.976852,5.84666,4.02502
0.976955,0.000619,0.976955,5.848,4.02204
0.976412,0.001223,0.976412,5.84266,4.04852
0.973487,0.000999,0.973487,5.8373,4.0503
0.974671,0.000919,0.974671,5.83766,4.07434
0.97303,0.000924,0.97303,5.84128,4.1089
0.973121,0.001762,0.973121,5.8372,4.1161
0.969922,0.001044,0.969922,5.82922,4.0806
0.968011,0.001739,0.968011,5.83224,4.0913
0.966955,0.001581,0.966955,5.83932,4.1018
0.968758,0.000597,0.968758,5.83958,4.1042
0.970121,0.00135,0.970121,5.8394,4.10188
0.97148,0.000862,0.97148,5.84708,4.0957
0.97125,0.001049,0.97125,5.84916,4.10406
0.970767,0.001191,0.970767,5.84984,4.09096
0.968645,0.001365,0.968645,5.86096,4.12068
0.969235,0.000916,0.969235,5.86036,4.09216
0.97096,0.002235,0.97096,5.86056,4.08112
0.968673,0.001015,0.968673,5.86496,4.12826
0.966537,0.000975,0.966537,5.86762,4.15892
0.965748,0.001011,0.965748,5.87102,4.18594
0.968038,0.002543,0.968038,5.86988,4.18618
0.966264,0.000731,0.966264,5.868,4.16068
0.965101,0.000505,0.965101,5.87076,4.16696
0.964336,0.0006,0.964336,5.87536,4.21672
0.963695,0.000789,0.963695,5.88178,4.22002
0.963979,0.000301,0.963979,5.87466,4.18032
0.963202,0.000997,0.963202,5.871,4.18396
