B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
0.938014,0.001181,5.79682,152.55168,3.94986
0.937521,0.001428,5.80232,152.26774,3.96498
0.937161,0.00139,5.80236,152.11162,3.9667
0.936156,0.001602,5.80274,152.05792,3.97874
0.936009,0.001718,5.80232,151.94226,3.97906
0.935275,0.001543,5.80822,151.75124,4.00112
0.934566,0.00157,5.80896,151.45816,4.00022
0.935054,0.001416,5.80606,151.16702,4.00292
0.935129,0.001583,5.80484,150.7739,4.00068
0.935569,0.001812,5.80592,150.28046,3.9921
0.936154,0.001795,5.82106,149.83046,4.04472
0.935545,0.001585,5.82526,149.44818,4.06238
0.934243,0.001466,5.8285,149.22952,4.03864
0.932417,0.001341,5.83232,149.0616,4.0407
0.930406,0.00176,5.8372,148.78918,4.05472
0.929055,0.001803,5.83524,148.3395,4.0583
0.927465,0.001901,5.8362,147.81118,4.07344
0.927171,0.001989,5.83654,147.59656,4.07244
0.926533,0.001861,5.83998,147.18814,4.08424
0.925899,0.001834,5.83882,146.88504,4.07832
0.925895,0.001367,5.83944,146.4281,4.07952
0.924535,0.001129,5.83326,145.86106,4.08386
0.923478,0.001086,5.82882,145.44886,4.07728
0.921259,0.00151,5.82188,145.03164,4.0759
0.919313,0.001999,5.80226,144.42432,4.06482
0.917785,0.002314,5.80882,143.93616,4.07506
0.916737,0.002278,5.79266,143.44604,4.07086
0.915634,0.002198,5.80182,142.81492,4.0843
0.914807,0.002432,5.79248,142.0959,4.08444
0.913788,0.00238,5.80342,141.42404,4.09582
0.910474,0.00288,5.80046,140.79258,4.1117
0.909023,0.00284,5.7998,139.96836,4.12406
0.907362,0.00261,5.7805,138.89548,4.10474
0.90596,0.00246,5.78088,138.04088,4.14072
0.90601,0.002006,5.76956,137.10832,4.14748
0.904616,0.00204,5.7583,136.33174,4.15194
0.902796,0.002281,5.74506,135.54378,4.16848
0.900234,0.002685,5.73298,134.6979,4.17896
0.898707,0.002606,5.7205,133.38916,4.18086
0.897919,0.002659,5.71234,132.23814,4.22808
0.896798,0.002522,5.7038,130.89106,4.22744
0.897709,0.002465,5.69116,130.10284,4.27872
0.896923,0.002187,5.67294,128.90996,4.27964
0.89594,0.002288,5.66162,127.9419,4.30454
0.895114,0.002304,5.66816,134.59734,4.25306
0.89357,0.002357,5.66766,133.25772,4.2836
0.892477,0.002737,5.66612,132.05212,4.30696
0.891136,0.002584,5.65806,130.44202,4.34568
0.889707,0.002454,5.65734,128.73986,4.38088
0.887227,0.002173,5.6574,126.96298,4.40646
0.885725,0.001686,5.65654,130.45332,4.38284
0.884389,0.001591,5.65918,128.66248,4.418
0.883589,0.001952,5.66092,128.36622,4.44138
0.883913,0.002231,5.64312,132.77632,4.40372
0.885141,0.002141,5.65742,130.54814,4.44628
0.886321,0.002063,5.67426,128.17284,4.48778
0.888906,0.002092,5.66842,128.72548,4.50868
0.893296,0.002049,5.66452,129.04708,4.5289
0.898846,0.002387,5.64262,129.62768,4.53636
0.90693,0.003247,5.6462,128.06578,4.57414
0.916131,0.00301,5.64154,129.91556,4.58482
0.923666,0.003019,5.63958,130.67884,4.58944
0.930023,0.00293,5.62274,134.32526,4.58476
0.937196,0.002525,5.6092,130.38974,4.63954
0.947078,0.003575,5.60278,131.47644,4.66962
0.965198,0.006361,5.5887,132.39894,4.69944
0.99344,0.007495,5.56552,133.75966,4.71912
1.025869,0.009047,5.56326,133.31132,4.78548
1.152678,0.073852,5.51536,156.32392,4.65124
1.081347,0.074053,5.54228,152.9636,4.62512
1.0114,0.074371,5.5911,150.9532,4.62108
0.928304,0.074592,5.61378,153.20806,4.56826
0.883544,0.011156,5.64916,152.01162,4.55588
0.861836,0.00947,5.66284,150.56312,4.54312
0.8386,0.006555,5.6654,149.2288,4.5359
0.828302,0.004684,5.67768,149.44354,4.51886
0.82717,0.002271,5.69564,148.79816,4.51074
0.826651,0.002204,5.71624,147.49076,4.51086
0.827452,0.00161,5.72732,145.11892,4.4985
0.828528,0.001647,5.70708,148.73716,4.43304
0.829573,0.00155,5.73018,146.36912,4.4472
0.83071,0.001697,5.72088,147.9196,4.41758
0.830344,0.001602,5.72018,148.73442,4.40246
0.828413,0.001822,5.73206,147.356,4.37996
0.826093,0.001959,5.72888,145.76912,4.33592
0.825166,0.001629,5.70822,148.64212,4.33768
0.825011,0.001502,5.70868,147.34256,4.31126
0.826709,0.001521,5.68412,148.65692,4.29948
0.82882,0.001007,5.6932,145.42628,4.3155
0.830441,0.001379,5.68608,143.9373,4.28988
0.833156,0.00136,5.6635,145.72152,4.23948
0.835762,0.001487,5.64908,147.11856,4.2096
0.838799,0.001495,5.64934,148.44668,4.17904
0.841921,0.001313,5.65888,149.73574,4.16272
0.844081,0.001449,5.68264,145.81948,4.19978
0.846874,0.001285,5.69058,147.06914,4.15826
0.849485,0.00126,5.6984,148.18456,4.1386
0.851035,0.001183,5.70864,149.28576,4.13114
0.852093,0.000846,5.72828,147.02062,4.14278
0.853012,0.000791,5.74614,143.15582,4.17534
0.854283,0.000981,5.74636,144.16214,4.16684
0.856475,0.000984,5.75024,145.15098,4.1537
0.859392,0.001047,5.75428,146.03666,4.14068
0.861569,0.001163,5.75398,146.69782,4.12258
0.864199,0.001167,5.75906,147.53308,4.10632
0.86665,0.001176,5.76868,148.22212,4.1041
0.869103,0.001327,5.7762,148.89862,4.0838
0.872214,0.001325,5.77422,149.67266,4.07358
0.873943,0.001389,5.77906,150.1089,4.07472
0.875117,0.001349,5.77272,150.89028,4.03448
0.875917,0.0013,5.77886,151.71482,4.03326
0.876456,0.001104,5.8042,148.49412,4.06644
0.877401,0.001106,5.82068,146.48442,4.05962
0.878475,0.001003,5.8118,147.09548,4.04804
0.879326,0.000926,5.81092,147.54218,4.05608
0.880099,0.000984,5.81008,148.11156,4.03174
0.881231,0.000946,5.81032,148.79318,4.0431
0.882471,0.001043,5.81238,149.24938,4.04368
0.88396,0.00126,5.81854,149.75596,4.0392
0.885348,0.001267,5.82416,150.218,4.04128
0.885738,0.001281,5.83554,150.7161,4.03466
0.886081,0.000872,5.84058,151.10428,4.04372
0.886538,0.000844,5.84884,151.5394,4.0528
0.886776,0.000939,5.8511,152.51516,4.01294
0.887178,0.000994,5.85128,153.047,4.00126
0.887362,0.00108,5.84748,153.48094,3.9884
0.887006,0.001284,5.86088,151.5548,4.00324
0.886601,0.001281,5.88916,141.87878,4.0828
0.886447,0.00139,5.88606,142.29482,4.06204
0.886809,0.001413,5.88248,142.70088,4.0053
0.887091,0.001218,5.89354,143.29864,4.04808
0.887419,0.001193,5.8941,143.63738,4.03182
0.887347,0.000982,5.89686,143.93818,4.01168
0.887071,0.000948,5.90492,144.51102,3.99766
0.886953,0.000933,5.9074,145.12298,3.97602
0.886486,0.001011,5.914,145.46684,3.95674
0.885865,0.001071,5.91438,145.7984,3.9311
0.88527,0.001242,5.91088,146.04034,3.8961
0.884322,0.00125,5.90944,146.40762,3.86728
0.883533,0.001293,5.90878,146.51064,3.84526
0.883362,0.001113,5.90486,146.62078,3.8253
0.883079,0.001071,5.90166,146.6583,3.8154
0.883528,0.001044,5.89866,146.59144,3.8049
0.884088,0.000839,5.8975,146.49736,3.79494
0.884447,0.000854,5.8989,146.47228,3.8169
0.885199,0.000795,5.88904,146.3606,3.80092
0.885529,0.000854,5.88776,146.38662,3.80488
0.885875,0.000864,5.88292,146.50902,3.8161
0.886581,0.00092,5.8723,146.7272,3.8001
0.886445,0.001181,5.88052,147.17806,3.86224
0.885993,0.001165,5.87422,147.29712,3.85744
0.885042,0.00125,5.86358,147.41602,3.85918
0.883693,0.001168,5.85694,147.64148,3.8649
0.882239,0.001278,5.84734,147.94522,3.8634
0.88028,0.001255,5.84288,148.34232,3.84842
0.878723,0.001218,5.83948,148.81426,3.84538
0.876846,0.001173,5.84436,149.31516,3.84834
0.875018,0.001031,5.84534,150.19042,3.86958
0.874278,0.001485,5.8545,151.20162,3.8864
0.874279,0.00176,5.88412,151.92512,3.93324
0.818161,0.077711,5.85128,146.19458,4.10388
0.771157,0.113749,5.8473,145.90628,4.13378
0.755813,0.116636,5.85794,148.4806,4.05966
0.668499,0.13896,5.8149,140.44802,4.13268
0.708929,0.106461,5.7994,147.6958,3.97628
0.752615,0.091098,5.83608,150.85058,3.93764
0.763831,0.080876,5.85446,151.20468,3.92998
0.845368,0.043866,5.86622,152.1054,3.94134
0.852697,0.005854,5.8633,152.79318,3.93604
0.847645,0.005985,5.85682,153.53662,3.92824
0.837705,0.014766,5.85922,153.87244,3.92322
0.831387,0.014084,5.8572,154.76916,3.89916
0.825632,0.013782,5.8416,154.85242,3.84638
0.818122,0.013814,5.80712,155.13708,3.77704
0.811646,0.003722,5.75922,153.30438,3.70462
0.803999,0.004768,5.7159,152.7149,3.63652
0.795238,0.004869,5.71516,152.87708,3.61784
0.788271,0.005311,5.71334,153.40932,3.58248
0.781354,0.005724,5.71066,153.59628,3.59058
0.772422,0.006888,5.7163,152.71468,3.58798
0.753562,0.010394,5.72266,148.77686,3.65378
0.72416,0.023688,5.73922,146.57406,3.7388
0.7181,0.026655,5.74586,148.08606,3.67506
0.71229,0.026359,5.74628,148.11708,3.6269
0.723159,0.024102,5.69246,148.2113,3.57462
0.745068,0.007745,5.70406,149.67722,3.50948
0.745998,0.00553,5.74876,152.68292,3.47814
0.748119,0.004639,5.75322,156.55992,3.40006
0.74562,0.0041,5.76984,154.91948,3.43626
0.741328,0.004047,5.80456,157.82802,3.40026
0.736103,0.004278,5.87304,156.19076,3.4144
0.726287,0.005752,5.97634,153.71548,3.47438
0.677706,0.065823,6.0318,150.6336,3.44676
0.567683,0.077793,6.0222,141.11404,3.5327
0.416063,0.079491,5.9944,140.37452,3.6026
0.330094,0.089839,6.0103,143.49104,3.44144
0.32545,0.058295,5.98902,147.59582,3.2823
0.401774,0.045925,5.9612,147.63238,3.25954
0.526656,0.045402,5.95962,146.0881,3.43302
0.59232,0.013299,6.00106,143.63514,3.63348
0.613574,0.012189,6.08866,139.66236,3.8091
0.609307,0.012971,6.15912,134.91496,3.94802
0.588267,0.015709,6.1921,132.91288,4.1443
0.561128,0.016863,6.2393,135.84482,4.31206
0.535612,0.018352,6.2556,130.10008,4.48124
0.516156,0.018459,6.231,126.7358,4.73072
0.503462,0.018035,6.14016,124.61424,4.91068
0.47045,0.017818,6.05728,126.85868,5.01
0.443299,0.018047,6.0135,127.55018,5.06282
0.399466,0.030634,5.96554,130.31102,5.04048
0.354499,0.036108,5.9917,131.99618,5.0742
0.323952,0.038632,5.9286,136.55018,4.96046
0.308975,0.040101,5.86554,134.05568,4.94822
0.299731,0.033851,5.8466,134.84872,5.01702
0.327152,0.027394,5.86188,132.30568,5.08062
0.36795,0.024633,5.8929,132.47142,5.11426
0.386008,0.021765,5.89466,131.71628,5.14056
0.423372,0.020943,5.8775,131.87222,5.13704
1.130802,0.160632,5.46912,160.76802,4.711
0.971516,0.160866,5.48498,156.29786,4.724
0.820615,0.160932,5.5177,154.32254,4.68736
0.669161,0.160939,5.54618,153.19604,4.71404
0.586519,0.008925,5.57032,154.85054,4.6621
0.599068,0.006138,5.6012,152.34224,4.6457
0.609213,0.005195,5.63148,151.3342,4.6199
0.623207,0.005459,5.64318,150.92946,4.56004
0.640656,0.005095,5.66038,150.07532,4.53772
0.655632,0.00308,5.69892,144.73624,4.58054
0.66668,0.002932,5.69638,149.35472,4.50184
0.675118,0.002234,5.7126,146.69676,4.50676
0.679772,0.001773,5.72424,149.1855,4.45784
0.681994,0.001569,5.73894,148.34346,4.41666
0.684608,0.001929,5.74992,148.13674,4.36972
0.688343,0.002082,5.74942,148.32092,4.34354
0.693781,0.0021,5.76172,147.06852,4.33108
0.699201,0.002068,5.76594,144.73958,4.32946
0.70182,0.001679,5.74654,147.05292,4.25846
0.702901,0.001963,5.73112,149.23056,4.21448
0.70378,0.001924,5.75014,147.36318,4.21428
0.70601,0.002562,5.73322,148.22666,4.17618
0.711103,0.002475,5.74418,147.13426,4.1818
0.716551,0.002501,5.78638,144.28434,4.23866
0.722934,0.002764,5.79298,146.4206,4.21542
0.730147,0.002088,5.79566,148.64588,4.17544
0.737353,0.002223,5.81248,148.06802,4.16902
0.744265,0.002396,5.84484,145.8384,4.17872
0.750213,0.002179,5.84768,147.32148,4.12424
0.75474,0.002131,5.85036,148.7638,4.08746
0.756738,0.001788,5.84256,150.05452,4.05488
0.759254,0.001622,5.8596,143.88984,4.0738
0.761715,0.001564,5.86878,140.19138,4.06646
0.765152,0.001499,5.85994,141.25358,4.02972
0.769355,0.001477,5.85726,142.16042,4.00304
0.773851,0.001801,5.86174,142.97932,3.97716
0.779242,0.001793,5.86042,143.99226,3.9566
0.783797,0.00168,5.86568,144.84182,3.95268
0.786799,0.001856,5.87016,145.64098,3.93154
0.789404,0.001647,5.87112,146.38588,3.9165
0.79151,0.001891,5.87132,146.97714,3.89976
0.792852,0.001676,5.87354,147.31068,3.88598
0.794936,0.001713,5.87458,147.62084,3.87534
0.797061,0.00162,5.87366,147.94816,3.86044
0.799313,0.001442,5.87612,148.21438,3.8564
0.802454,0.001567,5.87386,148.8894,3.84532
0.806864,0.001746,5.87854,149.35104,3.81654
0.81254,0.001932,5.88096,149.80568,3.80364
0.818102,0.00201,5.88766,150.49164,3.78458
0.822037,0.00215,5.89384,150.93364,3.77226
0.825328,0.001887,5.90026,151.5441,3.76878
0.826582,0.001929,5.90408,151.92618,3.75286
0.828034,0.002135,5.90224,152.26002,3.74424
0.829853,0.001939,5.9046,152.7123,3.7393
0.831103,0.001831,5.90494,153.29398,3.72858
0.832252,0.001454,5.91722,151.0474,3.7372
0.832649,0.001369,5.92344,150.66244,3.7435
0.833586,0.001574,5.9239,151.2653,3.74546
0.834476,0.001649,5.92758,151.77546,3.73454
0.836093,0.001678,5.92412,152.25376,3.71604
0.837362,0.001455,5.92068,152.48354,3.71776
0.837763,0.001257,5.9278,152.66818,3.70522
0.838994,0.001319,5.93082,152.88988,3.7072
0.838803,0.001479,5.9336,153.02956,3.68356
0.838885,0.001684,5.93298,153.19474,3.65142
0.839659,0.001863,5.9304,153.62492,3.61596
0.839216,0.001954,5.92672,153.99418,3.58356
0.839389,0.002347,5.93176,154.16046,3.56042
0.839968,0.002298,5.92838,154.3477,3.53782
0.84019,0.002291,5.92958,154.28842,3.52342
0.841012,0.00202,5.93038,154.24004,3.51808
0.841733,0.001697,5.93034,154.31414,3.51156
0.841025,0.001675,5.92806,154.4057,3.5139
0.840076,0.001337,5.93612,154.37784,3.53636
0.839008,0.0017,5.9365,154.43194,3.54812
0.83807,0.001549,5.93456,154.44278,3.55514
0.837854,0.001558,5.92842,154.49802,3.55892
0.83892,0.001808,5.92788,154.3831,3.56558
0.840802,0.001836,5.92658,154.43112,3.56162
0.841743,0.001944,5.92662,154.19756,3.56574
0.84226,0.001967,5.92258,154.06712,3.5688
0.841754,0.001554,5.92522,154.13238,3.5748
0.840081,0.001509,5.92874,154.07788,3.58634
0.839158,0.001685,5.93026,153.94108,3.60332
0.838583,0.001876,5.93392,153.73516,3.62362
0.838703,0.001921,5.93724,153.6565,3.64738
0.838532,0.002033,5.9417,153.57866,3.664
0.83718,0.002094,5.94638,153.3875,3.67544
0.835433,0.001973,5.94884,152.92078,3.67996
0.83492,0.002049,5.94944,152.70848,3.69898
0.834751,0.00197,5.9569,152.59716,3.72156
0.835169,0.001767,5.96198,152.03264,3.72886
0.835836,0.001817,5.9693,151.68506,3.74586
0.832447,0.001962,5.98736,151.40282,3.75164
0.827477,0.002098,5.98962,151.23766,3.74198
0.823873,0.002207,5.99388,151.36214,3.76024
0.819568,0.001834,6.0014,150.98966,3.77034
0.817263,0.001663,6.00962,150.71788,3.77276
0.816146,0.001989,6.0117,150.45592,3.75004
0.813846,0.002099,6.0087,150.02092,3.75536
0.812115,0.00241,5.99866,149.4511,3.74626
0.81012,0.001939,5.99226,148.84616,3.74336
0.808523,0.001842,5.988,148.47062,3.7424
0.806857,0.001604,5.98154,147.92556,3.75112
0.804826,0.001379,5.97762,147.64518,3.74982
0.801453,0.001644,5.97386,147.33104,3.7624
0.797292,0.001861,5.97658,147.14184,3.76936
0.791328,0.002155,5.97492,146.736,3.78174
0.786444,0.002275,5.9755,146.43434,3.79386
0.780827,0.002571,5.97598,146.13608,3.82362
0.774892,0.002406,5.985,146.17122,3.82116
0.769408,0.00233,5.98902,146.22702,3.82686
0.762424,0.00183,5.99098,146.32446,3.8392
0.756451,0.001829,6.00244,146.31302,3.84234
0.748636,0.002138,6.00906,145.94236,3.88506
0.740569,0.002617,6.02882,146.30234,3.96248
0.733067,0.002744,6.04244,147.08778,4.02764
0.726418,0.002617,6.04434,148.26048,4.09776
0.720798,0.00304,6.06252,149.2834,4.16332
0.715713,0.002886,6.06226,149.49338,4.23176
0.698375,0.020504,6.0368,147.95606,4.36122
0.597857,0.068839,6.00136,143.2874,4.55796
0.503527,0.082363,6.04646,149.38,4.47476
0.483415,0.084642,6.15144,151.16094,4.35122
0.46186,0.086863,6.22406,147.98522,4.33776
0.443627,0.07213,6.2603,136.85192,4.55988
0.375547,0.055475,6.24682,139.50718,4.64178
0.2234,0.055335,6.20812,136.87224,4.72408
0.084064,0.047202,6.16618,139.7527,4.7491
0.023458,0.00852,6.12018,138.88748,4.8356
0.007827,0.00586,6.09964,139.22096,4.88004
0.003814,0.004813,6.0996,139.47922,4.86922
0.004077,0.006909,6.12086,141.37198,4.78582
0.03082,0.01373,6.16432,143.85254,4.65894
0.070149,0.017109,6.19226,143.35976,4.6356
0.093879,0.019408,6.19506,140.01626,4.7024
0.111022,0.017419,6.18556,136.249,4.7648
0.097524,0.014122,6.16302,139.78272,4.75486
0.083534,0.010523,6.13874,135.7748,4.8038
0.099661,0.010681,6.13116,133.76354,4.85446
0.119996,0.009709,6.11458,133.58092,4.90364
0.163009,0.012856,6.11318,134.46562,4.95968
0.208497,0.016614,6.09662,131.36692,5.03014
0.24638,0.016787,6.07858,133.0871,5.06222
0.299271,0.018691,6.0439,133.42964,5.06422
0.340782,0.018423,5.9643,136.70504,4.92158
0.358044,0.014082,5.92982,133.86108,4.94228
0.365384,0.012825,5.8864,137.08976,4.93574
0.361031,0.010429,5.847,138.43174,4.93782
0.337301,0.010724,5.8301,140.14828,4.98766
1.170697,0.13445,5.57118,160.38942,4.86978
1.032518,0.134749,5.62362,157.06388,4.85804
0.901092,0.134804,5.64464,154.43704,4.8462
0.761424,0.134862,5.67612,154.2942,4.80446
0.64561,0.010806,5.69908,154.40558,4.704
0.641207,0.007085,5.70398,151.10564,4.6136
0.635816,0.005921,5.70884,149.36602,4.53874
0.641669,0.004728,5.69562,150.13456,4.4679
0.65559,0.004323,5.68532,149.51186,4.39896
0.671269,0.003609,5.70382,146.15518,4.41202
0.683635,0.002896,5.69084,149.34158,4.3384
0.69486,0.002927,5.6837,147.57442,4.2765
0.704924,0.002227,5.6877,149.11116,4.2376
0.711491,0.001708,5.6947,147.46956,4.23438
0.716439,0.001657,5.69274,147.95682,4.17976
0.721309,0.001992,5.70858,148.3206,4.18724
0.727414,0.002246,5.70124,149.65234,4.16866
0.733844,0.002139,5.71566,143.89218,4.19264
0.740825,0.002069,5.69778,145.8688,4.14024
0.746738,0.001442,5.67232,148.09696,4.09842
0.75116,0.001307,5.68506,149.02464,4.09748
0.756573,0.001606,5.69988,146.80876,4.10758
0.762196,0.001455,5.67548,148.4556,4.072
0.768352,0.001653,5.67848,148.3371,4.07594
0.774665,0.001552,5.72366,143.225,4.13902
0.780559,0.001507,5.7365,144.50796,4.11954
0.785715,0.001504,5.73456,145.80626,4.08038
0.791394,0.00143,5.71864,147.05996,4.03254
0.79786,0.001552,5.71916,148.07692,4.00478
0.803731,0.001616,5.72152,148.94776,3.98612
0.809744,0.001656,5.71654,149.77866,3.96368
0.815384,0.001845,5.7481,146.64526,4.00488
0.820436,0.001791,5.76386,144.65422,3.98416
0.8255,0.001835,5.77988,145.47372,3.99126
0.830299,0.001567,5.78842,146.2444,3.99788
0.834195,0.001337,5.79732,146.9086,3.97714
0.836957,0.001164,5.79638,147.61522,3.97608
0.839255,0.001298,5.77878,148.6265,3.94828
0.841785,0.001318,5.79482,149.32318,3.96348
0.844539,0.001487,5.79362,149.57514,3.92952
0.847729,0.001483,5.79598,150.38686,3.94162
0.850549,0.001311,5.79486,150.8316,3.9498
0.853736,0.001291,5.79458,151.25676,3.9509
0.856818,0.001123,5.7909,151.7508,3.94186
0.859025,0.001074,5.79252,151.9459,3.93288
0.861667,0.00105,5.81878,145.1286,3.95068
0.863531,0.001184,5.84106,140.569,3.95832
0.864954,0.001658,5.8413,140.95116,3.93512
0.86688,0.001645,5.84338,141.32018,3.93888
0.868292,0.001663,5.8494,141.74382,3.94198
0.869588,0.001523,5.8501,142.09538,3.94736
0.871445,0.001105,5.85374,142.44136,3.92848
0.873025,0.001041,5.85588,142.56434,3.93022
0.874909,0.001222,5.85746,142.69744,3.93754
0.877973,0.00144,5.85576,142.64956,3.92088
0.88034,0.001318,5.85902,142.71858,3.95474
0.88307,0.001396,5.8644,142.78002,3.96246
0.885536,0.00087,5.86412,142.88062,3.96402
0.886554,0.000974,5.86694,143.02458,3.956
0.888294,0.001354,5.86774,143.09224,3.96072
0.890279,0.001643,5.8693,142.9763,3.96786
0.892496,0.002022,5.87388,142.84054,3.95884
0.894509,0.001859,5.87012,142.73386,3.97016
0.896866,0.00186,5.87224,142.48122,3.9882
0.898738,0.001612,5.87048,142.10502,3.94204
0.900446,0.0019,5.87554,141.91348,3.94912
0.902897,0.001711,5.87896,141.926,3.97508
0.904422,0.001685,5.88052,141.64252,3.94868
0.906247,0.001593,5.88166,141.57818,3.93052
0.907926,0.001106,5.88432,141.22978,3.94162
0.909015,0.001305,5.88498,140.99308,3.94648
0.909902,0.001159,5.89054,141.03628,3.9483
0.910199,0.001111,5.89616,141.14156,3.94696
0.910239,0.001131,5.90352,141.31342,3.9463
0.909688,0.000955,5.90436,141.09792,3.94924
0.909268,0.001113,5.90792,141.0715,3.9596
0.908645,0.001396,5.90586,141.41336,3.92862
0.907819,0.001544,5.9126,141.60692,3.94724
0.907233,0.001604,5.90814,141.2986,3.94588
0.906944,0.001905,5.90828,141.4023,3.93834
0.906507,0.001761,5.91038,141.47064,3.94162
0.906366,0.001668,5.91162,141.51134,3.93514
0.90619,0.001899,5.90998,141.53576,3.9415
0.905312,0.001762,5.9148,141.55508,3.95926
0.904844,0.001747,5.91566,141.66806,3.9599
0.904231,0.001884,5.91356,141.84402,3.94968
0.903584,0.001732,5.91816,141.82198,3.9585
0.90335,0.001472,5.91936,141.7927,3.95558
0.902417,0.001597,5.92346,141.6458,3.9576
0.901566,0.001794,5.92996,141.29102,3.968
0.900405,0.002054,5.9316,141.0517,3.97874
0.898704,0.001948,5.93532,140.69488,3.97762
0.897231,0.001604,5.94148,140.57048,3.98104
0.895516,0.001361,5.9528,140.2488,3.97692
0.893776,0.000874,5.96126,140.1199,3.98844
0.891844,0.001039,5.96642,139.99262,4.00718
0.889824,0.001079,5.97314,139.691,4.0055
0.88759,0.001352,5.97404,139.3597,4.01562
0.884724,0.002103,5.98094,138.84742,4.01704
0.881599,0.002127,5.9796,138.56638,4.02738
0.879042,0.002057,5.97612,138.22678,4.02762
0.876758,0.001934,5.97236,137.86998,4.0337
0.874909,0.001727,5.96772,137.58972,4.03676
0.873363,0.001598,5.95232,137.02512,4.04254
0.870762,0.001663,5.94402,136.46906,4.0561
0.868098,0.001454,5.9346,136.0225,4.06672
0.865624,0.00129,5.92284,135.52898,4.08332
0.863633,0.001406,5.91434,135.06732,4.09414
0.862091,0.001148,5.90996,134.3654,4.10372
0.860817,0.001343,5.90516,133.62884,4.11426
0.860144,0.001193,5.89902,133.00942,4.1135
0.858705,0.001246,5.89702,132.3336,4.12478
0.85682,0.001241,5.8931,131.6818,4.12688
0.854456,0.001223,5.88784,131.06846,4.13626
0.851179,0.001504,5.88394,130.17116,4.14962
0.848651,0.001825,5.8822,129.47982,4.15678
0.846318,0.002226,5.8826,128.67496,4.16794
0.843792,0.002357,5.84394,137.49786,3.99212
0.842069,0.002253,5.82056,139.13498,3.94876
0.839469,0.002407,5.81222,138.13318,3.95814
0.837902,0.002192,5.7994,137.20816,3.96364
0.836398,0.002223,5.78816,136.07146,4.00432
0.83415,0.002122,5.7749,134.9126,4.03402
0.832624,0.001611,5.7724,133.54546,4.04872
0.829953,0.00181,5.7672,132.22396,4.07648
0.827167,0.00178,5.76928,131.03116,4.11622
0.823697,0.002073,5.79204,129.41548,4.18286
0.818989,0.001987,5.80628,128.00402,4.22672
0.81341,0.001944,5.80726,126.4784,4.27102
0.806526,0.001984,5.76372,131.40436,4.18786
0.798161,0.002278,5.78258,129.52778,4.24758
0.790872,0.002231,5.79136,127.883,4.2992
0.783223,0.002485,5.79328,125.95408,4.36514
0.776825,0.002404,5.74814,132.02338,4.28102
0.773375,0.002143,5.77328,130.03708,4.3418
0.768922,0.002147,5.79112,127.81924,4.40404
0.764314,0.002728,5.7836,126.94878,4.45918
0.748941,0.014852,5.76106,129.3364,4.48852
0.701356,0.032944,5.72514,129.55132,4.53966
0.601017,0.037763,5.63766,131.55168,4.602
0.479983,0.04015,5.50556,134.96084,4.6153
0.382763,0.038895,5.48856,132.37952,4.7044
0.315519,0.03433,5.50898,128.6812,4.7608
0.298886,0.04427,5.48416,130.4286,4.74212
0.292399,0.060729,5.43756,129.83516,4.7609
0.277479,0.069516,5.46296,129.72346,4.89116
0.339911,0.084954,5.60314,130.44352,4.97254
0.438235,0.0834,5.72774,125.47612,5.12306
0.53049,0.079379,5.80384,124.50562,5.17368
0.57932,0.079038,5.79174,127.71262,5.14264
1.05534,0.13568,5.52686,158.12306,4.75598
0.918421,0.136102,5.51306,156.08726,4.71472
0.780114,0.136171,5.58188,152.01804,4.7466
0.634852,0.012948,5.62348,152.685,4.69038
0.634795,0.012131,5.66346,151.75896,4.64436
0.631648,0.006165,5.69728,151.89762,4.59716
0.633122,0.003982,5.70212,149.04028,4.56232
0.644419,0.003494,5.70924,149.74554,4.52104
0.656813,0.002801,5.7613,145.42322,4.5505
0.66636,0.002687,5.7727,148.20412,4.48472
0.674204,0.00222,5.79784,146.86344,4.47616
0.680344,0.001999,5.77352,148.72116,4.39632
0.685534,0.001941,5.76858,148.38898,4.36648
0.69106,0.001698,5.78652,146.7059,4.36772
0.696508,0.001783,5.78096,148.14994,4.3356
0.703378,0.002069,5.77394,148.63342,4.30476
0.711254,0.001855,5.7952,143.20072,4.32812
0.718274,0.001836,5.7761,145.69516,4.28814
0.725249,0.001733,5.75964,147.98396,4.2507
0.730705,0.001464,5.7755,147.00434,4.22436
0.736059,0.001634,5.77828,146.99042,4.20922
0.74188,0.001408,5.76788,147.29898,4.18836
0.746611,0.001408,5.80528,142.44232,4.23834
0.750643,0.001331,5.79834,144.1091,4.20854
0.753905,0.001019,5.794,145.7643,4.17404
0.757178,0.001244,5.7851,147.48498,4.14424
0.761078,0.001236,5.77738,148.95174,4.10378
0.765795,0.001472,5.80236,145.14656,4.12732
0.7702,0.001421,5.81106,145.1317,4.11626
0.773599,0.001275,5.8172,146.3065,4.0857
0.77711,0.001163,5.82784,147.48876,4.06474
0.780732,0.00124,5.82806,148.62566,4.0364
0.784492,0.001338,5.83358,149.83408,4.01048
0.788665,0.001592,5.8596,138.80842,4.0984
0.792626,0.001568,5.85506,139.87036,4.07382
0.795683,0.001506,5.85082,140.7729,4.04162
0.798751,0.001504,5.8518,141.5607,4.0135
0.801583,0.001474,5.84952,142.41754,4.00298
0.804731,0.001432,5.85612,143.23776,3.9796
0.807916,0.001477,5.86704,143.89796,3.9745
0.810765,0.001204,5.86694,144.61034,3.9722
