B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
0.43325,0.020829,0.480805,5.84706,5.01
0.39402,0.015574,0.385695,5.81002,5.06282
0.365683,0.038503,0.402345,5.7306,5.04048
0.314979,0.049955,0.32902,5.76176,5.0742
0.282221,0.040414,0.300938,5.71564,4.96046
0.302971,0.026456,0.263504,5.66682,4.94822
0.317242,0.027969,0.342438,5.62126,5.01702
0.351332,0.025947,0.292045,5.64418,5.08062
0.418658,0.020181,0.410618,5.6881,5.11426
0.420683,0.018064,0.426699,5.70112,5.14056
0.428086,0.022757,0.414668,5.67244,5.13704
1.061604,0.233393,1.2,5.3153,4.711
0.743031,0.233733,0.923208,5.32628,4.724
0.579626,0.012359,0.562855,5.33156,4.68736
0.59529,0.005814,0.596397,5.35918,4.71404
0.593411,0.003881,0.594183,5.36078,4.6621
0.602847,0.006763,0.59264,5.38756,4.6457
0.625015,0.006265,0.613054,5.40242,4.6199
0.643567,0.00345,0.636976,5.43228,4.56004
0.656297,0.003696,0.650159,5.43734,4.53772
0.667697,0.002806,0.662436,5.45354,4.58054
0.677062,0.002106,0.672958,5.44902,4.50184
0.682539,0.001536,0.681166,5.4545,4.50676
0.682483,0.001455,0.683912,5.46122,4.45784
0.681449,0.001681,0.681053,5.46426,4.41666
0.686733,0.002364,0.681844,5.47152,4.36972
0.695237,0.002515,0.691622,5.47132,4.34354
0.700829,0.001913,0.698853,5.49186,4.33108
0.703164,0.001547,0.702806,5.49036,4.32946
0.702811,0.001469,0.703522,5.48002,4.25846
0.702638,0.002384,0.702101,5.49246,4.21448
0.704749,0.001524,0.703175,5.5184,4.21428
0.709383,0.002852,0.706323,5.51606,4.17618
0.717457,0.003231,0.712444,5.53812,4.1818
0.723719,0.001633,0.72247,5.5912,4.23866
0.72841,0.002302,0.724968,5.59544,4.21542
0.736574,0.00252,0.731853,5.59508,4.17544
0.746296,0.002222,0.741296,5.63174,4.16902
0.751956,0.002355,0.751296,5.67036,4.17872
0.754129,0.002055,0.752615,5.6833,4.12424
0.757524,0.001964,0.755643,5.69338,4.08746
0.759347,0.001529,0.759404,5.68758,4.05488
0.760985,0.001,0.759289,5.71212,4.0738
0.764084,0.001534,0.76268,5.72936,4.06646
0.76932,0.001892,0.765488,5.7263,4.02972
0.774626,0.001501,0.773152,5.73282,4.00304
0.778382,0.00177,0.7761,5.74108,3.97716
0.783857,0.002124,0.780663,5.74806,3.9566
0.789213,0.001655,0.787051,5.7574,3.95268
0.78974,0.001663,0.791374,5.76806,3.93154
0.789595,0.001366,0.788106,5.77574,3.9165
0.793279,0.002186,0.791084,5.78102,3.89976
0.796109,0.00195,0.795474,5.78098,3.88598
0.796592,0.001005,0.796744,5.78288,3.87534
0.798013,0.001316,0.79644,5.78284,3.86044
0.802033,0.001838,0.799585,5.7848,3.8564
0.806895,0.001825,0.804482,5.7822,3.84532
0.811694,0.001704,0.809309,5.78668,3.81654
0.818184,0.002133,0.814079,5.79058,3.80364
0.824509,0.002081,0.822289,5.79806,3.78458
0.825891,0.0017,0.82673,5.80468,3.77226
0.826146,0.001775,0.825051,5.8107,3.76878
0.827274,0.002141,0.827242,5.8175,3.75286
0.829921,0.002369,0.827305,5.8169,3.74424
0.832432,0.001732,0.832536,5.82168,3.7393
0.832286,0.001184,0.832328,5.82702,3.72858
0.832071,0.001208,0.832244,5.83626,3.7372
0.833012,0.001589,0.831899,5.8427,3.7435
0.835101,0.001932,0.834125,5.8472,3.74546
0.835939,0.001684,0.836077,5.85,3.73454
0.837085,0.001443,0.835801,5.85246,3.71604
0.838785,0.001272,0.838368,5.85712,3.71776
0.83844,0.001118,0.839202,5.85816,3.70522
0.839203,0.001371,0.837679,5.8642,3.7072
0.839165,0.001597,0.840727,5.86998,3.68356
0.838568,0.001624,0.837604,5.86876,3.65142
0.840152,0.002162,0.839531,5.86996,3.61596
0.839864,0.002303,0.840774,5.87252,3.58356
0.838626,0.00263,0.838955,5.88124,3.56042
0.840071,0.002352,0.838298,5.88476,3.53782
0.841755,0.001927,0.841845,5.88752,3.52342
0.841953,0.001751,0.841664,5.89064,3.51808
0.841711,0.001504,0.842241,5.89106,3.51156
0.840097,0.001602,0.84118,5.89214,3.5139
0.838442,0.000873,0.839014,5.90162,3.53636
0.83792,0.001878,0.83787,5.90752,3.54812
0.837698,0.001878,0.837969,5.90802,3.55514
0.837789,0.001261,0.837427,5.91022,3.55892
0.840141,0.001833,0.83815,5.90708,3.56558
0.843815,0.002349,0.842132,5.9109,3.56162
0.843345,0.001735,0.845497,5.91084,3.56574
0.840705,0.001239,0.841193,5.91764,3.5688
0.840163,0.001356,0.840217,5.92454,3.5748
0.839456,0.001761,0.840108,5.92386,3.58634
0.838153,0.002006,0.838804,5.92748,3.60332
0.83771,0.002075,0.837503,5.9283,3.62362
0.839252,0.001931,0.837917,5.9309,3.64738
0.839354,0.002086,0.840586,5.9373,3.664
0.835108,0.002318,0.838122,5.94208,3.67544
0.831513,0.00178,0.832094,5.94196,3.67996
0.834732,0.001861,0.830931,5.94652,3.69898
0.837989,0.002075,0.838534,5.9518,3.72156
0.835606,0.001754,0.837443,5.95698,3.72886
0.833683,0.001534,0.833768,5.96838,3.74586
0.829288,0.002164,0.833598,5.97808,3.75164
0.821271,0.002225,0.824977,5.98552,3.74198
0.818458,0.001468,0.817566,5.98862,3.76024
0.817864,0.001451,0.81935,5.98706,3.77034
0.816068,0.001888,0.816378,5.99234,3.77276
0.814428,0.002498,0.815758,5.99164,3.75004
0.811624,0.002025,0.813099,5.99374,3.75536
0.809803,0.002312,0.81015,5.98676,3.74626
0.808616,0.001812,0.809455,5.97856,3.74336
0.807244,0.001284,0.807777,5.97578,3.7424
0.805097,0.001293,0.806711,5.97308,3.75112
0.802409,0.001535,0.803484,5.97404,3.74982
0.797809,0.001978,0.801334,5.9722,3.7624
0.792175,0.002222,0.794284,5.96904,3.76936
0.784847,0.002233,0.790066,5.96004,3.78174
0.780713,0.002292,0.779628,5.96198,3.79386
0.776806,0.002757,0.781798,5.9606,3.82362
0.769071,0.001871,0.771814,5.96932,3.82116
0.762011,0.001961,0.766327,5.9708,3.82686
0.755777,0.001732,0.757695,5.97098,3.8392
0.750891,0.001783,0.753859,5.9783,3.84234
0.741495,0.002492,0.747924,5.983,3.88506
0.730246,0.003302,0.735065,5.99858,3.96248
0.72464,0.003094,0.725427,6.01194,4.02764
0.722589,0.001597,0.723854,6.01466,4.09776
0.716955,0.003123,0.721325,6.02716,4.16332
0.708836,0.003864,0.712584,6.03656,4.23176
0.679796,0.02961,0.705088,6.0079,4.36122
0.486878,0.099912,0.654503,5.96284,4.55796
0.327259,0.115947,0.319253,5.99484,4.47476
0.479953,0.068025,0.335266,6.11658,4.35122
0.59646,0.042356,0.624639,6.1787,4.33776
0.407302,0.07972,0.56828,6.21568,4.55988
0.154633,0.067795,0.246323,6.174,4.64178
0.039498,0.010257,0.062944,6.12342,4.72408
0.013494,0.006174,0.016053,6.07584,4.7491
0.007418,0.006931,0.010935,6.02874,4.8356
0.00216,0.005842,0.003901,6.00178,4.88004
0.000209,0.000697,0.000418,5.9992,4.86922
0.005995,0.008163,0.0,6.03362,4.78582
0.06143,0.019938,0.01199,6.0871,4.65894
0.134302,0.019796,0.110871,6.12984,4.6356
0.126329,0.017801,0.157734,6.14168,4.7024
0.087741,0.011621,0.094924,6.1286,4.7648
0.068719,0.010182,0.080559,6.09316,4.75486
0.079327,0.00963,0.056879,6.0692,4.8038
0.130604,0.011487,0.101776,6.03104,4.85446
0.160664,0.008458,0.159432,5.9834,4.90364
0.195414,0.014403,0.161897,5.9586,4.95968
0.25633,0.021435,0.22893,5.9626,5.03014
0.297347,0.019589,0.28373,5.9451,5.06222
0.342212,0.016664,0.310964,5.93264,5.06422
0.384217,0.017243,0.373461,5.84742,4.92158
0.373876,0.011017,0.394973,5.81312,4.94228
0.346551,0.006533,0.352779,5.77478,4.93574
0.348186,0.010083,0.340323,5.72198,4.93782
0.32805,0.013919,0.356049,5.70454,4.98766
1.141395,0.195351,1.2,5.2718,4.86978
0.865036,0.195785,1.082789,5.30308,4.85804
0.660788,0.013781,0.647283,5.32724,4.8462
0.657812,0.00791,0.674294,5.35742,4.80446
0.630431,0.006457,0.641329,5.36638,4.704
0.624603,0.005616,0.619533,5.407,4.6136
0.641201,0.005495,0.629673,5.4124,4.53874
0.658735,0.003707,0.652729,5.42734,4.4679
0.66998,0.002775,0.664742,5.43132,4.39896
0.683803,0.003708,0.675217,5.45798,4.41202
0.69729,0.002732,0.692388,5.44876,4.3384
0.705918,0.00203,0.702192,5.4681,4.2765
0.712558,0.001734,0.709645,5.47242,4.2376
0.717063,0.001302,0.715471,5.4503,4.23438
0.720321,0.001669,0.718655,5.46148,4.17976
0.725555,0.002412,0.721986,5.46454,4.18724
0.734508,0.002575,0.729124,5.47936,4.16866
0.742134,0.00146,0.739892,5.45996,4.19264
0.747143,0.001485,0.744376,5.44868,4.14024
0.751343,0.001501,0.74991,5.43796,4.09842
0.755178,0.001178,0.752776,5.46798,4.09748
0.761802,0.001772,0.757579,5.47086,4.10758
0.769215,0.001494,0.766026,5.4612,4.072
0.774901,0.00162,0.772404,5.4896,4.07594
0.780115,0.001688,0.777398,5.53828,4.13902
0.786217,0.001444,0.782832,5.53644,4.11954
0.791316,0.001163,0.789601,5.53208,4.08038
0.79657,0.001484,0.79303,5.53036,4.03254
0.804404,0.001716,0.80011,5.53614,4.00478
0.810892,0.001715,0.808697,5.5343,3.98612
0.815085,0.001685,0.813086,5.54516,3.96368
0.819877,0.002059,0.817084,5.58284,4.00488
0.825788,0.001884,0.82267,5.60356,3.98416
0.831122,0.001689,0.828906,5.61094,3.99126
0.83481,0.001238,0.833339,5.6227,3.99788
0.837267,0.000951,0.836281,5.62938,3.97714
0.839104,0.001068,0.838253,5.6364,3.97608
0.841243,0.001625,0.839956,5.64692,3.94828
0.844466,0.001574,0.84253,5.64632,3.96348
0.847835,0.001398,0.846402,5.65374,3.92952
0.850991,0.001392,0.849269,5.65038,3.94162
0.853262,0.001287,0.852714,5.65222,3.9498
0.856481,0.001257,0.85381,5.6572,3.9509
0.860374,0.000863,0.859151,5.65564,3.94186
0.86157,0.000924,0.861596,5.66032,3.93288
0.862961,0.001254,0.861544,5.70188,3.95068
0.865493,0.001427,0.864377,5.72716,3.95832
0.866948,0.002055,0.866608,5.72888,3.93512
0.868268,0.001836,0.867288,5.73062,3.93888
0.869637,0.001147,0.869248,5.73576,3.94198
0.870909,0.001071,0.870026,5.73912,3.94736
0.873254,0.001107,0.871792,5.74342,3.92848
0.875141,0.001056,0.874716,5.7459,3.93022
0.876565,0.001382,0.875566,5.7493,3.93754
0.880805,0.001761,0.877564,5.75258,3.92088
0.884114,0.000762,0.884047,5.7551,3.95474
0.885335,0.001005,0.884182,5.76096,3.96246
0.886957,0.001001,0.886488,5.76842,3.96402
0.887772,0.000989,0.887426,5.77272,3.956
0.88963,0.001676,0.888119,5.77206,3.96072
0.892785,0.001823,0.891142,5.77028,3.96786
0.895362,0.002227,0.894428,5.77578,3.95884
0.896233,0.0018,0.896296,5.77714,3.97016
0.898369,0.001466,0.896171,5.77708,3.9882
0.901243,0.001068,0.900567,5.77788,3.94204
0.902524,0.002237,0.901919,5.78478,3.94912
0.90455,0.001978,0.903128,5.78532,3.97508
0.90632,0.000992,0.905972,5.79264,3.94868
0.907944,0.001199,0.906668,5.79612,3.93052
0.909532,0.00105,0.909219,5.7986,3.94162
0.910086,0.001286,0.909846,5.80658,3.94648
0.910272,0.001316,0.910327,5.81262,3.9483
0.910312,0.000975,0.910218,5.8156,3.94696
0.910205,0.000984,0.910406,5.8187,3.9463
0.909065,0.000987,0.910004,5.82558,3.94924
0.908331,0.001227,0.908125,5.8335,3.9596
0.908225,0.001734,0.908537,5.8308,3.92862
0.907307,0.001879,0.907914,5.83714,3.94724
0.906242,0.001515,0.906701,5.84214,3.94588
0.906581,0.001996,0.905783,5.84436,3.93834
0.906772,0.002062,0.907379,5.84704,3.94162
0.906152,0.001331,0.906166,5.85142,3.93514
0.905607,0.001689,0.906138,5.85302,3.9415
0.904472,0.002069,0.905076,5.85438,3.95926
0.904081,0.001851,0.903868,5.86242,3.9599
0.903989,0.001611,0.904293,5.85842,3.94968
0.903087,0.001331,0.903686,5.86346,3.9585
0.902711,0.00137,0.902489,5.86638,3.95558
0.901747,0.0019,0.902934,5.86984,3.9576
0.90042,0.002111,0.900561,5.87734,3.968
0.899064,0.002151,0.90028,5.88416,3.97874
0.896987,0.001831,0.897848,5.8902,3.97762
0.895399,0.000846,0.896127,5.8981,3.98104
0.894045,0.000674,0.894672,5.9055,3.97692
0.892152,0.000916,0.893419,5.90704,3.98844
0.889642,0.001341,0.890886,5.91194,4.00718
0.887496,0.00127,0.888399,5.913,4.0055
0.885537,0.001386,0.886593,5.91204,4.01562
0.881953,0.002617,0.88448,5.90874,4.01704
0.87766,0.002218,0.879425,5.90468,4.02738
0.876132,0.001335,0.875896,5.89766,4.02762
0.875855,0.001698,0.876369,5.88838,4.0337
0.873686,0.002023,0.875342,5.8822,4.03676
0.87087,0.00158,0.87203,5.8763,4.04254
0.867838,0.001316,0.86971,5.86958,4.0561
0.865326,0.001381,0.865966,5.86032,4.06672
0.863409,0.001206,0.864686,5.85082,4.08332
0.86194,0.001497,0.862132,5.84562,4.09414
0.860773,0.001115,0.861747,5.84124,4.10372
0.859693,0.001249,0.859799,5.8321,4.11426
0.859516,0.001327,0.859587,5.82776,4.1135
0.857716,0.001292,0.859444,5.82314,4.12478
0.854125,0.001103,0.855988,5.8165,4.12688
0.851197,0.001204,0.852262,5.80662,4.13626
0.848234,0.001806,0.850131,5.79216,4.14962
0.846106,0.00227,0.846336,5.7819,4.15678
0.844402,0.002486,0.845876,5.77574,4.16794
0.841478,0.002246,0.842929,5.70908,3.99212
0.839735,0.001824,0.840027,5.67924,3.94876
0.83746,0.002573,0.839444,5.66986,3.95814
0.836069,0.002611,0.835476,5.66,3.96364
0.835336,0.001811,0.836662,5.65312,4.00432
0.832231,0.001583,0.83401,5.63744,4.03402
0.829911,0.001481,0.830451,5.62086,4.04872
0.827675,0.002022,0.829371,5.61852,4.07648
0.824423,0.001919,0.825979,5.62318,4.11622
0.819719,0.002161,0.822866,5.6346,4.18286
0.813556,0.002143,0.816571,5.64906,4.22672
0.807101,0.001776,0.81054,5.65736,4.27102
0.799497,0.001929,0.803662,5.58184,4.18786
0.78922,0.002775,0.795331,5.59992,4.24758
0.782248,0.002376,0.783109,5.61216,4.2992
0.777226,0.002278,0.781388,5.61472,4.36514
0.771401,0.00202,0.773064,5.55988,4.28102
0.769524,0.002098,0.769739,5.557,4.3418
0.766443,0.002241,0.76931,5.56584,4.40404
0.759104,0.003361,0.763576,5.55656,4.45918
0.73144,0.021462,0.754633,5.52484,4.48852
0.643608,0.047638,0.708247,5.50014,4.53966
0.470595,0.050248,0.578968,5.43288,4.602
0.316358,0.031259,0.362221,5.40156,4.6153
0.294932,0.025046,0.270495,5.39284,4.7044
0.314679,0.037173,0.319369,5.39128,4.7608
0.30284,0.058396,0.309989,5.37832,4.74212
0.27012,0.07963,0.295691,5.35372,4.7609
0.252118,0.081262,0.244549,5.36168,4.89116
0.409703,0.091414,0.259688,5.38618,4.97254
0.624352,0.084571,0.559719,5.51556,5.12306
0.651277,0.063777,0.688985,5.57134,5.17368
0.534287,0.077539,0.613568,5.5841,5.14264
0.91068,0.197138,1.2,5.28118,4.75598
0.636843,0.016958,0.62136,5.30964,4.71472
0.649548,0.016668,0.652326,5.37044,4.7466
0.632861,0.007857,0.64677,5.40374,4.69038
0.620042,0.003909,0.618952,5.4266,4.64436
0.630434,0.004061,0.621133,5.45036,4.59716
0.646202,0.003265,0.639735,5.43422,4.56232
0.658405,0.002931,0.652668,5.43514,4.52104
0.667424,0.002261,0.664142,5.47608,4.5505
0.674315,0.002448,0.670706,5.44526,4.48472
0.680983,0.00212,0.677924,5.46252,4.47616
0.686373,0.001403,0.684042,5.44244,4.39632
0.690085,0.001769,0.688703,5.45762,4.36648
0.695748,0.002022,0.691466,5.47426,4.36772
0.702931,0.001759,0.700029,5.45888,4.3356
0.711008,0.002045,0.705832,5.46202,4.30476
0.719576,0.001792,0.716185,5.50302,4.32812
0.72554,0.001615,0.722968,5.48078,4.28814
0.730922,0.001728,0.728112,5.46886,4.2507
0.73587,0.00121,0.733732,5.5015,4.22436
0.741197,0.001628,0.738008,5.50916,4.20922
0.74789,0.001645,0.744385,5.51008,4.18836
0.752025,0.001086,0.751396,5.57932,4.23834
0.753396,0.001002,0.752653,5.58188,4.20854
0.755785,0.000938,0.754139,5.58524,4.17404
0.760961,0.001467,0.757432,5.57986,4.14424
0.76637,0.001333,0.76449,5.57362,4.10378
0.770629,0.001507,0.76825,5.61194,4.12732
0.77403,0.00131,0.773008,5.63022,4.11626
0.77657,0.001066,0.775052,5.63728,4.0857
0.780189,0.001045,0.778087,5.64392,4.06474
0.784894,0.001326,0.782291,5.64106,4.0364
0.788794,0.001398,0.787498,5.65072,4.01048
0.792436,0.001873,0.790091,5.7119,4.0984
0.796458,0.001747,0.794781,5.71594,4.07382
0.79893,0.001131,0.798136,5.71714,4.04162
0.801044,0.001311,0.799725,5.71958,4.0135
0.804235,0.001818,0.802364,5.7259,4.00298
0.808418,0.001532,0.806106,5.73776,3.9796
0.811598,0.001029,0.81073,5.75066,3.9745
0.813112,0.000834,0.812465,5.75652,3.9722
0.815239,0.000825,0.81376,5.76072,3.95168
0.816662,0.001754,0.816717,5.76838,3.94156
0.81276,0.005378,0.816607,5.76738,3.89152
0.812116,0.005547,0.808913,5.7716,3.8767
0.820587,0.002799,0.815319,5.7715,3.87804
0.827264,0.00102,0.825856,5.7838,3.8794
0.830413,0.000835,0.828672,5.78722,3.8668
0.832621,0.00149,0.832153,5.7908,3.84418
0.833229,0.00146,0.83309,5.7954,3.84414
0.833416,0.000958,0.833368,5.79752,3.82482
0.834113,0.001244,0.833464,5.8018,3.81772
0.836346,0.001555,0.834763,5.80424,3.82168
0.838269,0.001421,0.837929,5.80662,3.81714
0.839912,0.001367,0.838609,5.8115,3.81716
0.842246,0.001128,0.841215,5.81424,3.79328
0.84424,0.000938,0.843278,5.81406,3.78948
0.845221,0.001098,0.845203,5.8142,3.78736
0.846568,0.001337,0.845239,5.8141,3.7884
0.847944,0.001271,0.847896,5.81776,3.7879
0.848295,0.001531,0.847992,5.81738,3.78172
0.849554,0.001591,0.848597,5.82168,3.77988
0.851495,0.001387,0.850511,5.82914,3.76466
0.852977,0.001409,0.852479,5.83182,3.74892
0.852609,0.001076,0.853475,5.83378,3.7182
0.852073,0.001262,0.851743,5.83842,3.71952
0.854136,0.001196,0.852402,5.8447,3.69438
0.85695,0.001471,0.85587,5.84784,3.67606
0.858591,0.000875,0.85803,5.8528,3.65572
0.860269,0.000776,0.859151,5.85494,3.6549
0.863183,0.001326,0.861387,5.85992,3.66078
0.865269,0.001838,0.864979,5.86284,3.65694
0.866206,0.001577,0.865559,5.8654,3.67562
0.86788,0.00104,0.866853,5.86912,3.70422
0.869103,0.001278,0.868906,5.87164,3.72058
0.868258,0.001804,0.8693,5.87496,3.7256
0.867396,0.001876,0.867216,5.88218,3.7472
0.868158,0.001663,0.867576,5.8781,3.75224
0.868226,0.001525,0.868739,5.87984,3.76064
0.86729,0.001467,0.867712,5.88118,3.77006
0.866093,0.001519,0.866868,5.88506,3.7655
0.864314,0.001447,0.865319,5.8892,3.78446
0.863295,0.001249,0.863308,5.89346,3.80456
0.862372,0.000883,0.863282,5.8914,3.80964
0.860711,0.000911,0.861462,5.8978,3.81672
0.859057,0.001145,0.85996,5.90218,3.8371
0.856865,0.00109,0.858154,5.90516,3.84948
0.856424,0.001456,0.855576,5.90774,3.84022
0.8572,0.001501,0.857272,5.9137,3.8343
0.855869,0.001266,0.857129,5.9179,3.85374
0.853579,0.00147,0.854609,5.92036,3.8377
0.851481,0.001736,0.852549,5.92748,3.85032
0.848725,0.001451,0.850414,5.93432,3.84784
0.846459,0.000981,0.847037,5.93806,3.87022
0.845778,0.001304,0.845881,5.94138,3.88062
0.845123,0.001416,0.845674,5.94584,3.88996
0.844432,0.001187,0.844572,5.94524,3.89508
0.844058,0.001399,0.844293,5.94596,3.8871
0.841992,0.001741,0.843823,5.9488,3.90346
0.840319,0.0017,0.840161,5.94282,3.908
0.839448,0.001349,0.840477,5.94286,3.91898
0.837011,0.001026,0.838419,5.93296,3.92982
0.835011,0.001042,0.835603,5.92092,3.93942
0.832517,0.000986,0.834418,5.90822,3.941
0.827986,0.001116,0.830616,5.8989,3.9513
0.824724,0.00142,0.825357,5.88062,3.95716
0.823462,0.001492,0.824092,5.87078,3.94288
0.821952,0.001159,0.822832,5.8598,3.94768
0.819541,0.001551,0.821072,5.8482,3.96088
0.817797,0.001604,0.81801,5.84562,3.97876
0.817006,0.001041,0.817585,5.8494,3.98022
0.816406,0.000935,0.816426,5.84854,3.98524
0.814858,0.000922,0.816386,5.84754,4.0126
0.812007,0.000809,0.813329,5.8464,4.00294
0.808526,0.001171,0.810685,5.8399,4.02412
0.804251,0.001828,0.806367,5.83548,4.01556
0.799122,0.002543,0.802135,5.82828,4.01656
0.793612,0.002249,0.796109,5.8222,4.02028
0.787096,0.002016,0.791114,5.81644,4.0504
0.781966,0.00087,0.783079,5.81406,4.08526
0.78073,0.001249,0.780854,5.80902,4.12114
0.776864,0.002753,0.780607,5.80248,4.1498
0.771961,0.00179,0.773121,5.77806,4.11602
0.771297,0.001174,0.770801,5.70564,3.96294
0.771157,0.001647,0.771792,5.69808,4.00752
0.768419,0.002104,0.770522,5.68258,4.04528
0.76574,0.002212,0.766316,5.66976,4.09852
0.763276,0.001869,0.765165,5.67402,4.15756
0.757547,0.001918,0.761386,5.68292,4.22334
0.751771,0.002097,0.753708,5.6822,4.26166
0.744418,0.002468,0.749834,5.61152,4.17986
0.734424,0.00214,0.739001,5.5992,4.16416
0.726626,0.001651,0.729847,5.60672,4.17278
0.722104,0.001069,0.723405,5.6173,4.15354
0.717599,0.001546,0.720802,5.61008,4.10672
0.711331,0.001837,0.714397,5.62876,4.1859
0.706199,0.002209,0.708265,5.63912,4.24062
0.699959,0.002439,0.704133,5.64368,4.2601
0.692665,0.002015,0.695785,5.65738,4.17398
0.686431,0.002499,0.689545,5.65272,4.2868
0.67931,0.002722,0.683318,5.61264,4.3925
0.666254,0.004763,0.675303,5.58968,4.4805
0.649896,0.004733,0.657205,5.55538,4.5594
0.637947,0.003273,0.642587,5.50134,4.65098
0.624624,0.00502,0.633306,5.48498,4.75286
0.607778,0.004228,0.615941,5.48256,4.81076
0.602226,0.002641,0.599616,5.4919,4.88262
0.61191,0.006616,0.604837,5.49848,4.93772
0.72,0.4,1.2,6.05892,4.23884
0.12,0.4,0.24,6.05714,4.1653
0.0,0.0,0.0,6.02048,4.2173
0.0,0.0,0.0,5.97472,4.22034
0.0,0.0,0.0,5.99626,4.21536
0.0,0.0,0.0,6.00698,4.20816
0.0,0.0,0.0,6.0186,4.23436
0.0,0.0,0.0,6.0036,4.23982
0.0,0.0,0.0,6.01518,4.17306
0.0,0.0,0.0,6.057,4.20662
0.0,0.0,0.0,6.03608,4.22338
0.0,0.0,0.0,6.0024,4.14172
0.0,0.0,0.0,5.92444,4.07544
0.000717,0.00239,0.0,5.87738,4.07954
0.012262,0.011218,0.001434,5.8334,4.14012
0.011958,0.00872,0.023089,5.81616,4.29796
0.000413,0.000758,0.000826,5.7986,4.47112
0.0,0.0,0.0,5.76096,4.67832
0.0,0.0,0.0,5.73678,4.8653
0.0,0.0,0.0,5.70344,4.9801
0.0,0.0,0.0,5.63898,5.08406
0.007246,0.004506,0.0,5.56768,5.05686
0.00843,0.007055,0.014491,5.67054,4.93628
0.001185,0.003532,0.00237,5.72162,4.92246
0.0,0.0,0.0,5.79792,4.92856
0.0,0.0,0.0,5.83236,4.93778
0.0,0.0,0.0,5.85342,4.97978
0.0,0.0,0.0,5.83688,4.9651
0.0,0.0,0.0,5.8072,4.93222
0.0,0.0,0.0,5.76732,4.90432
0.0,0.0,0.0,5.70912,4.8689
0.0,0.0,0.0,5.72086,4.87094
0.0,0.0,0.0,5.79838,4.87524
0.001464,0.002266,0.0,5.83884,4.84862
0.0165,0.005973,0.002928,5.89612,4.78868
0.020933,0.005755,0.030072,5.95652,4.796
0.012668,0.003251,0.011794,5.9962,4.74744
0.017875,0.004479,0.013541,6.03446,4.7203
0.014002,0.007373,0.02221,6.06826,4.69424
0.010053,0.00747,0.005794,6.06804,4.62168
0.007832,0.004012,0.014313,6.08108,4.5919
0.010953,0.009846,0.001351,6.13112,4.66044
0.069783,0.02189,0.020555,6.11188,4.5911
0.17867,0.038821,0.119011,6.11234,4.53358
0.346786,0.048526,0.23833,6.09844,4.4166
0.489957,0.022443,0.455242,6.12766,4.30452
0.536821,0.040427,0.524671,6.11092,4.34744
0.601983,0.051979,0.548971,6.0805,4.33442
0.713199,0.047517,0.654995,6.05308,4.35024
0.819249,0.039503,0.771404,6.00004,4.37116
0.872001,0.008432,0.867093,5.95394,4.3596
0.876608,0.011849,0.876908,5.9415,4.33444
0.880773,0.011465,0.876309,5.9197,4.30628
0.887741,0.004824,0.885237,5.90764,4.29412
0.892838,0.002244,0.890245,5.90194,4.26782
0.896162,0.001118,0.89543,5.88852,4.21878
0.897347,0.000642,0.896894,5.88466,4.20326
0.898021,0.001066,0.897801,5.89772,4.22594
0.899294,0.001256,0.898242,5.90836,4.29488
0.900289,0.001158,0.900347,5.92642,4.38184
0.87391,0.068328,0.900232,5.93164,4.4494
0.712844,0.103774,0.847588,5.92052,4.4676
0.711722,0.071525,0.578101,5.88482,4.31228
0.869502,0.022597,0.845343,5.87494,4.27962
0.892977,0.003946,0.893662,5.87502,4.2717
0.893941,0.003011,0.892293,5.86664,4.26022
0.894062,0.003491,0.895589,5.8615,4.2385
0.894693,0.003605,0.892535,5.85442,4.2159
0.89528,0.00166,0.89685,5.84978,4.19592
0.896286,0.001748,0.893711,5.84146,4.17262
0.899033,0.001415,0.898862,5.82176,4.1641
0.900189,0.001872,0.899204,5.79896,4.15286
0.900755,0.002452,0.901174,5.78394,4.17826
0.894599,0.009364,0.900335,5.78174,4.20776
0.874992,0.033915,0.888862,5.78434,4.2057
0.875703,0.034293,0.861122,5.79222,4.1744
0.888007,0.013152,0.890285,5.79802,4.18264
0.892715,0.005361,0.885729,5.79966,4.19208
0.899283,0.002054,0.8997,5.80844,4.22096
0.899596,0.001599,0.898866,5.81582,4.24064
0.898874,0.00137,0.900326,5.8315,4.27104
0.896229,0.002087,0.897422,5.8642,4.34008
0.893103,0.002097,0.895036,5.88758,4.41544
0.890663,0.001412,0.891169,5.91344,4.48124
0.890424,0.001579,0.890156,5.94544,4.54264
0.890922,0.003463,0.890691,5.97552,4.58982
0.891904,0.003686,0.891152,6.00928,4.64304
0.89172,0.002023,0.892656,6.03156,4.70024
0.886837,0.010829,0.890785,6.05682,4.75128
0.884944,0.010903,0.882889,6.06352,4.76244
0.889205,0.003336,0.886998,6.06526,4.80762
0.842561,0.137385,0.891412,6.05028,4.79698
0.833396,0.139594,0.793711,6.0386,4.80652
0.819424,0.155514,0.873081,6.02732,4.78452
0.648465,0.18923,0.765767,6.0039,4.92946
0.698226,0.106054,0.531163,6.00022,4.8037
0.876897,0.020166,0.865289,5.99478,4.78456
0.889248,0.002075,0.888504,5.98716,4.7531
0.888864,0.001422,0.889992,5.97554,4.73272
0.884585,0.001657,0.887735,5.95984,4.6862
0.880415,0.001699,0.881435,5.94754,4.64256
0.877909,0.001448,0.879396,5.93182,4.60968
0.874719,0.001257,0.876422,5.91736,4.59956
