B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
1.027257,0.027407,5.82716,139.80336,4.90556
1.034211,0.002928,5.81538,139.74908,4.89632
1.034936,0.002544,5.81238,139.29722,4.90098
1.036102,0.001628,5.81498,139.24908,4.89554
1.036263,0.00182,5.82558,139.33898,4.90728
1.036365,0.001914,5.81624,139.02168,4.89552
1.035418,0.001875,5.82268,138.79256,4.9
1.034816,0.002056,5.82274,138.54466,4.89796
1.033027,0.002045,5.80782,139.2149,4.86298
1.031446,0.002502,5.81678,139.34128,4.86902
1.029621,0.002767,5.82154,140.0319,4.8569
1.029215,0.002678,5.82754,140.11558,4.8563
1.027755,0.006496,5.80206,140.00442,4.82126
1.028342,0.006584,5.79488,140.66156,4.79774
1.021038,0.018502,5.77708,140.51982,4.78494
1.022035,0.018476,5.77872,140.98938,4.79536
1.022158,0.018467,5.77952,139.01606,4.8351
1.021539,0.017513,5.78496,141.17298,4.80774
1.020952,0.016693,5.77424,142.52982,4.78096
1.028308,0.002881,5.8277,145.02274,4.83918
1.026379,0.002928,5.87316,146.25066,4.8773
1.023891,0.003636,5.79258,142.78916,4.80244
1.023783,0.003484,5.7739,141.65442,4.76178
1.01723,0.014104,5.75238,141.52942,4.71956
1.015252,0.014201,5.76606,141.82666,4.72568
1.011344,0.021961,5.72318,141.18412,4.7284
1.010618,0.028657,5.71086,141.63624,4.68804
1.009902,0.027099,5.75356,141.77682,4.72292
1.005664,0.056759,5.73808,140.04886,4.73482
1.006062,0.056747,5.74366,140.0252,4.74428
1.000871,0.053799,5.70044,137.87132,4.75828
0.997933,0.055137,5.6788,140.2524,4.69568
0.995999,0.05516,5.68906,140.24882,4.73042
1.002891,0.021438,5.67932,138.79004,4.7667
1.000051,0.021386,5.68696,138.56848,4.76408
1.006762,0.003439,5.66192,138.63186,4.74346
1.001655,0.013191,5.65526,138.10528,4.7459
0.999874,0.018526,5.6686,137.82402,4.75548
1.001999,0.01851,5.6716,137.52884,4.79598
1.001207,0.020726,5.66652,136.94366,4.80964
0.997653,0.028712,5.63044,137.31044,4.77302
0.988965,0.03751,5.62332,136.93322,4.76406
0.983683,0.036646,5.654,136.83182,4.80348
0.98258,0.036669,5.64002,134.29834,4.85592
0.985456,0.035173,5.61702,134.60454,4.84524
0.981849,0.027643,5.67992,135.24076,4.85998
0.986492,0.02107,5.68718,133.68398,4.84878
0.995618,0.019794,5.67164,132.55504,4.8867
0.99724,0.019782,5.6407,129.1141,4.95442
0.998883,0.019705,5.63544,129.83574,4.93846
1.008988,0.014541,5.63136,129.01192,4.93434
1.024094,0.002198,5.62198,128.40544,4.95066
1.027443,0.001845,5.60394,127.41996,4.96596
1.029745,0.002215,5.60418,126.15626,4.98016
1.027279,0.019003,5.60592,125.29572,4.98322
1.031319,0.019016,5.61294,124.14174,5.00128
1.033656,0.019628,5.5903,125.97686,4.97412
1.028022,0.033951,5.5914,126.7452,4.99842
1.022435,0.044411,5.61006,125.08926,5.01012
1.03143,0.043934,5.59394,129.44718,4.95424
1.036049,0.044094,5.57736,131.73668,4.95682
1.021629,0.056703,5.57286,131.33192,4.97994
0.966738,0.11048,5.59906,129.13784,4.99314
0.93797,0.143709,5.57982,130.3237,4.98828
0.918359,0.167955,5.51322,137.38742,4.83036
0.927044,0.169751,5.46238,142.52306,4.7876
0.962135,0.159257,5.5218,139.5596,4.90424
1.049656,0.118982,5.5153,143.18546,4.9052
1.114603,0.052909,5.55826,142.03326,4.91812
1.162775,0.01106,5.55618,139.54856,4.9578
1.180352,0.009231,5.55606,136.48796,5.01214
1.191495,0.0087,5.56194,132.88438,5.0537
1.197397,0.008313,5.555,129.65138,5.07416
1.2,0.0,5.56214,132.53734,5.03432
1.2,0.0,5.55606,130.69336,5.04848
1.2,0.0,5.56388,131.53706,5.03948
1.2,0.0,5.4246,159.41686,3.94566
1.2,0.0,5.46382,155.69014,4.02992
1.2,0.0,5.4992,157.39206,4.1443
1.2,0.0,5.54564,155.64814,4.428
1.2,0.0,5.54172,148.56102,4.45934
1.2,0.0,5.52562,152.78282,4.3297
1.2,0.0,5.6101,146.88878,4.91918
1.2,0.0,5.53808,139.8312,4.4358
1.2,0.0,5.53022,145.21946,4.4387
1.2,0.0,5.5346,146.41466,4.4932
1.2,0.0,5.50332,142.65214,4.27348
1.2,0.0,5.64998,141.11322,5.01062
1.2,0.0,5.66578,140.01812,5.1123
1.198893,0.001563,5.68752,142.33846,5.08152
1.194359,0.002246,5.69536,137.65014,5.11304
1.186798,0.002711,5.69222,139.80592,5.09016
1.176715,0.002865,5.69982,141.05856,5.0703
1.164379,0.003072,5.71582,134.34726,5.1507
1.150987,0.002817,5.71586,133.83874,5.14264
1.13967,0.002386,5.71544,134.81504,5.12854
1.130289,0.00206,5.69738,136.19448,5.09192
1.122041,0.001906,5.66672,137.78486,5.0483
1.114631,0.001689,5.66234,139.07866,5.01704
1.108303,0.001859,5.65024,140.4122,4.98868
1.102397,0.001806,5.64902,141.77758,4.96138
1.096622,0.002032,5.6607,138.8442,4.9814
1.091286,0.002026,5.69228,136.86462,4.99152
1.086617,0.001919,5.69782,138.28262,4.98586
1.08226,0.001852,5.6683,139.2639,4.9475
1.078295,0.001864,5.67968,139.87508,4.93978
1.074559,0.001668,5.67154,140.6511,4.93116
1.071693,0.001687,5.6732,140.92696,4.91748
1.06875,0.001608,5.6828,141.91246,4.9206
1.066085,0.001782,5.67928,143.12408,4.89858
1.063068,0.001818,5.67914,140.31382,4.91678
1.060547,0.001652,5.69416,140.72214,4.921
1.057654,0.001634,5.70134,141.73678,4.91116
1.055107,0.001802,5.68632,142.66252,4.89026
1.052677,0.00152,5.69232,143.05312,4.88766
1.050781,0.001428,5.6978,141.58146,4.8897
1.048859,0.00165,5.70212,138.4604,4.91586
1.047135,0.001573,5.72752,138.12548,4.94102
1.046481,0.001581,5.74602,138.23284,4.9493
1.045987,0.001609,5.73994,139.01546,4.92144
1.046012,0.001708,5.73342,139.6908,4.90286
1.046445,0.001563,5.71212,140.30106,4.86236
1.047091,0.00164,5.71162,141.13482,4.8489
1.046959,0.001525,5.72426,141.5451,4.84938
1.047021,0.001786,5.71438,141.68252,4.83564
1.046989,0.002067,5.73018,141.94782,4.84494
1.046581,0.002199,5.74148,142.37272,4.83766
1.045843,0.002152,5.74304,142.6827,4.83318
1.04486,0.002267,5.74928,142.91844,4.82572
1.043718,0.001994,5.74714,143.65318,4.80818
1.042684,0.001681,5.75038,144.05974,4.7938
1.0418,0.001279,5.75204,144.58478,4.7777
1.041424,0.001246,5.7345,145.14308,4.74808
1.041417,0.001176,5.74646,145.17776,4.75506
1.041681,0.0012,5.75798,145.10362,4.76278
1.041624,0.001355,5.76074,145.32478,4.7655
1.041111,0.001605,5.76526,145.55828,4.75798
1.040498,0.001616,5.7846,145.72754,4.77016
1.039875,0.001616,5.78254,145.5822,4.77002
1.039014,0.002012,5.79622,145.1891,4.78304
1.038185,0.002102,5.79306,145.1297,4.7736
1.037612,0.001968,5.79442,145.36168,4.76666
1.036708,0.002073,5.7879,145.37384,4.76104
1.035741,0.002,5.77948,145.85116,4.74296
1.034666,0.0017,5.78564,145.80778,4.74768
1.033572,0.001697,5.77988,145.61426,4.74764
1.03174,0.001672,5.77314,145.80052,4.73702
1.030338,0.001643,5.76872,145.74244,4.73136
1.028827,0.001504,5.75992,145.89232,4.72658
1.027162,0.0015,5.76272,143.76542,4.73504
1.025703,0.001351,5.7585,142.1953,4.74456
1.024766,0.001105,5.75656,141.81468,4.74694
1.023453,0.001235,5.75246,141.80162,4.74328
1.021761,0.001388,5.73936,141.86712,4.73228
1.019783,0.001446,5.72894,142.01884,4.71672
1.017294,0.001433,5.72174,141.96866,4.70194
1.015836,0.001563,5.71934,141.91164,4.70074
1.014507,0.001512,5.71978,141.94358,4.69978
1.012805,0.001555,5.72008,141.6202,4.70422
1.011415,0.00154,5.70886,141.30948,4.69558
1.010299,0.001698,5.70608,141.01416,4.69908
1.008736,0.001612,5.68694,140.87004,4.69004
1.007919,0.00166,5.68784,140.69,4.69098
1.007708,0.001789,5.68952,140.78954,4.69068
1.008071,0.00188,5.6823,140.64364,4.69762
1.008279,0.001842,5.68266,140.2369,4.7091
1.008246,0.001857,5.6846,139.31882,4.72794
1.007894,0.001537,5.67136,139.20366,4.7073
1.008198,0.00175,5.65434,139.42656,4.6939
1.008945,0.001529,5.65666,139.08656,4.71752
1.010044,0.0015,5.65816,138.17358,4.74298
1.011608,0.001423,5.64554,137.8138,4.74876
1.012993,0.001365,5.64914,137.05176,4.76896
1.014499,0.00113,5.64548,136.52744,4.77668
1.015715,0.00122,5.65684,135.42212,4.80216
1.016885,0.001238,5.66004,134.26484,4.82954
1.017543,0.001392,5.63992,134.22016,4.82056
1.018533,0.001782,5.62204,134.1802,4.81556
1.018946,0.001949,5.61804,133.68098,4.8211
1.019744,0.002134,5.62414,132.83278,4.8456
1.020193,0.002074,5.60178,132.32322,4.85056
1.020764,0.002039,5.59556,131.43544,4.86826
1.020819,0.001947,5.60092,130.32282,4.8887
1.021547,0.001726,5.5843,129.80216,4.90562
1.021941,0.001453,5.58942,129.22728,4.90582
1.02293,0.001511,5.58526,128.57782,4.91384
1.023911,0.001363,5.58908,127.42022,4.93872
1.02474,0.001342,5.59676,126.38454,4.9468
1.025845,0.001227,5.59002,125.04824,4.97558
1.027253,0.001238,5.6036,123.91472,4.99536
1.028483,0.001454,5.57056,126.97482,4.94922
1.029542,0.001301,5.57542,125.6056,4.98446
1.031246,0.001349,5.5812,124.40256,5.01378
1.03354,0.001661,5.5671,129.3451,4.96024
1.036874,0.001863,5.5671,127.91532,4.97878
1.042163,0.0025,5.57172,126.36586,5.0106
1.051104,0.002955,5.56512,125.62316,5.02978
1.061371,0.002863,5.57578,126.57636,5.04002
1.072472,0.003145,5.57234,130.04726,5.00008
1.086969,0.004381,5.56714,129.35254,5.02574
1.103414,0.004555,5.56832,127.32104,5.07222
1.122932,0.005698,5.54826,133.64314,4.9962
1.145794,0.005773,5.55438,133.04358,4.98778
1.166732,0.005467,5.56494,129.80944,5.02754
1.18253,0.00458,5.56714,130.43284,5.04124
1.194373,0.003544,5.56178,129.46906,5.06526
1.199743,0.00131,5.5556,133.83208,5.0343
1.2,0.0,5.56946,130.73658,5.08388
1.2,0.0,5.57456,133.52532,5.06592
1.2,0.0,5.43046,156.77194,3.9531
1.2,0.0,5.46414,157.81176,4.1253
1.2,0.0,5.55788,151.33268,4.61902
1.2,0.0,5.50322,152.37614,4.31038
1.2,0.0,5.49694,152.15074,4.24266
1.2,0.0,5.59032,147.69152,4.87356
1.2,0.0,5.49728,140.20742,4.4489
1.2,0.0,5.48846,144.22766,4.37194
1.2,0.0,5.5081,143.8672,4.50096
1.2,0.0,5.47948,139.8713,4.32156
1.2,0.0,5.62836,140.83392,5.04038
1.199275,0.001319,5.6723,138.63672,5.12888
1.194956,0.002248,5.66604,141.0989,5.10026
1.187374,0.002624,5.66948,138.07056,5.10914
1.176612,0.002997,5.6676,138.7061,5.1037
1.163537,0.003147,5.66312,140.43268,5.08322
1.149068,0.003064,5.6742,135.99234,5.12156
1.136344,0.002594,5.67522,133.31886,5.13414
1.125217,0.00247,5.68034,134.12454,5.12222
1.115269,0.002345,5.6819,135.33706,5.10466
1.105917,0.002313,5.6729,137.03218,5.0713
1.097713,0.002003,5.66862,138.47036,5.03296
1.090404,0.001808,5.66652,139.91468,5.00288
1.083631,0.001844,5.64202,141.31736,4.97544
1.077965,0.001776,5.64792,142.48862,4.95194
1.073232,0.001759,5.65226,137.68422,4.98334
1.068886,0.001714,5.65868,137.67946,4.9812
1.064686,0.001643,5.6321,138.8895,4.94256
1.060883,0.001379,5.64084,139.53962,4.93378
1.057506,0.00138,5.65664,140.24616,4.9358
1.054247,0.001213,5.66486,140.79772,4.9303
1.051644,0.001288,5.6689,141.7391,4.92496
1.049511,0.001358,5.654,142.97816,4.89552
1.047806,0.001378,5.64724,143.63292,4.875
1.045905,0.001515,5.67054,143.29674,4.88958
1.04422,0.001578,5.66694,141.70566,4.8931
1.042131,0.001483,5.67196,142.48144,4.88196
1.040202,0.001399,5.6666,142.99344,4.87284
1.03822,0.001462,5.66728,143.97628,4.85414
1.036553,0.001402,5.67604,139.58638,4.89804
1.035272,0.001422,5.72178,137.97744,4.94052
1.033839,0.001594,5.7183,138.20858,4.93222
1.032613,0.001602,5.70596,138.91578,4.90148
1.031629,0.001515,5.72438,139.47228,4.90742
1.03106,0.001482,5.71784,140.27432,4.88398
1.029962,0.001643,5.7046,141.14662,4.85646
1.029581,0.001766,5.72342,141.67674,4.86866
1.028931,0.00194,5.72224,141.71916,4.85808
1.028375,0.00188,5.74264,142.03842,4.8646
1.027352,0.001719,5.73632,142.10452,4.84184
1.026735,0.00176,5.74182,142.36158,4.83394
1.026005,0.001697,5.72856,142.73764,4.82086
1.024933,0.001784,5.73254,143.15888,4.8157
1.023696,0.0019,5.73422,143.41392,4.80502
1.022293,0.002027,5.73852,143.67972,4.79718
1.020581,0.002239,5.72714,144.40646,4.7703
1.018963,0.002136,5.73504,144.77588,4.76566
1.018117,0.00199,5.73146,144.99068,4.75898
1.017674,0.001965,5.74584,145.0258,4.76488
1.017948,0.001783,5.7547,145.03828,4.75954
1.018574,0.001741,5.76162,145.0465,4.76446
1.018691,0.002057,5.77668,144.83868,4.78844
1.019244,0.002158,5.79104,143.95718,4.80444
1.019599,0.002036,5.79678,144.07456,4.80622
1.019578,0.002177,5.78896,144.45218,4.792
1.019944,0.001897,5.78458,144.52762,4.77468
1.020291,0.00172,5.77464,145.02634,4.7611
1.020169,0.001937,5.77616,145.03366,4.7637
1.020298,0.001908,5.7733,144.87076,4.75938
1.020588,0.001805,5.76738,144.99374,4.7503
1.020634,0.0016,5.76874,144.96074,4.74876
1.021067,0.001999,5.76048,145.26674,4.7362
1.021076,0.00173,5.74858,145.39222,4.72442
1.020663,0.001716,5.742,145.50096,4.72436
1.020325,0.001706,5.7438,145.11724,4.7322
1.019655,0.00151,5.73952,145.12006,4.72926
1.019108,0.001194,5.7363,145.04652,4.73042
1.018685,0.001598,5.72934,144.99424,4.716
1.018253,0.002081,5.72512,144.8442,4.71214
1.017859,0.002301,5.71528,144.81268,4.70428
1.017916,0.002405,5.71544,144.83458,4.70828
1.018157,0.002437,5.71846,144.38618,4.72108
1.018767,0.002239,5.718,143.84662,4.73596
1.019111,0.001628,5.70754,143.5567,4.73684
1.019606,0.001807,5.6927,143.185,4.73548
1.020581,0.001806,5.69162,143.08614,4.7406
1.020847,0.001966,5.68652,143.15042,4.73334
1.020313,0.002156,5.68612,142.83438,4.74622
1.020457,0.002017,5.69062,142.45492,4.7498
1.020181,0.001766,5.6857,141.37874,4.77046
1.019497,0.001983,5.66886,141.65886,4.74746
1.019239,0.001674,5.65342,141.93814,4.72482
1.018803,0.00181,5.6448,141.47936,4.73794
1.018495,0.00191,5.6472,140.86118,4.75176
1.018651,0.001871,5.63684,140.93964,4.7442
1.01877,0.001601,5.62908,140.57536,4.74232
1.018575,0.001431,5.61414,140.54124,4.74748
1.018924,0.001492,5.61784,139.76684,4.7546
1.017441,0.001542,5.6242,138.65222,4.78368
1.015973,0.001649,5.6121,138.5131,4.7813
1.013552,0.001947,5.59858,138.43102,4.77624
1.011116,0.00193,5.60352,137.96398,4.78876
1.009334,0.001962,5.59244,137.29324,4.8027
1.009199,0.001916,5.595,136.7352,4.80974
1.009376,0.001954,5.5929,135.9978,4.82998
1.010862,0.001632,5.58826,134.89364,4.84424
1.012702,0.001355,5.57394,134.22618,4.85256
1.015258,0.001614,5.5685,133.5223,4.86138
1.018512,0.001723,5.554,132.73826,4.87362
1.022719,0.001888,5.55678,131.8043,4.89224
1.026992,0.002021,5.56532,130.78416,4.91894
1.031974,0.002089,5.56374,129.33736,4.94632
1.037144,0.002133,5.5819,128.03542,4.97138
1.043499,0.00228,5.5859,126.51808,4.99658
1.049568,0.002048,5.59116,124.87496,5.03666
1.055922,0.002141,5.5804,127.31344,5.01664
1.064343,0.002446,5.58942,128.28246,5.0227
1.073444,0.002447,5.59102,126.333,5.05554
1.081826,0.002545,5.5849,126.95404,5.06198
1.091394,0.002937,5.56982,126.95856,5.06408
1.103888,0.003139,5.56758,130.45792,5.02332
1.117073,0.003776,5.56916,129.50528,5.02884
1.134523,0.004815,5.58838,127.45328,5.0547
1.154482,0.004833,5.55516,132.22402,5.05006
1.17206,0.004527,5.54356,133.95096,5.03166
1.185849,0.00411,5.55824,130.98926,5.04392
1.196052,0.003113,5.57384,129.12946,5.07948
1.199959,0.000207,5.57084,130.96372,5.06832
1.2,0.0,5.57418,132.48992,5.07364
1.2,0.0,5.57756,131.52756,5.09668
1.2,0.0,5.58456,131.74846,5.09412
1.2,0.0,5.5893,134.46606,5.06318
1.2,0.0,5.4396,156.9618,4.18244
1.2,0.0,5.49128,156.07508,4.3396
1.2,0.0,5.5504,153.387,4.57854
1.2,0.0,5.52452,154.75104,4.40094
1.2,0.0,5.52834,151.01002,4.45234
1.2,0.0,5.54538,147.73754,4.59622
1.2,0.0,5.51746,144.87148,4.42254
1.2,0.0,5.51758,149.4877,4.40102
1.2,0.0,5.52524,146.81348,4.50174
1.198431,0.001559,5.51106,146.1515,4.35878
1.192167,0.002931,5.55562,146.47626,4.67198
1.181815,0.003423,5.67036,142.17608,5.0413
1.168192,0.00385,5.67884,139.34854,5.07164
1.151611,0.004052,5.67258,140.50258,5.04448
1.133634,0.003783,5.6623,142.59108,5.01732
1.118091,0.003368,5.69444,133.91998,5.1307
1.104822,0.002972,5.68228,136.10346,5.08036
1.093333,0.002641,5.67074,137.92588,5.04958
1.083489,0.002283,5.66422,138.94258,5.0221
1.075262,0.001998,5.6734,139.98718,5.00416
1.06807,0.001758,5.66138,141.70614,4.9707
1.061375,0.001536,5.64408,143.3122,4.93406
1.055071,0.001581,5.6593,137.50422,4.98682
1.049014,0.001572,5.6457,138.98666,4.95272
1.043648,0.001665,5.65688,139.998,4.9274
1.038983,0.001509,5.64688,141.21322,4.90048
1.034873,0.001598,5.6373,142.54076,4.86356
1.031471,0.001467,5.63668,143.71162,4.84284
1.028739,0.001488,5.66394,142.44706,4.8681
1.026073,0.001318,5.65206,141.76424,4.85224
1.023197,0.001397,5.6456,142.3054,4.83774
1.02084,0.001472,5.64342,143.36234,4.82028
1.018616,0.001471,5.64914,141.13128,4.83642
1.016802,0.001466,5.65178,139.19934,4.84132
1.015419,0.001525,5.66144,139.97434,4.83658
1.014341,0.001532,5.65486,141.0883,4.81132
1.013193,0.001495,5.65822,141.85978,4.80818
1.011859,0.001696,5.65868,142.416,4.79438
1.010031,0.001621,5.65086,143.25946,4.76186
1.007934,0.00162,5.6651,143.83808,4.76894
1.00636,0.001815,5.66368,143.9617,4.76084
1.00496,0.001732,5.6756,144.14018,4.7639
1.003627,0.00177,5.68528,144.97434,4.76702
1.002629,0.001731,5.67458,145.41,4.73432
1.001672,0.001627,5.68426,142.68904,4.74378
1.000505,0.00151,5.675,142.70372,4.72572
0.999354,0.001376,5.68638,143.24806,4.71636
0.998262,0.001457,5.67488,143.85848,4.6974
0.997306,0.00148,5.6902,144.02918,4.7008
0.996346,0.001383,5.68822,144.49702,4.68426
0.995143,0.00149,5.69166,145.0055,4.6696
0.99442,0.001389,5.69928,145.28326,4.66304
0.993991,0.001451,5.70634,145.57864,4.65496
0.993529,0.001445,5.7088,146.00322,4.6444
0.992487,0.001329,5.71392,146.48034,4.63666
0.99177,0.001091,5.75586,139.20288,4.71368
0.991003,0.001395,5.75756,139.44606,4.69022
0.990686,0.00159,5.7574,139.87418,4.6631
0.990678,0.001535,5.7795,140.55874,4.6953
0.991839,0.001504,5.77568,139.9292,4.68502
0.992805,0.001519,5.77072,140.14886,4.69822
0.99344,0.001246,5.7702,139.7687,4.6911
0.993696,0.001285,5.77698,139.16302,4.69766
0.993393,0.001344,5.7847,138.975,4.70092
0.992936,0.001318,5.783,139.18312,4.68894
0.992774,0.001379,5.78196,139.6583,4.6798
0.993494,0.001475,5.78214,139.7617,4.67302
0.994057,0.001573,5.79028,139.81316,4.6975
0.99514,0.001575,5.80056,139.65894,4.70668
0.995481,0.001778,5.7928,139.51954,4.7
0.995576,0.001787,5.7898,139.68656,4.69828
0.994614,0.001474,5.78716,139.94642,4.6817
0.994084,0.001545,5.7822,139.98786,4.67436
0.993039,0.001595,5.77458,139.90218,4.66582
0.993013,0.001456,5.774,139.7975,4.67086
0.992925,0.001577,5.76724,139.69444,4.66278
0.993321,0.001605,5.76468,139.70236,4.65838
0.993616,0.001484,5.75888,139.47816,4.65066
0.993399,0.0014,5.75436,139.01226,4.63846
0.991993,0.001503,5.74768,138.84194,4.62814
0.991217,0.001507,5.74468,139.02704,4.62868
0.990989,0.00159,5.75212,138.91718,4.6509
0.990307,0.001711,5.75922,138.58174,4.67284
0.990128,0.001686,5.73034,137.9434,4.63202
0.9911,0.001803,5.72712,137.75094,4.64244
0.991355,0.002014,5.7246,137.45574,4.65866
0.991226,0.001998,5.70876,137.5211,4.64566
0.992095,0.002075,5.70552,136.95106,4.6278
0.992716,0.002268,5.7017,136.82424,4.63786
0.992356,0.002331,5.7076,135.8932,4.64638
0.991852,0.002107,5.67392,136.16856,4.63804
0.99108,0.001974,5.66116,136.10686,4.61388
0.989299,0.001539,5.67048,135.54722,4.6249
0.987909,0.001408,5.66304,134.95694,4.63364
0.987253,0.00133,5.65066,134.7261,4.64428
0.987162,0.001355,5.64414,134.09014,4.6516
0.987089,0.001351,5.63836,134.19586,4.65704
0.988346,0.001512,5.64348,133.27508,4.6817
0.990136,0.001605,5.66038,131.86208,4.71716
0.991756,0.001876,5.64288,131.62212,4.73242
0.99293,0.001998,5.63734,131.03022,4.72796
0.995262,0.00223,5.64978,130.02096,4.75204
0.997075,0.0022,5.63486,129.06686,4.76584
0.998401,0.002293,5.63636,128.69636,4.7963
0.999143,0.002637,5.61616,127.4618,4.79138
1.001991,0.002564,5.63032,126.21428,4.82832
1.003733,0.002575,5.62742,125.30394,4.85644
1.004964,0.002773,5.62244,124.5195,4.86562
1.006374,0.002765,5.61064,125.0945,4.85418
1.010696,0.002422,5.561,131.09684,4.7937
1.014864,0.002384,5.57208,129.31446,4.81574
1.018966,0.002342,5.57478,128.06674,4.83746
1.023556,0.00222,5.59874,126.84868,4.8674
1.029358,0.002247,5.58554,125.39332,4.89482
1.034414,0.002182,5.58938,125.03034,4.91266
1.038406,0.002297,5.577,126.12248,4.9117
1.040858,0.002264,5.5924,125.4909,4.93464
1.043344,0.002457,5.59176,128.79276,4.90038
1.043066,0.002462,5.60036,126.93752,4.91976
1.043818,0.002983,5.59932,125.70044,4.96822
1.047298,0.002983,5.5883,126.93576,4.94994
1.055179,0.003973,5.59054,129.64444,4.95262
1.069247,0.004791,5.58378,130.4908,4.93616
1.089485,0.005605,5.57816,128.2028,4.98778
1.115411,0.006435,5.58352,132.72586,4.95678
1.142331,0.006405,5.58202,134.37484,4.94572
1.166204,0.005472,5.58722,130.85484,5.00416
1.183319,0.004955,5.5865,132.01358,5.00186
1.195743,0.003582,5.5977,132.27772,5.02706
1.2,0.0,5.6049,131.93662,5.0274
1.2,0.0,5.6013,130.0131,5.03302
1.2,0.0,5.42752,160.00478,4.19148
1.2,0.0,5.4882,156.36082,4.35104
1.2,0.0,5.55144,153.56908,4.5824
1.2,0.0,5.52864,152.62278,4.45018
1.2,0.0,5.51706,152.2515,4.37396
1.2,0.0,5.53594,153.36868,4.4354
1.2,0.0,5.52504,151.86548,4.2868
1.2,0.0,5.57532,146.04566,4.62078
1.199639,0.001201,5.52836,145.1157,4.41116
1.194348,0.003072,5.5448,146.8716,4.4764
1.184434,0.003757,5.5411,146.00164,4.45294
1.170072,0.004186,5.68168,143.2617,4.98892
1.152546,0.004389,5.68716,139.51058,5.04696
1.132238,0.0043,5.68142,142.21722,4.99856
1.114391,0.003649,5.70162,137.7876,5.04186
1.098977,0.002959,5.69378,135.90392,5.07284
1.086628,0.002594,5.68734,138.2576,5.02994
1.075958,0.002289,5.67354,140.18938,5.0027
1.067274,0.001877,5.6555,141.42286,4.97196
1.059425,0.001708,5.6508,142.44666,4.9387
1.052641,0.001675,5.64804,141.24348,4.94332
1.046282,0.00159,5.66042,138.6761,4.94894
1.040674,0.001624,5.64708,140.188,4.90932
1.035347,0.001763,5.64982,141.51304,4.87362
1.031224,0.001725,5.65008,142.71986,4.85824
1.02753,0.001693,5.64168,143.95336,4.82976
1.024309,0.001582,5.63844,142.3946,4.81586
1.021514,0.001554,5.6409,142.68142,4.80636
1.019125,0.001241,5.64238,143.48332,4.78818
1.016821,0.00106,5.64008,144.35688,4.77814
1.014926,0.001287,5.64096,144.96204,4.77384
1.013461,0.001456,5.64796,139.5989,4.80842
1.012088,0.001422,5.64216,140.7771,4.7834
1.010998,0.001572,5.64914,141.4912,4.77832
1.009651,0.001785,5.65164,142.68062,4.7667
1.008117,0.001619,5.63202,143.93184,4.7373
1.006176,0.001537,5.63638,144.36018,4.7254
1.004245,0.001459,5.65118,145.02654,4.72424
1.002398,0.001325,5.6558,141.46388,4.75012
1.001192,0.001273,5.65456,142.00228,4.73678
0.999991,0.001268,5.6695,141.83166,4.7386
0.999482,0.001291,5.7,141.94264,4.76658
0.998613,0.001399,5.6835,142.67756,4.73862
0.99742,0.001365,5.67606,143.31702,4.71836
0.996307,0.001553,5.67288,143.85788,4.69868
0.99606,0.001475,5.68162,144.51478,4.68572
0.995776,0.001644,5.67476,145.14322,4.65618
0.996057,0.001736,5.67548,145.55648,4.64874
0.996615,0.001725,5.68434,145.58004,4.65512
0.997205,0.00184,5.69256,145.87402,4.65304
0.997315,0.001835,5.73392,139.7348,4.72724
0.997446,0.001648,5.74978,138.02882,4.74904
0.997365,0.001501,5.75258,138.0888,4.7572
0.9978,0.001427,5.74732,138.26006,4.74504
0.998195,0.001135,5.75336,138.30006,4.7424
0.99864,0.001065,5.7496,138.54268,4.72158
0.999038,0.001464,5.75344,138.41832,4.72338
0.99957,0.001435,5.75562,138.7181,4.72054
1.000275,0.001497,5.77124,138.76742,4.7441
1.001016,0.001523,5.7711,138.51844,4.73824
1.001701,0.00163,5.77834,137.98902,4.73254
1.002147,0.001315,5.78932,137.9569,4.75858
1.002579,0.001281,5.79244,137.5506,4.75728
1.002317,0.001326,5.79144,137.68282,4.74972
1.001904,0.00153,5.80528,137.76054,4.75704
1.001203,0.001346,5.79958,138.05248,4.74476
1.000709,0.001615,5.79566,138.1185,4.73386
1.000017,0.001559,5.78766,138.43226,4.71402
0.99935,0.001524,5.7862,138.60026,4.70808
0.9988,0.001361,5.78396,138.61496,4.69922
0.99823,0.001599,5.77416,138.96286,4.68902
0.997461,0.001546,5.767,139.22056,4.67066
0.996854,0.001724,5.75956,139.20784,4.66616
0.995958,0.001625,5.75088,139.24156,4.65982
0.994774,0.00214,5.7437,139.09698,4.65046
0.9938,0.002062,5.73886,139.06632,4.64624
0.993266,0.002081,5.73388,139.12864,4.63716
0.99272,0.002057,5.7277,138.92124,4.6392
0.99289,0.001951,5.73092,138.47638,4.64812
0.993509,0.001559,5.72904,138.3464,4.64494
0.994171,0.001484,5.72252,138.33974,4.63694
0.994471,0.001397,5.72514,137.88678,4.64712
0.995051,0.001514,5.7231,137.61044,4.67044
0.995321,0.001507,5.71238,137.2572,4.66196
0.994964,0.001774,5.70714,137.1244,4.66964
0.994761,0.001876,5.70462,136.77638,4.67644
0.994258,0.00194,5.6955,136.29702,4.64866
0.993182,0.001884,5.69952,136.42786,4.6604
0.992744,0.001949,5.69494,136.06156,4.65946
0.992437,0.001751,5.69198,135.22038,4.67792
0.992556,0.001577,5.6666,135.88758,4.68054
