B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
1.004506,0.007386,5.70386,143.57842,4.75816
0.978143,0.007105,5.74168,141.5615,4.761
0.956439,0.006079,5.7554,143.79528,4.72622
0.942766,0.003742,5.78178,143.62196,4.71158
0.936699,0.002942,5.81996,140.74318,4.70374
0.93563,0.002833,5.81032,143.68496,4.62802
0.936948,0.002519,5.81972,142.08108,4.59524
0.939516,0.002929,5.79338,143.97422,4.55078
0.942593,0.002951,5.7676,145.41886,4.5129
0.947126,0.00298,5.75388,143.1075,4.50336
0.951454,0.00275,5.74726,139.1335,4.52066
0.95486,0.002591,5.7238,139.6221,4.5076
0.95891,0.002429,5.71234,139.99632,4.46778
0.963794,0.002171,5.69074,140.31596,4.37566
0.969273,0.002075,5.69038,141.0338,4.41682
0.974669,0.001934,5.70286,141.11686,4.42452
0.979474,0.001833,5.72082,141.30608,4.42472
0.984002,0.001761,5.72026,141.47738,4.43842
0.986348,0.001334,5.72798,141.39016,4.44918
0.987286,0.00122,5.72954,141.32486,4.44992
0.988151,0.001253,5.71356,141.7021,4.44952
0.989152,0.001032,5.71704,141.76128,4.47748
0.989806,0.000901,5.71888,141.70824,4.4804
0.990848,0.000993,5.7262,141.65664,4.50166
0.992189,0.000924,5.71588,141.30856,4.50444
0.99288,0.00082,5.70684,140.80808,4.50794
0.993037,0.000782,5.71018,140.1915,4.52862
0.992744,0.000786,5.73688,139.94268,4.53676
0.991783,0.000805,5.75814,140.16594,4.54072
0.990614,0.000681,5.7698,140.5137,4.53658
0.989038,0.000769,5.7739,140.85192,4.5347
0.987907,0.000807,5.77936,141.28184,4.52288
0.986858,0.000844,5.77604,141.60572,4.5259
0.985995,0.000871,5.7742,141.4769,4.53548
0.985891,0.000824,5.76106,141.4621,4.534
0.986189,0.000858,5.75686,141.55878,4.53884
0.987095,0.000881,5.76054,141.67748,4.54728
0.988241,0.000871,5.76244,142.167,4.56082
0.989234,0.000917,5.7607,142.5999,4.56954
0.990069,0.001004,5.76232,142.8486,4.5632
0.99071,0.000996,5.77572,142.96466,4.59702
0.991122,0.000926,5.77832,143.2783,4.61084
0.991447,0.000999,5.78976,143.85298,4.62354
0.991589,0.00112,5.81124,144.48484,4.63246
0.99191,0.001144,5.81664,145.70946,4.62992
0.992542,0.001067,5.83278,147.62104,4.61144
0.993048,0.001122,5.86036,149.30864,4.59632
0.994161,0.001314,5.90474,147.18856,4.61444
0.99365,0.001789,5.92982,148.04586,4.57548
0.992545,0.002136,5.98234,143.83266,4.60646
0.988668,0.002575,6.00926,143.64388,4.60154
0.983339,0.002641,5.99714,146.16444,4.50572
0.97942,0.003189,5.98032,148.6505,4.41
0.976771,0.003055,5.97464,150.70014,4.36314
0.976398,0.003212,5.94518,151.64096,4.33126
0.976139,0.002926,5.92742,152.11926,4.30222
0.978691,0.002651,5.9238,152.51994,4.2977
0.982261,0.002588,5.91618,152.85906,4.26804
0.984164,0.002013,5.9083,153.62322,4.23428
0.983722,0.001565,5.93542,147.9991,4.21958
0.98144,0.001827,5.92868,149.30404,4.1355
0.978773,0.001827,5.93908,150.98012,4.08092
0.976215,0.002633,5.94958,152.64582,4.05064
0.975055,0.002924,5.94474,149.19574,4.05508
0.972971,0.002919,5.9542,142.27102,4.07822
0.970891,0.003054,5.93088,142.7501,4.01988
0.970887,0.003162,5.8992,142.48758,3.98226
0.97149,0.003235,5.86602,141.76664,4.01776
0.971662,0.002783,5.85706,140.96254,4.01876
0.970508,0.002659,5.86366,140.92046,4.0182
0.969701,0.00279,5.87142,140.87406,4.00306
0.970147,0.002535,5.86092,141.0963,3.99066
0.969076,0.002392,5.86262,141.12604,4.0097
0.968797,0.002473,5.85744,141.16232,4.01812
0.968983,0.00259,5.84872,141.56226,4.01406
0.969675,0.002406,5.8466,142.16192,3.99712
0.971224,0.00227,5.84702,142.68282,3.98096
0.97234,0.002147,5.8659,143.2222,3.9927
0.974516,0.00231,5.89976,144.02878,4.00886
0.970859,0.005281,5.9266,144.12342,4.02902
0.965686,0.005339,5.957,145.46782,3.98986
0.960466,0.005397,5.97778,146.9486,3.97002
0.954784,0.005487,5.99488,147.1972,3.9474
0.949584,0.005744,6.0113,147.35762,3.92482
0.944671,0.004881,6.01258,147.68704,3.90656
0.944193,0.004215,6.01314,147.57698,3.90714
0.945144,0.004072,6.02172,147.60582,3.91334
0.943186,0.004635,6.03988,147.23858,3.92466
0.942111,0.004516,6.05048,147.41532,3.91184
0.940991,0.004181,6.05512,147.41638,3.91794
0.938371,0.00416,6.05914,147.3403,3.9163
0.936212,0.002987,6.06316,147.71178,3.88778
0.932917,0.002865,6.05856,147.08974,3.8759
0.929529,0.002551,6.05154,145.96418,3.86856
0.92523,0.002848,6.05002,145.35902,3.90188
0.922456,0.003065,6.05376,145.38402,3.8935
0.921861,0.003207,6.06246,144.79036,3.91728
0.921564,0.003616,6.06074,144.15262,3.9317
0.920128,0.003525,6.06668,143.73754,3.9673
0.920861,0.003405,6.07628,143.59516,3.9923
0.924101,0.003399,6.0923,143.27656,3.99354
0.925971,0.003723,6.08792,142.33924,4.04006
0.9224,0.004107,6.09828,140.72624,4.07314
0.917478,0.003954,6.10374,139.52566,4.0697
0.913307,0.004269,6.10516,138.22064,4.07768
0.909868,0.004339,6.09896,137.26894,4.07092
0.903536,0.004222,6.0855,135.68022,4.11526
0.896146,0.004381,6.07112,134.16922,4.17992
0.892366,0.0044,6.0764,132.68854,4.20654
0.889822,0.004338,6.08752,131.44224,4.22666
0.887792,0.004428,6.1001,130.10334,4.24856
0.884525,0.004487,6.10242,128.63918,4.28876
0.883983,0.005199,6.08424,127.267,4.2848
0.888722,0.006159,6.06226,128.96762,4.29242
0.892902,0.005965,6.0022,136.35154,4.1541
0.896729,0.006072,5.9897,134.05048,4.16018
0.903446,0.006369,5.97012,132.25586,4.21488
0.907356,0.006647,5.96998,129.64336,4.3421
0.91097,0.006407,5.9697,127.53672,4.397
0.903044,0.00721,5.95238,128.2862,4.42798
0.894747,0.007741,5.92444,127.38864,4.4361
0.887333,0.00761,5.91152,126.23844,4.44278
0.877608,0.007205,5.89214,129.99678,4.38384
0.873156,0.007006,5.87554,127.30924,4.45618
0.865259,0.005846,5.85976,126.57934,4.52
0.864245,0.004348,5.85902,126.68498,4.56446
0.865751,0.003782,5.8441,130.4002,4.57252
0.869049,0.004141,5.81906,127.16176,4.65468
0.875485,0.004762,5.79712,126.58422,4.67422
0.88531,0.005357,5.77624,127.31776,4.6728
0.897762,0.005493,5.7588,127.77258,4.67806
0.906939,0.005287,5.72748,129.86346,4.70044
0.915541,0.005046,5.6691,131.33978,4.70342
0.928511,0.00608,5.62296,132.73396,4.67012
0.94265,0.006147,5.61902,131.69338,4.70962
0.955136,0.005746,5.59606,133.52348,4.7148
0.971817,0.005973,5.57498,132.51952,4.74272
0.99531,0.007808,5.54896,134.54038,4.73264
1.034965,0.011927,5.58044,133.98038,4.7973
1.074637,0.011371,5.58348,136.92534,4.79952
1.2,0.0,5.56612,157.61988,4.74586
1.2,0.0,5.54656,154.99938,4.71
1.196043,0.005181,5.57662,152.5745,4.70948
1.180759,0.007309,5.6098,152.99544,4.65626
1.1569,0.008233,5.63794,151.8237,4.60088
1.128441,0.008458,5.65716,150.78106,4.58656
1.098149,0.008514,5.6745,148.75786,4.57756
1.066425,0.008531,5.6884,149.37264,4.52764
1.036842,0.006512,5.71748,147.9047,4.5456
1.016779,0.004322,5.74424,146.42566,4.55298
1.003931,0.002453,5.75532,146.03846,4.5296
0.994971,0.002086,5.73766,148.05114,4.48256
0.986712,0.001902,5.77122,145.49476,4.49136
0.979538,0.001745,5.74552,148.5887,4.44514
0.973281,0.001565,5.75288,147.95326,4.4234
0.968366,0.001411,5.78336,145.48114,4.44268
0.964221,0.00134,5.77176,146.40104,4.37162
0.960757,0.001133,5.75506,147.69018,4.33418
0.957985,0.001059,5.75128,146.32036,4.29774
0.955425,0.000979,5.73878,148.10766,4.26842
0.953821,0.000826,5.75428,143.39516,4.32472
0.952501,0.000624,5.74888,143.65382,4.3463
0.951602,0.000615,5.73452,145.31802,4.32856
0.950623,0.000564,5.72606,146.82448,4.3008
0.950058,0.000543,5.72318,148.2041,4.27744
0.949544,0.000532,5.72172,149.52494,4.24748
0.949231,0.000527,5.73928,145.70666,4.27342
0.949118,0.000473,5.7425,146.75522,4.24062
0.949115,0.000473,5.74994,147.6258,4.22502
0.949427,0.000513,5.75926,148.71218,4.22146
0.949786,0.000515,5.76116,149.64842,4.21712
0.950338,0.000566,5.7775,148.64134,4.21354
0.950753,0.00057,5.82058,142.59992,4.2434
0.951289,0.000581,5.82184,143.50184,4.24226
0.952066,0.000675,5.81996,144.24474,4.22602
0.952863,0.000652,5.82134,144.96604,4.22462
0.953649,0.000669,5.82344,145.6797,4.21202
0.954345,0.000581,5.83438,146.18728,4.19042
0.954762,0.000576,5.83432,146.67632,4.17766
0.955184,0.000556,5.84288,147.34592,4.1685
0.955595,0.000505,5.84832,147.86072,4.15418
0.955883,0.000559,5.84398,148.43008,4.14124
0.956256,0.000575,5.83976,149.01592,4.12598
0.956907,0.000672,5.83328,149.66714,4.10828
0.95776,0.000677,5.82814,150.19382,4.08704
0.958314,0.000944,5.82428,150.89678,4.07498
0.958807,0.000916,5.81866,151.25968,4.06028
0.959456,0.001067,5.81928,151.6059,4.0407
0.959728,0.001085,5.81842,152.25684,4.02584
0.959803,0.001081,5.8199,152.7728,4.00364
0.959911,0.001082,5.82586,153.24916,3.99832
0.960371,0.000886,5.86336,147.08604,4.04492
0.9607,0.000866,5.86114,147.33948,4.03742
0.960695,0.000601,5.86336,147.52566,4.04242
0.960975,0.000636,5.86426,147.60966,4.04108
0.961403,0.000558,5.8605,147.87682,4.04528
0.961963,0.000563,5.85302,147.98154,4.03536
0.962441,0.000628,5.85128,148.12612,4.04342
0.963012,0.000772,5.84314,148.43128,4.03854
0.963719,0.000806,5.84134,148.44216,4.045
0.96436,0.000872,5.83702,148.57426,4.03582
0.964804,0.000979,5.83466,148.89904,4.02014
0.965046,0.001091,5.83324,149.20946,4.007
0.965282,0.00115,5.8353,149.36658,3.99776
0.965483,0.001114,5.83568,149.46588,3.98332
0.965506,0.001081,5.8368,149.2817,3.98074
0.965873,0.001053,5.8366,149.13696,3.9664
0.966215,0.001096,5.83386,148.96652,3.95748
0.966828,0.001009,5.83346,148.7478,3.95096
0.967311,0.001032,5.84144,148.6254,3.94852
0.96785,0.001056,5.84178,148.41706,3.95138
0.968415,0.001138,5.84338,148.34156,3.93884
0.968783,0.001165,5.84854,148.32502,3.92794
0.969107,0.00107,5.8558,148.25342,3.94212
0.968846,0.001045,5.86032,148.02844,3.93106
0.968582,0.001027,5.8696,147.87138,3.94486
0.968277,0.00094,5.86768,147.9953,3.93898
0.96797,0.000908,5.86434,148.0105,3.94172
0.967696,0.001052,5.86748,148.06254,3.9443
0.96742,0.001073,5.86562,147.91654,3.94548
0.967213,0.001058,5.8655,147.99666,3.96314
0.966823,0.000996,5.86508,148.00856,3.98242
0.966249,0.001065,5.86628,147.86258,3.98614
0.965813,0.001017,5.86726,147.70302,3.97898
0.965227,0.001023,5.87036,148.07976,3.98576
0.964378,0.001256,5.86982,148.17584,3.98066
0.963333,0.001198,5.86746,147.76876,3.99526
0.962673,0.001194,5.87626,148.16246,4.02384
0.961885,0.001196,5.87682,148.34628,4.0199
0.961006,0.001085,5.87848,148.15628,4.01124
0.960106,0.000917,5.88562,148.38502,4.01
0.959549,0.000699,5.89576,148.05742,4.02234
0.959405,0.000741,5.89746,148.1889,4.01894
0.958974,0.000804,5.9041,147.87862,4.01986
0.958693,0.000792,5.90518,148.05646,4.01682
0.95822,0.000802,5.91274,147.14462,4.08248
0.957939,0.000815,5.91642,146.66214,4.08434
0.957222,0.000849,5.9161,146.61312,4.07108
0.956643,0.000852,5.92506,145.8033,4.0653
0.956123,0.000898,5.92782,145.50948,4.05946
0.955168,0.000885,5.9326,145.37828,4.08302
0.954432,0.000913,5.93622,144.81796,4.10134
0.953456,0.000875,5.93212,144.21834,4.0691
0.952583,0.000882,5.9347,144.12326,4.08924
0.951544,0.00094,5.93424,143.98044,4.04978
0.95046,0.00081,5.93062,143.44792,4.01364
0.949866,0.000822,5.92434,142.81192,3.99034
0.948909,0.000871,5.91582,142.48616,3.98846
0.947609,0.000874,5.89942,142.29258,3.97168
0.946516,0.000795,5.88518,142.1172,3.96648
0.945,0.000846,5.88148,141.60796,3.9854
0.943095,0.000913,5.8721,141.33916,3.97116
0.940932,0.000876,5.87312,140.84172,3.98484
0.939404,0.00095,5.88274,140.6743,3.98656
0.937528,0.001073,5.88134,140.0935,3.99904
0.93528,0.001188,5.87946,139.27142,4.00898
0.933359,0.001212,5.88674,138.9219,4.01422
0.931577,0.001275,5.88868,138.37254,4.0229
0.930305,0.001315,5.8893,137.88868,4.02072
0.928338,0.001291,5.87308,137.10722,4.01612
0.927028,0.001235,5.8618,136.109,4.0319
0.926965,0.001109,5.84696,135.03374,4.04202
0.926664,0.001218,5.83656,133.9078,4.05632
0.926557,0.001167,5.84466,132.58696,4.09816
0.926596,0.001094,5.84872,131.14178,4.15504
0.927197,0.001069,5.83852,129.71848,4.20652
0.927414,0.001085,5.82852,127.83496,4.2577
0.926754,0.001125,5.79102,129.93668,4.23268
0.927083,0.00131,5.75476,130.86452,4.23782
0.928743,0.001467,5.7514,129.44876,4.28366
0.928944,0.001915,5.7539,127.25534,4.34462
0.928806,0.00209,5.7243,129.8047,4.32844
0.929443,0.002147,5.69408,130.53436,4.32638
0.931386,0.002246,5.69334,128.40412,4.37528
0.933936,0.002069,5.70514,126.28444,4.44006
0.9359,0.002114,5.68916,127.29702,4.43306
0.939379,0.001783,5.6888,127.18208,4.45134
0.943583,0.001571,5.69834,126.71506,4.48124
0.947747,0.001596,5.68138,131.11476,4.45192
0.952467,0.001678,5.69078,128.90888,4.4981
0.956475,0.00166,5.69982,126.22224,4.55684
0.961376,0.00191,5.68304,127.77996,4.53594
0.967309,0.001892,5.66788,128.68026,4.55436
0.974354,0.002165,5.67586,127.72746,4.58706
0.983752,0.002464,5.68314,127.02822,4.62126
0.994087,0.002663,5.66146,131.13056,4.62294
1.005488,0.002828,5.6528,130.87852,4.63384
1.018442,0.003127,5.62248,131.84492,4.6471
1.033941,0.003898,5.61044,131.3916,4.68804
1.054039,0.005578,5.58824,132.84114,4.71066
1.080761,0.007001,5.5807,132.51556,4.76708
1.109557,0.007074,5.61324,132.89218,4.8411
1.136788,0.006896,5.62006,135.67246,4.85968
1.2,0.0,5.54888,155.04614,4.65868
1.2,0.0,5.582,152.19778,4.65282
1.2,0.0,5.60198,149.21852,4.63844
1.196948,0.004489,5.61504,153.01474,4.57392
1.183296,0.006598,5.61338,152.86252,4.54912
1.164157,0.00695,5.63986,148.789,4.57258
1.142136,0.007021,5.62942,151.55796,4.53464
1.119019,0.007048,5.65264,147.79596,4.54796
1.094635,0.007086,5.66148,149.41204,4.51988
1.071908,0.005018,5.6693,148.39198,4.52912
1.058081,0.002708,5.69322,145.92434,4.55618
1.048244,0.001989,5.69666,145.0598,4.5526
1.040251,0.001907,5.68554,148.08554,4.50966
1.031983,0.001969,5.69616,146.29466,4.49356
1.02373,0.001957,5.68766,145.67654,4.46422
1.015506,0.001803,5.67376,147.86788,4.42032
1.008032,0.001564,5.675,147.89746,4.40234
1.001484,0.001539,5.6675,148.49722,4.37504
0.995173,0.0014,5.69026,145.32882,4.3964
0.989731,0.001268,5.67918,145.80386,4.37156
0.984921,0.001192,5.66914,147.42726,4.346
0.981205,0.001008,5.67072,148.38594,4.3298
0.978026,0.000974,5.67588,146.4913,4.32172
0.975155,0.000836,5.67632,147.94236,4.31256
0.972778,0.0009,5.6788,149.59356,4.29966
0.970789,0.00082,5.71114,142.48062,4.35836
0.969067,0.000849,5.70548,143.57252,4.33576
0.967627,0.000755,5.7197,144.62084,4.31866
0.966411,0.000709,5.72156,145.64956,4.29304
0.965522,0.00063,5.72448,146.7372,4.26724
0.965022,0.000756,5.72802,147.77864,4.2427
0.96428,0.00073,5.73516,148.53626,4.23084
0.963685,0.000697,5.74306,149.22084,4.21528
0.962932,0.000671,5.74382,150.10332,4.19442
0.96241,0.000724,5.75034,150.88724,4.17416
0.961896,0.000713,5.77054,146.3982,4.21852
0.961324,0.000517,5.77218,147.20348,4.21172
0.961143,0.000523,5.7718,147.84562,4.19168
0.961159,0.000587,5.78194,148.46192,4.18302
0.961342,0.000649,5.78672,148.98746,4.17232
0.961717,0.000616,5.7876,149.5291,4.16514
0.962187,0.000612,5.78694,150.0385,4.16244
0.962712,0.000648,5.77886,150.62108,4.14948
0.963308,0.00063,5.77294,151.04154,4.13716
0.964042,0.000609,5.77148,151.4472,4.12438
0.964746,0.00061,5.7706,151.96404,4.1142
0.965148,0.000614,5.76584,152.31338,4.10648
0.965584,0.000644,5.76616,152.45694,4.10482
0.966184,0.00061,5.75698,152.71668,4.09006
0.966706,0.000702,5.75478,152.82086,4.09212
0.967266,0.000702,5.77426,149.83938,4.125
0.967946,0.000749,5.79872,145.13002,4.17856
0.968702,0.000798,5.79668,145.5405,4.16702
0.969212,0.000784,5.79704,145.63218,4.17002
0.969699,0.000932,5.80108,145.72572,4.18192
0.970324,0.00095,5.80642,145.89966,4.18766
0.971051,0.001011,5.80762,145.9516,4.19174
0.971775,0.000961,5.8086,146.1192,4.1979
0.972505,0.000973,5.80638,146.34306,4.20534
0.973329,0.001014,5.8053,146.35232,4.20784
0.9739,0.000924,5.80636,146.477,4.20616
0.974381,0.00088,5.80308,146.81994,4.19124
0.974623,0.000917,5.80052,147.10102,4.17808
0.974978,0.000951,5.80166,147.36626,4.16918
0.975118,0.000911,5.7991,147.52688,4.15924
0.97527,0.000881,5.80226,147.61132,4.15518
0.975476,0.00086,5.8,147.69568,4.13902
0.975662,0.000752,5.80252,147.77242,4.1192
0.97576,0.000738,5.8081,147.63586,4.09944
0.975623,0.000687,5.81394,147.57788,4.08952
0.9757,0.000626,5.81842,147.54802,4.08784
0.975768,0.000756,5.82274,147.85434,4.07176
0.975687,0.000786,5.82502,148.09142,4.05372
0.97571,0.000872,5.83022,148.22426,4.04214
0.975803,0.000861,5.8303,148.24688,4.04234
0.976004,0.000943,5.84286,148.2692,4.03914
0.976169,0.000936,5.83964,148.44928,4.03022
0.976334,0.000824,5.8437,148.53166,4.02904
0.976609,0.000946,5.84666,148.7255,4.02502
0.976742,0.000857,5.848,148.89468,4.02204
0.976769,0.000925,5.84266,148.95856,4.04852
0.976221,0.000906,5.8373,148.92432,4.0503
0.975891,0.00095,5.83766,148.8229,4.07434
0.975235,0.00094,5.84128,148.7894,4.1089
0.974613,0.001092,5.8372,148.84788,4.1161
0.973441,0.001142,5.82922,148.68964,4.0806
0.972041,0.001251,5.83224,148.58498,4.0913
0.970952,0.001329,5.83932,148.61146,4.1018
0.969966,0.001281,5.83958,148.68482,4.1042
0.969481,0.001327,5.8394,148.51602,4.10188
0.969208,0.00119,5.84708,148.35354,4.0957
0.969429,0.001177,5.84916,148.18148,4.10406
0.969889,0.001173,5.84984,147.99422,4.09096
0.97017,0.001152,5.86096,147.9839,4.12068
0.97025,0.001189,5.86036,147.75744,4.09216
0.97039,0.001367,5.86056,147.0379,4.08112
0.969922,0.001373,5.86496,146.63494,4.12826
0.969136,0.001289,5.86762,146.02734,4.15892
0.9683,0.001246,5.87102,145.28122,4.18594
0.968199,0.001474,5.86988,144.7927,4.18618
0.967703,0.001455,5.868,144.35752,4.16068
0.966727,0.001207,5.87076,143.78458,4.16696
0.966004,0.001165,5.87536,143.30668,4.21672
0.96553,0.00114,5.88178,143.03382,4.22002
0.965236,0.001081,5.87466,142.68882,4.18032
0.964429,0.000724,5.871,142.2147,4.18396
0.964558,0.00145,5.87084,141.98424,4.18992
0.963522,0.001695,5.86312,141.27352,4.19906
0.962927,0.001934,5.8565,141.11154,4.17272
0.961685,0.00193,5.85722,141.00102,4.17988
0.96011,0.001943,5.85742,140.68944,4.19804
0.958265,0.001909,5.8475,140.42098,4.17078
0.95614,0.001408,5.84394,139.94778,4.18352
0.955138,0.00147,5.83746,139.16994,4.192
0.954757,0.001199,5.83246,138.18196,4.19258
0.954993,0.001252,5.81588,137.14804,4.20418
0.956133,0.001232,5.80258,136.32228,4.21096
0.957584,0.001259,5.79688,135.44656,4.2283
0.958003,0.001258,5.78186,134.57578,4.23026
0.95922,0.001016,5.76864,134.06768,4.23148
0.95977,0.001027,5.76496,133.27208,4.24364
0.960237,0.000897,5.76336,132.27476,4.27872
0.960076,0.001077,5.75764,131.56488,4.29846
0.959768,0.001108,5.74448,130.70418,4.31554
0.959642,0.001112,5.7282,129.41426,4.31184
0.95936,0.001129,5.7064,128.71416,4.3176
0.958825,0.001207,5.69808,129.16268,4.33552
0.958067,0.001566,5.68628,134.29232,4.27364
0.958305,0.001812,5.67268,133.21562,4.29312
0.958444,0.00222,5.67532,132.04128,4.30808
0.959102,0.002414,5.67014,130.5311,4.34476
0.960721,0.00258,5.66514,129.10236,4.38318
0.962125,0.002683,5.6595,126.98196,4.40502
0.964674,0.002469,5.6579,129.80746,4.39812
0.966435,0.002073,5.65428,128.71572,4.43544
0.969222,0.00178,5.6618,126.84116,4.48816
0.972881,0.001633,5.63606,133.00288,4.4163
0.976742,0.001735,5.64306,130.98536,4.46624
0.982921,0.001961,5.6571,128.9147,4.51044
0.988608,0.002156,5.66072,127.34292,4.54484
0.994708,0.00225,5.65146,128.0843,4.56536
1.002374,0.002734,5.6369,129.1359,4.56498
1.01148,0.002797,5.61774,128.66552,4.57624
1.021041,0.00291,5.62424,127.2586,4.61366
1.030828,0.00305,5.63644,129.27082,4.6198
1.043214,0.003899,5.6356,128.17596,4.6587
1.059609,0.004425,5.61422,134.93616,4.59752
1.077709,0.004818,5.61408,129.8901,4.66374
1.098784,0.005522,5.60852,129.80938,4.6934
1.123687,0.005968,5.59058,131.61036,4.69582
1.146556,0.005783,5.59072,131.7608,4.73746
1.166616,0.005173,5.58008,132.75028,4.75396
1.182054,0.004692,5.60412,134.99034,4.78546
1.2,0.0,5.60378,155.16284,4.65634
1.2,0.0,5.613,152.29108,4.67064
1.2,0.0,5.6,150.13768,4.67182
1.2,0.0,5.59138,152.92114,4.6518
1.2,0.0,5.6093,151.2071,4.66564
1.198987,0.001455,5.61662,149.20336,4.67026
1.193991,0.002678,5.62444,150.23578,4.6489
1.185608,0.003133,5.62846,150.52774,4.63438
1.174265,0.003515,5.63764,145.98616,4.6379
1.159407,0.003947,5.63234,149.57374,4.611
1.141737,0.004139,5.62808,146.28734,4.61714
1.122751,0.003915,5.6245,149.19488,4.5848
1.105631,0.003507,5.65152,143.32736,4.64316
1.089948,0.003282,5.6507,143.75396,4.62082
1.075588,0.002835,5.64684,145.9484,4.58072
1.06332,0.002417,5.63806,148.12094,4.55384
1.052763,0.00212,5.6377,145.88516,4.56674
1.043662,0.001955,5.62908,144.97146,4.56856
1.036033,0.001555,5.62016,146.81604,4.55496
1.029718,0.001276,5.61176,148.29626,4.52506
1.024338,0.001041,5.61248,149.64786,4.4796
1.01985,0.00092,5.6203,147.78354,4.48928
1.01574,0.00091,5.62188,148.96964,4.45934
1.012026,0.000891,5.62716,147.74254,4.45984
1.008363,0.000905,5.64012,145.34248,4.48268
1.004818,0.000799,5.6521,146.41422,4.44502
1.001525,0.000803,5.65946,147.59474,4.43038
0.998601,0.000755,5.67418,148.43292,4.40982
0.995888,0.000715,5.67572,149.4636,4.38976
0.993792,0.000682,5.68634,150.45958,4.3799
0.992016,0.000616,5.70692,146.93018,4.39838
0.990657,0.000588,5.71522,147.54966,4.38788
0.989675,0.000602,5.72228,148.3533,4.374
0.98862,0.000553,5.7242,149.21026,4.3634
0.987696,0.000571,5.72088,150.00518,4.35008
0.986346,0.000574,5.7188,150.78582,4.33078
0.985094,0.000569,5.75448,143.18918,4.40694
0.983985,0.000563,5.75856,143.53846,4.40038
0.983023,0.000592,5.76558,144.05102,4.3905
0.982486,0.000551,5.77042,144.54422,4.38016
0.98225,0.000636,5.7732,145.0043,4.37206
0.982159,0.00059,5.77634,145.5493,4.36448
0.98201,0.00061,5.7643,146.37512,4.36294
0.982054,0.000624,5.763,146.7856,4.34772
0.982201,0.000568,5.7663,147.12098,4.34062
0.982141,0.000608,5.75912,147.84614,4.33272
0.982186,0.000538,5.7562,148.31404,4.327
0.982475,0.000544,5.76536,148.41544,4.30304
0.982781,0.000583,5.75784,148.79844,4.29234
0.98288,0.000561,5.75792,149.12736,4.2922
0.982659,0.000531,5.75204,149.68274,4.2822
0.982342,0.000568,5.75204,150.15216,4.28262
0.982122,0.000558,5.7522,150.49406,4.27666
0.981723,0.000554,5.75776,150.5789,4.29102
0.981525,0.000526,5.76056,150.7158,4.29744
0.981368,0.000559,5.7623,151.00788,4.29754
0.98141,0.000592,5.76406,151.3597,4.3024
0.981698,0.000555,5.76498,151.74462,4.29092
0.981866,0.000624,5.7567,152.17346,4.28344
0.982188,0.00072,5.75704,152.1153,4.28604
0.982595,0.000716,5.7617,152.4586,4.28018
0.98281,0.000742,5.75384,152.91096,4.26566
0.982878,0.000727,5.74504,153.18104,4.25424
0.982839,0.000747,5.74334,153.4255,4.2283
0.982851,0.000814,5.74372,153.43212,4.21898
0.983028,0.000852,5.74326,153.34874,4.2206
0.982929,0.000854,5.74414,153.5656,4.20138
0.983261,0.000944,5.74174,153.65848,4.18148
0.983586,0.001037,5.74584,153.49826,4.16468
0.98383,0.001078,5.7474,153.351,4.1466
0.983885,0.001447,5.75636,153.13536,4.1609
0.983461,0.001478,5.76104,153.37418,4.12892
0.983078,0.001484,5.77568,151.4092,4.15316
0.982367,0.001457,5.79146,148.3622,4.16704
0.981805,0.001509,5.79102,148.14222,4.16504
0.981392,0.001371,5.79834,148.34484,4.16926
0.981308,0.001004,5.79998,148.48372,4.16646
0.981266,0.001167,5.80492,148.41272,4.17754
0.981122,0.001251,5.79756,148.46944,4.14816
0.981163,0.001149,5.80362,148.6542,4.14684
0.980847,0.001053,5.797,148.80344,4.1676
0.980681,0.00129,5.79754,148.9023,4.17188
0.980158,0.001267,5.8001,148.95606,4.1834
0.979854,0.001076,5.80108,148.71564,4.19952
0.979512,0.001041,5.79558,148.86564,4.1843
0.978844,0.001063,5.79036,148.59474,4.19168
0.978608,0.001123,5.7943,148.74176,4.21884
0.978154,0.000924,5.79018,148.1745,4.20272
0.97821,0.000871,5.78612,148.25778,4.18504
0.978,0.000874,5.7909,148.11332,4.1958
0.977923,0.00094,5.78838,147.952,4.19188
0.978019,0.001105,5.78742,147.59356,4.20818
0.977803,0.001188,5.7885,147.21474,4.21372
0.977875,0.00116,5.78656,146.69282,4.23922
0.977015,0.001542,5.78628,146.15844,4.24896
0.976583,0.001519,5.78222,146.02468,4.23488
0.976623,0.001508,5.79002,145.68296,4.27232
0.976513,0.001415,5.77572,145.12728,4.25802
0.976317,0.001509,5.77142,144.53534,4.26362
0.975981,0.001313,5.78888,143.93924,4.28994
0.975802,0.001236,5.78492,143.61064,4.294
0.975376,0.001242,5.76846,142.89898,4.27174
0.974492,0.00124,5.7723,142.0375,4.29
0.973817,0.001083,5.77798,141.40876,4.29642
0.973812,0.000988,5.77412,141.30592,4.29782
0.973525,0.001074,5.77122,140.38852,4.30794
0.973941,0.000975,5.77306,140.38628,4.34344
0.974537,0.001084,5.7807,139.61266,4.34022
0.974694,0.001074,5.77894,138.92412,4.34746
0.974558,0.001281,5.7695,138.54652,4.33208
0.973397,0.001241,5.78028,138.04066,4.33754
0.972695,0.001172,5.77996,137.88242,4.33982
0.971584,0.001166,5.77972,137.46044,4.34916
0.970492,0.001081,5.77468,137.14634,4.36322
