ghi_kt_30min,ghi_clear_30min,ghi_30min
0.983671,765.07196,752.58
0.982864,774.329562,761.06
0.982768,783.215037,769.72
0.983068,791.723846,778.32
0.983731,799.851658,786.84
0.982598,807.59434,793.54
0.982126,814.947964,800.38
0.981617,821.908806,806.8
0.980601,828.473344,812.4
0.979827,834.638264,817.8
0.980484,840.400454,824.0
0.981369,845.757011,830.0
0.979188,850.705236,833.0
0.980306,855.242641,838.4
0.978162,859.366942,840.6
0.980677,863.076067,846.4
0.978798,866.368152,848.0
0.980165,869.24154,852.0
0.979013,871.694787,853.4
0.979025,873.72666,855.4
0.980195,875.336133,858.0
0.977956,876.522394,857.2
0.977106,877.284842,857.2
0.976273,877.623085,856.8
0.977965,877.536947,858.2
0.978078,877.026458,857.8
0.979349,876.091863,858.0
0.979727,874.733619,857.0
0.978061,872.952392,853.8
0.981683,870.749061,854.8
0.980274,868.124714,851.0
0.980949,865.080652,848.6
0.981176,861.618385,845.4
0.982115,857.739633,842.4
0.9812,853.446325,837.4
0.986168,848.740601,837.0
0.980765,843.624806,827.4
0.984372,838.101497,825.0
0.984406,832.173435,819.2
0.97912,825.84359,808.6
0.98399,819.115136,806.0
0.979242,811.991454,795.14
0.977981,804.476129,786.76
0.978061,796.572951,779.1
0.977872,788.285913,770.84
0.98104,779.61921,764.84
0.983139,770.577243,757.58
0.985803,761.164611,750.36
0.984896,751.386116,740.04
0.982725,741.246763,728.44
0.984604,730.751757,719.5
0.988216,719.906506,711.42
0.985753,708.716616,698.62
0.9861,697.187902,687.5
0.985991,685.326375,675.72
0.989167,673.138258,665.84
0.988964,660.629972,653.34
0.985605,647.808155,638.48
0.988476,634.67965,627.36
0.993035,621.251516,616.92
0.991843,607.531035,602.58
0.991294,593.525706,588.36
0.993983,579.243268,575.76
0.999645,564.691689,564.48
1.004505,549.879195,552.36
1.001729,534.814264,535.74
0.99944,519.505654,519.22
0.995263,503.962409,501.58
0.993686,488.193887,485.12
0.996015,472.209781,470.32
0.997837,456.063869,455.08
1.001539,439.849262,440.52
1.004387,423.272323,425.12
1.009361,406.522525,410.32
1.017156,389.611822,396.28
1.023913,372.552812,381.46
1.023983,355.358821,363.88
1.029043,338.044025,347.86
1.036195,320.623598,332.22
1.036575,303.113886,314.2
1.043161,285.532649,297.84
1.050574,267.899334,281.44
1.056183,250.23546,264.28
1.06674,232.565071,248.06
1.085965,214.915362,233.36
1.105239,197.317457,218.06
1.129086,179.807463,202.98
1.156274,162.427845,187.78
1.182669,145.229265,171.72
1.199685,128.273071,155.2
1.2,111.634627,139.76
1.2,95.407867,124.98
1.2,79.711386,110.3
1.2,64.696542,95.34
1.2,50.557719,79.726
1.2,37.544065,62.8
1.2,25.969222,47.38
1.2,16.208417,33.656
1.2,8.656627,21.624
1.2,3.59885,9.848
1.2,0.957401,3.4
1.2,0.078882,3.34
1.2,116.342955,144.46
1.199599,133.055919,160.9
1.182666,150.061721,177.44
1.158427,167.289592,193.76
1.137035,184.681678,209.96
1.116499,202.189983,225.72
1.100579,219.774098,241.86
1.087942,237.399527,258.26
1.076618,255.036401,274.56
1.066069,272.658538,290.66
1.0577,290.242692,306.98
1.050044,307.768005,323.16
1.042716,325.215563,339.1
1.03707,342.56805,355.26
1.031618,359.809488,371.18
1.026906,376.925015,387.06
1.022352,393.900723,402.7
1.018703,410.723509,418.4
1.015259,427.380981,433.9
1.012308,443.86135,449.32
1.009493,460.153373,464.52
1.007301,476.246283,479.72
1.005553,492.129741,494.86
1.00324,507.793803,509.44
1.002738,523.228874,524.66
1.000959,538.425694,538.94
0.999828,553.375299,553.28
0.999387,568.069022,567.72
0.998872,582.498457,581.84
0.997461,596.655459,595.14
0.99543,610.532128,607.74
0.994297,624.120799,620.56
0.993861,637.414041,633.5
0.99298,650.40464,645.84
0.992843,663.085607,658.34
0.993947,675.450159,671.36
0.992914,687.491732,682.62
0.992332,699.203963,693.84
0.991949,710.580701,704.86
0.991497,721.615995,715.48
0.991936,732.304101,726.4
0.991032,742.639475,735.98
0.991077,752.616776,745.9
0.991038,762.230866,755.4
0.991811,771.476806,765.16
0.992195,780.349864,774.26
0.991247,788.845504,781.94
0.989611,796.959398,788.68
0.990695,804.687418,797.2
0.990607,812.02564,804.4
0.989536,818.970346,810.4
0.990893,825.518018,818.0
0.98982,831.665351,823.2
0.98924,837.409238,828.4
0.990333,842.746784,834.6
0.991654,847.675299,840.6
0.989214,852.192302,843.0
0.988445,856.295519,846.4
0.989554,859.982887,851.0
0.989514,863.252552,854.2
0.989028,866.102868,856.6
0.988335,868.532401,858.4
0.985595,870.539928,858.0
0.988849,872.124437,862.4
0.985245,873.285128,860.4
0.985331,874.02141,861.2
0.986123,874.332907,862.2
0.990827,874.219453,866.2
0.992353,873.681094,867.0
0.99024,872.71809,864.2
0.991587,871.330909,864.0
0.994112,869.520235,864.4
0.991138,867.28696,859.6
0.991633,864.632191,857.4
0.985892,861.557241,849.4
0.992234,858.063639,851.4
0.987645,854.153121,843.6
0.990319,849.827633,841.6
0.985691,845.089333,833.0
0.979593,839.940584,822.8
0.98516,834.383962,822.0
0.983311,828.422245,814.6
0.982172,822.058424,807.4
0.9803,815.295693,799.24
0.978622,808.137451,790.86
0.979227,800.587306,783.96
0.977942,792.649068,775.16
0.979836,784.326752,768.52
0.979883,775.624575,760.02
0.977678,766.54696,749.44
0.979067,757.09853,741.26
0.978458,747.284114,731.18
0.981247,737.108737,723.28
0.986566,726.577633,716.82
0.98707,715.696235,706.44
0.995577,704.470178,701.34
1.002391,692.905304,694.56
1.010948,681.007654,688.48
0.986287,668.783482,659.6
1.018709,656.239243,668.58
0.995731,643.381608,640.56
0.981221,630.217455,618.36
1.03228,616.753883,636.62
1.002409,602.998213,604.64
0.788129,588.957988,464.6
0.675756,574.640992,388.08
0.465704,560.055245,260.98
0.488575,545.209026,266.4
0.475042,530.110872,251.8
0.502737,514.769606,258.62
0.758102,499.194342,378.62
0.529049,483.394518,256.02
0.438835,467.379915,205.14
0.822606,451.204428,370.28
1.2,434.961252,589.04
1.2,418.356774,546.04
1.2,401.580724,492.68
0.993439,384.645227,383.02
0.471996,367.563078,173.02
0.836966,350.347832,292.8
0.920631,333.013936,306.5
1.2,315.576888,399.58
1.2,298.053421,380.92
1.059777,280.461764,298.68
1.149498,262.821934,302.02
1.2,245.156151,314.1
1.2,227.489329,301.76
1.2,209.849752,280.88
1.2,192.26992,248.62
1.17318,174.787694,210.44
1.071313,157.447799,168.94
0.720239,140.303836,101.564
0.477017,123.421008,58.958
0.479197,106.879785,51.184
0.488538,90.780895,44.338
0.531956,75.252,40.024
0.574788,60.456495,34.626
0.7117,46.604426,32.97
1.008665,33.964299,31.33
1.2,22.87079,26.63
1.2,13.714032,20.388
1.2,6.877354,14.742
1.2,2.569929,7.948
1.2,0.549589,1.982
1.194421,130.319934,156.06
1.171083,147.292046,172.46
1.148087,164.495188,188.82
1.126154,181.869479,204.78
1.108713,199.365376,221.02
1.095941,216.941282,237.74
1.081789,234.561771,253.72
1.067247,252.196247,269.14
1.058457,269.81795,285.58
1.053186,287.403173,302.68
1.041929,304.930687,317.7
1.03519,322.381272,333.72
1.031921,339.737367,350.58
1.026462,356.982788,366.42
1.020105,374.102502,381.62
1.018621,391.08246,398.36
1.015125,407.909439,414.08
1.014262,424.570944,430.62
1.009409,441.055103,445.2
1.005845,457.350597,460.02
1.006454,473.446596,476.5
1.004349,489.332709,491.46
1.002461,504.998943,506.24
1.000244,520.435663,520.56
0.998898,535.633574,535.04
0.996976,550.583683,548.92
0.996791,565.277293,563.46
0.997188,579.705977,578.08
1.000936,593.861569,594.42
1.005137,607.736153,610.86
1.006877,621.322049,625.6
1.013218,634.611813,643.0
0.998379,647.598219,646.52
1.017248,660.274269,671.68
1.03577,672.633173,696.72
1.078682,684.668359,738.6
1.123807,696.373462,782.56
0.892526,707.742324,631.48
1.187894,718.768993,855.8
0.684272,729.447722,498.48
0.791681,739.772968,585.96
0.731784,749.739388,548.9
0.663742,759.341847,503.74
0.620379,768.575406,476.86
0.616349,777.435335,479.52
0.914053,785.917103,718.12
0.757068,794.016384,601.1
1.056493,801.729055,847.0
1.045856,809.051198,846.12
1.039726,815.979098,848.34
1.031946,822.509247,848.8
1.037862,828.638342,860.0
1.026416,834.363288,856.4
1.031108,839.681195,865.8
1.021808,844.589382,863.0
0.919996,849.085377,781.04
0.939002,853.166915,801.2
1.007902,856.831943,863.6
1.004561,860.078616,864.0
0.996408,862.905299,859.8
1.001949,865.310571,867.0
0.966928,867.293219,838.6
0.960806,868.852243,834.8
0.980243,869.986854,852.8
0.982891,870.696476,855.8
0.945117,870.980745,823.18
0.98939,870.839509,861.6
0.981991,870.272829,854.6
0.9815,869.280976,853.2
0.978724,867.864436,849.4
0.971332,866.023906,841.2
0.968327,863.760296,836.4
0.973669,861.074725,838.4
0.970666,857.968527,832.8
0.970222,854.443244,829.0
0.965308,850.50063,821.0
0.970285,846.14265,821.0
0.970082,841.371478,816.2
0.968917,836.189496,810.2
0.969904,830.599297,805.6
0.969141,824.603681,799.16
0.967827,818.205657,791.88
0.969994,811.408438,787.06
0.970857,804.215446,780.78
0.972608,796.630307,774.8
0.978393,788.656854,771.62
0.96662,780.299124,754.24
0.961718,771.561355,742.04
0.982646,762.447996,749.2
0.99084,752.963691,746.06
0.985073,743.113293,732.02
1.005256,732.901855,736.74
1.010592,722.334635,729.98
0.941409,711.417093,669.96
0.733176,700.154893,513.62
0.585333,688.553905,402.92
0.630406,676.6202,426.42
0.870531,664.360065,578.54
0.761938,651.779986,496.48
0.782453,638.88667,500.12
0.844416,625.687032,528.12
0.887125,612.188209,542.88
0.896381,598.397564,536.84
0.886391,584.322684,517.5
1.071811,569.9714,610.96
1.02754,555.351785,570.7
0.984831,540.472171,532.34
0.97045,525.341158,509.74
1.01892,509.967635,519.62
0.889201,494.360791,439.34
0.996712,478.530143,476.9
0.995428,462.485565,460.36
1.004082,446.281045,448.08
1.009577,430.009812,434.12
0.667495,413.378479,276.34
1.015648,396.576932,402.72
1.012194,379.617471,384.26
1.011017,362.513097,366.5
1.015635,345.277609,350.66
0.943624,327.925742,309.64
0.942872,310.473337,292.82
1.028537,292.937539,301.4
0.555571,275.337076,153.36
0.541324,257.692576,139.84
0.59903,240.027012,143.6
0.967548,222.366233,214.18
1.19297,204.739698,244.3
1.014902,187.181396,190.08
1.030071,169.731092,175.18
0.527578,152.435971,80.936
0.748933,135.352844,100.518
1.072575,118.551136,127.12
0.819131,102.116919,84.01
0.520374,86.158391,45.092
0.6187,70.813177,44.266
0.519573,56.257855,29.144
1.16768,42.719441,65.162
1.2,30.486886,52.854
1.2,19.91552,30.478
1.2,11.40549,15.962
1.2,5.313501,9.246
1.2,1.744887,4.262
1.2,0.274227,1.82
0.62671,127.57887,80.022
0.685555,144.514606,99.16
0.735552,161.690742,118.98
1.055796,179.04527,214.44
1.131431,196.527031,255.92
1.2,214.093178,300.88
0.987456,231.70732,237.36
0.729539,249.3381,182.14
0.480329,266.958159,128.02
0.445913,284.543312,126.96
0.628492,302.07194,189.8
0.439167,319.524512,140.36
0.379651,336.88321,127.48
0.437311,354.131639,155.3
0.747455,371.25459,277.9
0.974059,388.237868,378.14
0.965761,405.068127,391.12
0.965558,421.732768,407.26
1.004433,438.21983,440.18
1.015772,454.517921,461.7
1.019696,470.616145,479.9
1.062645,486.504055,517.08
1.155958,502.171612,580.6
0.884436,517.609139,456.96
0.809594,532.807305,431.14
1.012052,547.757087,554.7
1.1054,562.449761,621.68
1.050365,576.876876,605.62
0.76024,591.030247,449.2
0.930671,604.901939,563.14
0.885592,618.484259,548.22
0.984057,631.769748,621.62
0.894389,644.751171,576.9
0.975546,657.421521,641.34
0.973046,669.773999,651.72
0.971569,681.802028,662.42
0.972338,693.499237,674.32
0.971547,704.859465,684.8
0.970171,715.876759,694.52
0.970099,726.545367,704.82
0.968837,736.859748,713.9
0.967284,746.814559,722.38
0.967152,756.404665,731.56
0.967835,765.62513,741.0
0.966905,774.471226,748.84
0.966434,782.938426,756.66
0.968623,791.022408,766.2
0.968277,798.719053,773.38
0.970144,806.024449,781.96
0.970312,812.934887,788.8
0.968945,819.446864,794.0
0.969866,825.557087,800.68
0.970093,831.262465,806.4
0.9704,836.560118,811.8
0.971898,841.447374,817.8
0.970773,845.921769,821.2
0.972258,849.981049,826.4
0.971389,853.623168,829.2
0.972637,856.846294,833.4
0.97156,859.648804,835.2
0.973285,862.029285,839.0
0.973857,863.986537,841.4
0.97352,865.519574,842.6
0.973198,866.627617,843.4
0.97566,867.310105,846.2
0.974219,867.566687,845.2
0.971412,867.397223,842.6
0.970925,866.80179,841.6
0.968144,865.780673,838.2
0.971846,864.334374,840.0
0.966532,862.463604,833.6
0.971204,860.169288,835.4
0.966818,857.452564,829.0
0.957484,854.31478,818.0
0.84194,850.757496,716.14
0.979946,846.782483,829.8
0.980298,842.391723,825.8
0.969209,837.587409,811.8
0.967835,832.371942,805.6
0.966339,826.747933,798.92
0.967274,820.718201,793.86
0.963597,814.285774,784.64
0.966096,807.453887,780.08
0.960526,800.225981,768.64
0.96091,792.605705,761.62
0.965236,784.596912,757.32
0.967427,776.203661,750.92
0.971095,767.430215,745.24
0.977743,758.281043,741.4
0.978226,748.760815,732.46
0.983956,738.87441,727.02
0.971055,728.626904,707.52
0.978477,718.023582,702.54
0.984251,707.069932,695.94
0.981177,695.771645,682.66
0.975138,684.134622,667.12
0.978317,672.164964,657.58
0.971268,659.868989,640.9
0.978251,647.253219,633.18
0.982819,634.324393,623.42
0.984433,621.089467,611.42
0.991693,607.555615,602.52
0.897528,593.730244,532.98
0.89417,579.620985,518.26
0.887405,565.23572,501.64
0.924263,550.582572,508.78
0.945157,535.669932,506.3
0.905118,520.506462,471.18
0.858316,505.10112,433.48
0.993975,489.463172,486.44
1.021903,473.602219,483.98
1.011303,457.528232,462.68
1.012315,441.295264,446.72
0.981521,424.996531,417.3
0.796447,408.339079,325.58
0.977421,391.512838,382.52
1.003118,374.530294,375.68
1.002969,357.404667,358.48
1.009258,340.150014,343.28
1.008326,322.781373,325.46
1.00968,305.31495,308.28
1.00641,287.76833,289.62
1.017397,270.160773,274.84
1.022757,252.513562,258.26
1.038834,234.850478,243.96
1.046136,217.198377,227.2
1.057992,199.587987,211.14
1.082419,182.05491,197.02
1.109434,164.64098,182.62
1.130496,147.396063,166.6
1.157228,130.380477,150.84
1.191972,113.668278,135.62
1.2,97.351689,119.92
1.2,81.547121,104.76
1.2,66.403148,90.2
1.2,52.110751,75.65
1.2,38.915242,60.136
1.2,27.126851,46.37
1.2,17.120236,33.6
1.2,9.298182,20.72
1.2,3.971343,9.878
1.2,1.11115,3.446
1.2,0.108655,2.704
1.10429,124.83322,137.82
1.085393,141.729782,153.8
1.062725,158.876546,168.82
1.047629,176.209274,184.58
1.036559,193.675107,200.74
1.024838,211.229897,216.46
1.013182,228.836241,231.84
1.004255,246.461991,247.5
0.998909,264.079164,263.78
0.992259,281.663074,279.48
0.989163,299.191705,295.94
0.987926,316.645201,312.82
0.984725,334.005476,328.9
0.980227,351.255918,344.3
0.975793,368.381139,359.46
0.971823,385.366791,374.5
0.970623,402.199402,390.38
0.96714,418.866268,405.1
0.964081,435.355336,419.72
0.963762,451.655137,435.28
0.958927,467.75471,448.54
0.957718,483.643553,463.2
0.95948,499.311575,479.08
0.959026,514.749059,493.66
0.961641,529.946639,509.62
0.962391,544.895258,524.4
0.960599,559.586167,537.54
0.959323,574.010891,550.66
0.959361,588.161226,564.26
0.956994,602.029218,576.14
0.958308,615.607159,589.94
0.9589,628.887578,603.04
0.960794,641.863229,616.7
0.960846,654.527095,628.9
0.962012,666.872371,641.54
0.96086,678.892475,652.32
0.96559,690.581028,666.82
0.96465,701.931868,677.12
0.967908,712.939039,690.06
0.969128,723.596789,701.26
0.96759,733.899574,710.12
0.969425,743.842053,721.1
0.970668,753.419093,731.32
0.967318,762.625759,737.7
0.968118,771.457328,746.86
0.96788,779.909274,754.86
0.967009,787.977281,761.98
0.967977,795.657235,770.18
0.963724,802.945227,773.82
0.96748,809.837558,783.5
0.966056,816.33073,788.62
0.962761,822.421457,791.8
0.967048,828.106656,800.82
0.970987,833.383457,809.2
0.967733,838.249194,811.2
0.971397,842.701414,818.6
0.971968,846.737871,823.0
0.971356,850.356533,826.0
0.972168,853.555576,829.8
0.969716,856.333388,830.4
0.971947,858.688569,834.6
0.970928,860.61993,835.6
0.969463,862.126497,835.8
0.973115,863.207506,840.0
0.972146,863.862406,839.8
0.970731,864.090862,838.8
0.973501,863.892748,841.0
0.976058,863.268155,842.6
0.973305,862.217383,839.2
0.970559,860.740947,835.4
0.973408,858.839578,836.0
0.973481,856.514213,833.8
0.969819,853.766008,828.0
0.967794,850.596327,823.2
0.970475,847.006748,822.0
0.96465,842.99906,813.2
0.965923,838.575261,810.0
0.967452,833.737564,806.6
0.967038,828.488386,801.18
0.963822,822.83036,793.06
0.961794,816.766324,785.56
0.962999,810.299325,780.32
0.962372,803.432618,773.2
0.963816,796.169667,767.36
0.964573,788.51414,760.58
0.959494,780.469912,748.86
0.955672,772.041066,737.82
0.952424,763.231886,726.92
0.963026,754.046867,726.16
0.960359,744.490702,714.98
0.959913,734.568293,705.12
0.962821,724.284745,697.36
0.959211,713.645368,684.54
0.95514,702.655679,671.14
0.948361,691.321395,655.62
0.951582,679.648449,646.74
0.954354,667.642973,637.16
0.953584,655.311317,624.9
0.959616,642.660037,616.7
0.957393,629.695909,602.88
0.95412,616.425925,588.16
0.951114,602.857303,573.38
0.945995,588.99749,557.18
0.95343,574.854166,548.08
0.955058,560.435261,535.24
0.957647,545.748953,522.64
0.955756,530.803693,507.32
0.955612,515.608207,492.72
0.956988,500.171524,478.66
0.956891,484.502988,463.62
0.960669,468.612292,450.18
0.96321,452.509502,435.86
0.961095,436.248718,419.28
0.960346,419.923088,403.28
0.959236,403.2403,386.8
0.960935,386.390219,371.28
0.95946,369.385529,354.42
0.960812,352.239681,338.44
0.95792,334.967001,320.86
0.95911,317.582855,304.6
0.970071,300.103832,291.1
0.97758,282.547987,276.22
0.972995,264.935151,257.76
0.999032,247.287306,247.02
0.99732,229.629102,229.02
1.012408,211.988483,214.58
1.025227,194.397547,199.3
1.033123,176.893644,182.74
1.047859,159.520859,167.12
1.0734,142.331985,152.74
1.098044,125.391176,137.66
1.120578,108.777566,121.86
1.144326,92.590143,105.92
1.188084,76.954351,91.74
1.2,62.030776,78.62
1.2,48.026099,63.906
1.2,35.20521,50.016
1.2,23.900056,37.79
1.2,14.501952,26.318
1.2,7.40577,16.33
1.2,2.851991,8.188
1.2,0.649332,3.02
1.122415,122.083465,137.0
1.102939,138.937938,153.22
1.089245,156.052872,169.96
1.072089,173.361686,185.84
1.057512,190.809741,201.76
1.042844,208.351523,217.26
1.034232,225.948574,233.68
1.02811,243.567923,250.4
1.02093,261.180933,266.64
1.015157,278.762403,282.98
1.010243,296.2899,299.32
1.006885,313.74323,315.9
1.003987,331.104037,332.42
1.000027,348.35548,348.36
0.997431,365.481986,364.54
0.996213,382.469051,381.02
0.992986,399.303074,396.5
0.992236,415.97124,412.74
0.992413,432.461406,429.18
0.991393,448.762021,444.9
0.989119,464.862059,459.8
0.987621,480.750959,474.8
0.985789,496.418582,489.36
0.983989,511.855169,503.66
0.983399,527.051314,518.3
0.981666,541.997932,532.06
0.9812,556.686245,546.22
0.979043,571.107754,559.14
0.978924,585.254235,572.92
0.977838,599.117717,585.84
0.977849,612.690477,599.12
0.97894,625.96503,612.78
0.977693,638.934121,624.68
0.975555,651.590724,635.66
0.97643,663.928026,648.28
0.977335,675.939438,660.62
0.977051,687.618579,671.84
0.975624,698.959283,681.92
0.975667,709.955591,692.68
0.975154,720.601749,702.7
0.976312,730.892216,713.58
0.974756,740.82165,722.12
0.974988,750.38492,731.62
0.97557,759.577094,741.02
0.975621,768.39345,749.66
0.975841,776.829468,758.06
0.975077,784.880835,765.32
0.976023,792.543444,773.54
0.975122,799.813392,779.92
0.976017,806.686985,787.34
0.976779,813.160732,794.28
0.976671,819.231356,800.12
0.977337,824.895781,806.2
0.977411,830.151145,811.4
0.97749,834.994793,816.2
0.978051,839.42428,821.0
0.976718,843.437372,823.8
0.977056,847.032045,827.6
0.97788,850.206488,831.4
0.978243,852.959098,834.4
0.973239,855.28849,832.4
0.974809,857.193486,835.6
0.974992,858.673123,837.2
0.97752,859.726652,840.4
0.976343,860.353536,840.0
0.97844,860.553452,842.0
0.977071,860.326289,840.6
0.976652,859.672152,839.6
0.978812,858.591358,840.4
0.976333,857.084436,836.8
0.977837,855.152132,836.2
0.979602,852.795402,835.4
0.977393,850.015415,830.8
0.976603,846.813555,827.0
0.974865,843.191415,822.0
0.974558,839.150802,817.8
0.977124,834.693734,815.6
0.977321,829.82244,811.0
0.974848,824.539357,803.8
0.976248,818.847138,799.4
0.97669,812.748639,793.8
0.980421,806.246929,790.46
0.981927,799.345282,784.9
0.978727,792.047183,775.2
0.974606,784.356322,764.44
0.976561,776.276597,758.08
0.976598,767.812113,749.84
0.977849,758.967177,742.16
0.977376,749.746307,732.78
0.97714,740.154221,723.24
0.979308,730.195848,715.08
0.977893,719.876317,703.96
0.978759,709.200966,694.14
0.97904,698.175338,683.54
0.978153,686.805183,671.8
0.981583,675.09646,662.66
0.980016,663.055335,649.8
0.98139,650.688191,638.58
0.980436,638.001617,625.52
0.980577,625.002429,612.86
0.982251,611.697655,600.84
0.982956,598.094556,587.9
0.983685,584.200622,574.66
0.989501,570.023583,564.04
0.985868,555.571418,547.72
0.984696,540.852361,532.58
0.987282,525.874925,519.18
0.992157,510.647901,506.64
0.99196,495.180394,491.2
0.990584,479.481829,474.96
0.994646,463.561991,461.08
0.997128,447.431049,446.14
0.999726,431.143125,431.02
1.001813,414.791249,415.54
0.999598,398.083957,397.92
1.003679,381.210943,382.6
1.009994,364.185099,367.82
1.009825,347.020121,350.44
1.004551,329.730621,331.22
1.018773,312.332308,318.18
1.032813,294.842185,304.5
1.038072,277.278805,287.84
1.037989,259.662611,269.52
1.048899,242.016334,253.84
1.06274,224.36556,238.4
1.081832,206.739404,223.64
1.100987,189.171449,208.24
1.128681,171.700943,193.76
1.14599,154.374421,176.9
1.165056,137.247871,159.86
1.193456,120.389651,143.8
1.2,103.884471,128.36
1.2,87.838755,113.26
1.2,72.38788,98.4
1.2,57.705604,83.5
1.2,44.015648,67.302
1.2,31.603645,51.92
1.2,20.823078,38.34
1.2,12.077422,25.838
1.2,5.73917,14.284
1.2,1.95023,5.574
1.2,0.334154,2.218
1.169206,119.330078,139.48
1.142437,136.139427,155.5
1.117072,153.219977,171.12
1.095039,170.502685,186.68
1.078476,187.931046,202.66
1.063393,205.458118,218.46
1.050617,223.044338,234.32
1.041702,240.655875,250.68
1.032857,258.263414,266.74
1.024915,275.841216,282.7
1.018892,293.366417,298.9
1.013606,310.818474,315.04
1.008914,328.178745,331.1
1.003926,345.43016,346.78
0.997582,362.55695,361.66
0.997891,379.544453,378.74
0.994615,396.378934,394.24
0.992334,413.047466,409.88
0.990423,429.537809,425.42
0.98803,445.838334,440.5
0.986114,461.937945,455.52
0.984466,477.826022,470.4
0.978336,493.492377,482.8
0.98077,508.927205,499.14
0.979696,524.121066,513.48
0.979401,539.06484,527.96
0.976593,553.749723,540.78
0.975484,568.167192,554.24
0.975635,582.309002,568.12
0.974725,596.167165,581.1
0.973869,609.733942,593.8
0.973383,623.001837,606.42
0.973041,635.963584,618.82
0.97349,648.612146,631.42
0.973613,660.940705,643.5
0.973218,672.942667,654.92
0.972791,684.611645,665.98
0.97086,695.941471,675.66
0.96904,706.926183,685.04
0.970591,717.560028,696.46
0.971126,727.837463,706.82
0.971302,737.753148,716.58
0.971653,747.301954,726.12
0.97356,756.478951,736.48
0.954617,765.279422,730.48
0.964358,773.69885,746.16
0.975578,781.732928,762.64
0.97383,789.377553,768.72
0.97393,796.628829,775.86
0.975652,803.483068,783.92
0.973484,809.936787,788.46
0.971365,815.986717,792.62
0.97151,821.62979,798.22
0.97235,826.863153,804.0
0.973446,831.684159,809.6
0.972382,836.090376,813.0
0.975383,840.079578,819.4
0.976235,843.649752,823.6
0.976146,846.799097,826.6
0.979369,849.526026,832.0
0.97132,851.829161,827.4
0.984413,853.707339,840.4
0.997941,855.159611,853.4
0.918833,856.185239,786.7
0.94703,856.7837,811.4
1.005421,856.954686,861.6
0.990776,856.698101,848.8
0.943773,856.014064,807.88
0.924696,854.902907,790.54
0.90584,853.365175,773.0
0.929676,851.40163,791.54
0.937994,849.013244,796.36
0.985579,846.201204,834.0
0.987701,842.966908,832.6
0.902932,839.31197,757.86
0.913972,835.238214,763.38
0.910776,830.747674,756.68
0.940608,825.842601,776.74
0.973548,820.525449,798.82
0.973886,814.798891,793.52
0.961924,808.665802,777.88
0.971576,802.129271,779.34
0.949375,795.192596,754.92
0.968666,787.859279,763.18
0.97004,780.133035,756.76
0.963779,772.017783,744.06
0.963722,763.517649,735.82
0.961599,754.636966,725.66
0.962011,745.380276,717.06
0.96598,735.752321,710.72
0.967622,725.758054,702.26
0.963926,715.402633,689.6
0.958661,704.691422,675.56
0.956642,693.629993,663.56
0.954136,682.224124,650.94
0.955957,670.479806,640.94
0.954989,658.403237,628.78
0.954867,646.000832,616.84
0.953731,633.279218,603.98
0.9543,620.245246,591.9
0.952038,606.905986,577.8
0.953338,593.26874,565.58
0.952412,579.341043,551.78
0.950058,565.130674,536.9
0.954528,550.645665,525.6
0.956528,535.894309,512.6
0.956453,520.885179,498.2
0.951928,505.627137,481.34
0.950795,490.129363,466.0
0.959787,474.401369,455.32
0.959091,458.453032,439.7
0.961819,442.294633,425.4
0.963433,425.980289,410.4
0.964251,409.602869,394.96
0.971193,392.871953,381.54
0.977095,375.976966,367.36
0.976968,358.931019,350.66
0.979265,341.748062,334.66
0.978093,324.443016,317.34
0.986849,307.031952,302.98
1.000499,289.532312,289.66
1.005297,271.963184,273.4
1.012353,254.345662,257.48
1.017655,236.703286,240.88
1.027223,219.062648,225.0
1.044985,201.454127,210.5
1.058894,183.912915,194.72
1.076935,166.480321,179.26
1.094172,149.205553,163.22
1.118696,132.14809,147.8
1.141414,115.3809,131.68
1.163466,98.994817,115.12
1.198112,83.104447,101.32
1.2,67.856085,87.2
1.2,53.437896,73.426
1.2,40.092007,57.326
1.2,28.125735,43.184
1.2,17.913001,30.598
1.2,9.862503,19.494
1.2,4.305337,10.056
1.2,1.253682,3.768
1.2,0.139156,2.524
1.165378,116.573532,135.82
1.141577,133.334595,152.18
1.116466,150.378107,167.86
1.096342,167.632438,183.76
1.079157,185.039125,199.66
1.065571,202.549729,215.82
1.054243,220.123535,232.04
1.038415,237.725811,246.84
1.033049,255.326539,263.76
1.029787,272.899418,281.02
1.021934,290.421135,296.78
1.01985,307.870787,313.98
1.018258,325.229438,331.16
1.013324,342.479776,347.04
1.011611,359.605836,363.78
1.008633,376.592789,379.84
1.006751,393.426762,396.08
1.004078,410.094714,411.76
0.999018,426.584307,426.16
0.996018,442.883829,441.12
0.992638,458.982115,455.6
0.990476,474.868483,470.34
0.986654,490.532694,483.98
0.981503,505.9649,496.6
0.979099,521.155623,510.26
0.977547,536.09571,524.06
0.980253,550.776329,539.9
0.978895,565.188933,553.26
0.975274,579.325256,565.0
0.974514,593.177292,578.06
0.975347,606.737289,591.78
0.974619,619.997737,604.26
0.974036,632.951358,616.52
0.97455,645.591109,629.16
0.972716,657.910164,639.96
0.97432,669.901922,652.7
0.974556,681.559995,664.22
0.973882,692.878208,674.78
0.974441,703.850601,685.86
0.973084,714.471419,695.24
0.973103,724.735119,705.24
0.973676,734.636363,715.3
0.974913,744.170023,725.5
0.97495,753.331174,734.46
0.976884,762.115101,744.5
