B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
0.990128,0.012099,138.95958,5.97554,4.73272
0.983849,0.002239,137.57452,5.95984,4.6862
0.974179,0.002143,135.9401,5.94754,4.64256
0.965333,0.001924,134.72138,5.93182,4.60968
0.957172,0.00182,133.79158,5.91736,4.59956
0.951256,0.001223,132.84672,5.90612,4.57746
0.946535,0.00126,131.6808,5.8948,4.56628
0.941809,0.00122,135.45254,5.87602,4.4828
0.936853,0.001378,136.05364,5.87652,4.46106
0.932284,0.00136,135.3797,5.88074,4.46944
0.928748,0.001202,134.49328,5.87826,4.4702
0.926828,0.001098,133.9199,5.8769,4.49518
0.926703,0.001052,133.03904,5.87454,4.47782
0.926987,0.00099,132.69134,5.87946,4.49878
0.927395,0.000632,131.80536,5.87078,4.51626
0.927707,0.000808,130.54314,5.85784,4.50202
0.927524,0.000852,129.65,5.85112,4.50908
0.926782,0.000867,129.42392,5.84682,4.49584
0.925601,0.000872,131.20582,5.83608,4.4599
0.924788,0.000908,130.09794,5.83332,4.47054
0.92402,0.000884,131.1222,5.8147,4.44106
0.922359,0.00114,139.01076,5.74712,4.27258
0.920694,0.001207,137.06756,5.7198,4.19634
0.91868,0.001087,135.52788,5.69332,4.2131
0.916789,0.000896,133.92318,5.6635,4.18746
0.916268,0.000799,132.23084,5.64964,4.19052
0.916199,0.000743,130.60906,5.65002,4.23756
0.917115,0.000849,129.41656,5.65716,4.27182
0.91809,0.000892,127.85436,5.673,4.29716
0.919199,0.000955,129.75524,5.61168,4.26028
0.920223,0.000802,130.50308,5.57584,4.27584
0.920349,0.000798,128.67996,5.58918,4.32684
0.920894,0.000918,126.71764,5.60332,4.3504
0.920401,0.000927,132.79244,5.5649,4.3042
0.921054,0.001159,130.56736,5.56722,4.34566
0.923003,0.001321,128.00478,5.57584,4.40264
0.926881,0.001701,128.46222,5.5728,4.41212
0.932394,0.001745,127.7315,5.58598,4.44962
0.938824,0.002524,131.31528,5.55754,4.4132
0.947171,0.002517,129.81798,5.571,4.47474
0.956345,0.002946,128.07848,5.58828,4.53528
0.969196,0.003402,129.69552,5.57124,4.52778
0.98682,0.004674,130.08344,5.57234,4.52426
1.01018,0.006161,129.68486,5.57332,4.54154
1.041863,0.007448,134.17362,5.53018,4.48114
1.076918,0.007611,135.47912,5.52488,4.47866
1.111362,0.007241,133.50592,5.51666,4.48798
1.14521,0.006763,134.67588,5.55958,4.51592
1.169955,0.005444,135.62382,5.5829,4.61528
1.186862,0.004627,135.40316,5.56232,4.66202
1.2,0.0,154.05852,5.48776,4.68068
1.2,0.0,151.83176,5.52242,4.66412
1.2,0.0,150.02582,5.55722,4.64966
1.2,0.0,150.90496,5.56288,4.63928
1.192622,0.004658,149.77048,5.55682,4.6236
1.177185,0.005585,150.1208,5.55178,4.60912
1.154893,0.006142,147.91424,5.54846,4.62226
1.129093,0.00568,147.98154,5.53698,4.63152
1.105469,0.004724,146.89914,5.54244,4.63456
1.086781,0.003756,147.20482,5.54658,4.62202
1.071608,0.003306,142.33214,5.5718,4.6745
1.057633,0.002714,145.4241,5.53982,4.60784
1.046388,0.002398,148.25394,5.52626,4.56508
1.035535,0.002181,143.3019,5.5447,4.59644
1.026739,0.001968,145.46362,5.52692,4.53382
1.018615,0.001916,147.54574,5.51052,4.50102
1.011115,0.001574,146.77746,5.50426,4.49842
1.005478,0.001495,146.83234,5.50058,4.48604
0.999996,0.001611,143.70724,5.50986,4.50794
0.995851,0.001506,145.40494,5.5048,4.46458
0.993071,0.001411,146.76214,5.50606,4.4222
0.990821,0.0012,148.14364,5.50758,4.40436
0.988833,0.001167,145.24938,5.52598,4.42004
0.986977,0.001031,146.59366,5.52746,4.3967
0.985387,0.001011,147.61096,5.52728,4.37318
0.983692,0.001091,148.60642,5.53444,4.35622
0.983014,0.000928,141.18276,5.58558,4.4236
0.982224,0.000867,142.13936,5.58452,4.406
0.981049,0.000702,143.05624,5.59068,4.38402
0.979902,0.000574,143.90312,5.59236,4.3613
0.978592,0.000678,144.77978,5.5976,4.34958
0.977565,0.000714,145.55152,5.6032,4.3262
0.976944,0.000854,146.41788,5.60462,4.31292
0.976106,0.000884,147.39546,5.60268,4.29758
0.975031,0.000822,147.85978,5.60488,4.28286
0.974217,0.00093,148.5052,5.60402,4.27724
0.973714,0.00085,148.99878,5.59916,4.26414
0.973704,0.000777,149.5108,5.59926,4.25358
0.973738,0.000768,150.26934,5.59116,4.2359
0.973503,0.000717,150.96706,5.58702,4.22354
0.973018,0.000703,150.43842,5.59716,4.2206
0.9727,0.000734,146.86,5.62834,4.25332
0.972706,0.00067,147.34292,5.62188,4.24544
0.972911,0.000662,147.66244,5.62566,4.23136
0.973144,0.000671,148.25636,5.61974,4.22932
0.973214,0.000609,148.63794,5.62546,4.22146
0.973224,0.001038,148.89766,5.6249,4.21636
0.973372,0.001063,148.98756,5.62884,4.20438
0.973352,0.001057,149.44776,5.63726,4.20718
0.973706,0.001039,149.75028,5.63554,4.205
0.974039,0.000738,149.88386,5.63622,4.20208
0.974003,0.000629,149.98392,5.64348,4.21502
0.974215,0.000699,150.07976,5.64542,4.22384
0.974272,0.000787,150.27086,5.64658,4.21856
0.974551,0.000927,150.8076,5.65208,4.20936
0.974898,0.001004,151.2412,5.64958,4.20468
0.975312,0.000986,151.8014,5.6586,4.19892
0.975377,0.000985,152.3946,5.65976,4.17704
0.975037,0.000868,152.84178,5.66444,4.16538
0.974687,0.000648,144.72202,5.66762,4.25474
0.974085,0.000842,145.14294,5.66548,4.24064
0.97388,0.000966,145.33398,5.6686,4.24366
0.973323,0.001241,145.33254,5.67232,4.24176
0.972644,0.001332,145.38262,5.67652,4.23468
0.972532,0.001337,145.63754,5.67898,4.21666
0.972131,0.001129,145.71868,5.67958,4.20298
0.972468,0.000955,145.50732,5.68024,4.18946
0.972749,0.000867,145.58676,5.68886,4.1902
0.972409,0.000744,145.50594,5.70062,4.1907
0.971852,0.00082,145.26348,5.69866,4.188
0.971409,0.00103,145.12164,5.70512,4.16862
0.970974,0.001078,145.42486,5.70328,4.16318
0.97077,0.001182,145.55174,5.70658,4.1705
0.971074,0.001009,145.7106,5.71315,4.18325
0.970607,0.001134,146.1056,5.71765,4.17195
0.969593,0.001399,146.29924,5.7235,4.1724
0.968754,0.001498,146.71216,5.72292,4.15466
0.967699,0.001496,146.80996,5.72822,4.1566
0.966703,0.00151,146.90352,5.73226,4.16162
0.966266,0.001462,146.8044,5.73036,4.16322
0.965834,0.001368,146.9023,5.73006,4.1738
0.965122,0.001289,147.1716,5.73166,4.19204
0.964688,0.001134,147.11054,5.73178,4.18596
0.964194,0.000964,146.95676,5.73438,4.17902
0.963586,0.000976,146.6477,5.73154,4.19414
0.96325,0.000757,146.30538,5.73084,4.1703
0.962849,0.000771,146.0342,5.72564,4.17184
0.963297,0.000923,145.63174,5.71922,4.18028
0.963389,0.000985,145.13496,5.71462,4.15036
0.963232,0.00105,144.81986,5.7111,4.12334
0.963582,0.000943,144.52502,5.70904,4.144
0.962685,0.000986,144.13362,5.70356,4.1143
0.962075,0.00091,144.13724,5.70432,4.1571
0.961758,0.000838,144.1427,5.70918,4.15268
0.961228,0.000724,144.1762,5.70242,4.12956
0.960867,0.000703,144.16878,5.70314,4.10476
0.9609,0.000748,144.36436,5.69854,4.06778
0.960698,0.000854,144.41354,5.69166,4.06262
0.959304,0.001309,144.95108,5.69692,4.02352
0.957397,0.001288,145.80274,5.7012,4.01588
0.955215,0.001501,146.6995,5.70446,3.9943
0.952926,0.001732,147.37644,5.70616,3.98826
0.950604,0.001486,147.2453,5.72728,4.0136
0.948073,0.001653,147.84064,5.72932,4.02526
0.945234,0.001656,148.28712,5.73098,3.9856
0.942082,0.001344,148.79878,5.73204,3.975
0.939776,0.001684,144.159,5.7098,4.02316
0.937585,0.00161,143.35478,5.71996,4.00786
0.935172,0.001646,143.79262,5.73264,3.97828
0.93205,0.002016,144.15544,5.73896,3.96554
0.927591,0.002175,144.4961,5.7464,3.95436
0.92332,0.002219,144.8162,5.75808,3.93688
0.919253,0.002317,144.41876,5.77068,3.908
0.917091,0.002724,144.57142,5.78024,3.91764
0.916147,0.002565,144.31332,5.78632,3.91224
0.917619,0.002957,143.99542,5.7876,3.92198
0.919027,0.002709,142.98616,5.78062,3.95454
0.921226,0.002409,141.9552,5.75414,3.94844
0.92508,0.002565,140.92314,5.72478,3.96536
0.925537,0.004211,139.22164,5.70712,3.98304
0.922875,0.004905,137.51986,5.70264,4.051
0.915904,0.005322,136.30928,5.72392,4.18764
0.899905,0.019646,134.87612,5.76082,4.30406
0.898841,0.029913,134.77102,5.77074,4.38722
0.906228,0.029902,134.296,5.79012,4.41702
0.914648,0.029883,132.4204,5.81542,4.40288
0.925275,0.010319,128.8401,5.77846,4.34172
0.922663,0.005429,125.99582,5.75644,4.33334
0.918899,0.005213,128.00684,5.71758,4.31844
0.918485,0.003851,128.44176,5.69218,4.31612
0.924245,0.003333,126.03772,5.69588,4.37702
0.93207,0.003308,131.7941,5.62844,4.303
0.937415,0.003244,129.26168,5.6175,4.35128
0.941115,0.003265,126.35332,5.62648,4.42492
0.944375,0.003276,128.3378,5.62144,4.42382
0.948791,0.003468,128.3851,5.60624,4.4607
0.948313,0.005744,129.06688,5.59896,4.49652
0.957652,0.008203,126.8596,5.60406,4.55434
0.972363,0.008684,128.00516,5.59508,4.57756
0.985131,0.008563,128.47594,5.56472,4.61376
1.005021,0.006093,129.7556,5.52132,4.63112
1.019129,0.004875,130.85424,5.499,4.65006
1.02735,0.003545,132.78322,5.47096,4.64502
1.037729,0.006017,131.04566,5.47164,4.73022
1.06245,0.011175,130.59768,5.46184,4.8032
1.101644,0.012892,129.72932,5.43396,4.87966
1.142249,0.012811,132.62194,5.44146,4.89696
1.179546,0.010202,135.60738,5.38532,4.89874
1.2,0.0,149.67356,5.51388,4.84882
1.2,0.0,148.84248,5.51338,4.83944
1.2,0.0,146.81324,5.5126,4.91546
1.2,0.0,150.50188,5.49586,4.9374
1.2,0.0,149.92082,5.4868,4.95206
1.2,0.0,148.10762,5.46862,4.97758
1.2,0.0,146.85788,5.45588,4.96964
1.2,0.0,148.54002,5.46282,4.95974
1.2,0.0,148.7157,5.45398,4.94934
1.19869,0.002149,142.7855,5.4275,4.97258
1.190797,0.003497,145.38902,5.42264,4.93048
1.177843,0.004035,147.65206,5.42032,4.88572
1.160428,0.004319,144.30688,5.38756,4.86096
1.14047,0.004005,144.89288,5.38878,4.84992
1.123401,0.003345,146.38816,5.3973,4.82682
1.108614,0.002874,145.4485,5.38834,4.74724
1.096445,0.00253,143.21818,5.37838,4.63428
1.086292,0.001909,144.87892,5.39404,4.63064
1.078248,0.001595,146.16864,5.40946,4.60742
1.071132,0.001471,147.46528,5.4152,4.57026
1.064462,0.001433,147.02996,5.4257,4.63416
1.058405,0.001361,145.9378,5.43884,4.74582
1.053153,0.001095,147.122,5.4479,4.71316
1.048824,0.001035,146.8412,5.4594,4.70676
1.045082,0.000926,142.14312,5.46316,4.75772
1.04176,0.001034,142.86838,5.47266,4.7253
1.038548,0.00106,143.878,5.48086,4.703
1.035648,0.001026,144.79732,5.48418,4.68504
1.032784,0.000978,145.70992,5.4931,4.67456
1.0299,0.000906,146.5974,5.4992,4.65322
1.026934,0.000868,147.55122,5.50142,4.64512
1.024117,0.000816,148.03604,5.50658,4.63316
1.02168,0.000778,148.0331,5.51094,4.63222
1.019777,0.000655,145.82658,5.52166,4.63792
1.018353,0.000638,146.48152,5.52502,4.62888
1.017296,0.000717,147.14188,5.52782,4.61874
1.016154,0.00078,147.83892,5.52786,4.61808
1.014735,0.000854,148.28102,5.52912,4.59194
1.013487,0.000846,149.11138,5.52862,4.57828
1.011897,0.000759,144.8984,5.55042,4.62528
1.010525,0.000647,143.80494,5.55792,4.62834
1.00973,0.000558,144.37788,5.55724,4.61816
1.008862,0.00065,144.86224,5.55084,4.61128
1.008359,0.000642,145.53606,5.5488,4.62116
1.007939,0.000682,146.40682,5.5387,4.59864
1.007125,0.000747,146.96792,5.53732,4.59104
1.006508,0.00088,147.46168,5.53546,4.58392
1.006217,0.001032,147.94364,5.53502,4.5703
1.005056,0.008849,148.44474,5.53252,4.5524
1.005194,0.00886,149.2318,5.53402,4.55138
1.005176,0.008859,149.6732,5.53922,4.53962
1.00501,0.006296,150.08706,5.5523,4.53252
1.005678,0.001011,150.3516,5.56102,4.53616
1.00579,0.001083,150.51526,5.56876,4.54322
1.006081,0.001111,146.69476,5.59968,4.5835
1.005462,0.001328,147.1832,5.60782,4.57736
1.005338,0.001394,147.66448,5.61704,4.57066
1.004764,0.001642,148.1536,5.61346,4.55128
1.004002,0.001982,148.51504,5.61438,4.5467
1.004728,0.001994,149.01272,5.61594,4.53838
1.004443,0.001969,149.20962,5.61822,4.52762
1.003987,0.00155,149.13378,5.62338,4.55138
1.003884,0.001069,149.00048,5.62958,4.55058
1.002053,0.001132,149.37224,5.63854,4.54858
1.000995,0.001066,149.77224,5.63702,4.5221
1.000239,0.001122,149.82188,5.63434,4.51206
0.99938,0.001208,149.76416,5.63618,4.4994
0.999399,0.001285,149.90054,5.63986,4.48686
0.999486,0.001328,149.69918,5.63858,4.50862
0.999701,0.001123,149.4386,5.63258,4.51098
0.999819,0.001065,149.58664,5.63062,4.49356
1.000293,0.000838,149.77664,5.6262,4.47692
1.000618,0.000767,149.91822,5.62766,4.47346
1.000629,0.001005,149.64486,5.62358,4.4836
1.000384,0.001239,149.74746,5.62166,4.49118
0.998826,0.001316,149.62894,5.61758,4.48046
0.9974,0.001736,149.64116,5.6,4.48816
0.996106,0.001754,149.82506,5.60262,4.49302
0.995445,0.001737,149.68002,5.59852,4.50344
0.995637,0.001637,149.31126,5.582,4.5093
0.995905,0.001299,149.29112,5.57582,4.51882
0.996247,0.000915,141.19996,5.61938,4.59892
0.995481,0.001389,140.82262,5.60946,4.60076
0.995689,0.00133,140.62732,5.60478,4.60304
0.9958,0.001372,140.17258,5.59726,4.61444
0.995753,0.001301,139.99856,5.59252,4.618
0.99645,0.001245,139.99426,5.59166,4.61674
0.996477,0.001573,139.54556,5.589,4.63538
0.99581,0.001397,139.43484,5.58938,4.62066
0.995373,0.001274,139.29012,5.58362,4.6072
0.994696,0.001287,138.96736,5.5832,4.59504
0.993293,0.001211,138.66864,5.58038,4.59866
0.993355,0.001467,138.36984,5.58962,4.6219
0.993591,0.001469,138.22396,5.5932,4.63098
0.993802,0.001167,137.82234,5.59812,4.6365
0.993996,0.00113,137.612,5.60382,4.64374
0.992797,0.001457,137.45228,5.60336,4.62826
0.990669,0.00205,136.7337,5.60432,4.64266
0.989556,0.002472,136.7977,5.60396,4.63194
0.988075,0.002805,136.69948,5.60854,4.63102
0.987683,0.002579,136.5958,5.60706,4.62336
0.987321,0.002227,136.19734,5.59094,4.61588
0.986632,0.001731,135.91584,5.58462,4.62236
0.987174,0.00118,135.29192,5.57786,4.6316
0.987791,0.001143,134.52578,5.56794,4.64886
0.988733,0.000979,134.07994,5.56434,4.65346
0.98898,0.000805,133.93906,5.56666,4.66578
0.988322,0.001084,133.3002,5.55978,4.65804
0.986377,0.001337,132.77158,5.5499,4.65462
0.98415,0.001462,132.18608,5.537,4.64878
0.983222,0.001534,131.81922,5.5321,4.65656
0.983174,0.001248,131.62044,5.51328,4.65392
0.983824,0.001206,130.96386,5.50378,4.65794
0.985402,0.001332,130.21214,5.4983,4.66776
0.98684,0.001491,129.57278,5.49236,4.67638
0.987867,0.001696,129.1116,5.4858,4.68784
0.988423,0.001945,128.85512,5.48562,4.71606
0.988971,0.002045,128.40344,5.48028,4.72914
0.988264,0.002356,134.49196,5.46748,4.6483
0.987566,0.002317,135.24758,5.46204,4.62418
0.987478,0.00233,135.23814,5.45352,4.6466
0.987289,0.002026,134.62718,5.43016,4.63388
0.988416,0.00177,133.65212,5.42112,4.6584
0.991035,0.001951,132.23042,5.41,4.68572
0.99469,0.001905,130.99712,5.4038,4.70278
0.998653,0.001939,129.62848,5.39376,4.73702
1.002414,0.001806,128.34014,5.38116,4.76882
1.006109,0.001915,130.44032,5.38674,4.76552
1.009966,0.001815,130.17884,5.37384,4.80656
1.015034,0.001943,128.88388,5.35646,4.83116
1.020489,0.001903,127.29924,5.3481,4.85144
1.026039,0.001624,132.3383,5.36226,4.8259
1.031968,0.001904,130.48788,5.36838,4.84752
1.038274,0.001914,128.19384,5.35372,4.86244
1.044661,0.002102,128.27138,5.3585,4.88304
1.053067,0.002689,127.4415,5.36836,4.90194
1.061727,0.002784,132.24476,5.39872,4.84344
1.072038,0.003215,129.82366,5.41438,4.90146
1.085092,0.003072,131.30694,5.42286,4.8747
1.10002,0.003879,134.71042,5.4269,4.8379
1.119644,0.004748,131.40396,5.43864,4.89046
1.142945,0.005611,130.13074,5.4554,4.91308
1.166282,0.005334,129.73006,5.46952,4.9227
1.184484,0.004563,133.39984,5.47788,4.9058
1.195991,0.003318,129.9623,5.49348,4.96264
1.2,0.0,133.31534,5.5024,4.9428
1.2,0.0,130.6284,5.51472,4.92544
1.2,0.0,138.7326,5.51264,4.3817
1.2,0.0,151.73178,5.53216,4.77256
1.2,0.0,151.48606,5.54584,4.74038
1.2,0.0,147.50098,5.55574,4.79014
1.2,0.0,150.19862,5.54462,4.78778
1.2,0.0,149.21096,5.53904,4.80568
1.2,0.0,146.43616,5.53274,4.83642
1.2,0.0,148.7592,5.51868,4.8096
1.197878,0.002813,147.23944,5.5076,4.83358
1.189383,0.004287,144.48976,5.4922,4.8589
1.174265,0.005506,147.7383,5.48422,4.8211
1.1534,0.005726,144.33944,5.47712,4.832
1.130542,0.005339,147.06722,5.46988,4.77332
1.110622,0.004162,141.15384,5.47986,4.836
1.094847,0.003088,141.50256,5.45918,4.81618
1.082614,0.002783,143.41912,5.4524,4.77218
1.072556,0.002316,145.2358,5.44808,4.72134
1.064125,0.002269,147.2235,5.45428,4.68202
1.056973,0.002076,141.95424,5.43116,4.73658
1.049991,0.001901,143.10512,5.4323,4.68422
1.043997,0.00178,144.51314,5.44366,4.6491
1.039371,0.001776,145.98144,5.45618,4.61862
1.034768,0.001691,147.41366,5.46448,4.59334
1.031947,0.001744,145.43586,5.46302,4.57954
1.029352,0.001732,146.75682,5.47416,4.54542
1.025397,0.001507,148.10844,5.48576,4.54146
1.021747,0.001597,144.18322,5.49814,4.55378
1.017445,0.001497,143.80406,5.51084,4.53702
1.012667,0.001367,144.7616,5.5204,4.52302
1.009007,0.001193,145.8753,5.52514,4.4914
1.006097,0.001088,147.17532,5.52914,4.46758
1.003849,0.000952,148.42824,5.53432,4.44608
1.001729,0.001041,145.71872,5.54714,4.4542
0.999655,0.001244,145.75,5.54852,4.45194
0.997205,0.001241,146.327,5.55248,4.42272
0.99463,0.001189,146.66838,5.55248,4.41974
0.992879,0.001192,147.17584,5.55352,4.41472
0.990999,0.000916,147.54652,5.55292,4.41296
0.989502,0.000856,148.10938,5.5548,4.40226
0.988484,0.000826,148.73082,5.55768,4.38974
0.987569,0.000684,149.22936,5.55668,4.3925
0.98751,0.000778,149.33996,5.5561,4.39068
0.987492,0.000834,149.90946,5.54998,4.37606
0.986928,0.000934,150.5408,5.5495,4.36982
0.986647,0.000979,147.75754,5.56732,4.40034
0.986258,0.000946,143.39384,5.59528,4.43532
0.985966,0.000904,143.95192,5.59806,4.4285
0.985937,0.000855,144.1233,5.60032,4.42036
0.985972,0.000844,144.48602,5.6033,4.41588
0.986144,0.000978,145.06788,5.59934,4.39952
0.986416,0.000943,145.3958,5.59968,4.39826
0.987015,0.001009,145.6277,5.60064,4.3982
0.987292,0.001208,145.61344,5.60078,4.393
0.987642,0.001173,145.64546,5.60352,4.40818
0.98786,0.00124,145.72082,5.60718,4.4145
0.988092,0.001107,146.4696,5.60744,4.40704
0.98829,0.001052,146.83552,5.61486,4.4022
0.987768,0.001309,147.26768,5.62102,4.38774
0.987749,0.001205,147.7487,5.6196,4.3796
0.987507,0.001321,147.81006,5.61042,4.3678
0.987373,0.000997,148.30314,5.61272,4.35592
0.987534,0.000799,148.41706,5.6134,4.3531
0.987263,0.000874,148.51186,5.61192,4.36842
0.987278,0.000717,148.33092,5.60862,4.3692
0.987635,0.000701,148.24278,5.61824,4.36784
0.988224,0.000642,148.49644,5.6158,4.34488
0.988584,0.000717,148.7042,5.61476,4.3287
0.988831,0.00076,148.77314,5.6253,4.33694
0.988854,0.001033,149.09094,5.62098,4.31388
0.988887,0.00105,148.97288,5.61956,4.30456
0.988822,0.001053,148.47238,5.61982,4.31376
0.988265,0.000957,148.52164,5.61986,4.29912
0.988058,0.000835,148.95862,5.62312,4.27926
0.987979,0.000823,149.13856,5.6269,4.288
0.987863,0.001245,149.14124,5.6285,4.28006
0.988378,0.001296,149.3312,5.62998,4.2919
0.988407,0.001231,149.20812,5.6308,4.29792
0.988677,0.001197,149.38486,5.61534,4.28474
0.988909,0.000793,149.64544,5.61886,4.27532
0.988711,0.000761,149.73958,5.61446,4.27962
0.988192,0.000944,149.59818,5.6083,4.28666
0.987972,0.00092,149.82562,5.6078,4.29736
0.987199,0.001108,150.28624,5.60958,4.2867
0.986832,0.001163,150.34416,5.611,4.29424
0.986641,0.001014,150.35992,5.61168,4.28834
0.986012,0.000994,150.1859,5.60894,4.27746
0.985776,0.001502,150.04366,5.60058,4.28132
0.985722,0.0016,149.85626,5.59422,4.28678
0.985549,0.001841,149.46914,5.59098,4.28938
0.984562,0.001917,149.12872,5.59256,4.28536
0.983789,0.00174,148.81824,5.58694,4.28074
0.983252,0.002194,148.56372,5.58764,4.28054
0.982633,0.002039,148.05696,5.5852,4.29916
0.98246,0.002079,147.78094,5.58802,4.32348
0.982257,0.001857,147.4694,5.59022,4.31502
0.981608,0.001616,147.11766,5.5897,4.31002
0.981212,0.001371,146.86376,5.59458,4.3193
0.980627,0.001223,146.33408,5.59974,4.3182
0.980825,0.001284,145.38102,5.5942,4.32268
0.981487,0.001347,144.97944,5.59174,4.34524
0.982281,0.001332,144.2847,5.59962,4.3239
0.983248,0.001394,143.70652,5.59706,4.3436
0.983385,0.00137,143.10646,5.5953,4.3544
0.983086,0.001237,142.75308,5.59548,4.34684
0.982941,0.001553,142.18658,5.5891,4.36008
0.982709,0.001564,141.4522,5.58392,4.37096
0.981869,0.001834,141.16316,5.5911,4.4026
0.981232,0.002092,140.6838,5.58282,4.3944
0.979803,0.00182,140.07368,5.57818,4.3983
0.979554,0.001985,139.74806,5.5771,4.40312
0.980643,0.001518,139.3032,5.57238,4.42124
0.979216,0.001987,138.30142,5.5618,4.43694
0.979866,0.002709,138.15948,5.55856,4.41594
0.979417,0.00253,137.21058,5.54148,4.43302
0.980193,0.002637,136.4314,5.53282,4.43058
0.983558,0.002151,135.91892,5.5193,4.4624
0.983856,0.002168,134.84026,5.499,4.46214
0.986418,0.002405,134.43324,5.49024,4.46786
0.985946,0.002635,133.18336,5.471,4.46874
0.985431,0.002506,132.15688,5.46556,4.45776
0.987688,0.002382,131.18172,5.43594,4.49302
0.989632,0.00226,130.33074,5.41254,4.53702
0.992672,0.001758,129.40502,5.40144,4.55306
0.995479,0.001456,128.54138,5.39694,4.57616
0.997498,0.001243,135.72784,5.42018,4.49826
0.998329,0.001318,134.64102,5.41392,4.53954
0.999854,0.001398,133.26658,5.39458,4.56494
1.002185,0.001555,131.98426,5.39068,4.57128
1.005455,0.001733,130.82416,5.37216,4.60174
1.009655,0.001883,129.6174,5.37184,4.64908
1.013015,0.001793,128.10016,5.35558,4.69626
1.017113,0.002083,130.43534,5.36602,4.68132
1.022382,0.00181,128.83786,5.35388,4.72248
1.027938,0.001872,129.47878,5.3532,4.73542
1.036073,0.002239,131.05502,5.37308,4.74402
1.044379,0.001961,128.60258,5.35716,4.79806
1.054013,0.002584,128.90128,5.37998,4.8109
1.066195,0.003108,130.0584,5.39638,4.81814
1.081005,0.003561,131.6684,5.41976,4.82156
1.099163,0.003888,128.69416,5.43004,4.883
1.119645,0.00443,136.01702,5.42226,4.78274
1.142717,0.005255,132.3277,5.42512,4.84188
1.1658,0.004888,130.67722,5.43128,4.85564
1.183581,0.00437,130.04084,5.44,4.8765
1.195275,0.003231,133.16724,5.44868,4.8649
1.2,0.0,130.45198,5.46048,4.91602
1.2,0.0,132.1669,5.47868,4.85244
1.2,0.0,132.99598,5.48156,4.79978
1.2,0.0,156.46468,5.47884,4.81324
1.199517,0.003134,153.37748,5.5516,4.83504
1.199517,0.003134,148.39776,5.61432,4.85296
1.199517,0.003134,149.911,5.62966,4.77032
1.19419,0.013505,147.8946,5.62128,4.7432
1.172944,0.035719,147.26698,5.59812,4.71656
1.150242,0.037856,145.25106,5.60076,4.72336
1.124721,0.040051,146.64052,5.5764,4.71398
1.079553,0.045787,143.57162,5.58626,4.77318
1.047874,0.089564,139.86084,5.61944,4.8592
1.012467,0.106829,139.87752,5.6037,4.86092
0.993683,0.1156,141.23544,5.61778,4.81334
0.995038,0.113861,143.00198,5.59704,4.76516
1.002834,0.093272,142.5205,5.59546,4.80044
0.999975,0.115636,133.0995,5.66106,4.91272
0.981428,0.137813,133.49832,5.6396,4.72294
0.987852,0.136189,139.21884,5.60676,4.61536
0.984166,0.132408,135.80384,5.5562,4.60438
0.991119,0.077097,136.33654,5.54718,4.62066
1.001907,0.035679,138.11148,5.55738,4.5511
0.989602,0.015287,139.00966,5.57666,4.51356
0.982592,0.009035,140.3757,5.5862,4.49642
0.980535,0.004529,141.48682,5.5841,4.44656
0.976855,0.00294,142.7037,5.59198,4.42216
0.977572,0.003157,144.2505,5.5871,4.4
0.979195,0.002185,145.3902,5.57662,4.38018
0.979488,0.002178,146.1643,5.58192,4.3567
0.978741,0.002018,147.14244,5.59162,4.33562
0.976066,0.001326,147.994,5.59812,4.3068
0.973278,0.001134,144.93902,5.63138,4.32504
0.970547,0.001163,144.85286,5.64592,4.30796
0.96863,0.00135,146.03328,5.64844,4.2791
0.966945,0.001417,146.82788,5.64556,4.2559
0.965749,0.00143,147.83786,5.65052,4.23066
0.965751,0.001351,148.77418,5.6561,4.1997
0.965663,0.001114,149.5712,5.65044,4.18122
0.965835,0.000994,143.51376,5.6423,4.22616
0.965925,0.000844,142.59196,5.64666,4.22886
0.965957,0.000836,143.31694,5.65264,4.21496
0.9651,0.001134,143.913,5.6616,4.20644
0.964877,0.001148,144.5651,5.67178,4.1935
0.964976,0.00115,145.22424,5.6825,4.17978
0.964543,0.001168,145.72532,5.69034,4.16954
0.964832,0.00087,146.5386,5.6928,4.15246
0.964346,0.000851,147.13498,5.6939,4.1385
0.963548,0.000725,147.78486,5.69574,4.13056
0.963219,0.000605,148.31004,5.68938,4.11654
0.962699,0.000673,148.67174,5.68778,4.10276
0.96263,0.000901,149.24838,5.6834,4.0842
0.962766,0.001101,149.72664,5.6858,4.08558
0.962999,0.001111,149.96674,5.67896,4.08702
0.963401,0.001098,150.32514,5.67276,4.07548
0.963976,0.000901,150.61014,5.67582,4.08922
0.964311,0.000861,150.85556,5.67784,4.0904
0.964658,0.000842,151.35752,5.67894,4.07298
0.964809,0.000879,151.829,5.68842,4.05984
0.964404,0.000821,152.2011,5.694,4.05818
0.964772,0.00073,152.61904,5.69954,4.06346
0.965165,0.000865,152.86748,5.70474,4.05858
0.965858,0.000955,146.69188,5.7094,4.08546
0.966549,0.00091,146.9446,5.71634,4.08026
0.96668,0.000894,147.08166,5.73084,4.0952
0.966559,0.000959,147.12878,5.73814,4.08436
0.966486,0.000905,147.41386,5.74686,4.09158
0.966749,0.00092,147.65446,5.75136,4.11092
0.96649,0.000908,147.8869,5.7591,4.08234
0.966231,0.000704,147.93858,5.7589,4.06574
0.96648,0.000745,147.98332,5.75596,4.05146
0.966555,0.000774,147.92358,5.76166,4.04768
